1.018677225905761929e-10,9.994976520538330078e-01,5.023223347961902618e-04
5.405601696111261845e-04,8.238342404365539551e-01,1.756251752376556396e-01
6.154932975769042969e-01,3.844522535800933838e-01,5.440895620267838240e-05
3.985838294029235840e-01,5.934624075889587402e-01,7.953758351504802704e-03
3.792283535003662109e-01,6.197570562362670898e-01,1.014623325318098068e-03
4.690822958946228027e-02,9.530211091041564941e-01,7.064098463160917163e-05
2.467010972395655699e-06,4.452266097068786621e-01,5.547709465026855469e-01
1.124516984418733045e-06,2.038377225399017334e-01,7.961611747741699219e-01
6.562005728483200073e-02,9.339134097099304199e-01,4.666154272854328156e-04
9.997693896293640137e-01,2.299590851180255413e-04,7.328368951675656717e-07
6.313412189483642578e-01,3.629618883132934570e-01,5.696872714906930923e-03
6.409456545952707529e-06,1.168442368507385254e-01,8.831493258476257324e-01
5.843956387252546847e-05,2.373248487710952759e-01,7.626166939735412598e-01
5.089567303657531738e-01,4.679849147796630859e-01,2.305833622813224792e-02
9.388396143913269043e-01,5.464837327599525452e-02,6.512013729661703110e-03
5.250117974355816841e-04,6.636486505158245564e-04,9.988113641738891602e-01
2.194788865745067596e-02,9.681231379508972168e-01,9.929030202329158783e-03
1.033821515738964081e-02,9.876952171325683594e-01,1.966538839042186737e-03
1.656927342992275953e-04,8.521609008312225342e-02,9.146182537078857422e-01
4.106189589947462082e-05,9.451110661029815674e-02,9.054477810859680176e-01
2.310247393324971199e-03,8.853947520256042480e-01,1.122950464487075806e-01
6.181288335938006639e-05,6.313304901123046875e-01,3.686077296733856201e-01
7.008391022682189941e-01,2.958098053932189941e-01,3.351017599925398827e-03
2.106388797983527184e-03,8.154363036155700684e-01,1.824572682380676270e-01
7.440952211618423462e-02,9.254014492034912109e-01,1.889978593681007624e-04
3.054342269897460938e-01,6.921991705894470215e-01,2.366605214774608612e-03
1.469474227633327246e-04,4.067033231258392334e-01,5.931497216224670410e-01
3.657832145690917969e-01,6.328957080841064453e-01,1.321091549471020699e-03
1.175879078800790012e-04,1.968254745006561279e-01,8.030570149421691895e-01
7.851883172988891602e-01,2.134382873773574829e-01,1.373429433442652225e-03
9.996362924575805664e-01,3.637292538769543171e-04,1.775252123081827449e-08
8.115487435134127736e-05,1.172114461660385132e-01,8.827074170112609863e-01
1.425688248127698898e-02,5.786962509155273438e-01,4.070468544960021973e-01
3.032965958118438721e-01,6.915508508682250977e-01,5.152561701834201813e-03
1.291847584070637822e-04,8.049580454826354980e-01,1.949127614498138428e-01
1.089130342006683350e-01,8.900927305221557617e-01,9.942100150510668755e-04
4.294607639312744141e-01,5.704040527343750000e-01,1.352002145722508430e-04
6.781081557273864746e-01,3.156848847866058350e-01,6.206984166055917740e-03
4.790901584783568978e-05,5.202380418777465820e-01,4.797140359878540039e-01
6.565991044044494629e-01,3.428428769111633301e-01,5.579937133006751537e-04
7.930977153591811657e-05,1.076945066452026367e-01,8.922261595726013184e-01
8.127605319023132324e-01,1.863331943750381470e-01,9.062705794349312782e-04
9.592933654785156250e-01,4.067290946841239929e-02,3.367943645571358502e-05
3.008985731867142022e-05,4.370700418949127197e-01,5.628998875617980957e-01
1.965847015380859375e-01,7.554464340209960938e-01,4.796893149614334106e-02
3.903510570526123047e-01,6.095719933509826660e-01,7.698923582211136818e-05
5.124691408127546310e-03,9.161601662635803223e-01,7.871511578559875488e-02
4.588873139255156275e-07,5.804828926920890808e-02,9.419512152671813965e-01
9.283814506488852203e-06,2.409047931432723999e-01,7.590859532356262207e-01
6.781126558053074405e-06,2.879928946495056152e-01,7.120003104209899902e-01
3.034477958863135427e-05,4.133201837539672852e-01,5.866494774818420410e-01
3.923646363546140492e-05,2.772198431193828583e-02,9.722387194633483887e-01
5.095570031699026003e-06,9.948250055313110352e-01,5.169921088963747025e-03
2.142919693142175674e-04,9.983195662498474121e-01,1.466096611693501472e-03
4.675388936448143795e-06,1.166269332170486450e-01,8.833684325218200684e-01
2.242158916487824172e-05,4.033232927322387695e-01,5.966542959213256836e-01
3.997316753157065250e-07,1.836084872484207153e-01,8.163911104202270508e-01
3.824137820629402995e-05,2.134287506341934204e-01,7.865329980850219727e-01
8.073974847793579102e-01,1.924785375595092773e-01,1.239808043465018272e-04
9.972828626632690430e-01,2.717064693570137024e-03,1.098393340726033784e-07
6.890523945912718773e-05,8.138248324394226074e-02,9.185486435890197754e-01
7.300998549908399582e-05,1.554722487926483154e-01,8.444547057151794434e-01
2.141058892011642456e-01,7.810419797897338867e-01,4.852070007473230362e-03
2.872234326787292957e-04,9.717009663581848145e-01,2.801175229251384735e-02
0.000000000000000000e+00,4.065495112303084134e-28,1.000000000000000000e+00
1.583990993925254998e-10,3.134466824121773243e-04,9.996865987777709961e-01
1.622172203497029841e-05,2.446845918893814087e-01,7.552992105484008789e-01
8.785082101821899414e-01,1.214900538325309753e-01,1.719812303235812578e-06
5.067991558462381363e-03,9.216713905334472656e-01,7.326068729162216187e-02
2.848846605047583580e-03,6.344968676567077637e-01,3.626543283462524414e-01
2.420905977487564087e-01,4.698592722415924072e-01,2.880501151084899902e-01
1.336096122628305238e-09,9.932535290718078613e-01,6.746484898030757904e-03
7.667905688285827637e-01,2.318593710660934448e-01,1.350067555904388428e-03
4.723316431045532227e-01,5.024839639663696289e-01,2.518443390727043152e-02
1.478658616542816162e-01,8.494397401809692383e-01,2.694414695724844933e-03
8.951728343963623047e-01,1.041382551193237305e-01,6.889611831866204739e-04
1.888677128590643406e-03,9.907671213150024414e-01,7.344212848693132401e-03
1.618626629351638258e-05,9.669407010078430176e-01,3.304314613342285156e-02
9.998236298561096191e-01,1.656987005844712257e-04,1.077558499673614278e-05
8.568363409722223878e-05,8.199458569288253784e-02,9.179197549819946289e-01
9.999974966049194336e-01,2.484526476109749638e-06,7.341047908449027659e-12
1.031651906669139862e-02,9.895983934402465820e-01,8.504113793605938554e-05
1.042263284325599670e-01,8.957566618919372559e-01,1.696662366157397628e-05
4.237889312207698822e-03,9.844042658805847168e-01,1.135786995291709900e-02
8.858668059110641479e-02,9.114112257957458496e-01,2.044303300863248296e-06
6.972406525164842606e-03,9.930242300033569336e-01,3.284164449723903090e-06
6.685609463602304459e-03,9.933089017868041992e-01,5.438822881842497736e-06
7.052383152768015862e-04,4.225681424140930176e-01,5.767265558242797852e-01
1.850080937147140503e-01,8.149809837341308594e-01,1.102376154449302703e-05
3.690747916698455811e-02,9.630904197692871094e-01,2.052355966952745803e-06
1.592873409390449524e-02,9.840710163116455078e-01,2.197499497924582101e-07
9.999946355819702148e-01,5.357750524126458913e-06,1.662098680910162329e-09
9.992704987525939941e-01,7.294629467651247978e-04,3.710639850940111728e-10
2.811601161956787109e-01,7.188357710838317871e-01,4.151453595113707706e-06
1.566975493915379047e-03,9.984330534934997559e-01,8.922056426996505252e-10
9.997515082359313965e-01,2.484851283952593803e-04,6.056402775123093107e-12
1.822735503083094954e-04,3.935299441218376160e-02,9.604647755622863770e-01
8.720948585505539086e-07,9.999982118606567383e-01,8.967575695351115428e-07
5.659121598000638187e-05,9.999433755874633789e-01,4.399525188603092829e-09
2.244862740141684299e-09,6.979832649230957031e-01,3.020167350769042969e-01
9.875801205635070801e-01,1.241991296410560608e-02,2.035994810245522757e-11
6.214933819137513638e-04,9.580782055854797363e-02,9.035706520080566406e-01
8.843272212288866285e-07,9.995430707931518555e-01,4.561689856927841902e-04
7.984681360539980233e-06,8.599467873573303223e-01,1.400452554225921631e-01
3.765116218801267678e-07,4.844888746738433838e-01,5.155107378959655762e-01
4.423008249432314187e-06,3.674162924289703369e-01,6.325793266296386719e-01
8.482115845254156739e-06,2.697888948023319244e-02,9.730125665664672852e-01
5.091335251927375793e-02,9.349279999732971191e-01,1.415868755429983139e-02
4.578059360937913880e-06,2.135947346687316895e-01,7.864006161689758301e-01
4.219091832637786865e-01,5.770223140716552734e-01,1.068437471985816956e-03
1.076142415404319763e-01,8.803752660751342773e-01,1.201060134917497635e-02
1.260124961845576763e-03,1.028757691383361816e-01,8.958640694618225098e-01
7.838551141503558028e-07,7.083846628665924072e-02,9.291607141494750977e-01
9.797428250312805176e-01,1.947508379817008972e-02,7.819996681064367294e-04
9.744627475738525391e-01,2.553544007241725922e-02,1.845242991294071544e-06
9.438074827194213867e-01,5.532538145780563354e-02,8.670987444929778576e-04
1.969055665540508926e-05,6.177279353141784668e-01,3.822523653507232666e-01
7.114842446753755212e-05,9.586574882268905640e-02,9.040631055831909180e-01
8.052743077278137207e-01,1.919153481721878052e-01,2.810296136885881424e-03
3.278068325016647577e-04,1.592520773410797119e-01,8.404201269149780273e-01
7.799723185598850250e-03,6.915478706359863281e-01,3.006523847579956055e-01
2.398312650620937347e-02,8.053337335586547852e-01,1.706831455230712891e-01
7.817713049007579684e-05,1.060170456767082214e-01,8.939047455787658691e-01
2.197765525124850683e-06,3.053797781467437744e-02,9.694598317146301270e-01
1.025539404508890584e-06,1.964594848686829209e-04,9.998025298118591309e-01
6.746441067662090063e-05,6.670718193054199219e-01,3.328607380390167236e-01
1.949752288510353537e-07,9.968396276235580444e-02,9.003158211708068848e-01
2.086845825033378787e-06,6.453247666358947754e-01,3.546730875968933105e-01
5.620789167437578726e-09,9.998874664306640625e-01,1.125422131735831499e-04
1.577624573201319436e-07,1.950167305767536163e-02,9.804981946945190430e-01
3.455300757195800543e-04,9.942928552627563477e-01,5.361633375287055969e-03
3.559847474098205566e-01,6.400802731513977051e-01,3.934982232749462128e-03
6.274789484450593591e-06,5.354890823364257812e-01,4.645046591758728027e-01
7.781802415847778320e-01,2.181200832128524780e-01,3.699573921039700508e-03
9.487343049841001630e-05,8.531645871698856354e-03,9.913734793663024902e-01
7.323235273361206055e-01,2.637088000774383545e-01,3.967707976698875427e-03
8.664185404777526855e-01,1.302236616611480713e-01,3.357749199494719505e-03
9.411333799362182617e-01,5.724111944437026978e-02,1.625445554964244366e-03
9.932041168212890625e-01,6.795890163630247116e-03,5.921332757452546502e-09
4.260591958882287145e-05,1.485078334808349609e-01,8.514495491981506348e-01
7.980015128850936890e-03,9.297643303871154785e-01,6.225571781396865845e-02
