5.006177425384521484e-01,4.969790279865264893e-01,2.403163351118564606e-03
5.730635602958500385e-04,5.322945713996887207e-01,4.671323299407958984e-01
1.977443695068359375e-01,4.945906698703765869e-01,3.076650500297546387e-01
5.271412134170532227e-01,4.717769622802734375e-01,1.081842696294188499e-03
4.750814139842987061e-01,4.790095090866088867e-01,4.590908065438270569e-02
2.591765820980072021e-01,4.897881150245666504e-01,2.510353028774261475e-01
4.910111427307128906e-01,4.675239324569702148e-01,4.146495833992958069e-02
3.532407339662313461e-03,5.330125689506530762e-01,4.634550511837005615e-01
2.983049256727099419e-03,5.223485231399536133e-01,4.746684134006500244e-01
4.968231916427612305e-01,4.990186989307403564e-01,4.158165771514177322e-03
4.980005323886871338e-01,4.982253909111022949e-01,3.774036653339862823e-03
5.204961299896240234e-01,4.671750068664550781e-01,1.232885103672742844e-02
3.451511729508638382e-04,5.066270232200622559e-01,4.930278360843658447e-01
5.382372140884399414e-01,4.603080153465270996e-01,1.454738550819456577e-03
5.025451183319091797e-01,4.480177462100982666e-01,4.943705350160598755e-02
4.737225244753062725e-04,5.280359387397766113e-01,4.714903533458709717e-01
1.080167246982455254e-03,4.924206435680389404e-01,5.064991712570190430e-01
1.474660821259021759e-03,4.557543396949768066e-01,5.427709817886352539e-01
1.769653409719467163e-01,5.066924691200256348e-01,3.163422048091888428e-01
3.015163121744990349e-03,4.142034053802490234e-01,5.827814340591430664e-01
4.379167556762695312e-01,5.576028227806091309e-01,4.480434581637382507e-03
2.274919534102082253e-03,4.742422997951507568e-01,5.234827995300292969e-01
7.417128980159759521e-02,4.790231287479400635e-01,4.468055367469787598e-01
1.649246667511761189e-03,3.766111135482788086e-01,6.217396259307861328e-01
4.523470401763916016e-01,5.007096529006958008e-01,4.694327712059020996e-02
3.529647886753082275e-01,4.913884997367858887e-01,1.556467711925506592e-01
1.391520025208592415e-03,4.148880839347839355e-01,5.837203860282897949e-01
1.073694154620170593e-01,4.666965901851654053e-01,4.259339272975921631e-01
3.629613220691680908e-01,5.302258133888244629e-01,1.068128645420074463e-01
4.453985393047332764e-01,5.313856601715087891e-01,2.321585826575756073e-02
9.459285065531730652e-04,4.693650007247924805e-01,5.296890139579772949e-01
2.847974887117743492e-03,4.349843263626098633e-01,5.621677041053771973e-01
6.881219148635864258e-02,4.430232942104339600e-01,4.881644845008850098e-01
4.836501777172088623e-01,5.115999579429626465e-01,4.749913699924945831e-03
4.641487598419189453e-01,5.230506062507629395e-01,1.280066929757595062e-02
2.073055505752563477e-02,4.681619703769683838e-01,5.111075043678283691e-01
4.627579748630523682e-01,5.316561460494995117e-01,5.585900042206048965e-03
2.719940384849905968e-03,5.104246139526367188e-01,4.868554472923278809e-01
2.413067594170570374e-02,5.209302902221679688e-01,4.549390375614166260e-01
7.267247885465621948e-02,5.151326060295104980e-01,4.121949672698974609e-01
1.658020890317857265e-03,4.817854464054107666e-01,5.165565013885498047e-01
8.773092995397746563e-04,4.113861024379730225e-01,5.877366065979003906e-01
3.997567892074584961e-01,5.057828426361083984e-01,9.446041285991668701e-02
4.788369834423065186e-01,5.184720754623413086e-01,2.690964844077825546e-03
1.831739326007664204e-03,4.685274958610534668e-01,5.296407938003540039e-01
4.148167073726654053e-01,5.816531181335449219e-01,3.530189394950866699e-03
7.662159623578190804e-04,4.843600988388061523e-01,5.148737430572509766e-01
4.461203515529632568e-01,5.186798572540283203e-01,3.519977629184722900e-02
5.050962567329406738e-01,4.884395897388458252e-01,6.464112550020217896e-03
1.065124874003231525e-03,5.250171422958374023e-01,4.739178121089935303e-01
4.648515880107879639e-01,5.306563377380371094e-01,4.492043983191251755e-03
3.531442582607269287e-02,5.226329565048217773e-01,4.420526623725891113e-01
1.315992441959679127e-03,5.114924907684326172e-01,4.871914982795715332e-01
