4.629672765731811523e-01,5.365716218948364258e-01,4.611096519511193037e-04
4.633409902453422546e-03,5.406953692436218262e-01,4.546712338924407959e-01
4.755441546440124512e-01,5.232879519462585449e-01,1.167912851087749004e-03
9.495122730731964111e-02,6.606357097625732422e-01,2.444131225347518921e-01
5.493562817573547363e-01,4.491810202598571777e-01,1.462672371417284012e-03
3.101663887500762939e-01,6.895929574966430664e-01,2.406025014352053404e-04
1.892433967441320419e-03,1.757713258266448975e-01,8.223361968994140625e-01
1.699267774820327759e-01,7.181323766708374023e-01,1.119408458471298218e-01
5.777535438537597656e-01,4.221793115139007568e-01,6.717139331158250570e-05
9.496598839759826660e-01,5.033512413501739502e-02,5.027519819122971967e-06
5.474433302879333496e-01,4.520371258258819580e-01,5.195097182877361774e-04
9.098670445382595062e-03,5.502173900604248047e-01,4.406839013099670410e-01
5.118001718074083328e-04,5.454310178756713867e-01,4.540571570396423340e-01
5.801582336425781250e-01,4.136780202388763428e-01,6.163795478641986847e-03
1.927971839904785156e-01,8.071172237396240234e-01,8.564213931094855070e-05
2.708194777369499207e-03,3.353247418999671936e-02,9.637593626976013184e-01
5.266793444752693176e-02,4.809473156929016113e-01,4.663847088813781738e-01
7.453317195177078247e-02,9.254056811332702637e-01,6.106299406383186579e-05
5.171880591660737991e-03,4.155527651309967041e-01,5.792753696441650391e-01
1.802582410164177418e-03,3.596543669700622559e-01,6.385430693626403809e-01
3.649281570687890053e-04,9.651917815208435059e-01,3.444331511855125427e-02
4.193541244603693485e-04,9.137436747550964355e-01,8.583695441484451294e-02
2.033475786447525024e-02,9.616080522537231445e-01,1.805715262889862061e-02
6.409387424355372787e-05,8.829220533370971680e-01,1.170138493180274963e-01
5.844151973724365234e-01,4.155105054378509521e-01,7.425885269185528159e-05
5.517730116844177246e-01,4.452752172946929932e-01,2.951718866825103760e-03
1.958204200491309166e-03,3.764639198780059814e-01,6.215778589248657227e-01
8.460211157798767090e-01,1.539668291807174683e-01,1.206828528665937483e-05
2.443683915771543980e-04,5.195595026016235352e-01,4.801961481571197510e-01
5.354670286178588867e-01,4.642904102802276611e-01,2.425134007353335619e-04
4.314658343791961670e-01,5.685251355171203613e-01,9.035714356286916882e-06
6.574171129614114761e-03,4.612423479557037354e-01,5.321834683418273926e-01
1.004601828753948212e-02,2.959667742252349854e-01,6.939871907234191895e-01
1.141935065388679504e-01,4.040585160255432129e-01,4.817479550838470459e-01
7.620627875439822674e-04,6.971500515937805176e-01,3.020878434181213379e-01
7.979784160852432251e-02,9.197207093238830566e-01,4.813890845980495214e-04
7.699950337409973145e-01,2.294110357761383057e-01,5.939251859672367573e-04
4.187823235988616943e-01,5.233250856399536133e-01,5.789260566234588623e-02
1.639065216295421124e-03,5.901938080787658691e-01,4.081670939922332764e-01
6.921711564064025879e-01,3.076476752758026123e-01,1.810777466744184494e-04
4.198686801828444004e-04,6.189976334571838379e-01,3.805825114250183105e-01
5.219324827194213867e-01,4.770379662513732910e-01,1.029545092023909092e-03
8.240402936935424805e-01,1.759503036737442017e-01,9.464895811106543988e-06
4.976346390321850777e-04,8.851547241210937500e-01,1.143476814031600952e-01
1.541944593191146851e-02,8.371539115905761719e-01,1.474266201257705688e-01
1.459920704364776611e-01,8.165697455406188965e-01,3.743816539645195007e-02
2.121586119756102562e-03,8.643842339515686035e-01,1.334942132234573364e-01
8.123848238028585911e-04,1.307865083217620850e-01,8.684011101722717285e-01
6.484842160716652870e-04,7.975287437438964844e-01,2.018228471279144287e-01
5.879142880439758301e-01,4.096495211124420166e-01,2.436136361211538315e-03
8.978033438324928284e-03,7.080811262130737305e-01,2.829408943653106689e-01
1.378735294565558434e-03,8.593260645866394043e-01,1.392951756715774536e-01
7.530050873756408691e-01,2.469246685504913330e-01,7.022575300652533770e-05
2.003963887691497803e-01,7.993823289871215820e-01,2.212784020230174065e-04
1.036932691931724548e-03,5.976855158805847168e-01,4.012775123119354248e-01
4.629387985914945602e-04,6.769778132438659668e-01,3.225592672824859619e-01
5.165348993614315987e-04,5.993793010711669922e-01,4.001041352748870850e-01
5.220056977123022079e-03,3.408221304416656494e-01,6.539577841758728027e-01
9.366945028305053711e-01,6.327208876609802246e-02,3.340851981192827225e-05
9.573901891708374023e-01,4.260934144258499146e-02,4.269346334240253782e-07
1.550572225823998451e-03,7.208964824676513672e-01,2.775529325008392334e-01
