5.080866161733865738e-03,3.714150190353393555e-01,6.235041022300720215e-01
1.050872378982603550e-04,4.000330567359924316e-01,5.998619198799133301e-01
8.379314839839935303e-02,5.494317412376403809e-01,3.667751252651214600e-01
4.215848166495561600e-03,3.870102167129516602e-01,6.087739467620849609e-01
1.071764901280403137e-01,4.227650463581085205e-01,4.700584709644317627e-01
1.285880804061889648e-01,5.590002536773681641e-01,3.124116659164428711e-01
1.519305660622194409e-04,5.451077222824096680e-01,4.547403454780578613e-01
2.449124865233898163e-02,3.886697888374328613e-01,5.868390202522277832e-01
4.506729543209075928e-01,5.378485918045043945e-01,1.147843524813652039e-02
5.097110271453857422e-01,4.751674532890319824e-01,1.512152794748544693e-02
8.067193627357482910e-02,4.123409986495971680e-01,5.069870948791503906e-01
1.129839947680011392e-04,4.228960573673248291e-01,5.769910216331481934e-01
1.854303875006735325e-03,4.854457378387451172e-01,5.126999616622924805e-01
7.575407624244689941e-02,4.817146658897399902e-01,4.425311982631683350e-01
1.182649433612823486e-01,5.729503035545349121e-01,3.087847828865051270e-01
1.396975567331537604e-04,3.892378211021423340e-01,6.106224656105041504e-01
4.343190696090459824e-03,4.088463485240936279e-01,5.868104696273803711e-01
4.208606779575347900e-01,5.698736906051635742e-01,9.265607222914695740e-03
3.080188471358269453e-04,4.976268708705902100e-01,5.020651221275329590e-01
5.636327550746500492e-04,4.724570214748382568e-01,5.269793272018432617e-01
5.594519898295402527e-04,4.724026024341583252e-01,5.270379781723022461e-01
1.370368991047143936e-03,4.852910339832305908e-01,5.133386254310607910e-01
4.485648591071367264e-03,4.137569665908813477e-01,5.817574262619018555e-01
1.373122504446655512e-04,3.867917656898498535e-01,6.130709052085876465e-01
8.427826315164566040e-02,4.406857490539550781e-01,4.750359058380126953e-01
8.432952687144279480e-03,3.757124245166778564e-01,6.158546209335327148e-01
1.169398310594260693e-04,4.518420398235321045e-01,5.480410456657409668e-01
2.486434429883956909e-01,6.279186606407165527e-01,1.234378367662429810e-01
1.218793549924157560e-04,4.486890137195587158e-01,5.511890649795532227e-01
2.591498494148254395e-01,6.364041566848754883e-01,1.044459864497184753e-01
2.578791677951812744e-01,6.341741085052490234e-01,1.079467311501502991e-01
1.206146771437488496e-04,4.352927207946777344e-01,5.645866394042968750e-01
1.276919065276160836e-04,4.102970659732818604e-01,5.895751714706420898e-01
5.062170699238777161e-02,4.122000634670257568e-01,5.371782183647155762e-01
1.293777313549071550e-04,4.170658588409423828e-01,5.828047990798950195e-01
6.261653453111648560e-02,4.899505376815795898e-01,4.474329054355621338e-01
1.155138295143842697e-02,3.800208866596221924e-01,6.084277033805847168e-01
