5.662564635276794434e-01,4.308609664440155029e-01,2.882605418562889099e-03
2.195256063714623451e-03,5.515334606170654297e-01,4.462712705135345459e-01
5.935301780700683594e-01,4.062730967998504639e-01,1.967259740922600031e-04
5.865240097045898438e-01,4.101015031337738037e-01,3.374493215233087540e-03
6.017054319381713867e-01,3.981552720069885254e-01,1.393273705616593361e-04
5.972684621810913086e-01,4.026845395565032959e-01,4.697617623605765402e-05
8.738170727156102657e-04,4.964435696601867676e-01,5.026825666427612305e-01
5.738031864166259766e-01,4.252700507640838623e-01,9.267048444598913193e-04
6.127933263778686523e-01,3.868805766105651855e-01,3.260875237174332142e-04
6.880016922950744629e-01,3.119517862796783447e-01,4.651830022339709103e-05
5.798038840293884277e-01,4.201467633247375488e-01,4.933126183459535241e-05
5.611918400973081589e-03,5.498421788215637207e-01,4.445458352565765381e-01
4.778576493263244629e-01,4.820727705955505371e-01,4.006962850689888000e-02
5.981980562210083008e-01,4.015817046165466309e-01,2.201985771534964442e-04
6.125963926315307617e-01,3.873589932918548584e-01,4.464722223929129541e-05
9.473813697695732117e-04,5.541822314262390137e-01,4.448703527450561523e-01
3.651340901851654053e-01,4.684771001338958740e-01,1.663888096809387207e-01
6.664364337921142578e-01,3.334335982799530029e-01,1.299523864872753620e-04
6.886651366949081421e-02,5.765871405601501465e-01,3.545463979244232178e-01
2.206189185380935669e-01,5.423698425292968750e-01,2.370112538337707520e-01
2.337689548730850220e-01,5.439091920852661133e-01,2.223218232393264771e-01
4.156605303287506104e-01,5.070405006408691406e-01,7.729901373386383057e-02
5.534129738807678223e-01,4.435216784477233887e-01,3.065377241000533104e-03
7.567300344817340374e-04,4.874579012393951416e-01,5.117853879928588867e-01
5.952720642089843750e-01,4.045600593090057373e-01,1.678200642345473170e-04
5.809289813041687012e-01,4.185594916343688965e-01,5.115793319419026375e-04
1.215626951307058334e-02,5.515687465667724609e-01,4.362750351428985596e-01
6.770713329315185547e-01,3.227764070034027100e-01,1.522207894595339894e-04
1.036956533789634705e-02,5.485299825668334961e-01,4.411004483699798584e-01
6.876015067100524902e-01,3.122647404670715332e-01,1.337438734481111169e-04
6.697331666946411133e-01,3.301350772380828857e-01,1.318369468208402395e-04
5.573016591370105743e-03,5.558343529701232910e-01,4.385926127433776855e-01
2.536336891353130341e-03,5.779052376747131348e-01,4.195584654808044434e-01
5.752487182617187500e-01,4.239660799503326416e-01,7.851854898035526276e-04
2.912131603807210922e-03,5.846981406211853027e-01,4.123897850513458252e-01
5.953316688537597656e-01,4.045526385307312012e-01,1.156763537437655032e-04
5.844731330871582031e-01,4.151292443275451660e-01,3.976435400545597076e-04
5.439816713333129883e-01,4.485647082328796387e-01,7.453685626387596130e-03
2.829283475875854492e-01,5.268368124961853027e-01,1.902348697185516357e-01
5.969082713127136230e-01,4.030259847640991211e-01,6.573283462785184383e-05
2.971242927014827728e-02,5.635944604873657227e-01,4.066931307315826416e-01
5.972716212272644043e-01,4.025598764419555664e-01,1.685402530711144209e-04
6.576912403106689453e-01,3.421954214572906494e-01,1.133030673372559249e-04
2.712631225585937500e-02,5.670057535171508789e-01,4.058679342269897461e-01
5.716649293899536133e-01,4.269665777683258057e-01,1.368480385281145573e-03
5.883880853652954102e-01,4.112169146537780762e-01,3.950432874262332916e-04
6.793628446757793427e-03,5.435874462127685547e-01,4.496189057826995850e-01
1.052739215083420277e-03,5.621660351753234863e-01,4.367812573909759521e-01
