1.923257708549499512e-01,3.533775806427001953e-01,4.542966187000274658e-01
4.257436841726303101e-03,6.214810013771057129e-01,3.742615580558776855e-01
8.485578894615173340e-01,1.495433598756790161e-01,1.898799673654139042e-03
5.287895444780588150e-03,3.370369970798492432e-01,6.576751470565795898e-01
3.552385270595550537e-01,6.438249945640563965e-01,9.364680736325681210e-04
2.571305334568023682e-01,7.428044676780700684e-01,6.496488640550523996e-05
3.339112154208123684e-04,3.173978626728057861e-01,6.822682619094848633e-01
5.522209405899047852e-01,4.376457035541534424e-01,1.013339217752218246e-02
7.625352740287780762e-01,2.373646050691604614e-01,1.000654519884847105e-04
4.514278173446655273e-01,5.477111339569091797e-01,8.610679651610553265e-04
3.774347305297851562e-01,6.057136654853820801e-01,1.685156300663948059e-02
6.569553079316392541e-08,1.200076267123222351e-01,8.799923658370971680e-01
2.058758027851581573e-02,9.022671580314636230e-01,7.714528590440750122e-02
5.902799367904663086e-01,4.083524942398071289e-01,1.367583521641790867e-03
8.279638737440109253e-02,9.155395030975341797e-01,1.664049690589308739e-03
1.167876962426817045e-05,5.863392353057861328e-01,4.136491119861602783e-01
7.705982923507690430e-01,2.278707623481750488e-01,1.530997571535408497e-03
1.671830266714096069e-01,8.204804658889770508e-01,1.233651395887136459e-02
8.474880014546215534e-04,7.636801004409790039e-01,2.354724258184432983e-01
1.216957531869411469e-02,4.299788773059844971e-01,5.578515529632568359e-01
6.151195266284048557e-04,7.742046713829040527e-01,2.251802533864974976e-01
5.089217331260442734e-03,5.566376447677612305e-01,4.382732212543487549e-01
2.766292989253997803e-01,6.264542937278747559e-01,9.691642969846725464e-02
3.421455330681055784e-04,5.009642839431762695e-01,4.986935555934906006e-01
3.332944959402084351e-02,9.662259221076965332e-01,4.446557140909135342e-04
7.465801388025283813e-02,9.215987920761108398e-01,3.743143985047936440e-03
3.275526687502861023e-03,9.510796517133712769e-02,9.016164541244506836e-01
5.914788246154785156e-01,4.072687327861785889e-01,1.252480084076523781e-03
1.167558948509395123e-04,5.367056727409362793e-01,4.631775915622711182e-01
6.292997002601623535e-01,3.706684410572052002e-01,3.183267835993319750e-05
3.005427420139312744e-01,6.994563341140747070e-01,9.183627867059840355e-07
1.031775100273080170e-04,5.691872239112854004e-01,4.307095706462860107e-01
6.487722508609294891e-03,4.996913075447082520e-01,4.938209652900695801e-01
6.412865519523620605e-01,3.453067839145660400e-01,1.340663433074951172e-02
1.307051279582083225e-04,5.738171935081481934e-01,4.260521531105041504e-01
8.056827187538146973e-01,1.942728459835052490e-01,4.448680556379258633e-05
5.404006242752075195e-01,4.424449503421783447e-01,1.715436764061450958e-02
5.070190429687500000e-01,4.327283501625061035e-01,6.025256216526031494e-02
5.500705447047948837e-04,3.037860691547393799e-01,6.956638097763061523e-01
7.784703969955444336e-01,2.197110652923583984e-01,1.818507909774780273e-03
6.763573037460446358e-04,2.668410539627075195e-01,7.324826121330261230e-01
3.217130005359649658e-01,6.777450442314147949e-01,5.419930093921720982e-04
2.659974694252014160e-01,7.339944243431091309e-01,8.096287274383939803e-06
1.301394222537055612e-04,6.631504893302917480e-01,3.367193639278411865e-01
9.668488055467605591e-03,4.616138339042663574e-01,5.287176370620727539e-01
4.447498023509979248e-01,5.520576834678649902e-01,3.192519769072532654e-03
5.590041982941329479e-04,8.321735262870788574e-01,1.672674566507339478e-01
1.400938839651644230e-03,4.284524917602539062e-01,5.701466202735900879e-01
2.600038133095949888e-04,3.740470707416534424e-01,6.256929636001586914e-01
2.630685921758413315e-03,4.610639512538909912e-01,5.363053679466247559e-01
3.727547125890851021e-03,2.102210521697998047e-01,7.860513329505920410e-01
5.911368876695632935e-03,1.358532011508941650e-01,8.582354784011840820e-01
2.340447455644607544e-01,7.651822566986083984e-01,7.730608922429382801e-04
4.994335398077964783e-02,9.480362534523010254e-01,2.020365558564662933e-03
1.323297736234962940e-03,1.689005494117736816e-01,8.297761678695678711e-01
1.432143850252032280e-03,4.698798954486846924e-01,5.286879539489746094e-01
4.886974929831922054e-04,2.298454940319061279e-01,7.696658372879028320e-01
2.474748296663165092e-03,2.903896272182464600e-01,7.071355581283569336e-01
7.363381385803222656e-01,2.636604607105255127e-01,1.423591925231448840e-06
3.066208660602569580e-01,6.933450698852539062e-01,3.408045813557691872e-05
6.441523786634206772e-03,7.246124148368835449e-01,2.689461112022399902e-01
