2.330112308263778687e-01,6.845438480377197266e-01,8.244489133358001709e-02
2.703876234591007233e-04,3.433962166309356689e-01,6.563334465026855469e-01
7.291498780250549316e-01,2.701881825923919678e-01,6.619938067160546780e-04
4.915996640920639038e-02,7.878135442733764648e-01,1.630265414714813232e-01
8.395855426788330078e-01,1.598174422979354858e-01,5.969810299575328827e-04
2.457578629255294800e-01,7.528277039527893066e-01,1.414482248947024345e-03
5.516968667507171631e-04,9.580557942390441895e-01,4.139253497123718262e-02
5.441996827721595764e-02,9.424701333045959473e-01,3.109836718067526817e-03
3.761655390262603760e-01,6.205008625984191895e-01,3.333664732053875923e-03
7.566676735877990723e-01,2.424201369285583496e-01,9.121745824813842773e-04
4.100402444601058960e-02,9.544305801391601562e-01,4.565471783280372620e-03
1.135218644776614383e-05,1.021189093589782715e-01,8.978697061538696289e-01
3.226383030414581299e-02,7.683159708976745605e-01,1.994202584028244019e-01
7.527957558631896973e-01,2.466384917497634888e-01,5.657610599882900715e-04
4.140447974205017090e-01,5.851101875305175781e-01,8.450616151094436646e-04
4.224767963023623452e-06,1.283400207757949829e-01,8.716557025909423828e-01
4.343184083700180054e-02,8.139604330062866211e-01,1.426077187061309814e-01
7.954754829406738281e-01,2.038710564374923706e-01,6.534130079671740532e-04
9.586458909325301647e-04,4.647914171218872070e-01,5.342499017715454102e-01
9.305794723331928253e-03,8.952125310897827148e-01,9.548167884349822998e-02
4.867354000452905893e-04,2.142078429460525513e-01,7.853055000305175781e-01
4.141774479649029672e-05,1.426242440938949585e-01,8.573343157768249512e-01
2.799622528254985809e-02,6.022607684135437012e-01,3.697430193424224854e-01
5.559129640460014343e-04,9.567393064498901367e-01,4.270474612712860107e-02
1.350570321083068848e-01,8.611483573913574219e-01,3.794558113440871239e-03
6.043738722801208496e-01,3.770109713077545166e-01,1.861517317593097687e-02
7.174853235483169556e-04,6.605985164642333984e-01,3.386840224266052246e-01
7.838549017906188965e-01,2.154863923788070679e-01,6.587705574929714203e-04
4.658563557313755155e-05,2.220300137996673584e-01,7.779234051704406738e-01
