0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.999912977218627930e-01,8.685302418598439544e-06,5.367099366004378591e-18
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250627219676971436e-01,6.733874082565307617e-01,1.549823093228042126e-03
1.918023675680160522e-01,8.074328303337097168e-01,7.647325401194393635e-04
8.187044877558946609e-04,9.954055547714233398e-01,3.775807796046137810e-03
4.488531351089477539e-01,5.089004635810852051e-01,4.224639758467674255e-02
3.637668788433074951e-01,6.350419521331787109e-01,1.191187533549964428e-03
4.629978537559509277e-01,5.357228517532348633e-01,1.279300777241587639e-03
5.872060358524322510e-02,9.021614193916320801e-01,3.911803662776947021e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999982118606567383e-01,1.760128270689165220e-06,2.581089663958601409e-19
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.088870525360107422e-01,4.861767292022705078e-01,4.936231300234794617e-03
4.297753274440765381e-01,5.689610242843627930e-01,1.263568759895861149e-03
9.278224706649780273e-01,7.217757403850555420e-02,6.491310960976548472e-11
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.999872446060180664e-01,1.276100101677002385e-05,3.847140796018878829e-16
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999918937683105469e-01,8.101034836727194488e-06,1.173890123756628017e-16
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.904454946517944336e-01,9.554487653076648712e-03,1.781680580847933015e-09
9.897973537445068359e-01,1.020258013159036636e-02,1.401086247021510189e-09
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.996669732034206390e-02,9.769948720932006836e-01,3.038376569747924805e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.997517466545104980e-01,2.482762502040714025e-04,3.242877158211171507e-13
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.788000613451004028e-01,8.206525444984436035e-01,5.473420023918151855e-04
1.000000000000000000e+00,1.037960561944828441e-08,1.666049579923488776e-24
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999990463256835938e-01,9.502144848738680594e-07,3.152398756124542456e-19
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.998886585235595703e-01,1.113838443416170776e-04,2.198234812494231916e-14
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.698978662490844727e-01,3.010211884975433350e-02,1.849262076802915544e-08
9.999976158142089844e-01,2.390294184806407429e-06,4.225071478437129652e-18
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.999958276748657227e-01,4.199700470053358003e-06,1.954842523549823162e-17
5.139640569686889648e-01,4.833725690841674805e-01,2.663388615474104881e-03
9.843071699142456055e-01,1.569284871220588684e-02,3.120872671402707965e-09
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.326925843954086304e-02,4.879958331584930420e-01,4.887349605560302734e-01
2.473479956388473511e-01,7.506000399589538574e-01,2.051878487691283226e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.562004804611206055e-01,4.379957541823387146e-02,4.653151108868769370e-08
8.930469751358032227e-01,1.069526076316833496e-01,4.157321029651939170e-07
4.730831384658813477e-01,5.240911841392517090e-01,2.825701842084527016e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.413235545158386230e-01,6.399475932121276855e-01,1.872882992029190063e-02
9.999971389770507812e-01,2.819205064952257089e-06,6.605713824976994360e-18
4.375956356525421143e-01,5.611631870269775391e-01,1.241176854819059372e-03
4.283228218555450439e-01,5.704096555709838867e-01,1.267539919354021549e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.688116371631622314e-01,6.296328306198120117e-01,1.555536291562020779e-03
4.105247557163238525e-01,5.881558656692504883e-01,1.319387345574796200e-03
2.268008291721343994e-01,7.717437744140625000e-01,1.455411314964294434e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.917949616909027100e-01,8.078088760375976562e-01,3.961371548939496279e-04
4.142227172851562500e-01,5.844682455062866211e-01,1.309043727815151215e-03
3.008356988430023193e-01,6.976276040077209473e-01,1.536667696200311184e-03
3.386894148298443732e-23,1.000000000000000000e+00,0.000000000000000000e+00
1.123229126029925085e-29,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.943462610244750977e-01,5.041986703872680664e-01,1.455102930776774883e-03
3.592282831668853760e-01,6.392144560813903809e-01,1.557218609377741814e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.510593414306640625e-01,5.477276444435119629e-01,1.213067211210727692e-03
2.487276643514633179e-01,7.491214871406555176e-01,2.150842454284429550e-03
7.315497398376464844e-01,2.684454023838043213e-01,4.800408987648552284e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.772480189800262451e-01,5.560473203659057617e-01,6.670467555522918701e-02
9.960396289825439453e-01,3.960305359214544296e-03,1.628074203230411854e-10
2.159700244665145874e-01,7.832663059234619141e-01,7.636627997271716595e-04
4.467550218105316162e-01,5.520291328430175781e-01,1.215781085193157196e-03
5.172825455665588379e-01,4.802967607975006104e-01,2.420670120045542717e-03
5.166059136390686035e-01,4.814913272857666016e-01,1.902757445350289345e-03
3.447973430156707764e-01,6.536519527435302734e-01,1.550688990391790867e-03
6.605042610317468643e-03,3.746614456176757812e-01,6.187334656715393066e-01
4.044214487075805664e-01,5.942350625991821289e-01,1.343496958725154400e-03
2.356584009248763323e-04,4.113656282424926758e-01,5.883987545967102051e-01
6.640448421239852905e-02,5.434496402740478516e-01,3.901458680629730225e-01
4.649142026901245117e-01,5.337815880775451660e-01,1.304173027165234089e-03
6.727880239486694336e-02,5.350733399391174316e-01,3.976478874683380127e-01
9.311726316809654236e-03,4.613466560840606689e-01,5.293416380882263184e-01
1.238262467086315155e-02,7.975078821182250977e-01,1.901094913482666016e-01
2.332451258553192019e-04,4.588447809219360352e-01,5.409219861030578613e-01
2.608571667224168777e-03,1.800856441259384155e-01,8.173058032989501953e-01
2.760236384347081184e-04,4.140214323997497559e-01,5.857025980949401855e-01
4.599308669567108154e-01,5.388247370719909668e-01,1.244380255229771137e-03
2.480456419289112091e-02,2.342442423105239868e-01,7.409512400627136230e-01
4.828457236289978027e-01,4.875354468822479248e-01,2.961887419223785400e-02
2.508742734789848328e-02,9.677822589874267578e-01,7.130304817110300064e-03
3.789930487982928753e-04,4.278033971786499023e-01,5.718176364898681641e-01
8.977576158940792084e-03,9.789723157882690430e-01,1.205011736601591110e-02
4.661773741245269775e-01,5.324879288673400879e-01,1.334692584350705147e-03
4.435575902462005615e-01,5.122913718223571777e-01,4.415100067853927612e-02
4.627045094966888428e-01,5.360124111175537109e-01,1.283076242543756962e-03
6.459006108343601227e-04,3.536649346351623535e-01,6.456891298294067383e-01
4.508521815296262503e-04,5.112019777297973633e-01,4.883472025394439697e-01
5.089973211288452148e-01,4.854133725166320801e-01,5.589274223893880844e-03
5.990474019199609756e-03,7.401814460754394531e-01,2.538280785083770752e-01
8.831202052533626556e-03,8.905043601989746094e-01,1.006644666194915771e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.514801453799009323e-03,2.146365493535995483e-01,7.828485965728759766e-01
5.981693393550813198e-04,3.805889487266540527e-01,6.188127994537353516e-01
1.824813953135162592e-04,3.660477101802825928e-01,6.337698101997375488e-01
1.062431000173091888e-02,1.538759320974349976e-01,8.354997634887695312e-01
8.669284579809755087e-05,4.916023313999176025e-01,5.083110332489013672e-01
2.490085607860237360e-04,8.148912787437438965e-01,1.848597824573516846e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999705553054809570e-01,2.947119355667382479e-05,8.332590665663123434e-17
9.999983310699462891e-01,1.697458287708286662e-06,1.346464335188810900e-18
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.961581826210021973e-01,3.841846715658903122e-03,3.374805435107930407e-10
1.989620504900813103e-03,9.911805987358093262e-01,6.829710677266120911e-03
1.797448098659515381e-01,8.196834921836853027e-01,5.717419553548097610e-04
4.551711976528167725e-01,5.436357855796813965e-01,1.193045405671000481e-03
9.086151123046875000e-01,9.138461202383041382e-02,2.780832062398985727e-07
4.471614062786102295e-01,5.527775883674621582e-01,6.100592509028501809e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.429207712411880493e-01,7.551851272583007812e-01,1.894065411761403084e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.983577363193035126e-02,9.444532394409179688e-01,2.571098506450653076e-02
7.423602342605590820e-01,2.576355338096618652e-01,4.275333594705443829e-06
3.159994957968592644e-04,9.885171651840209961e-01,1.116681937128305435e-02
1.119977906346321106e-01,5.205095410346984863e-01,3.674926757812500000e-01
7.169315218925476074e-02,7.833668589591979980e-01,1.449400037527084351e-01
5.105314850807189941e-01,4.878728091716766357e-01,1.595702371560037136e-03
1.682296424405649304e-04,5.385358929634094238e-01,4.612959027290344238e-01
3.806417882442474365e-01,6.180574297904968262e-01,1.300806296057999134e-03
1.862522512674331665e-01,7.716098427772521973e-01,4.213792085647583008e-02
3.438677787780761719e-01,6.532995700836181641e-01,2.832602709531784058e-03
6.911627133376896381e-04,3.305398225784301758e-01,6.687690019607543945e-01
2.461870759725570679e-01,7.518132925033569336e-01,1.999711850658059120e-03
2.865931717678904533e-03,9.131399989128112793e-01,8.399405330419540405e-02
5.081206560134887695e-01,4.903880953788757324e-01,1.491252798587083817e-03
1.054145116358995438e-02,2.463566511869430542e-01,7.431018948554992676e-01
7.660905248485505581e-04,3.401296734809875488e-01,6.591042280197143555e-01
4.146528542041778564e-01,5.298647284507751465e-01,5.548236519098281860e-02
2.317559421062469482e-01,7.666582465171813965e-01,1.585808349773287773e-03
4.613100588321685791e-01,5.374337434768676758e-01,1.256157178431749344e-03
2.428811043500900269e-03,1.769588291645050049e-01,8.206123709678649902e-01
5.974782397970557213e-04,3.755891621112823486e-01,6.238133907318115234e-01
3.251486225053668022e-03,1.873899400234222412e-01,8.093585371971130371e-01
1.053774505853652954e-01,5.485861897468566895e-01,3.460364341735839844e-01
7.103352248668670654e-02,7.195938825607299805e-01,2.093725353479385376e-01
2.016243897378444672e-02,7.984260916709899902e-01,1.814114600419998169e-01
4.656916949898004532e-03,1.609613895416259766e-01,8.343816995620727539e-01
1.003597863018512726e-03,3.074736893177032471e-01,6.915227174758911133e-01
5.761211272329092026e-03,8.887101411819458008e-01,1.055286377668380737e-01
4.654525220394134521e-01,5.332306623458862305e-01,1.316823647357523441e-03
2.883001863956451416e-01,6.303025484085083008e-01,8.139725774526596069e-02
1.579611998749896884e-04,3.984816670417785645e-01,6.013603806495666504e-01
7.795138750225305557e-03,2.059685140848159790e-01,7.862363457679748535e-01
1.024080533534288406e-02,9.883380532264709473e-01,1.421176944859325886e-03
4.722844362258911133e-01,5.262808799743652344e-01,1.434668200090527534e-03
4.532665843726135790e-05,3.802602589130401611e-01,6.196944713592529297e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.836885929107666016e-01,5.148314833641052246e-01,1.479952712543308735e-03
4.907670617103576660e-01,4.863943159580230713e-01,2.283858507871627808e-02
1.302325836149975657e-04,7.684390544891357422e-01,2.314306646585464478e-01
1.352101328075204698e-35,1.000000000000000000e+00,0.000000000000000000e+00
2.474570833146572113e-02,6.705355048179626465e-01,3.047187924385070801e-01
5.089973211288452148e-01,4.854133725166320801e-01,5.589274223893880844e-03
6.888449206599034369e-07,7.244406938552856445e-01,2.755586504936218262e-01
3.960420843213796616e-03,2.156783044338226318e-01,7.803613543510437012e-01
1.432403689250349998e-03,4.919524490833282471e-01,5.066151618957519531e-01
3.350804448127746582e-01,5.991472601890563965e-01,6.577225774526596069e-02
2.420631647109985352e-01,7.560706138610839844e-01,1.866203499957919121e-03
7.663159631192684174e-04,9.984979629516601562e-01,7.357787108048796654e-04
5.372403189539909363e-02,5.131191015243530273e-01,4.331568479537963867e-01
6.834444403648376465e-02,4.218871593475341797e-01,5.097683668136596680e-01
9.992291452363133430e-04,3.066478967666625977e-01,6.923528313636779785e-01
1.195182837545871735e-02,9.863443374633789062e-01,1.703925780020654202e-03
4.628029128070920706e-04,6.901806592941284180e-01,3.093565702438354492e-01
4.986000061035156250e-01,4.843538105487823486e-01,1.704615540802478790e-02
3.319822644698433578e-05,5.707840919494628906e-01,4.291827678680419922e-01
4.222375154495239258e-01,5.764750838279724121e-01,1.287450548261404037e-03
4.329019412398338318e-02,4.661688506603240967e-01,4.905409812927246094e-01
1.041986048221588135e-02,3.174296617507934570e-01,6.721504926681518555e-01
4.626998677849769592e-02,9.479345083236694336e-01,5.795469041913747787e-03
4.470530450344085693e-01,5.517328977584838867e-01,1.213994110003113747e-03
1.947212070226669312e-01,7.602928876876831055e-01,4.498593136668205261e-02
1.474082702770829201e-03,9.438512325286865234e-01,5.467467382550239563e-02
4.889920353889465332e-01,5.095534324645996094e-01,1.454543904401361942e-03
3.817015513777732849e-02,7.846769690513610840e-01,1.771528273820877075e-01
4.555920660495758057e-01,5.225859284400939941e-01,2.182198874652385712e-02
3.722267746925354004e-01,5.595923662185668945e-01,6.818088144063949585e-02
5.940776318311691284e-04,7.210637331008911133e-01,2.783422172069549561e-01
1.458326820284128189e-03,2.746792733669281006e-01,7.238624095916748047e-01
3.148637246340513229e-03,6.503361463546752930e-01,3.465152382850646973e-01
1.716143824160099030e-02,3.970816135406494141e-01,5.857569575309753418e-01
1.456281244754791260e-01,8.267503976821899414e-01,2.762154489755630493e-02
4.383504688739776611e-01,5.604119300842285156e-01,1.237607095390558243e-03
