3.877438306808471680e-01,5.559686422348022461e-01,5.628755316138267517e-02
2.593495264591183513e-05,2.702187597751617432e-01,7.297552824020385742e-01
6.093204021453857422e-01,3.900148570537567139e-01,6.647885311394929886e-04
2.325567752122879028e-01,5.870003700256347656e-01,1.804428696632385254e-01
6.295786499977111816e-01,3.694898486137390137e-01,9.315707138739526272e-04
6.306650638580322266e-01,3.687416315078735352e-01,5.932428175583481789e-04
2.675952146091731265e-06,1.895568221807479858e-01,8.104405403137207031e-01
4.106070697307586670e-01,5.551134347915649414e-01,3.427946195006370544e-02
6.052031517028808594e-01,3.941178619861602783e-01,6.789479521103203297e-04
5.733032822608947754e-01,4.260384440422058105e-01,6.582846399396657944e-04
6.281468868255615234e-01,3.710312843322753906e-01,8.218343718908727169e-04
1.147040529758669436e-05,2.080215662717819214e-01,7.919670343399047852e-01
6.307705771178007126e-03,3.456042110919952393e-01,6.480880975723266602e-01
6.300462484359741211e-01,3.692917227745056152e-01,6.620775675401091576e-04
8.614099025726318359e-02,9.136795401573181152e-01,1.795409334590658545e-04
1.725504756905138493e-03,5.280618667602539062e-01,4.702125787734985352e-01
2.618816792964935303e-01,6.405065059661865234e-01,9.761181473731994629e-02
6.008507013320922852e-01,3.984544277191162109e-01,6.948529044166207314e-04
1.237259828485548496e-03,3.458918333053588867e-01,6.528708934783935547e-01
6.313227582722902298e-03,4.756312072277069092e-01,5.180555582046508789e-01
3.131121629849076271e-03,3.700775802135467529e-01,6.267913579940795898e-01
2.409180998802185059e-02,5.185919404029846191e-01,4.573162198066711426e-01
5.301440954208374023e-01,4.501074254512786865e-01,1.974844001233577728e-02
4.273151432698796270e-07,6.222035363316535950e-02,9.377792477607727051e-01
4.338257312774658203e-01,5.616220235824584961e-01,4.552234429866075516e-03
4.225758910179138184e-01,5.481556057929992676e-01,2.926848269999027252e-02
5.443002446554601192e-04,4.188454151153564453e-01,5.806102156639099121e-01
6.263434886932373047e-01,3.730521202087402344e-01,6.043852772563695908e-04
1.777773104549851269e-05,2.147491127252578735e-01,7.852331399917602539e-01
6.277368068695068359e-01,3.716650307178497314e-01,5.981483263894915581e-04
6.168208718299865723e-01,3.825413584709167480e-01,6.377206882461905479e-04
8.801793228485621512e-06,1.852697730064392090e-01,8.147214055061340332e-01
7.860646292101591825e-05,3.942434191703796387e-01,6.056779623031616211e-01
4.091472327709197998e-01,5.808674693107604980e-01,9.985283948481082916e-03
6.512112304335460067e-05,3.162472546100616455e-01,6.836876273155212402e-01
5.338939428329467773e-01,4.648896753787994385e-01,1.216472475789487362e-03
3.859073817729949951e-01,5.745138525962829590e-01,3.957874700427055359e-02
1.457950174808502197e-01,5.167250633239746094e-01,3.374799489974975586e-01
4.021994769573211670e-03,4.115884602069854736e-01,5.843895673751831055e-01
6.363534927368164062e-01,3.630764186382293701e-01,5.700882757082581520e-04
1.661660964600741863e-03,4.173640906810760498e-01,5.809742212295532227e-01
5.879632234573364258e-01,4.111997485160827637e-01,8.371130679734051228e-04
6.255178451538085938e-01,3.738743364810943604e-01,6.077740108594298363e-04
1.305978628806769848e-03,4.604984819889068604e-01,5.381955504417419434e-01
3.765774071216583252e-01,5.885921120643615723e-01,3.483049944043159485e-02
3.685659766197204590e-01,5.644297599792480469e-01,6.700423359870910645e-02
5.038686867919750512e-05,2.785735428333282471e-01,7.213760614395141602e-01
4.774527769768610597e-05,3.707821965217590332e-01,6.291700005531311035e-01
9.358474017062690109e-06,2.008156478404998779e-01,7.991749644279479980e-01
1.985826296731829643e-03,3.506740629673004150e-01,6.473401188850402832e-01
2.120519755408167839e-03,3.873112201690673828e-01,6.105682253837585449e-01
1.259640839634812437e-06,1.650016456842422485e-01,8.349971175193786621e-01
6.279697418212890625e-01,3.714297413825988770e-01,6.005363538861274719e-04
5.995332598686218262e-01,3.994899392127990723e-01,9.768404997885227203e-04
4.887079194304533303e-05,2.710335552692413330e-01,7.289175987243652344e-01
2.375019015744328499e-03,4.380932748317718506e-01,5.595316886901855469e-01
3.674478735774755478e-03,3.517190217971801758e-01,6.446064710617065430e-01
5.063961725682020187e-03,3.472461402416229248e-01,6.476899385452270508e-01
6.294838190078735352e-01,3.699240982532501221e-01,5.921008414588868618e-04
6.225590705871582031e-01,3.768218755722045898e-01,6.190086714923381805e-04
2.385145425796508789e-02,4.741618037223815918e-01,5.019868016242980957e-01
1.308714490733109415e-05,2.497181594371795654e-01,7.502687573432922363e-01
8.398932963609695435e-02,9.159206748008728027e-01,8.993399387691169977e-05
9.894383765640668571e-07,1.735451817512512207e-01,8.264538049697875977e-01
3.929827827960252762e-03,4.528278708457946777e-01,5.432423353195190430e-01
6.735365837812423706e-03,3.557204604148864746e-01,6.375441551208496094e-01
2.983803278766572475e-04,2.261589616537094116e-01,7.735427021980285645e-01
6.106730699539184570e-01,3.886683583259582520e-01,6.586220697499811649e-04
1.306767808273434639e-03,3.991789817810058594e-01,5.995142459869384766e-01
8.602668094681575894e-05,3.764143586158752441e-01,6.234995722770690918e-01
4.247496128082275391e-01,5.667119026184082031e-01,8.538528345525264740e-03
2.442140365019440651e-03,3.148174881935119629e-01,6.827403306961059570e-01
6.160849928855895996e-01,3.830277919769287109e-01,8.871779427863657475e-04
5.784425139427185059e-01,4.195166826248168945e-01,2.040842548012733459e-03
1.124169453978538513e-01,8.874341249465942383e-01,1.489513815613463521e-04
6.129392981529235840e-01,3.864088654518127441e-01,6.518068257719278336e-04
4.820571630261838436e-04,2.209522724151611328e-01,7.785657048225402832e-01
6.011249423027038574e-01,3.981814086437225342e-01,6.935701821930706501e-04
5.867484211921691895e-01,4.125575423240661621e-01,6.940906168892979622e-04
1.828596577979624271e-05,2.595942616462707520e-01,7.403874993324279785e-01
6.125499606132507324e-01,3.867977857589721680e-01,6.522338371723890305e-04
3.958608508110046387e-01,5.948337316513061523e-01,9.305412881076335907e-03
6.877397298812866211e-01,3.114761114120483398e-01,7.841286715120077133e-04
5.423920229077339172e-04,4.663530886173248291e-01,5.331045389175415039e-01
5.705680847167968750e-01,4.277787506580352783e-01,1.653223531320691109e-03
6.468343734741210938e-01,3.524293899536132812e-01,7.362576434388756752e-04
5.998184680938720703e-01,3.994821906089782715e-01,6.993273273110389709e-04
7.018627948127686977e-04,2.521060109138488770e-01,7.471921443939208984e-01
5.950048565864562988e-01,4.042848646640777588e-01,7.103229290805757046e-04
5.789184570312500000e-01,4.201763868331909180e-01,9.051524684764444828e-04
6.829934716224670410e-01,3.160948753356933594e-01,9.116529254242777824e-04
6.238378882408142090e-01,3.753983080387115479e-01,7.638338720425963402e-04
5.473704338073730469e-01,4.515140354633331299e-01,1.115540741011500359e-03
6.146541237831115723e-01,3.846998810768127441e-01,6.460027652792632580e-04
6.255320310592651367e-01,3.738576173782348633e-01,6.103441701270639896e-04
6.184667944908142090e-01,3.808310925960540771e-01,7.021345081739127636e-04
2.345781074836850166e-03,3.840452432632446289e-01,6.136090159416198730e-01
5.979600548744201660e-01,4.013334810733795166e-01,7.064587553031742573e-04
1.685686035202138555e-09,1.731529086828231812e-01,8.268470168113708496e-01
4.642492830753326416e-01,5.297278761863708496e-01,6.022850982844829559e-03
6.316087245941162109e-01,3.678043782711029053e-01,5.868100561201572418e-04
1.458285987609997392e-04,2.605170011520385742e-01,7.393371462821960449e-01
8.540496492059901357e-05,4.560665786266326904e-01,5.438479781150817871e-01
1.839601318351924419e-03,3.332703709602355957e-01,6.648900508880615234e-01
1.072687664418481290e-04,3.999749124050140381e-01,5.999178290367126465e-01
2.651178147061727941e-05,2.865630686283111572e-01,7.134104371070861816e-01
1.907130126710399054e-06,1.840667724609375000e-01,8.159313201904296875e-01
6.336039900779724121e-01,3.658154904842376709e-01,5.805248511023819447e-04
7.638983515789732337e-05,3.172455430030822754e-01,6.826780438423156738e-01
6.150956749916076660e-01,3.842586278915405273e-01,6.457021227106451988e-04
1.463197469711303711e-01,5.281526446342468262e-01,3.255276083946228027e-01
7.272852963069453835e-05,4.348219931125640869e-01,5.651052594184875488e-01
1.259204447269439697e-01,5.060037970542907715e-01,3.680758178234100342e-01
6.297165155410766602e-01,3.696903288364410400e-01,5.931414198130369186e-04
6.177754402160644531e-01,3.815862238407135010e-01,6.383720319718122482e-04
6.159115433692932129e-01,3.834448456764221191e-01,6.436314433813095093e-04
2.372765447944402695e-05,2.846462428569793701e-01,7.153300046920776367e-01
3.073001280426979065e-04,4.534036815166473389e-01,5.462889671325683594e-01
6.161047220230102539e-01,3.832554817199707031e-01,6.397704710252583027e-04
1.691885991021990776e-03,4.156091511249542236e-01,5.826990008354187012e-01
9.727048687636852264e-03,4.642803668975830078e-01,5.259925723075866699e-01
1.881213784217834473e-01,5.721806883811950684e-01,2.396979182958602905e-01
3.461139931459911168e-05,2.601650059223175049e-01,7.398003339767456055e-01
1.111620258598122746e-05,2.788626551628112793e-01,7.211262583732604980e-01
7.694443979744391982e-07,1.726165860891342163e-01,8.273826837539672852e-01
4.470690619200468063e-04,4.195109009742736816e-01,5.800420045852661133e-01
1.592091507518489379e-06,2.032214850187301636e-01,7.967769503593444824e-01
1.121658624470001087e-05,2.153984755277633667e-01,7.845903038978576660e-01
2.040984630584716797e-01,5.261109471321105957e-01,2.697905600070953369e-01
1.339050299975497182e-06,2.045563161373138428e-01,7.954424023628234863e-01
4.622508287429809570e-01,5.354313850402832031e-01,2.317732432857155800e-03
6.318451762199401855e-01,3.675677776336669922e-01,5.870470777153968811e-04
3.133976757526397705e-01,5.624570846557617188e-01,1.241452172398567200e-01
6.047064661979675293e-01,3.946120142936706543e-01,6.814915104769170284e-04
3.056310742977075279e-05,3.260977268218994141e-01,6.738716959953308105e-01
6.286850571632385254e-01,3.707186579704284668e-01,5.963670555502176285e-04
1.057372316718101501e-01,5.221183300018310547e-01,3.721444606781005859e-01
6.319268941879272461e-01,3.674867451190948486e-01,5.863709375262260437e-04
5.957465171813964844e-01,4.035414159297943115e-01,7.120023947209119797e-04
1.800799363991245627e-04,3.620118498802185059e-01,6.378080248832702637e-01
4.835322499275207520e-03,4.058548510074615479e-01,5.893098115921020508e-01
6.246730089187622070e-01,3.747163712978363037e-01,6.106544169597327709e-04
6.316446065902709961e-01,3.677672147750854492e-01,5.881897523067891598e-04
5.247819423675537109e-01,4.747051000595092773e-01,5.129602504894137383e-04
3.343124687671661377e-01,6.070596575736999512e-01,5.862778797745704651e-02
6.225590705871582031e-01,3.768218755722045898e-01,6.190086714923381805e-04
7.842350896680727601e-05,4.208349287509918213e-01,5.790866017341613770e-01
2.133801579475402832e-03,2.724685370922088623e-01,7.253977060317993164e-01
2.138935588300228119e-02,5.255388617515563965e-01,4.530718326568603516e-01
6.116493940353393555e-01,3.876930475234985352e-01,6.576328887604176998e-04
7.124953117454424500e-05,4.240208566188812256e-01,5.759078264236450195e-01
6.104140877723693848e-01,3.889273405075073242e-01,6.585164228454232216e-04
5.646920800209045410e-01,4.346733987331390381e-01,6.344436551444232464e-04
6.239438056945800781e-01,3.754377663135528564e-01,6.185012171044945717e-04
4.083730800630291924e-06,2.401054203510284424e-01,7.598905563354492188e-01
5.997683405876159668e-01,3.995330631732940674e-01,6.986260414123535156e-04
6.921740248799324036e-03,4.858475923538208008e-01,5.072306394577026367e-01
6.326473355293273926e-01,3.665591776371002197e-01,7.934822351671755314e-04
3.888241015374660492e-03,4.413743913173675537e-01,5.547373890876770020e-01
2.803841925924643874e-05,3.377879261970520020e-01,6.621840596199035645e-01
6.128746867179870605e-01,3.864736855030059814e-01,6.516290595754981041e-04
6.209893226623535156e-01,3.783851563930511475e-01,6.255013868212699890e-04
6.265773177146911621e-01,3.728185296058654785e-01,6.041129236109554768e-04
1.551739660499151796e-05,2.528107464313507080e-01,7.471736669540405273e-01
1.044518285198137164e-05,2.762908935546875000e-01,7.236986160278320312e-01
5.659244488924741745e-04,4.906964302062988281e-01,5.087376236915588379e-01
8.545586839318275452e-03,4.769491851329803467e-01,5.145052075386047363e-01
1.518078264780342579e-03,4.237847626209259033e-01,5.746971368789672852e-01
1.220357138663530350e-02,4.917075634002685547e-01,4.960889518260955811e-01
2.674408315215259790e-04,3.621262013912200928e-01,6.376063227653503418e-01
7.983011164469644427e-05,3.976117968559265137e-01,6.023083925247192383e-01
