7.417299747467041016e-01,1.621252298355102539e-01,9.614476561546325684e-02
3.201183571945875883e-04,8.209239244461059570e-01,1.787559837102890015e-01
2.498265653848648071e-01,7.498374581336975098e-01,3.359807597007602453e-04
8.173560500144958496e-01,1.510849446058273315e-01,3.155894950032234192e-02
9.546612203121185303e-02,9.024924635887145996e-01,2.041480736806988716e-03
6.605352759361267090e-01,3.389233946800231934e-01,5.412980099208652973e-04
7.072779117152094841e-04,5.671938061714172363e-01,4.320989251136779785e-01
8.630814552307128906e-01,1.354858428239822388e-01,1.432705088518559933e-03
9.324065446853637695e-01,6.734658032655715942e-02,2.468267921358346939e-04
4.053801298141479492e-02,9.594464302062988281e-01,1.552497269585728645e-05
5.153526067733764648e-01,2.609087824821472168e-01,2.237386256456375122e-01
4.098072182387113571e-03,2.081079483032226562e-01,7.877939343452453613e-01
7.408742904663085938e-01,1.718908548355102539e-01,8.723482489585876465e-02
8.357160687446594238e-01,1.638538837432861328e-01,4.301015287637710571e-04
1.005418226122856140e-01,8.993651270866394043e-01,9.310945461038500071e-05
2.708978485316038132e-03,4.379622936248779297e-01,5.593287348747253418e-01
1.696034520864486694e-01,8.075633049011230469e-01,2.283327467739582062e-02
3.235091865062713623e-01,6.761409640312194824e-01,3.498212026897817850e-04
1.113420512410812080e-04,7.145933508872985840e-01,2.852953076362609863e-01
4.205967299640178680e-03,5.717211365699768066e-01,4.240728914737701416e-01
6.882247049361467361e-03,3.541669547557830811e-01,6.389508247375488281e-01
1.206472050398588181e-02,4.914589524269104004e-01,4.964763224124908447e-01
7.992083430290222168e-01,1.313733458518981934e-01,6.941832602024078369e-02
8.725217776373028755e-04,4.907136559486389160e-01,5.084137916564941406e-01
9.016523957252502441e-01,9.767322987318038940e-02,6.743413978256285191e-04
8.600055575370788574e-01,1.389958560466766357e-01,9.985296055674552917e-04
1.407134113833308220e-03,6.791455149650573730e-01,3.194472789764404297e-01
9.236826896667480469e-01,7.599347084760665894e-02,3.238277568016201258e-04
1.245665829628705978e-03,8.360465764999389648e-01,1.627077162265777588e-01
3.962276875972747803e-02,9.553697705268859863e-01,5.007433705031871796e-03
7.635281085968017578e-01,2.360791414976119995e-01,3.927894285880029202e-04
3.641098737716674805e-04,8.183270692825317383e-01,1.813088804483413696e-01
9.369101026095449924e-04,6.273286938667297363e-01,3.717344403266906738e-01
4.876522719860076904e-01,5.117663741111755371e-01,5.813156021758913994e-04
1.838971365941688418e-04,7.181804776191711426e-01,2.816356122493743896e-01
3.672603666782379150e-01,6.302440762519836426e-01,2.495573600754141808e-03
8.354260921478271484e-01,1.636282801628112793e-01,9.455695399083197117e-04
8.539153635501861572e-02,4.449466466903686523e-01,4.696618616580963135e-01
6.275540217757225037e-03,5.860642194747924805e-01,4.076602160930633545e-01
2.707560360431671143e-02,9.667170643806457520e-01,6.207372527569532394e-03
2.312729367986321449e-03,5.108369588851928711e-01,4.868503212928771973e-01
8.261960148811340332e-01,1.732696145772933960e-01,5.343033117242157459e-04
4.422487318515777588e-01,5.575995445251464844e-01,1.516678457846865058e-04
2.727733808569610119e-04,9.105163216590881348e-01,8.921092748641967773e-02
8.119500875473022461e-01,1.478669941425323486e-01,4.018286988139152527e-02
8.725778460502624512e-01,1.251389831304550171e-01,2.283219946548342705e-03
2.271224366268143058e-04,6.900885105133056641e-01,3.096843957901000977e-01
6.765944999642670155e-05,7.361298799514770508e-01,2.638024091720581055e-01
9.038895950652658939e-04,6.587891578674316406e-01,3.403069376945495605e-01
3.021747469902038574e-01,2.579975128173828125e-01,4.398277699947357178e-01
9.188909316435456276e-04,6.783575415611267090e-01,3.207235932350158691e-01
1.018214737996459007e-03,4.719641804695129395e-01,5.270175933837890625e-01
9.209740161895751953e-01,7.864356786012649536e-02,3.824162413366138935e-04
8.575272560119628906e-01,1.420975625514984131e-01,3.752099582925438881e-04
7.282165461219847202e-04,6.042903065681457520e-01,3.949814736843109131e-01
