4.580617696046829224e-02,9.442763924598693848e-01,9.917410090565681458e-03
1.188627481460571289e-01,8.694765567779541016e-01,1.166070811450481415e-02
8.524288982152938843e-02,9.108889102935791016e-01,3.868132829666137695e-03
2.543520331382751465e-01,6.851977109909057617e-01,6.045023724436759949e-02
8.168008327484130859e-01,1.822387427091598511e-01,9.604519000276923180e-04
8.399431705474853516e-01,1.598188281059265137e-01,2.379814686719328165e-04
1.031927968142554164e-05,6.981579661369323730e-01,3.018316924571990967e-01
2.255326658487319946e-01,7.739433050155639648e-01,5.240278551355004311e-04
9.021760821342468262e-01,9.629962593317031860e-02,1.524262712337076664e-03
3.779565915465354919e-02,9.622008204460144043e-01,3.591469749153475277e-06
7.152595371007919312e-02,6.997695565223693848e-01,2.287044525146484375e-01
2.811691956594586372e-04,3.163094222545623779e-01,6.834093332290649414e-01
7.130466401576995850e-04,4.751946032047271729e-01,5.240923762321472168e-01
2.380578313022851944e-03,9.803461432456970215e-01,1.727336086332798004e-02
3.304895460605621338e-01,6.693627834320068359e-01,1.476950274081900716e-04
2.659895130818767939e-07,9.680542349815368652e-01,3.194559738039970398e-02
2.618352366262959965e-34,5.794090207622559774e-10,1.000000000000000000e+00
4.349050521850585938e-01,5.648007988929748535e-01,2.941119309980422258e-04
3.874837234616279602e-02,7.650208473205566406e-01,1.962307393550872803e-01
1.060443092137575150e-02,1.253208518028259277e-01,8.640746474266052246e-01
7.059265044517815113e-05,8.386020064353942871e-01,1.613273918628692627e-01
1.381160342134535313e-03,2.365261167287826538e-01,7.620927095413208008e-01
4.986869394779205322e-01,5.003758668899536133e-01,9.371584164910018444e-04
4.935492761433124542e-03,3.022337853908538818e-01,6.928306818008422852e-01
3.104523122310638428e-01,6.890321373939514160e-01,5.155267426744103432e-04
3.879588246345520020e-01,1.831747144460678101e-01,4.288665056228637695e-01
4.006514698266983032e-02,6.270577311515808105e-01,3.328770399093627930e-01
5.616844892501831055e-01,4.379401803016662598e-01,3.753479686565697193e-04
3.021145676029846072e-05,5.750584602355957031e-01,4.249112904071807861e-01
6.434631943702697754e-01,3.558622896671295166e-01,6.744539132341742516e-04
6.763901114463806152e-01,3.232173025608062744e-01,3.925743512809276581e-04
4.085643013240769506e-05,5.358060598373413086e-01,4.641530215740203857e-01
3.228087152820080519e-04,7.935991287231445312e-01,2.060780376195907593e-01
2.358430065214633942e-03,5.728852152824401855e-01,4.247563481330871582e-01
1.308186438109260052e-05,6.734960675239562988e-01,3.264909088611602783e-01
1.016433611512184143e-01,8.981950283050537109e-01,1.616141962585970759e-04
2.665582597255706787e-01,7.309256196022033691e-01,2.516105538234114647e-03
4.630055278539657593e-02,8.208349347114562988e-01,1.328645348548889160e-01
6.273982580751180649e-03,8.437705039978027344e-01,1.499554663896560669e-01
6.596943140029907227e-01,3.398605287075042725e-01,4.452120920177549124e-04
9.916628478094935417e-04,2.297272235155105591e-01,7.692810893058776855e-01
9.238760471343994141e-01,7.374341785907745361e-02,2.380542922765016556e-03
9.108309149742126465e-01,8.879755437374114990e-02,3.716035280376672745e-04
7.220285738185339142e-07,9.130250215530395508e-01,8.697426319122314453e-02
6.442457437515258789e-01,2.879478931427001953e-01,6.780631095170974731e-02
2.450289612170308828e-04,3.273416757583618164e-01,6.724132895469665527e-01
1.694272214081138372e-05,8.677218556404113770e-01,1.322611570358276367e-01
6.630721327383071184e-05,9.016430974006652832e-01,9.829061478376388550e-02
3.928453195840120316e-03,1.957001537084579468e-01,8.003714084625244141e-01
5.114873056299984455e-04,2.891950905323028564e-01,7.102934122085571289e-01
1.398392632836475968e-04,3.755656778812408447e-01,6.242945194244384766e-01
