6.420773863792419434e-01,3.568588495254516602e-01,1.063795294612646103e-03
1.901610521599650383e-04,7.637732028961181641e-01,2.360365837812423706e-01
4.455191791057586670e-01,5.537235736846923828e-01,7.572416798211634159e-04
6.532604098320007324e-01,3.456405103206634521e-01,1.099065528251230717e-03
5.039661526679992676e-01,4.951659142971038818e-01,8.679634775035083294e-04
5.245739817619323730e-01,4.744614660739898682e-01,9.646040271036326885e-04
1.529296743683516979e-03,3.158541917800903320e-01,6.826165318489074707e-01
7.385939359664916992e-01,2.600578069686889648e-01,1.348311314359307289e-03
8.519992828369140625e-01,1.467900127172470093e-01,1.210703630931675434e-03
5.768429636955261230e-01,4.222168326377868652e-01,9.402232244610786438e-04
4.918333888053894043e-01,5.073339343070983887e-01,8.326644310727715492e-04
5.893697962164878845e-04,5.473666787147521973e-01,4.520439207553863525e-01
4.261831566691398621e-02,4.993625581264495850e-01,4.580191969871520996e-01
6.241138577461242676e-01,3.748329877853393555e-01,1.053192187100648880e-03
5.839167237281799316e-01,4.151435196399688721e-01,9.397583198733627796e-04
5.613426910713315010e-04,5.695252418518066406e-01,4.299134016036987305e-01
4.460455477237701416e-02,9.533928632736206055e-01,2.002574969083070755e-03
5.565298199653625488e-01,4.426023960113525391e-01,8.677970618009567261e-04
1.632855623029172421e-03,6.271391510963439941e-01,3.712279796600341797e-01
5.596511764451861382e-04,8.002697229385375977e-01,1.991707086563110352e-01
4.245427437126636505e-03,5.648579597473144531e-01,4.308966100215911865e-01
5.742416530847549438e-02,4.943259656429290771e-01,4.482498168945312500e-01
5.547594428062438965e-01,4.442803859710693359e-01,9.601974743418395519e-04
1.149762654677033424e-03,4.421644210815429688e-01,5.566858053207397461e-01
4.287689626216888428e-01,5.704190135002136230e-01,8.119990234263241291e-04
6.332409381866455078e-01,3.656908571720123291e-01,1.068252720870077610e-03
1.018277485854923725e-03,5.160807967185974121e-01,4.829009175300598145e-01
5.367484092712402344e-01,4.623552262783050537e-01,8.963979198597371578e-04
8.519137045368552208e-04,4.977555871009826660e-01,5.013925433158874512e-01
4.382846653461456299e-01,5.610312223434448242e-01,6.842085276730358601e-04
4.011864364147186279e-01,5.983927845954895020e-01,4.207692109048366547e-04
2.554732607677578926e-03,2.472447007894515991e-01,7.502005696296691895e-01
1.114895218051970005e-03,4.283757507801055908e-01,5.705093741416931152e-01
6.191193461418151855e-01,3.798466920852661133e-01,1.033963286317884922e-03
7.003758219070732594e-04,5.195435881614685059e-01,4.797560870647430420e-01
4.726426601409912109e-01,5.262071490287780762e-01,1.150112948380410671e-03
6.125114560127258301e-01,3.864442706108093262e-01,1.044281641952693462e-03
5.991425514221191406e-01,3.996770679950714111e-01,1.180347753688693047e-03
1.623087096959352493e-03,6.391103267669677734e-01,3.592665493488311768e-01
5.273007154464721680e-01,4.717428088188171387e-01,9.565370273776352406e-04
1.068593701347708702e-03,5.345688462257385254e-01,4.643625319004058838e-01
2.535007596015930176e-01,7.463246583938598633e-01,1.745131012285128236e-04
4.670632481575012207e-01,5.323179364204406738e-01,6.188103579916059971e-04
2.231863327324390411e-03,3.238246142864227295e-01,6.739435195922851562e-01
6.164841651916503906e-01,3.824712038040161133e-01,1.044697477482259274e-03
5.723046660423278809e-01,4.266717433929443359e-01,1.023626071400940418e-03
1.404088339768350124e-03,3.504575490951538086e-01,6.481383442878723145e-01
1.145292539149522781e-03,4.213875532150268555e-01,5.774671435356140137e-01
1.178933656774461269e-03,4.366642236709594727e-01,5.621568560600280762e-01
1.993451733142137527e-03,6.943995952606201172e-01,3.036069869995117188e-01
3.692258615046739578e-04,7.560973763465881348e-01,2.435334175825119019e-01
1.404857994202757254e-05,7.870577573776245117e-01,2.129281461238861084e-01
6.140781641006469727e-01,3.848913908004760742e-01,1.030500046908855438e-03
6.076481938362121582e-01,3.913208842277526855e-01,1.030941028147935867e-03
6.166585371829569340e-04,5.588002204895019531e-01,4.405831992626190186e-01
4.930499475449323654e-03,2.625381648540496826e-01,7.325313091278076172e-01
1.619932055473327637e-02,5.355578660964965820e-01,4.482428431510925293e-01
5.180203914642333984e-01,4.747554063796997070e-01,7.224192842841148376e-03
5.808104872703552246e-01,4.182937741279602051e-01,8.957381360232830048e-04
4.575231969356536865e-01,5.418069958686828613e-01,6.697786157019436359e-04
3.016278520226478577e-02,4.282441437244415283e-01,5.415930747985839844e-01
1.061477931216359138e-03,4.470778107643127441e-01,5.518607497215270996e-01
4.684862196445465088e-01,5.308841466903686523e-01,6.296140491031110287e-04
