1.692477241158485413e-02,9.259014725685119629e-01,5.717384442687034607e-02
3.760129038710147142e-05,1.448033452033996582e-01,8.551590442657470703e-01
7.220222949981689453e-01,2.774349451065063477e-01,5.428046570159494877e-04
6.945573091506958008e-01,3.004342913627624512e-01,5.008436739444732666e-03
7.209228277206420898e-01,2.786176800727844238e-01,4.594914207700639963e-04
7.078747749328613281e-01,2.915965616703033447e-01,5.286981468088924885e-04
7.295936811715364456e-04,5.172484517097473145e-01,4.820219576358795166e-01
6.764534711837768555e-01,3.231253325939178467e-01,4.211969790048897266e-04
1.602577865123748779e-01,8.389231562614440918e-01,8.190163644030690193e-04
3.630940914154052734e-01,6.353207230567932129e-01,1.585192047059535980e-03
7.171866893768310547e-01,2.818223536014556885e-01,9.909911314025521278e-04
5.056800364400260150e-05,5.003715157508850098e-01,4.995778799057006836e-01
2.951873466372489929e-04,6.900738477706909180e-01,3.096309900283813477e-01
6.847115159034729004e-01,3.149913847446441650e-01,2.970847417600452900e-04
7.078440785408020020e-01,2.915916144847869873e-01,5.643524345941841602e-04
5.038697054260410368e-05,7.702969759702682495e-02,9.229198694229125977e-01
6.324806809425354004e-01,3.501566946506500244e-01,1.736263185739517212e-02
6.956096887588500977e-01,3.035300970077514648e-01,8.601662702858448029e-04
1.664689043536782265e-04,5.258674025535583496e-01,4.739660918712615967e-01
3.682257607579231262e-03,8.268440961837768555e-01,1.694735586643218994e-01
2.658287849044427276e-05,5.164103507995605469e-01,4.835630357265472412e-01
1.444773661205545068e-04,5.583373904228210449e-01,4.415180981159210205e-01
2.630023285746574402e-02,9.388453960418701172e-01,3.485442698001861572e-02
1.529658766230568290e-05,3.961721658706665039e-01,6.038125157356262207e-01
2.524893581867218018e-01,7.452794909477233887e-01,2.231125487014651299e-03
7.412357330322265625e-01,2.571833729743957520e-01,1.580909127369523048e-03
9.057802380993962288e-04,7.387896776199340820e-01,2.603045701980590820e-01
6.114012002944946289e-01,3.877406716346740723e-01,8.581409347243607044e-04
1.830977504141628742e-03,9.344345927238464355e-01,6.373441964387893677e-02
6.676726937294006348e-01,3.318186700344085693e-01,5.086528253741562366e-04
7.057738304138183594e-01,2.938422858715057373e-01,3.838753618765622377e-04
7.796179270371794701e-04,9.126299619674682617e-01,8.659039437770843506e-02
1.479560978623339906e-06,3.156537115573883057e-01,6.843447685241699219e-01
5.678091049194335938e-01,4.301420748233795166e-01,2.048858208581805229e-03
6.906560884090140462e-05,1.606492102146148682e-01,8.392816781997680664e-01
6.544755101203918457e-01,3.446624875068664551e-01,8.619876462034881115e-04
7.602618336677551270e-01,2.390346378087997437e-01,7.035658345557749271e-04
8.887871168553829193e-03,6.924145817756652832e-01,2.986975610256195068e-01
1.139397063525393605e-04,3.807361423969268799e-01,6.191499233245849609e-01
5.865916013717651367e-01,4.129050672054290771e-01,5.032750195823609829e-04
2.662432845681905746e-03,9.468323588371276855e-01,5.050519853830337524e-02
7.184001207351684570e-01,2.808198034763336182e-01,7.801230531185865402e-04
6.692770123481750488e-01,3.303294181823730469e-01,3.935873974114656448e-04
5.315020098350942135e-05,6.142994761466979980e-01,3.856474161148071289e-01
1.074102446436882019e-01,8.770077228546142578e-01,1.558199338614940643e-02
7.567045092582702637e-01,2.426808774471282959e-01,6.146802916191518307e-04
8.723280916456133127e-05,2.803143858909606934e-01,7.195983529090881348e-01
8.048115887504536659e-06,2.515169084072113037e-01,7.484750747680664062e-01
9.190436685457825661e-06,4.899094998836517334e-01,5.100812911987304688e-01
2.277060411870479584e-05,5.923959016799926758e-01,4.075813889503479004e-01
1.942288508871570230e-04,5.591484904289245605e-01,4.406572580337524414e-01
1.141732172982301563e-05,4.277880489826202393e-01,5.722004771232604980e-01
6.793750524520874023e-01,3.201601207256317139e-01,4.647535679396241903e-04
6.477655768394470215e-01,3.517599403858184814e-01,4.745485493913292885e-04
8.173667447408661246e-05,3.411683738231658936e-01,6.587498784065246582e-01
5.686855001840740442e-05,4.269984662532806396e-01,5.729447007179260254e-01
4.300088621675968170e-03,7.105599045753479004e-01,2.851400375366210938e-01
7.492993609048426151e-05,5.428407192230224609e-01,4.570842981338500977e-01
7.118014097213745117e-01,2.877725362777709961e-01,4.260705027263611555e-04
7.066624760627746582e-01,2.928255498409271240e-01,5.120151909068226814e-04
2.553531085141003132e-04,4.973166286945343018e-01,5.024280548095703125e-01
1.354030428046826273e-05,3.025054633617401123e-01,6.974809765815734863e-01
7.044050097465515137e-01,2.951664626598358154e-01,4.284907772671431303e-04
3.974619787186384201e-03,4.326735734939575195e-01,5.633518099784851074e-01
3.493904322385787964e-02,9.624011516571044922e-01,2.659782068803906441e-03
1.711494922637939453e-01,5.520201921463012695e-01,2.768302857875823975e-01
1.098529621958732605e-02,3.422448635101318359e-01,6.467697620391845703e-01
