4.358164668083190918e-01,4.995972216129302979e-01,6.458629667758941650e-02
3.195294120814651251e-04,4.273461401462554932e-01,5.723343491554260254e-01
5.414154529571533203e-01,4.585782587528228760e-01,6.247430064831860363e-06
4.558028578758239746e-01,4.926303923130035400e-01,5.156667530536651611e-02
5.153493881225585938e-01,4.824263751506805420e-01,2.224262105301022530e-03
4.905306100845336914e-01,5.088859796524047852e-01,5.833826726302504539e-04
2.254314022138714790e-04,8.807905912399291992e-01,1.189839690923690796e-01
4.738714396953582764e-01,4.945759773254394531e-01,3.155259788036346436e-02
5.135374069213867188e-01,4.852826893329620361e-01,1.179932383820414543e-03
4.737268686294555664e-01,5.260140299797058105e-01,2.591163502074778080e-04
4.694569110870361328e-01,5.302717685699462891e-01,2.712921705096960068e-04
7.041562930680811405e-04,4.818282723426818848e-01,5.174675583839416504e-01
1.215777993202209473e-01,5.182691812515258789e-01,3.601530492305755615e-01
4.758622944355010986e-01,5.238849520683288574e-01,2.527288743294775486e-04
4.616764187812805176e-01,5.381108522415161133e-01,2.126979088643565774e-04
3.870435757562518120e-04,5.273392796516418457e-01,4.722737073898315430e-01
2.597834765911102295e-01,5.277862548828125000e-01,2.124302834272384644e-01
5.145165324211120605e-01,4.823031425476074219e-01,3.180274041369557381e-03
6.973114330321550369e-03,4.815000891685485840e-01,5.115268230438232422e-01
3.354394733905792236e-01,5.137608051300048828e-01,1.507998108863830566e-01
1.641077362000942230e-02,4.625922739505767822e-01,5.209969878196716309e-01
1.057514175772666931e-01,5.089709162712097168e-01,3.852776885032653809e-01
3.630670905113220215e-01,5.129616856575012207e-01,1.239712387323379517e-01
5.313375731930136681e-04,5.727770924568176270e-01,4.266915321350097656e-01
5.134755373001098633e-01,4.815226495265960693e-01,5.001872312277555466e-03
4.788368642330169678e-01,4.994300007820129395e-01,2.173313684761524200e-02
1.758314669132232666e-03,4.539158642292022705e-01,5.443258881568908691e-01
5.148405432701110840e-01,4.833958446979522705e-01,1.763613079674541950e-03
2.750089857727289200e-03,4.721438884735107422e-01,5.251060128211975098e-01
4.828249216079711914e-01,5.169423818588256836e-01,2.326587855350226164e-04
5.155076980590820312e-01,4.823573827743530273e-01,2.134942915290594101e-03
1.389193348586559296e-03,4.515562355518341064e-01,5.470545887947082520e-01
3.487308567855507135e-04,4.719696044921875000e-01,5.276816487312316895e-01
4.805509150028228760e-01,5.041238665580749512e-01,1.532523799687623978e-02
4.015433369204401970e-04,5.149208903312683105e-01,4.846775233745574951e-01
3.855740427970886230e-01,6.141716837882995605e-01,2.542467846069484949e-04
4.741866290569305420e-01,4.895415604114532471e-01,3.627179563045501709e-02
3.655680119991302490e-01,5.129359364509582520e-01,1.214960664510726929e-01
2.911683917045593262e-02,4.764050543308258057e-01,4.944780766963958740e-01
4.788344800472259521e-01,5.209343433380126953e-01,2.312032011104747653e-04
4.516365006566047668e-03,4.835813343524932861e-01,5.119023323059082031e-01
5.147876739501953125e-01,4.805982708930969238e-01,4.614051897078752518e-03
5.124990344047546387e-01,4.866138994693756104e-01,8.870863239280879498e-04
5.207474809139966965e-03,4.870006442070007324e-01,5.077918767929077148e-01
2.853355705738067627e-01,5.252909064292907715e-01,1.893735527992248535e-01
4.779895842075347900e-01,4.990766346454620361e-01,2.293374761939048767e-02
1.081091235391795635e-03,4.604637026786804199e-01,5.384552478790283203e-01
4.316992417443543673e-04,5.436710119247436523e-01,4.558972418308258057e-01
3.448865027166903019e-04,4.662963151931762695e-01,5.333587527275085449e-01
1.862443611025810242e-02,4.655612409114837646e-01,5.158143043518066406e-01
8.705947548151016235e-03,4.781561791896820068e-01,5.131378173828125000e-01
6.150738336145877838e-04,5.942028760910034180e-01,4.051820337772369385e-01
4.124880135059356689e-01,5.872668027877807617e-01,2.451848995406180620e-04
4.828249216079711914e-01,5.169423818588256836e-01,2.326587855350226164e-04
1.167843234725296497e-03,4.578632712364196777e-01,5.409688949584960938e-01
2.623364329338073730e-03,4.711073935031890869e-01,5.262691974639892578e-01
7.079166918992996216e-02,4.996324479579925537e-01,4.295758306980133057e-01
2.408981770277023315e-01,5.278927683830261230e-01,2.312089949846267700e-01
4.447569847106933594e-01,5.550063848495483398e-01,2.366617118241265416e-04
4.892676174640655518e-01,5.101614594459533691e-01,5.708819953724741936e-04
1.494695693254470825e-01,5.255855917930603027e-01,3.249447941780090332e-01
4.943871754221618176e-04,5.621994137763977051e-01,4.373061358928680420e-01
4.609389603137969971e-01,5.388264060020446777e-01,2.346717956243082881e-04
1.757139216351788491e-07,9.996647834777832031e-01,3.350969636812806129e-04
7.499616127461194992e-03,4.803605973720550537e-01,5.121397972106933594e-01
2.582829892635345459e-01,5.278747677803039551e-01,2.138422727584838867e-01
2.429992854595184326e-01,5.280227661132812500e-01,2.289779931306838989e-01
4.350419640541076660e-01,5.647202134132385254e-01,2.378365898039191961e-04
3.502927720546722412e-02,4.802076816558837891e-01,4.847629666328430176e-01
3.037253918591886759e-04,4.939152002334594727e-01,5.057810544967651367e-01
5.172550082206726074e-01,4.791899323463439941e-01,3.555024275556206703e-03
1.825345605611801147e-01,5.272190570831298828e-01,2.902463972568511963e-01
5.152046084403991699e-01,4.819135665893554688e-01,2.881883177906274796e-03
2.254457026720046997e-01,5.267267227172851562e-01,2.478275895118713379e-01
4.409004449844360352e-01,5.588622689247131348e-01,2.373109600739553571e-04
4.688405096530914307e-01,5.308842658996582031e-01,2.752594300545752048e-04
2.182513475418090820e-02,4.693668484687805176e-01,5.088080167770385742e-01
5.148165822029113770e-01,4.833589494228363037e-01,1.824501785449683666e-03
4.603258371353149414e-01,5.393413305282592773e-01,3.328473248984664679e-04
7.959338836371898651e-04,4.766353368759155273e-01,5.225687026977539062e-01
5.184018015861511230e-01,4.778738915920257568e-01,3.724326612427830696e-03
5.140796303749084473e-01,4.844842553138732910e-01,1.436131657101213932e-03
4.360455870628356934e-01,5.637163519859313965e-01,2.381126250838860869e-04
6.254240288399159908e-04,4.873804152011871338e-01,5.119941830635070801e-01
4.638206362724304199e-01,5.359447598457336426e-01,2.345887187402695417e-04
5.133229494094848633e-01,4.814901053905487061e-01,5.186929833143949509e-03
5.157945156097412109e-01,4.814898669719696045e-01,2.715612063184380531e-03
2.552861720323562622e-02,4.733724594116210938e-01,5.010989308357238770e-01
4.876304566860198975e-01,5.028190612792968750e-01,9.550517424941062927e-03
5.082980990409851074e-01,4.858197569847106934e-01,5.882128607481718063e-03
4.578494727611541748e-01,5.418354868888854980e-01,3.151072014588862658e-04
4.739729166030883789e-01,4.894218444824218750e-01,3.660529106855392456e-02
4.182987213134765625e-01,5.814583897590637207e-01,2.428918669465929270e-04
4.792527258396148682e-01,4.993589520454406738e-01,2.138840034604072571e-02
5.142597556114196777e-01,4.842212498188018799e-01,1.519015524536371231e-03
5.154446363449096680e-01,4.817926287651062012e-01,2.762712072581052780e-03
2.821335382759571075e-02,4.756306409835815430e-01,4.961560666561126709e-01
3.628818988800048828e-01,5.128555297851562500e-01,1.242625638842582703e-01
2.374119789649853374e-10,9.999887943267822266e-01,1.119414628192316741e-05
4.731530249118804932e-01,4.957997798919677734e-01,3.104713745415210724e-02
