5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
2.718477917369455099e-04,8.120518326759338379e-01,1.876763403415679932e-01
6.941459774971008301e-01,3.055080175399780273e-01,3.459603176452219486e-04
3.488570749759674072e-01,6.117106080055236816e-01,3.943236172199249268e-02
7.435266375541687012e-01,2.556167244911193848e-01,8.566344622522592545e-04
6.190901249647140503e-02,9.373675584793090820e-01,7.233856595121324062e-04
1.053802843671292067e-04,4.771655499935150146e-01,5.227290987968444824e-01
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
2.122199684381484985e-01,7.850980162620544434e-01,2.682007383555173874e-03
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
7.866600528359413147e-03,3.226384222507476807e-01,6.694950461387634277e-01
3.653447329998016357e-02,4.675311446189880371e-01,4.959343075752258301e-01
7.219581604003906250e-01,2.773145437240600586e-01,7.273051887750625610e-04
5.670098662376403809e-01,4.327642917633056641e-01,2.258050953969359398e-04
8.272260427474975586e-03,3.257861435413360596e-01,6.659415960311889648e-01
2.322521209716796875e-01,6.977442502975463867e-01,7.000362128019332886e-02
1.425420194864273071e-01,8.560859560966491699e-01,1.372054102830588818e-03
9.458521381020545959e-03,3.347968459129333496e-01,6.557446122169494629e-01
1.282137702219188213e-03,6.817601919174194336e-01,3.169576823711395264e-01
8.798565715551376343e-03,3.293470144271850586e-01,6.618544459342956543e-01
3.608649363741278648e-03,5.677056908607482910e-01,4.286856651306152344e-01
1.275869756937026978e-01,5.701344609260559082e-01,3.022785782814025879e-01
7.458174601197242737e-03,3.225334584712982178e-01,6.700083613395690918e-01
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
4.307625931687653065e-04,7.645469307899475098e-01,2.350223809480667114e-01
2.761963307857513428e-01,7.202960252761840820e-01,3.507616231217980385e-03
3.360921284183859825e-03,3.413286805152893066e-01,6.553104519844055176e-01
7.769083380699157715e-01,2.228569686412811279e-01,2.346603432670235634e-04
8.337368965148925781e-01,1.660694926977157593e-01,1.936386106535792351e-04
6.188610102981328964e-03,3.311688005924224854e-01,6.626425981521606445e-01
7.536029908806085587e-03,3.216604292392730713e-01,6.708035469055175781e-01
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
7.725474424660205841e-03,3.199247419834136963e-01,6.723498106002807617e-01
7.229256033897399902e-01,2.759140431880950928e-01,1.160399871878325939e-03
5.234308242797851562e-01,4.663010537624359131e-01,1.026813685894012451e-02
1.709046661853790283e-01,7.310585975646972656e-01,9.803672879934310913e-02
3.070746082812547684e-03,3.477178215980529785e-01,6.492114663124084473e-01
7.175102829933166504e-01,2.821693122386932373e-01,3.204477543476969004e-04
9.164274670183658600e-03,3.315994739532470703e-01,6.592361927032470703e-01
3.773504495620727539e-01,6.183186173439025879e-01,4.330935887992382050e-03
6.793156266212463379e-02,9.308531880378723145e-01,1.215182594023644924e-03
1.053127125487662852e-04,9.605929851531982422e-01,3.930169716477394104e-02
4.834344089031219482e-01,4.993076324462890625e-01,1.725799031555652618e-02
5.103775858879089355e-01,4.780574440956115723e-01,1.156498305499553680e-02
2.824001479893922806e-03,3.557144999504089355e-01,6.414614915847778320e-01
2.411952009424567223e-03,3.701268136501312256e-01,6.274611949920654297e-01
5.834627896547317505e-03,3.336049318313598633e-01,6.605604290962219238e-01
1.425385009497404099e-02,3.789210319519042969e-01,6.068251132965087891e-01
5.066671874374151230e-04,7.989888787269592285e-01,2.005044817924499512e-01
5.682865157723426819e-03,3.340931534767150879e-01,6.602240204811096191e-01
6.591920256614685059e-01,3.368257284164428711e-01,3.982325550168752670e-03
8.152493834495544434e-01,1.843936741352081299e-01,3.569447726476937532e-04
8.680826984345912933e-03,3.284399807453155518e-01,6.628791689872741699e-01
1.147386804223060608e-02,3.480104506015777588e-01,6.405157446861267090e-01
1.522593479603528976e-02,3.944068849086761475e-01,5.903671383857727051e-01
3.450321033596992493e-02,6.069920063018798828e-01,3.585047423839569092e-01
7.302886247634887695e-01,2.694511115550994873e-01,2.602619351819157600e-04
6.838174164295196533e-02,9.308141469955444336e-01,8.041366818360984325e-04
1.527312304824590683e-02,3.945834040641784668e-01,5.901435017585754395e-01
8.370454423129558563e-03,3.258037567138671875e-01,6.658257842063903809e-01
7.335463762283325195e-01,2.651650905609130859e-01,1.288500265218317509e-03
8.127089589834213257e-03,3.229367733001708984e-01,6.689361929893493652e-01
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
7.705546915531158447e-02,7.125655412673950195e-01,2.103790342807769775e-01
5.491979885846376419e-03,5.357102155685424805e-01,4.587978124618530273e-01
7.376266121864318848e-01,2.619862556457519531e-01,3.870493383146822453e-04
8.398460340686142445e-04,6.034033894538879395e-01,3.957567512989044189e-01
1.118211075663566589e-03,4.042610526084899902e-01,5.946207046508789062e-01
5.189773440361022949e-01,4.690842032432556152e-01,1.193843130022287369e-02
5.762864947319030762e-01,4.128582179546356201e-01,1.085533481091260910e-02
7.187837362289428711e-01,2.802547514438629150e-01,9.614577284082770348e-04
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
7.027532458305358887e-01,2.961447238922119141e-01,1.102084643207490444e-03
5.615173578262329102e-01,4.365265965461730957e-01,1.956034917384386063e-03
1.179945771582424641e-03,6.098520159721374512e-01,3.889680504798889160e-01
1.093403100967407227e-01,8.895372152328491211e-01,1.122414134442806244e-03
9.784570932388305664e-01,2.140863984823226929e-02,1.342520263278856874e-04
8.792337961494922638e-03,3.286123871803283691e-01,6.625952124595642090e-01
4.049338698387145996e-01,5.929750204086303711e-01,2.091169124469161034e-03
5.489628389477729797e-02,9.444653391838073730e-01,6.384160369634628296e-04
5.368136242032051086e-02,9.456844925880432129e-01,6.341738626360893250e-04
3.656213521026074886e-04,7.729442119598388672e-01,2.266902029514312744e-01
7.151054739952087402e-01,2.845228314399719238e-01,3.716786741279065609e-04
7.550811767578125000e-01,2.445534020662307739e-01,3.654578758869320154e-04
1.343296766281127930e-01,8.647197484970092773e-01,9.506552596576511860e-04
1.059365086257457733e-02,3.415425121784210205e-01,6.478638648986816406e-01
6.983845829963684082e-01,3.014204502105712891e-01,1.949848665390163660e-04
1.802030354738235474e-01,8.175543546676635742e-01,2.242660615593194962e-03
3.666822016239166260e-01,6.332698464393615723e-01,4.792865729541517794e-05
7.736536860466003418e-01,2.194389104843139648e-01,6.907399278134107590e-03
9.968407154083251953e-01,2.518114633858203888e-03,6.412183865904808044e-04
5.285946652293205261e-02,9.468898773193359375e-01,2.507028693798929453e-04
7.910020947456359863e-01,2.056285440921783447e-01,3.369352314621210098e-03
1.424974948167800903e-01,8.571454882621765137e-01,3.570533299352973700e-04
2.476323628798127174e-03,3.698284029960632324e-01,6.276952624320983887e-01
9.685623645782470703e-01,3.125040233135223389e-02,1.873250002972781658e-04
4.559903754852712154e-05,5.011299848556518555e-01,4.988244175910949707e-01
4.893046617507934570e-01,5.024040341377258301e-01,8.291358128190040588e-03
8.968979120254516602e-01,1.007100418210029602e-01,2.392104826867580414e-03
3.470477182418107986e-03,3.425934612751007080e-01,6.539360284805297852e-01
1.810184185160323977e-04,4.622685313224792480e-01,5.375504493713378906e-01
5.156882572919130325e-03,3.323799073696136475e-01,6.624631881713867188e-01
3.150812408421188593e-04,5.783832669258117676e-01,4.213016331195831299e-01
5.664599593728780746e-03,3.339994251728057861e-01,6.603359580039978027e-01
2.213070256402716041e-04,4.566541016101837158e-01,5.431245565414428711e-01
1.075690239667892456e-01,8.919593095779418945e-01,4.716860130429267883e-04
9.824531152844429016e-04,4.087755084037780762e-01,5.902420282363891602e-01
6.605636477470397949e-01,3.390013277530670166e-01,4.351009847596287727e-04
2.956291437149047852e-01,5.801764130592346191e-01,1.241944283246994019e-01
7.968620047904551029e-04,4.163345396518707275e-01,5.828685760498046875e-01
3.019547164440155029e-01,6.135094761848449707e-01,8.453577756881713867e-02
2.810248732566833496e-01,7.179413437843322754e-01,1.033747219480574131e-03
6.399841904640197754e-01,3.599334359169006348e-01,8.240458555519580841e-05
7.845994830131530762e-02,9.211429953575134277e-01,3.970642865169793367e-04
1.845578430220484734e-03,3.833838999271392822e-01,6.147705316543579102e-01
3.003955353051424026e-04,8.357936143875122070e-01,1.639060378074645996e-01
5.191026329994201660e-01,4.807949662208557129e-01,1.023899021674878895e-04
2.116689458489418030e-03,4.629830420017242432e-01,5.349003076553344727e-01
2.055552555248141289e-03,7.689695358276367188e-01,2.289748638868331909e-01
3.399574756622314453e-01,6.093671321868896484e-01,5.067538470029830933e-02
1.673334976658225060e-03,3.896105289459228516e-01,6.087161898612976074e-01
1.645010052016004920e-04,4.653778672218322754e-01,5.344575643539428711e-01
3.733058838406577706e-05,5.100560188293457031e-01,4.899066090583801270e-01
1.211354508996009827e-03,4.029758870601654053e-01,5.958127975463867188e-01
3.328551072627305984e-03,3.427267968654632568e-01,6.539446115493774414e-01
1.351920887827873230e-02,3.691091239452362061e-01,6.173716783523559570e-01
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
2.316317695658653975e-04,8.072367310523986816e-01,1.925316601991653442e-01
7.028986811637878418e-01,2.964563369750976562e-01,6.449702195823192596e-04
7.073952555656433105e-01,2.921535968780517578e-01,4.511737206485122442e-04
6.262989342212677002e-02,4.828381538391113281e-01,4.545318782329559326e-01
4.223583936691284180e-01,5.705872774124145508e-01,7.054330781102180481e-03
2.951951755676418543e-04,7.571904659271240234e-01,2.425143569707870483e-01
7.163981199264526367e-01,2.832842171192169189e-01,3.177175822202116251e-04
5.149741843342781067e-02,6.707763075828552246e-01,2.777262628078460693e-01
2.066199928522109985e-01,7.907665371894836426e-01,2.613429678604006767e-03
5.464231222867965698e-02,9.447237849235534668e-01,6.337898084893822670e-04
8.272260427474975586e-03,3.257861435413360596e-01,6.659415960311889648e-01
4.397199489176273346e-03,3.344269096851348877e-01,6.611758470535278320e-01
7.644405961036682129e-01,2.353389412164688110e-01,2.204804331995546818e-04
4.108126088976860046e-02,9.583606123924255371e-01,5.580694996751844883e-04
8.717682957649230957e-01,1.280062198638916016e-01,2.255369035992771387e-04
1.086949480887841291e-28,8.068638535085881358e-10,1.000000000000000000e+00
7.492836117744445801e-01,2.505537867546081543e-01,1.625842560315504670e-04
2.658073324710130692e-03,3.605284988880157471e-01,6.368134617805480957e-01
6.150188390165567398e-03,6.103869676589965820e-01,3.834628164768218994e-01
7.089035119861364365e-03,3.239146173000335693e-01,6.689963340759277344e-01
1.855672895908355713e-01,8.138039112091064453e-01,6.287859869189560413e-04
3.822891507297754288e-03,3.385269939899444580e-01,6.576501131057739258e-01
6.667885780334472656e-01,3.330728709697723389e-01,1.385859213769435883e-04
9.351828694343566895e-01,6.469328701496124268e-02,1.238560362253338099e-04
1.363651007413864136e-01,8.622791767120361328e-01,1.355682383291423321e-03
4.237467874190770090e-05,5.042148232460021973e-01,4.957427680492401123e-01
5.229870676994323730e-01,4.648554623126983643e-01,1.215749420225620270e-02
3.732125624082982540e-04,8.483649492263793945e-01,1.512618958950042725e-01
7.139139175415039062e-01,2.859543263912200928e-01,1.317512651439756155e-04
3.114492865279316902e-03,3.455944955348968506e-01,6.512910127639770508e-01
1.277320203371345997e-03,3.990091979503631592e-01,5.997135043144226074e-01
5.215800404548645020e-01,4.775904119014739990e-01,8.295836159959435463e-04
7.779251337051391602e-01,2.169076055288314819e-01,5.167229566723108292e-03
2.957492768764495850e-01,7.034195661544799805e-01,8.311789133585989475e-04
1.283784979023039341e-03,3.990901708602905273e-01,5.996260643005371094e-01
1.375732827000319958e-03,3.949226140975952148e-01,6.037016510963439941e-01
1.622464391402900219e-03,3.881781101226806641e-01,6.101994514465332031e-01
