5.370151400566101074e-01,4.402764737606048584e-01,2.270841784775257111e-02
7.616484072059392929e-04,6.814739704132080078e-01,3.177643418312072754e-01
5.399978756904602051e-01,4.594230651855468750e-01,5.790243158116936684e-04
6.235319972038269043e-01,3.709746599197387695e-01,5.493329837918281555e-03
2.994629442691802979e-01,7.004500627517700195e-01,8.698115561855956912e-05
5.556163787841796875e-01,4.442070424556732178e-01,1.764992484822869301e-04
1.858985633589327335e-04,7.089538574218750000e-01,2.908602356910705566e-01
1.121101528406143188e-02,8.912648558616638184e-01,9.752415120601654053e-02
8.940063118934631348e-01,1.055811196565628052e-01,4.125708364881575108e-04
4.874475300312042236e-01,5.124844312667846680e-01,6.802704592701047659e-05
7.327934503555297852e-01,2.662120163440704346e-01,9.945593774318695068e-04
5.006694118492305279e-04,6.333378553390502930e-01,3.661614656448364258e-01
1.708364579826593399e-03,6.350601911544799805e-01,3.632314801216125488e-01
7.109408974647521973e-01,2.887755632400512695e-01,2.835851046256721020e-04
4.608206450939178467e-01,5.390273928642272949e-01,1.519565266789868474e-04
1.051491708494722843e-04,6.286683678627014160e-01,3.712264895439147949e-01
1.507062464952468872e-02,4.933460652828216553e-01,4.915832579135894775e-01
5.137457251548767090e-01,4.862102270126342773e-01,4.400938269100151956e-05
1.313546206802129745e-03,3.809630274772644043e-01,6.177234649658203125e-01
3.319905139505863190e-03,9.128682017326354980e-01,8.381184935569763184e-02
1.038910471834242344e-03,2.488875538110733032e-01,7.500735521316528320e-01
2.083739964291453362e-03,7.962836623191833496e-01,2.016325294971466064e-01
4.814652800559997559e-01,4.683356285095214844e-01,5.019913241267204285e-02
2.869929885491728783e-04,6.956065893173217773e-01,3.041064441204071045e-01
5.314045548439025879e-01,4.643233120441436768e-01,4.272162914276123047e-03
4.632845222949981689e-01,5.343846678733825684e-01,2.330771647393703461e-03
6.841168506070971489e-04,5.137276053428649902e-01,4.855882525444030762e-01
4.480898380279541016e-01,5.515573024749755859e-01,3.528988454490900040e-04
1.125955721363425255e-03,7.592294812202453613e-01,2.396444976329803467e-01
3.675716817378997803e-01,6.321644186973571777e-01,2.639421727508306503e-04
7.229967117309570312e-01,2.768099904060363770e-01,1.932821760419756174e-04
5.529667250812053680e-04,6.456343531608581543e-01,3.538126349449157715e-01
1.302751115872524679e-05,3.030590713024139404e-01,6.969279050827026367e-01
2.695164978504180908e-01,7.274340391159057617e-01,3.049496561288833618e-03
7.892517605796456337e-04,5.130174160003662109e-01,4.861933588981628418e-01
3.081697225570678711e-01,6.915827989578247070e-01,2.474766224622726440e-04
5.932726263999938965e-01,4.052309691905975342e-01,1.496353070251643658e-03
4.006493985652923584e-01,4.429798722267150879e-01,1.563706547021865845e-01
1.024883124046027660e-03,1.871089637279510498e-01,8.118661642074584961e-01
7.422870397567749023e-01,2.569133639335632324e-01,7.995946798473596573e-04
1.706007169559597969e-03,8.532761931419372559e-01,1.450177878141403198e-01
