4.228218793869018555e-01,5.656716823577880859e-01,1.150644291192293167e-02
4.507186167757026851e-05,4.821353852748870850e-01,5.178195238113403320e-01
4.787106215953826904e-01,5.206540226936340332e-01,6.353918579407036304e-04
3.597507774829864502e-01,5.466370582580566406e-01,9.361217170953750610e-02
1.131650954484939575e-01,8.862854838371276855e-01,5.494405049830675125e-04
2.318788617849349976e-01,7.676942348480224609e-01,4.269191704224795103e-04
6.442632875405251980e-04,6.289607286453247070e-01,3.703949153423309326e-01
5.522209405899047852e-01,4.184159338474273682e-01,2.936308085918426514e-02
3.819724023342132568e-01,6.175047159194946289e-01,5.228989175520837307e-04
4.133017361164093018e-01,5.864516496658325195e-01,2.466165751684457064e-04
5.713465213775634766e-01,4.244297444820404053e-01,4.223754629492759705e-03
1.159594612545333803e-04,4.736942946910858154e-01,5.261897444725036621e-01
8.794601261615753174e-02,5.339409708976745605e-01,3.781130313873291016e-01
4.606928527355194092e-01,5.379201769828796387e-01,1.386975054629147053e-03
3.571212291717529297e-01,6.425971984863281250e-01,2.816180349327623844e-04
6.417275290004909039e-05,5.106169581413269043e-01,4.893188774585723877e-01
1.492213904857635498e-01,6.271328330039978027e-01,2.236457765102386475e-01
5.612281560897827148e-01,4.384250938892364502e-01,3.467504575382918119e-04
1.118486863560974598e-03,5.767987966537475586e-01,4.220826923847198486e-01
4.159982781857252121e-03,5.317204594612121582e-01,4.641195535659790039e-01
6.839240901172161102e-03,5.562742948532104492e-01,4.368864297866821289e-01
4.876190051436424255e-02,6.104621291160583496e-01,3.407759368419647217e-01
4.826979041099548340e-01,4.975688755512237549e-01,1.973326876759529114e-02
2.577704981376882643e-05,4.779727160930633545e-01,5.220015645027160645e-01
4.393538832664489746e-01,5.583366751670837402e-01,2.309428993612527847e-03
2.051190584897994995e-01,7.921230792999267578e-01,2.757855225354433060e-03
6.744981510564684868e-04,4.967666268348693848e-01,5.025588870048522949e-01
5.283946990966796875e-01,4.712619483470916748e-01,3.433350648265331984e-04
4.301404405850917101e-04,4.696422517299652100e-01,5.299276113510131836e-01
2.924772799015045166e-01,7.069544196128845215e-01,5.683729541487991810e-04
4.165172874927520752e-01,5.830600857734680176e-01,4.225957673043012619e-04
1.313502289121970534e-04,5.214880704879760742e-01,4.783805608749389648e-01
2.085866435663774610e-05,4.540038108825683594e-01,5.459753870964050293e-01
3.227659463882446289e-01,6.741787791252136230e-01,3.055217443034052849e-03
