3.343034908175468445e-02,9.634193778038024902e-01,3.150285221636295319e-03
2.666954533196985722e-04,5.099454522132873535e-01,4.897878468036651611e-01
5.761699080467224121e-01,4.233037233352661133e-01,5.263417842797935009e-04
4.626757204532623291e-01,5.343197584152221680e-01,3.004516940563917160e-03
5.413513779640197754e-01,4.582546353340148926e-01,3.939637681469321251e-04
5.473710298538208008e-01,4.522055685520172119e-01,4.234430962242186069e-04
9.265653789043426514e-04,4.363437294960021973e-01,5.627296566963195801e-01
3.568372726440429688e-01,6.414573192596435547e-01,1.705385977402329445e-03
2.173130065202713013e-01,7.815197110176086426e-01,1.167277805507183075e-03
7.968857884407043457e-01,2.018726021051406860e-01,1.241643098182976246e-03
5.271934345364570618e-02,9.466875791549682617e-01,5.930570187047123909e-04
9.425767930224537849e-04,4.394285678863525391e-01,5.596288442611694336e-01
1.054088468663394451e-03,4.384925961494445801e-01,5.604533553123474121e-01
3.775874674320220947e-01,6.221758723258972168e-01,2.366552798775956035e-04
5.000393986701965332e-01,4.991703629493713379e-01,7.902699871920049191e-04
2.675342548172920942e-04,4.678307473659515381e-01,5.319017171859741211e-01
2.975564450025558472e-03,7.192332744598388672e-01,2.777911424636840820e-01
6.145298480987548828e-01,3.848915100097656250e-01,5.786209949292242527e-04
9.377751121064648032e-05,2.000930309295654297e-01,7.998132109642028809e-01
3.141955239698290825e-04,5.047196149826049805e-01,4.949661791324615479e-01
7.588025182485580444e-04,3.938765525817871094e-01,6.053646206855773926e-01
7.083800155669450760e-04,4.361743032932281494e-01,5.631173253059387207e-01
5.186734199523925781e-01,4.695492982864379883e-01,1.177723985165357590e-02
8.999806595966219902e-04,4.300857484340667725e-01,5.690142512321472168e-01
4.870725870132446289e-01,5.125855207443237305e-01,3.419125860091298819e-04
5.313369631767272949e-01,4.678281247615814209e-01,8.349010022357106209e-04
2.279759501107037067e-04,4.945851862430572510e-01,5.051868557929992676e-01
4.851143360137939453e-01,5.145164132118225098e-01,3.692442842293530703e-04
1.250194472959265113e-04,5.661495327949523926e-01,4.337254464626312256e-01
6.410468220710754395e-01,3.581998646259307861e-01,7.533219759352505207e-04
6.948286890983581543e-01,3.045553267002105713e-01,6.159589975140988827e-04
1.599165698280557990e-04,2.593075335025787354e-01,7.405325770378112793e-01
1.188529422506690025e-04,2.140533477067947388e-01,7.858278155326843262e-01
5.156124234199523926e-01,4.838362336158752441e-01,5.513561191037297249e-04
2.154167304979637265e-04,5.015542507171630859e-01,4.982303380966186523e-01
1.887253224849700928e-01,8.099828362464904785e-01,1.291888998821377754e-03
1.060148775577545166e-01,8.931133151054382324e-01,8.718079770915210247e-04
4.962590336799621582e-01,4.200731813907623291e-01,8.366781473159790039e-02
2.882273693103343248e-04,5.487627983093261719e-01,4.509489834308624268e-01
5.415064096450805664e-01,4.580126404762268066e-01,4.809604142792522907e-04
1.980151864700019360e-04,5.399935841560363770e-01,4.598083794116973877e-01
2.470838129520416260e-01,7.515376210212707520e-01,1.378525979816913605e-03
7.013693451881408691e-01,2.977604269981384277e-01,8.702710620127618313e-04
1.367553632007911801e-04,4.799497127532958984e-01,5.199135541915893555e-01
6.735660433769226074e-01,3.151695430278778076e-01,1.126442290842533112e-02
6.710508465766906738e-01,3.282881081104278564e-01,6.610438576899468899e-04
1.371967227896675467e-04,5.359273552894592285e-01,4.639354646205902100e-01
2.946335007436573505e-05,1.462761312723159790e-01,8.536944389343261719e-01
2.209815575042739511e-04,4.068373143672943115e-01,5.929417014122009277e-01
2.780724898912012577e-04,5.303360223770141602e-01,4.693859815597534180e-01
2.564545429777354002e-04,5.059477686882019043e-01,4.937958121299743652e-01
1.130179589381441474e-04,2.117186039686203003e-01,7.881683111190795898e-01
5.405688285827636719e-01,4.589223563671112061e-01,5.088550387881696224e-04
4.994629025459289551e-01,5.001257061958312988e-01,4.113460308872163296e-04
2.458092640154063702e-04,4.875465035438537598e-01,5.122076869010925293e-01
1.149643794633448124e-03,4.855622053146362305e-01,5.132880806922912598e-01
4.884839290753006935e-04,4.545363187789916992e-01,5.449751615524291992e-01
1.248708646744489670e-02,5.073546171188354492e-01,4.801583290100097656e-01
4.664426743984222412e-01,5.332023501396179199e-01,3.549174580257385969e-04
5.373160839080810547e-01,4.621843099594116211e-01,4.996001953259110451e-04
8.032972118598991074e-07,5.477896705269813538e-02,9.452201724052429199e-01
3.264547849539667368e-04,3.938593268394470215e-01,6.058142185211181641e-01
5.145705938339233398e-01,4.849839806556701660e-01,4.454275476746261120e-04
1.010748674161732197e-03,5.732794404029846191e-01,4.257098138332366943e-01
1.249468652531504631e-03,5.068218708038330078e-01,4.919286966323852539e-01
3.360246540978550911e-03,7.437053322792053223e-01,2.529344558715820312e-01
4.477846901863813400e-03,4.536778926849365234e-01,5.418443083763122559e-01
4.571395516395568848e-01,5.425092577934265137e-01,3.511606191750615835e-04
2.436948125250637531e-04,5.568234920501708984e-01,4.429328143596649170e-01
2.595643163658678532e-04,4.106052517890930176e-01,5.891352295875549316e-01
1.058062836527824402e-01,8.931877017021179199e-01,1.005964702926576138e-03
2.103881910443305969e-03,9.945847392082214355e-01,3.311390755698084831e-03
4.874848425388336182e-01,5.121618509292602539e-01,3.532723640091717243e-04
1.939179897308349609e-01,8.049073815345764160e-01,1.174623612314462662e-03
5.718311071395874023e-01,4.276088178157806396e-01,5.600384320132434368e-04
6.973434090614318848e-01,3.018365204334259033e-01,8.200621232390403748e-04
3.471140225883573294e-04,5.310236811637878418e-01,4.686292409896850586e-01
6.805455684661865234e-01,3.188243806362152100e-01,6.299965316429734230e-04
8.111668229103088379e-01,1.874826401472091675e-01,1.350507140159606934e-03
8.464011480100452900e-04,4.164869487285614014e-01,5.826666355133056641e-01
1.796927452087402344e-01,8.188885450363159180e-01,1.418650266714394093e-03
5.954562425613403320e-01,4.041119515895843506e-01,4.318275605328381062e-04
7.935790419578552246e-01,2.055777162313461304e-01,8.432886097580194473e-04
2.883523702621459961e-04,2.836297750473022461e-01,7.160819172859191895e-01
7.873432040214538574e-01,2.119259387254714966e-01,7.308571366593241692e-04
5.468387007713317871e-01,4.527181088924407959e-01,4.431852721609175205e-04
7.813439369201660156e-01,2.171938717365264893e-01,1.462193322367966175e-03
1.449368282919749618e-04,3.999492526054382324e-01,5.999058485031127930e-01
6.497403383255004883e-01,3.491419255733489990e-01,1.117679406888782978e-03
