1.290039718151092529e-02,4.401609897613525391e-01,5.469385981559753418e-01
8.455135975964367390e-04,1.581418961286544800e-01,8.410125970840454102e-01
6.625279784202575684e-01,3.371290564537048340e-01,3.430458018556237221e-04
1.389871817082166672e-02,4.355300664901733398e-01,5.505712032318115234e-01
5.545625090599060059e-01,4.445213377475738525e-01,9.162287460640072823e-04
8.314820528030395508e-01,1.683889031410217285e-01,1.290695363422855735e-04
1.441764994524419308e-03,1.883106231689453125e-01,8.102476596832275391e-01
3.644412383437156677e-02,5.312377810478210449e-01,4.323180317878723145e-01
8.917948007583618164e-01,1.081508696079254150e-01,5.435121056507341564e-05
8.326929807662963867e-01,1.671864986419677734e-01,1.204798609251156449e-04
5.077927112579345703e-01,4.908506274223327637e-01,1.356693799607455730e-03
6.751295295543968678e-04,1.476621627807617188e-01,8.516627550125122070e-01
7.505904650315642357e-04,1.581849753856658936e-01,8.410644531250000000e-01
8.064481019973754883e-01,1.933471411466598511e-01,2.047317684628069401e-04
7.252416610717773438e-01,2.745824456214904785e-01,1.758290454745292664e-04
6.830454221926629543e-04,1.483003497123718262e-01,8.510165214538574219e-01
1.939744543051347136e-04,4.348966479301452637e-01,5.649093389511108398e-01
7.748133540153503418e-01,2.250068336725234985e-01,1.798031007638201118e-04
2.453224733471870422e-04,2.682716846466064453e-01,7.314829826354980469e-01
1.255228562513366342e-04,1.373798102140426636e-01,8.624947071075439453e-01
4.490395949687808752e-04,1.293511986732482910e-01,8.701997399330139160e-01
7.378814625553786755e-04,1.570594459772109985e-01,8.422026634216308594e-01
7.247965317219495773e-03,4.018085896968841553e-01,5.909434556961059570e-01
8.823237149044871330e-04,1.604819744825363159e-01,8.386356830596923828e-01
4.802948236465454102e-01,5.180434584617614746e-01,1.661747461184859276e-03
2.814303934574127197e-01,5.808601379394531250e-01,1.377094388008117676e-01
1.998211228055879474e-04,1.023287102580070496e-01,8.974714279174804688e-01
7.472495436668395996e-01,2.525309026241302490e-01,2.195976412622258067e-04
5.500911502167582512e-04,1.385513246059417725e-01,8.608986139297485352e-01
7.002385258674621582e-01,2.995074689388275146e-01,2.540291752666234970e-04
8.264721632003784180e-01,1.733924001455307007e-01,1.354495907435193658e-04
9.044513572007417679e-04,1.616700440645217896e-01,8.374254703521728516e-01
1.745805959217250347e-03,2.041964679956436157e-01,7.940576672554016113e-01
3.856287896633148193e-01,6.112533211708068848e-01,3.117916407063603401e-03
8.090538904070854187e-04,1.560087800025939941e-01,8.431822061538696289e-01
5.888192653656005859e-01,4.104985594749450684e-01,6.822320283390581608e-04
4.212834239006042480e-01,4.759705066680908203e-01,1.027461066842079163e-01
4.543901421129703522e-03,3.134735524654388428e-01,6.819825768470764160e-01
4.074356402270495892e-04,1.246025934815406799e-01,8.749899864196777344e-01
6.882380247116088867e-01,3.115299046039581299e-01,2.321370557183399796e-04
5.928310565650463104e-04,1.417955905199050903e-01,8.576115369796752930e-01
5.357260704040527344e-01,4.631984233856201172e-01,1.075484557077288628e-03
7.829387187957763672e-01,2.168622016906738281e-01,1.990816090255975723e-04
8.661960600875318050e-04,1.596181243658065796e-01,8.395156264305114746e-01
3.667802363634109497e-02,5.457699894905090332e-01,4.175519645214080811e-01
3.654577434062957764e-01,5.467321872711181641e-01,8.781003952026367188e-02
1.835563569329679012e-03,2.087185829877853394e-01,7.894458174705505371e-01
1.649198238737881184e-03,1.995035856962203979e-01,7.988471984863281250e-01
1.131668104790151119e-03,1.729229092597961426e-01,8.259454369544982910e-01
8.923970017349347472e-05,1.037986576557159424e-01,8.961120843887329102e-01
1.143489498645067215e-03,1.736007779836654663e-01,8.252556920051574707e-01
4.731526496470905840e-05,1.191636323928833008e-01,8.807889819145202637e-01
8.196882009506225586e-01,1.801639795303344727e-01,1.477952464483678341e-04
8.330081701278686523e-01,1.668628007173538208e-01,1.289910142077133060e-04
4.189746978227049112e-04,1.270378082990646362e-01,8.725432157516479492e-01
3.256070613133488223e-06,2.773690819740295410e-01,7.226276397705078125e-01
7.072071894071996212e-04,1.497294902801513672e-01,8.495633602142333984e-01
2.080898731946945190e-03,2.142793238162994385e-01,7.836397290229797363e-01
8.135069012641906738e-01,1.863293498754501343e-01,1.638034009374678135e-04
7.834356427192687988e-01,2.163929492235183716e-01,1.713978272164240479e-04
6.517400033771991730e-04,1.448050588369369507e-01,8.545432090759277344e-01
1.103409915231168270e-03,1.716918796300888062e-01,8.272047638893127441e-01
8.265643119812011719e-01,1.733139455318450928e-01,1.217243843711912632e-04
8.661960600875318050e-04,1.596181243658065796e-01,8.395156264305114746e-01
1.071852166205644608e-04,9.926231205463409424e-02,9.006305336952209473e-01
1.804783823899924755e-03,2.081458866596221924e-01,7.900493144989013672e-01
1.016236376017332077e-03,1.686855852603912354e-01,8.302981853485107422e-01
8.184013962745666504e-01,1.814508438110351562e-01,1.477118930779397488e-04
4.769651568494737148e-04,1.323118954896926880e-01,8.672111630439758301e-01
1.327948780271981377e-06,3.538521230220794678e-01,6.461465358734130859e-01
4.342714250087738037e-01,5.634763836860656738e-01,2.252201549708843231e-03
5.947551690042018890e-04,1.403465867042541504e-01,8.590586185455322266e-01
5.588283538818359375e-01,4.402872920036315918e-01,8.843170944601297379e-04
4.727194905281066895e-01,5.255312323570251465e-01,1.749238930642604828e-03
8.161911964416503906e-01,1.836620718240737915e-01,1.467648253310471773e-04
8.291845321655273438e-01,1.706817150115966797e-01,1.337150897597894073e-04
3.848182095680385828e-04,1.232118904590606689e-01,8.764032721519470215e-01
8.082112669944763184e-01,1.916346997022628784e-01,1.540760858915746212e-04
6.840173602104187012e-01,3.157335519790649414e-01,2.491435443516820669e-04
1.457569538615643978e-03,1.891161501407623291e-01,8.094262480735778809e-01
7.001343965530395508e-01,2.996802330017089844e-01,1.853322464739903808e-04
7.444767355918884277e-01,2.552157938480377197e-01,3.074803680647164583e-04
7.955625653266906738e-01,2.042560279369354248e-01,1.813947019400075078e-04
4.381987964734435081e-04,1.289799064397811890e-01,8.705819249153137207e-01
6.387211084365844727e-01,3.608476817607879639e-01,4.311755765229463577e-04
6.559350490570068359e-01,3.436992764472961426e-01,3.657440247479826212e-04
7.156241536140441895e-01,2.841669023036956787e-01,2.088795590680092573e-04
5.124723538756370544e-04,1.344568878412246704e-01,8.650306463241577148e-01
7.039845585823059082e-01,2.958316802978515625e-01,1.838076423155143857e-04
6.551395654678344727e-01,3.442848622798919678e-01,5.755594465881586075e-04
5.890959501266479492e-01,4.102222025394439697e-01,6.817934336140751839e-04
7.523920536041259766e-01,2.474128603935241699e-01,1.950998121174052358e-04
6.972828507423400879e-01,3.025212585926055908e-01,1.959432847797870636e-04
3.347142040729522705e-01,6.607334017753601074e-01,4.552332218736410141e-03
6.858288645744323730e-01,3.139307796955108643e-01,2.403955877525731921e-04
3.678947687149047852e-01,6.284446716308593750e-01,3.660595510154962540e-03
2.859650994651019573e-04,3.202812671661376953e-01,6.794328093528747559e-01
7.259104251861572266e-01,2.739834785461425781e-01,1.060854046954773366e-04
1.921990187838673592e-03,2.128386050462722778e-01,7.852394580841064453e-01
1.756703853607177734e-01,8.094518184661865234e-01,1.487789861857891083e-02
6.746079921722412109e-01,3.250942826271057129e-01,2.977328840643167496e-04
7.523369858972728252e-04,3.773594200611114502e-01,6.218882799148559570e-01
3.039125585928559303e-04,1.917396783828735352e-01,8.079563975334167480e-01
1.703659363556653261e-04,2.743594646453857422e-01,7.254701852798461914e-01
4.267611948307603598e-04,2.921321094036102295e-01,7.074411511421203613e-01
5.916102090850472450e-04,1.588289886713027954e-01,8.405794501304626465e-01
5.852812901139259338e-04,1.411108374595642090e-01,8.583038449287414551e-01
8.312315940856933594e-01,1.686554849147796631e-01,1.129611482610926032e-04
4.638593643903732300e-03,3.044573962688446045e-01,6.909039616584777832e-01
5.989634990692138672e-01,4.004144370555877686e-01,6.220698705874383450e-04
6.135168019682168961e-03,5.641465187072753906e-01,4.297183454036712646e-01
6.219574133865535259e-04,1.437056213617324829e-01,8.556724786758422852e-01
5.998336710035800934e-03,3.801359832286834717e-01,6.138656735420227051e-01
7.907448410987854004e-01,2.091010957956314087e-01,1.540438533993437886e-04
8.369674086570739746e-01,1.629185229539871216e-01,1.139956002589315176e-04
7.926180958747863770e-01,2.072204351425170898e-01,1.615129731362685561e-04
2.284489455632865429e-04,1.340189278125762939e-01,8.657526373863220215e-01
3.406150208320468664e-04,1.780530959367752075e-01,8.216063380241394043e-01
7.294176816940307617e-01,2.703401148319244385e-01,2.422827674308791757e-04
2.051288029178977013e-04,2.297881692647933960e-01,7.700066566467285156e-01
6.676615448668599129e-04,1.437428891658782959e-01,8.555894494056701660e-01
6.143444776535034180e-02,5.472063422203063965e-01,3.913591206073760986e-01
2.505520533304661512e-04,1.377403736114501953e-01,8.620091080665588379e-01
7.153263431973755360e-04,1.794239878654479980e-01,8.198606967926025391e-01
2.778234775178134441e-04,1.117093786597251892e-01,8.880128264427185059e-01
4.367485234979540110e-04,1.290212571620941162e-01,8.705419898033142090e-01
1.911132945679128170e-03,2.120395302772521973e-01,7.860493659973144531e-01
9.779125684872269630e-04,1.655182093381881714e-01,8.335038423538208008e-01
9.044866263866424561e-02,6.329544186592102051e-01,2.765969336032867432e-01
1.015510293655097485e-03,1.674929410219192505e-01,8.314915299415588379e-01
5.996230244636535645e-01,3.997581005096435547e-01,6.189105333760380745e-04
8.314657211303710938e-01,1.684022098779678345e-01,1.320283481618389487e-04
4.793466068804264069e-03,2.959353923797607422e-01,6.992711424827575684e-01
8.382367491722106934e-01,1.616311818361282349e-01,1.320742594543844461e-04
2.211471291957423091e-04,1.040726304054260254e-01,8.957062363624572754e-01
7.984288930892944336e-01,2.014722824096679688e-01,9.882907761493697762e-05
5.654404312372207642e-02,7.677758932113647461e-01,1.756801009178161621e-01
6.909755468368530273e-01,3.087683916091918945e-01,2.561114088166505098e-04
8.418277502059936523e-01,1.580613404512405396e-01,1.108994620153680444e-04
1.939078792929649353e-03,2.135236263275146484e-01,7.845372557640075684e-01
5.681807524524629116e-04,1.388243585824966431e-01,8.606075048446655273e-01
7.612870931625366211e-01,2.385008633136749268e-01,2.120839926647022367e-04
7.431646585464477539e-01,2.566529810428619385e-01,1.823518978198990226e-04
8.890382051467895508e-01,1.107745841145515442e-01,1.871544227469712496e-04
3.543593222275376320e-03,2.729530334472656250e-01,7.235034108161926270e-01
7.286803126335144043e-01,2.712205946445465088e-01,9.909663640428334475e-05
3.362210700288414955e-04,1.187052577733993530e-01,8.809585571289062500e-01
4.822680493816733360e-04,2.416962534189224243e-01,7.578215003013610840e-01
5.326252430677413940e-04,1.524302512407302856e-01,8.470370769500732422e-01
8.346977233886718750e-01,1.651814877986907959e-01,1.208269677590578794e-04
2.665986248757690191e-04,1.098606660962104797e-01,8.898727297782897949e-01
8.544875979423522949e-01,1.455084979534149170e-01,3.965934411098714918e-06
6.079162955284118652e-01,3.915091753005981445e-01,5.745465168729424477e-04
3.978179991245269775e-01,5.993219614028930664e-01,2.860030159354209900e-03
3.093180421274155378e-04,1.338945627212524414e-01,8.657960891723632812e-01
7.174508571624755859e-01,2.824209034442901611e-01,1.283132151002064347e-04
2.739833144005388021e-04,1.288215517997741699e-01,8.709045052528381348e-01
8.078591227531433105e-01,1.919536441564559937e-01,1.872363791335374117e-04
2.959143894258886576e-04,3.019723892211914062e-01,6.977316737174987793e-01
8.031657780520617962e-04,1.558697074651718140e-01,8.433271646499633789e-01
7.084887027740478516e-01,2.913540899753570557e-01,1.572579349158331752e-04
5.966549515724182129e-01,4.027104973793029785e-01,6.345392321236431599e-04
6.268834471702575684e-01,3.726339936256408691e-01,4.825337673537433147e-04
2.677664160728454590e-04,1.105897426605224609e-01,8.891425132751464844e-01
1.019981107674539089e-03,1.674692630767822266e-01,8.315107226371765137e-01
4.266046162229031324e-04,2.652731835842132568e-01,7.343001961708068848e-01
3.849687927868217230e-04,1.564222723245620728e-01,8.431928157806396484e-01
2.772658772300928831e-04,1.300547122955322266e-01,8.696680068969726562e-01
1.117356470786035061e-03,1.897496283054351807e-01,8.091329932212829590e-01
3.257323696743696928e-04,1.749343872070312500e-01,8.247398734092712402e-01
3.708734002429991961e-04,3.155660629272460938e-01,6.840630769729614258e-01
3.967328811995685101e-04,3.452323675155639648e-01,6.543709039688110352e-01
7.065683007240295410e-01,2.932037711143493652e-01,2.279627806274220347e-04
