5.450658202171325684e-01,4.532925188541412354e-01,1.641658251173794270e-03
1.267332700081169605e-04,5.161706209182739258e-01,4.837026000022888184e-01
5.164291262626647949e-01,4.834183752536773682e-01,1.524851104477420449e-04
2.152111977338790894e-01,7.663627266883850098e-01,1.842605322599411011e-02
6.119795441627502441e-01,3.874681293964385986e-01,5.523143336176872253e-04
6.631593704223632812e-01,3.364587426185607910e-01,3.817960096057504416e-04
7.228186586871743202e-05,1.522607058286666870e-01,8.476670384407043457e-01
6.743738055229187012e-01,3.251162767410278320e-01,5.098884576000273228e-04
6.564677357673645020e-01,3.430497348308563232e-01,4.825405776500701904e-04
4.476447105407714844e-01,5.522668957710266113e-01,8.840192458592355251e-05
6.487599611282348633e-01,3.507673442363739014e-01,4.727973719127476215e-04
1.233900838997215033e-04,5.992371439933776855e-01,4.006395339965820312e-01
2.671006834134459496e-03,3.632778227329254150e-01,6.340511441230773926e-01
2.918769419193267822e-01,7.053029537200927734e-01,2.820058725774288177e-03
4.957666099071502686e-01,5.041032433509826660e-01,1.301829470321536064e-04
1.099803648685337976e-05,7.993971109390258789e-01,2.005918771028518677e-01
6.861131787300109863e-01,3.133651614189147949e-01,5.216518184170126915e-04
4.716051220893859863e-01,5.282881855964660645e-01,1.066558834281750023e-04
5.638094153255224228e-04,4.401685595512390137e-01,5.592676997184753418e-01
1.432874822057783604e-03,4.679597318172454834e-01,5.306074023246765137e-01
1.061250921338796616e-03,6.334648132324218750e-01,3.654739260673522949e-01
1.860902295447885990e-03,7.163899540901184082e-01,2.817492187023162842e-01
2.847791463136672974e-02,8.332532644271850586e-01,1.382688283920288086e-01
7.068584091030061245e-05,5.608180761337280273e-01,4.391112625598907471e-01
6.209688186645507812e-01,3.786781728267669678e-01,3.529987006913870573e-04
2.857298851013183594e-01,7.020763754844665527e-01,1.219370309263467789e-02
2.875942736864089966e-04,5.375393629074096680e-01,4.621731042861938477e-01
4.430348873138427734e-01,5.568808913230895996e-01,8.422542305197566748e-05
3.378158362465910614e-05,7.295938730239868164e-01,2.703723907470703125e-01
6.353039741516113281e-01,3.642667531967163086e-01,4.292466910555958748e-04
6.686997413635253906e-01,3.307979702949523926e-01,5.022913101129233837e-04
8.980072016129270196e-05,6.894512176513671875e-01,3.104589879512786865e-01
2.701246121432632208e-04,5.142337679862976074e-01,4.854961037635803223e-01
5.426320433616638184e-01,4.559072852134704590e-01,1.460708212107419968e-03
6.352805939968675375e-05,6.241980791091918945e-01,3.757384121417999268e-01
6.318855285644531250e-01,3.677107095718383789e-01,4.037487087771296501e-04
3.318453133106231689e-01,6.576626300811767578e-01,1.049205847084522247e-02
4.971738159656524658e-02,7.298156023025512695e-01,2.204669713973999023e-01
1.347645884379744530e-03,7.320856451988220215e-01,2.665666639804840088e-01
5.173408389091491699e-01,4.825048148632049561e-01,1.543607795611023903e-04
4.077348567079752684e-04,4.765405952930450439e-01,5.230516195297241211e-01
6.662133932113647461e-01,3.333918452262878418e-01,3.947606892324984074e-04
4.846086800098419189e-01,5.152715444564819336e-01,1.197585079353302717e-04
6.841978029115125537e-05,7.490074634552001953e-01,2.509241700172424316e-01
6.834031939506530762e-01,3.160936236381530762e-01,5.032288609072566032e-04
4.558664262294769287e-01,5.399891734123229980e-01,4.144384525716304779e-03
1.039675771608017385e-04,6.251834034919738770e-01,3.747126162052154541e-01
1.395275467075407505e-04,5.213103294372558594e-01,4.785501658916473389e-01
1.464349334128201008e-04,5.153106451034545898e-01,4.845429062843322754e-01
1.422135275788605213e-03,5.591105818748474121e-01,4.394672214984893799e-01
7.218804094009101391e-04,5.269926786422729492e-01,4.722854197025299072e-01
1.037881083902902901e-04,5.267074704170227051e-01,4.731887578964233398e-01
5.029669404029846191e-01,4.968953132629394531e-01,1.377034204779192805e-04
6.514101624488830566e-01,3.481127023696899414e-01,4.771673411596566439e-04
4.535709158517420292e-04,3.795425891876220703e-01,6.200038194656372070e-01
1.549606095068156719e-03,6.511300206184387207e-01,3.473203480243682861e-01
1.262812060303986073e-03,4.937273859977722168e-01,5.050097703933715820e-01
6.092322990298271179e-03,7.703776955604553223e-01,2.235299646854400635e-01
4.846363961696624756e-01,5.140279531478881836e-01,1.335648354142904282e-03
4.893221259117126465e-01,5.105538368225097656e-01,1.240620185853913426e-04
