6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
4.511457154876552522e-05,5.523253679275512695e-01,4.476295113563537598e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
1.076683402061462402e-03,5.758297443389892578e-01,4.230936169624328613e-01
4.402872025966644287e-01,5.051714181900024414e-01,5.454134196043014526e-02
5.969541668891906738e-01,4.015679061412811279e-01,1.477917539887130260e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
1.100569032132625580e-03,5.932945609092712402e-01,4.056048989295959473e-01
1.121219806373119354e-02,6.045482754707336426e-01,3.842395246028900146e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
1.018486684188246727e-03,5.428529381752014160e-01,4.561285376548767090e-01
4.714913070201873779e-01,4.893760979175567627e-01,3.913264349102973938e-02
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
9.697828209027647972e-04,2.355483919382095337e-01,7.634818553924560547e-01
3.692178521305322647e-03,6.472777128219604492e-01,3.490301072597503662e-01
1.455240417271852493e-03,6.405673027038574219e-01,3.579775094985961914e-01
1.873457431793212891e-02,5.717414617538452148e-01,4.095239341259002686e-01
5.605073571205139160e-01,4.372877180576324463e-01,2.204938558861613274e-03
2.018291888816747814e-05,5.141268372535705566e-01,4.858529567718505859e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
5.228387308306992054e-04,3.151006102561950684e-01,6.843765377998352051e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
7.474189624190330505e-04,3.514599800109863281e-01,6.477925777435302734e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
5.378198693506419659e-04,3.911632895469665527e-01,6.082989573478698730e-01
9.132231934927403927e-05,4.993450939655303955e-01,5.005635619163513184e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
1.078118293662555516e-04,3.724820911884307861e-01,6.274100542068481445e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
5.541418194770812988e-01,4.362522959709167480e-01,9.605945087969303131e-03
5.360173061490058899e-03,7.122599482536315918e-01,2.823798656463623047e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
9.920774027705192566e-04,4.264940321445465088e-01,5.725139379501342773e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
8.453224436379969120e-04,3.934671580791473389e-01,6.056874990463256836e-01
4.470275938510894775e-01,5.474719405174255371e-01,5.500419996678829193e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
2.198375877924263477e-04,3.124101459980010986e-01,6.873700022697448730e-01
1.638246249058283865e-05,3.503096401691436768e-01,6.496740579605102539e-01
1.700033863016869873e-05,3.177074790000915527e-01,6.822754740715026855e-01
1.466608839109539986e-03,4.589768052101135254e-01,5.395566225051879883e-01
1.147268223576247692e-03,2.988016307353973389e-01,7.000510692596435547e-01
6.828213372500613332e-06,3.857192695140838623e-01,6.142739057540893555e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.416943506337702274e-04,4.720685780048370361e-01,5.272897481918334961e-01
1.206509303301572800e-03,6.665453314781188965e-01,3.322482109069824219e-01
1.651855558156967163e-02,7.018945217132568359e-01,2.815868854522705078e-01
2.693573236465454102e-01,6.183535456657409668e-01,1.122890934348106384e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
9.185638278722763062e-02,6.441227793693542480e-01,2.640208303928375244e-01
3.732465847861021757e-05,5.884910225868225098e-01,4.114716649055480957e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
9.340044925920665264e-06,6.350522488355636597e-02,9.364854693412780762e-01
3.158045583404600620e-04,2.273341119289398193e-01,7.723500728607177734e-01
2.325557768344879150e-01,7.521975636482238770e-01,1.524665765464305878e-02
3.589040413498878479e-02,6.631639599800109863e-01,3.009455800056457520e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
1.376972533762454987e-03,4.716801345348358154e-01,5.269429087638854980e-01
4.713212183560244739e-05,4.772636890411376953e-01,5.226891636848449707e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
4.253023490309715271e-02,6.600995063781738281e-01,2.973702847957611084e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
4.596871789544820786e-03,6.445598006248474121e-01,3.508433699607849121e-01
6.025705933570861816e-01,3.960521221160888672e-01,1.377335865981876850e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
1.945244002854451537e-04,2.223475426435470581e-01,7.774579524993896484e-01
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
6.081017851829528809e-01,3.905987143516540527e-01,1.299509312957525253e-03
