6.619475483894348145e-01,3.161351680755615234e-01,2.191723138093948364e-02
3.425410541240125895e-04,5.680768489837646484e-01,4.315806031227111816e-01
4.769900143146514893e-01,5.227847695350646973e-01,2.252029371447861195e-04
2.408481389284133911e-01,7.554978728294372559e-01,3.654052969068288803e-03
5.221794247627258301e-01,4.775239527225494385e-01,2.966198080684989691e-04
7.775589227676391602e-01,2.217234373092651367e-01,7.175867212936282158e-04
7.901786593720316887e-04,3.419049084186553955e-01,6.573048830032348633e-01
2.539489790797233582e-02,8.686098456382751465e-01,1.059953346848487854e-01
6.981508731842041016e-01,3.018266260623931885e-01,2.249967837997246534e-05
6.412283778190612793e-01,3.577538430690765381e-01,1.017833594232797623e-03
7.176109552383422852e-01,2.799943089485168457e-01,2.394779818132519722e-03
4.473505250643938780e-04,5.807784795761108398e-01,4.187742173671722412e-01
7.299511693418025970e-03,3.520701825618743896e-01,6.406303048133850098e-01
3.153160214424133301e-01,6.844301819801330566e-01,2.537735854275524616e-04
7.236540317535400391e-01,2.753916978836059570e-01,9.542768239043653011e-04
4.671705246437340975e-04,5.557880997657775879e-01,4.437447488307952881e-01
5.208250880241394043e-02,4.951050281524658203e-01,4.528124332427978516e-01
5.932484865188598633e-01,4.064812362194061279e-01,2.701951307244598866e-04
9.703972609713673592e-04,7.115473747253417969e-01,2.874822318553924561e-01
1.587099279277026653e-03,7.187933325767517090e-01,2.796195745468139648e-01
4.096217453479766846e-03,5.155322551727294922e-01,4.803715348243713379e-01
5.348077043890953064e-03,4.580115377902984619e-01,5.366404056549072266e-01
2.695896327495574951e-01,5.992361307144165039e-01,1.311741769313812256e-01
7.314275717362761497e-04,2.671647667884826660e-01,7.321038246154785156e-01
2.038422673940658569e-01,7.953532934188842773e-01,8.043682901188731194e-04
3.061603605747222900e-01,6.923341751098632812e-01,1.505515538156032562e-03
2.099627163261175156e-03,4.136484265327453613e-01,5.842519998550415039e-01
7.426731586456298828e-01,2.571474313735961914e-01,1.794074341887608171e-04
1.957519911229610443e-03,5.170646309852600098e-01,4.809778630733489990e-01
6.371006369590759277e-01,3.625390231609344482e-01,3.603840013965964317e-04
7.604733109474182129e-01,2.384460270404815674e-01,1.080622663721442223e-03
1.400527893565595150e-03,4.765186011791229248e-01,5.220808982849121094e-01
6.603466463275253773e-04,5.272930264472961426e-01,4.720466434955596924e-01
4.279710650444030762e-01,5.677369236946105957e-01,4.292005673050880432e-03
1.156450598500669003e-03,5.287621021270751953e-01,4.700814485549926758e-01
3.046785295009613037e-01,6.951653361320495605e-01,1.561183016747236252e-04
2.439838349819183350e-01,7.548031210899353027e-01,1.213000388815999031e-03
1.884093973785638809e-03,7.539050579071044922e-01,2.442108392715454102e-01
4.011902492493391037e-03,4.104861915111541748e-01,5.855019092559814453e-01
2.910624742507934570e-01,7.085828185081481934e-01,3.546635853126645088e-04
2.957489807158708572e-03,4.345430731773376465e-01,5.624994039535522461e-01
4.124346077442169189e-01,5.872909426689147949e-01,2.745101810432970524e-04
6.969482302665710449e-01,3.021509349346160889e-01,9.008722263388335705e-04
1.256129122339189053e-03,6.451173424720764160e-01,3.536264896392822266e-01
3.749106824398040771e-01,5.808461308479309082e-01,4.424326866865158081e-02
4.896342754364013672e-01,5.046988725662231445e-01,5.666845943778753281e-03
1.590255298651754856e-03,4.717083573341369629e-01,5.267013311386108398e-01
9.232201264239847660e-04,4.304927885532379150e-01,5.685839653015136719e-01
8.630328811705112457e-04,5.136614441871643066e-01,4.854755401611328125e-01
4.153389018028974533e-03,5.107226371765136719e-01,4.851239621639251709e-01
3.801387734711170197e-03,4.436592757701873779e-01,5.525393486022949219e-01
4.483762604650110006e-04,1.520474106073379517e-01,8.475042581558227539e-01
7.025255560874938965e-01,2.973531484603881836e-01,1.213907089550048113e-04
7.341808080673217773e-01,2.652532458305358887e-01,5.659906892105937004e-04
1.528419554233551025e-03,5.256310701370239258e-01,4.728405177593231201e-01
3.653984051197767258e-03,3.922629952430725098e-01,6.040830016136169434e-01
6.107065826654434204e-03,4.558816552162170410e-01,5.380113124847412109e-01
7.445041090250015259e-03,6.303892731666564941e-01,3.621657192707061768e-01
6.434501409530639648e-01,3.562184274196624756e-01,3.314331697765737772e-04
7.590233087539672852e-01,2.403087913990020752e-01,6.678270874544978142e-04
2.728035440668463707e-03,6.456708908081054688e-01,3.516010642051696777e-01
7.717253174632787704e-04,4.163595736026763916e-01,5.828686952590942383e-01
7.877840995788574219e-01,2.117498517036437988e-01,4.660780541598796844e-04
8.885146962711587548e-05,4.107391089200973511e-02,9.588372111320495605e-01
9.722096147015690804e-04,6.340607404708862305e-01,3.649670779705047607e-01
1.196136921644210815e-01,5.366392731666564941e-01,3.437470495700836182e-01
1.166326226666569710e-03,7.945470213890075684e-01,2.042866498231887817e-01
7.612801194190979004e-01,2.386894226074218750e-01,3.048814687645062804e-05
1.992831937968730927e-03,7.935796380043029785e-01,2.044275552034378052e-01
9.237806079909205437e-04,2.195927351713180542e-01,7.794834971427917480e-01
6.533459573984146118e-02,9.346171021461486816e-01,4.840726614929735661e-05
7.493926212191581726e-03,6.441276073455810547e-01,3.483784496784210205e-01
3.004504144191741943e-01,6.993147134780883789e-01,2.348348061786964536e-04
8.190411329269409180e-01,1.807572841644287109e-01,2.015545178437605500e-04
7.411991357803344727e-01,2.584688663482666016e-01,3.320040705148130655e-04
8.330695629119873047e-01,1.663270294666290283e-01,6.033731042407453060e-04
2.954982453957200050e-03,5.116565823554992676e-01,4.853883683681488037e-01
7.898498773574829102e-01,2.100445181131362915e-01,1.055789325619116426e-04
7.341244816780090332e-01,2.649867534637451172e-01,8.887206204235553741e-04
1.069806632585823536e-03,4.713198840618133545e-01,5.276103615760803223e-01
7.554105520248413086e-01,2.441860586404800415e-01,4.034434386994689703e-04
8.020510077476501465e-01,1.970951110124588013e-01,8.539318223483860493e-04
2.438175678253173828e-01,7.540461421012878418e-01,2.136327326297760010e-03
1.610895269550383091e-03,4.239874780178070068e-01,5.744016170501708984e-01
8.799850344657897949e-01,1.197841241955757141e-01,2.308259136043488979e-04
2.175666242837905884e-01,7.808772325515747070e-01,1.556111616082489491e-03
7.316445708274841309e-01,2.677544653415679932e-01,6.009660428389906883e-04
2.123735379427671432e-03,5.654656887054443359e-01,4.324105381965637207e-01
2.814282774925231934e-01,7.185573577880859375e-01,1.438155049982015043e-05
7.476356625556945801e-01,2.502436935901641846e-01,2.120656426995992661e-03
1.313045322895050049e-01,8.655838966369628906e-01,3.111529862508177757e-03
7.234198451042175293e-01,2.757498025894165039e-01,8.303684298880398273e-04
5.888542532920837402e-01,3.966024219989776611e-01,1.454332750290632248e-02
6.045908927917480469e-01,3.925853967666625977e-01,2.823671093210577965e-03
5.353388786315917969e-01,4.607774317264556885e-01,3.883662866428494453e-03
5.220839977264404297e-01,4.747468531131744385e-01,3.169179428368806839e-03
4.465295933187007904e-03,4.078254997730255127e-01,5.877091884613037109e-01
7.025340795516967773e-01,2.966741323471069336e-01,7.917777984403073788e-04
3.196846364517114125e-06,4.223653674125671387e-01,5.776314735412597656e-01
