4.506648182868957520e-01,5.424859523773193359e-01,6.849282421171665192e-03
3.272197500336915255e-04,4.535666406154632568e-01,5.461061596870422363e-01
5.376576185226440430e-01,4.618207514286041260e-01,5.216388963162899017e-04
4.613471329212188721e-01,5.295649170875549316e-01,9.087958373129367828e-03
1.596898585557937622e-01,8.129044175148010254e-01,2.740568853914737701e-02
5.096880793571472168e-01,4.897517263889312744e-01,5.601969896815717220e-04
6.343398243188858032e-03,2.377200573682785034e-01,7.559365034103393555e-01
5.351766943931579590e-01,4.622157216072082520e-01,2.607634291052818298e-03
5.503787994384765625e-01,4.495528042316436768e-01,6.844114977866411209e-05
5.448322892189025879e-01,4.550586044788360596e-01,1.091002122848294675e-04
2.731416225433349609e-01,7.021202445030212402e-01,2.473814599215984344e-02
2.473609929438680410e-04,4.520421922206878662e-01,5.477104783058166504e-01
3.033374808728694916e-02,6.193879246711730957e-01,3.502782881259918213e-01
5.367184877395629883e-01,4.628399610519409180e-01,4.416129377204924822e-04
5.384920239448547363e-01,4.608836472034454346e-01,6.243099924176931381e-04
2.315225079655647278e-03,6.161146759986877441e-01,3.815700411796569824e-01
1.949282884597778320e-01,6.923199295997619629e-01,1.127518564462661743e-01
5.365721583366394043e-01,4.630796015262603760e-01,3.481958119664341211e-04
3.923243202734738588e-04,4.801680147647857666e-01,5.194396376609802246e-01
6.197789683938026428e-03,5.383598804473876953e-01,4.554423689842224121e-01
4.732746630907058716e-03,5.067182779312133789e-01,4.885489642620086670e-01
1.261187280761078000e-04,5.578523278236389160e-01,4.420215785503387451e-01
3.186109066009521484e-01,5.852641463279724121e-01,9.612487256526947021e-02
1.814465067582204938e-04,3.902226686477661133e-01,6.095958948135375977e-01
5.373721122741699219e-01,4.604358077049255371e-01,2.192035783082246780e-03
4.737553899758495390e-05,8.459863662719726562e-01,1.539662778377532959e-01
7.080152165144681931e-03,8.401482552289962769e-02,9.089050292968750000e-01
5.369060039520263672e-01,4.626899957656860352e-01,4.039957711938768625e-04
1.750544470269232988e-04,4.808476865291595459e-01,5.189772248268127441e-01
5.382129549980163574e-01,4.613760113716125488e-01,4.110647132620215416e-04
5.361893773078918457e-01,4.635785818099975586e-01,2.320627099834382534e-04
2.769914572127163410e-04,4.419102966785430908e-01,5.578127503395080566e-01
1.760404702508822083e-04,4.273047447204589844e-01,5.725192427635192871e-01
5.356189608573913574e-01,4.618535339832305908e-01,2.527466975152492523e-03
1.194827054860070348e-04,4.281435012817382812e-01,5.717370510101318359e-01
5.381363034248352051e-01,4.604878723621368408e-01,1.375833875499665737e-03
5.035447478294372559e-01,4.925052821636199951e-01,3.950059413909912109e-03
2.503408193588256836e-01,6.214937567710876465e-01,1.281653791666030884e-01
1.930336584337055683e-04,5.021021366119384766e-01,4.977048933506011963e-01
5.375347733497619629e-01,4.618635177612304688e-01,6.017253617756068707e-04
2.239101158920675516e-04,4.859902858734130859e-01,5.137857794761657715e-01
4.980018436908721924e-01,4.969840049743652344e-01,5.014168564230203629e-03
5.364133715629577637e-01,4.633192718029022217e-01,2.673296257853507996e-04
1.613979256944730878e-04,4.891269505023956299e-01,5.107116699218750000e-01
8.744928054511547089e-03,7.467838525772094727e-01,2.444712370634078979e-01
4.911204874515533447e-01,5.044501423835754395e-01,4.429345950484275818e-03
1.054344465956091881e-05,4.524089992046356201e-01,5.475804805755615234e-01
3.685074261738918722e-05,3.970349729061126709e-01,6.029282212257385254e-01
3.096487125731073320e-05,4.092811644077301025e-01,5.906878709793090820e-01
3.105780633632093668e-04,6.204563975334167480e-01,3.792330622673034668e-01
9.109464372158981860e-06,5.145422220230102539e-01,4.854485988616943359e-01
4.407247979543171823e-05,4.417053163051605225e-01,5.582506060600280762e-01
4.804370403289794922e-01,5.191380381584167480e-01,4.249050689395517111e-04
5.384948253631591797e-01,4.606913626194000244e-01,8.138619014061987400e-04
5.369921028614044189e-02,5.364694595336914062e-01,4.098312854766845703e-01
6.266936659812927246e-02,5.589193105697631836e-01,3.784113228321075439e-01
9.126614779233932495e-03,6.813189387321472168e-01,3.095544278621673584e-01
3.589404400372586679e-07,7.749522924423217773e-01,2.250473350286483765e-01
5.373418331146240234e-01,4.624541997909545898e-01,2.040434774244204164e-04
5.378801226615905762e-01,4.616213142871856689e-01,4.985692794434726238e-04
2.567445039749145508e-01,6.240178942680358887e-01,1.192376166582107544e-01
1.195319462567567825e-03,1.213600113987922668e-01,8.774446845054626465e-01
5.380566120147705078e-01,4.615839421749114990e-01,3.593914443626999855e-04
