6.678252220153808594e-01,3.276519775390625000e-01,4.522779490798711777e-03
3.950714308302849531e-04,4.676317274570465088e-01,5.319731235504150391e-01
4.751139879226684570e-01,5.230833888053894043e-01,1.802584622055292130e-03
4.614957869052886963e-01,5.330442786216735840e-01,5.459955427795648575e-03
3.364241123199462891e-01,6.587148904800415039e-01,4.861030261963605881e-03
5.564371347427368164e-01,4.434245824813842773e-01,1.382917398586869240e-04
2.714896108955144882e-04,4.510480761528015137e-01,5.486804246902465820e-01
2.214281409978866577e-01,7.702700495719909668e-01,8.301832713186740875e-03
5.865156054496765137e-01,4.134428799152374268e-01,4.156100112595595419e-05
5.963270068168640137e-01,4.036453664302825928e-01,2.764709279290400445e-05
3.387188911437988281e-01,6.564765572547912598e-01,4.804501775652170181e-03
3.462349995970726013e-04,7.484798431396484375e-01,2.511739730834960938e-01
2.936273068189620972e-02,5.787280797958374023e-01,3.919091522693634033e-01
5.568045973777770996e-01,4.430596828460693359e-01,1.357541332254186273e-04
5.848867893218994141e-01,4.150693416595458984e-01,4.382709448691457510e-05
1.395990111632272601e-04,1.121036708354949951e-01,8.877567648887634277e-01
2.410658150911331177e-01,7.505641579627990723e-01,8.370081894099712372e-03
5.965841412544250488e-01,4.033883810043334961e-01,2.744772245932836086e-05
1.031683641485869884e-03,8.039114475250244141e-01,1.950568705797195435e-01
1.080721896141767502e-02,5.227017402648925781e-01,4.664911031723022461e-01
6.048800423741340637e-03,5.793929696083068848e-01,4.145582616329193115e-01
1.745208539068698883e-02,5.484101176261901855e-01,4.341377913951873779e-01
4.305668175220489502e-01,5.628712177276611328e-01,6.562017835676670074e-03
1.080995280062779784e-04,3.395745158195495605e-01,6.603173613548278809e-01
2.638581693172454834e-01,7.296459078788757324e-01,6.495877169072628021e-03
4.867358207702636719e-01,5.100201368331909180e-01,3.244087100028991699e-03
2.140271972166374326e-04,1.639358550310134888e-01,8.358501791954040527e-01
5.376722216606140137e-01,4.620452523231506348e-01,2.825029951054602861e-04
6.582552450709044933e-04,5.869671106338500977e-01,4.123746752738952637e-01
5.160977244377136230e-01,4.832396209239959717e-01,6.626784452237188816e-04
5.781813263893127441e-01,4.217627942562103271e-01,5.592910747509449720e-05
1.124243426602333784e-04,8.661157488822937012e-01,1.337718069553375244e-01
1.959059154614806175e-04,2.685525119304656982e-01,7.312515974044799805e-01
3.621965944766998291e-01,6.334560513496398926e-01,4.347397945821285248e-03
2.712085843086242676e-04,7.015037536621093750e-01,2.982250452041625977e-01
3.445617556571960449e-01,6.507624983787536621e-01,4.675707314163446426e-03
5.236169099807739258e-01,4.734110534191131592e-01,2.972091315314173698e-03
3.123962134122848511e-02,9.603622555732727051e-01,8.398097008466720581e-03
6.005445960909128189e-03,5.507730841636657715e-01,4.432213902473449707e-01
3.573273718357086182e-01,6.382403373718261719e-01,4.432277288287878036e-03
3.700371598824858665e-04,1.195960864424705505e-01,8.800339102745056152e-01
3.035135567188262939e-01,6.909202337265014648e-01,5.566199775785207748e-03
5.736741423606872559e-01,4.262568652629852295e-01,6.897975254105404019e-05
5.181831074878573418e-04,3.856113553047180176e-01,6.138704419136047363e-01
4.695894196629524231e-02,9.437725543975830078e-01,9.268506430089473724e-03
6.029053926467895508e-01,3.940484523773193359e-01,3.046158701181411743e-03
3.850486828014254570e-04,7.130943536758422852e-01,2.865205705165863037e-01
1.554488408146426082e-04,3.046773672103881836e-01,6.951672434806823730e-01
5.846939893672242761e-05,1.013798713684082031e-01,8.985617160797119141e-01
7.871565409004688263e-03,6.201494336128234863e-01,3.719789981842041016e-01
2.125080674886703491e-03,3.795242309570312500e-01,6.183506250381469727e-01
5.361545481719076633e-05,8.262448757886886597e-02,9.173219203948974609e-01
5.187802910804748535e-01,4.806263446807861328e-01,5.933982902206480503e-04
5.070645809173583984e-01,4.919875264167785645e-01,9.478856227360665798e-04
5.158532294444739819e-04,5.412900447845458984e-01,4.581940770149230957e-01
2.523984992876648903e-03,4.714430570602416992e-01,5.260329246520996094e-01
1.816435949876904488e-03,1.908604800701141357e-01,8.073230385780334473e-01
3.106558509171009064e-02,8.805010914802551270e-01,8.843336999416351318e-02
4.682177603244781494e-01,5.297914147377014160e-01,1.990807009860873222e-03
5.666655302047729492e-01,4.332434833049774170e-01,9.102597687160596251e-05
1.505525037646293640e-02,5.947917699813842773e-01,3.901529312133789062e-01
1.670854544499889016e-04,6.443783044815063477e-01,3.554546535015106201e-01
5.899672508239746094e-01,4.099974930286407471e-01,3.520688551361672580e-05
1.099483852158300579e-04,8.866278529167175293e-01,1.132622286677360535e-01
1.458815485239028931e-02,5.364528298377990723e-01,4.489589631557464600e-01
8.802080899477005005e-02,4.484887719154357910e-01,4.634903967380523682e-01
1.454946100711822510e-01,6.920081973075866699e-01,1.624971032142639160e-01
5.386009216308593750e-01,4.611200392246246338e-01,2.789944410324096680e-04
4.387339577078819275e-03,7.168726325035095215e-01,2.787399888038635254e-01
1.510747097199782729e-04,2.998383641242980957e-01,7.000105381011962891e-01
3.712950348854064941e-01,6.245151758193969727e-01,4.189766477793455124e-03
1.466995943337678909e-02,5.382500290870666504e-01,4.470800459384918213e-01
5.285119414329528809e-01,4.710751175880432129e-01,4.129225853830575943e-04
4.763793051242828369e-01,5.218333005905151367e-01,1.787390559911727905e-03
5.661952495574951172e-01,4.337122142314910889e-01,9.257812052965164185e-05
5.682797431945800781e-01,4.316340982913970947e-01,8.617374260211363435e-05
6.509433500468730927e-03,5.546458959579467773e-01,4.388447105884552002e-01
5.882689356803894043e-01,4.116932153701782227e-01,3.788262984016910195e-05
5.846964120864868164e-01,4.152595400810241699e-01,4.406781954457983375e-05
7.518232450820505619e-05,8.427243828773498535e-01,1.572005301713943481e-01
5.957654714584350586e-01,4.042060375213623047e-01,2.847776522685308009e-05
5.708949565887451172e-01,4.289602339267730713e-01,1.448018301744014025e-04
7.727525830268859863e-01,2.271773517131805420e-01,7.002500933595001698e-05
2.412530739093199372e-04,3.268363177776336670e-01,6.729224324226379395e-01
5.818802118301391602e-01,4.180710315704345703e-01,4.879232437815517187e-05
5.381576418876647949e-01,4.615617990493774414e-01,2.805557160172611475e-04
5.993065834045410156e-01,4.006690680980682373e-01,2.438689261907711625e-05
2.723716315813362598e-04,8.585738539695739746e-01,1.411538720130920410e-01
5.564371347427368164e-01,4.434245824813842773e-01,1.382917398586869240e-04
7.187505364418029785e-01,2.810702323913574219e-01,1.792627299437299371e-04
5.604337453842163086e-01,4.394505620002746582e-01,1.157101069111377001e-04
5.990800857543945312e-01,4.008957445621490479e-01,2.417371615592855960e-05
5.909881591796875000e-01,4.089784622192382812e-01,3.340952753205783665e-05
5.254760980606079102e-01,4.740708172321319580e-01,4.530700680334120989e-04
5.907003879547119141e-01,4.092647433280944824e-01,3.483733235043473542e-05
5.451561808586120605e-01,4.546334743499755859e-01,2.103486476698890328e-04
4.539280198514461517e-03,7.142693400382995605e-01,2.811912894248962402e-01
5.916162729263305664e-01,4.083510935306549072e-01,3.264212864451110363e-05
5.676571745425462723e-03,3.282404839992523193e-01,6.660829186439514160e-01
6.133477687835693359e-01,3.863454163074493408e-01,3.068849036935716867e-04
5.946282148361206055e-01,4.053420126438140869e-01,2.978599695779848844e-05
4.893091972917318344e-04,3.691729605197906494e-01,6.303377151489257812e-01
1.274377573281526566e-04,1.058946698904037476e-01,8.939779400825500488e-01
