3.815916478633880615e-01,6.147446632385253906e-01,3.663739655166864395e-03
1.668501208769157529e-04,9.396802186965942383e-01,6.015303358435630798e-02
8.574975728988647461e-01,1.387598365545272827e-01,3.742658067494630814e-03
1.835375675000250340e-03,8.364062905311584473e-01,1.617583036422729492e-01
6.238852739334106445e-01,3.760314583778381348e-01,8.326814713655039668e-05
1.637161523103713989e-01,8.362601399421691895e-01,2.372573362663388252e-05
9.371646228828467429e-06,1.064181327819824219e-01,8.935724496841430664e-01
6.546068191528320312e-01,3.207458555698394775e-01,2.464725263416767120e-02
6.838654875755310059e-01,3.156164884567260742e-01,5.179694271646440029e-04
2.080982327461242676e-01,7.918997406959533691e-01,2.092355089189368300e-06
3.938540220260620117e-01,6.054122447967529297e-01,7.336600683629512787e-04
1.256511022802442312e-04,7.106624245643615723e-01,2.892119884490966797e-01
4.064833358895807343e-18,1.000000000000000000e+00,1.348068045814936265e-36
1.212171614170074463e-01,8.786670565605163574e-01,1.157719671027734876e-04
7.223290801048278809e-01,2.773290574550628662e-01,3.418713167775422335e-04
1.326594647252932191e-04,9.350946545600891113e-01,6.477272510528564453e-02
3.379674553871154785e-01,4.196311831474304199e-01,2.424014210700988770e-01
8.638290166854858398e-01,1.358396708965301514e-01,3.312625049147754908e-04
6.778155220672488213e-04,5.240650773048400879e-01,4.752571284770965576e-01
1.268018386326730251e-03,9.738646149635314941e-01,2.486744150519371033e-02
2.377638360485434532e-03,9.336820244789123535e-01,6.394029408693313599e-02
2.796060871332883835e-03,6.646052002906799316e-01,3.325987756252288818e-01
4.924801886081695557e-01,4.837913513183593750e-01,2.372850105166435242e-02
3.036383168364409357e-05,1.864375174045562744e-01,8.135321140289306641e-01
6.543732881546020508e-01,3.449141979217529297e-01,7.125543779693543911e-04
2.413823753595352173e-01,7.580441236495971680e-01,5.735749145969748497e-04
2.159814030164852738e-04,3.551335334777832031e-01,6.446505188941955566e-01
7.076260447502136230e-01,2.907619178295135498e-01,1.612065942026674747e-03
2.646533248480409384e-04,9.498606324195861816e-01,4.987472668290138245e-02
1.121093519032001495e-02,9.887890219688415527e-01,7.720051797832638840e-08
9.600327163934707642e-02,9.039914011955261230e-01,5.371303814172279090e-06
9.704507101560011506e-05,2.907159626483917236e-01,7.091869711875915527e-01
8.544693264411762357e-05,8.581541776657104492e-01,1.417604088783264160e-01
3.494755327701568604e-01,6.503955721855163574e-01,1.288791972910985351e-04
5.434690319816581905e-05,2.643844187259674072e-01,7.355612516403198242e-01
6.605789065361022949e-01,3.380921781063079834e-01,1.328964601270854473e-03
1.563225388526916504e-01,8.426951766014099121e-01,9.822424035519361496e-04
1.472123432904481888e-02,9.133638739585876465e-01,7.191491127014160156e-02
6.350819021463394165e-04,4.760838747024536133e-01,5.232810378074645996e-01
8.713212013244628906e-01,1.269504427909851074e-01,1.728340517729520798e-03
3.025519617949612439e-05,9.966896772384643555e-01,3.279941854998469353e-03
2.022697627544403076e-01,7.977012395858764648e-01,2.897273952839896083e-05
1.873402297496795654e-01,8.126509189605712891e-01,8.858448381943162531e-06
5.537850083783268929e-04,9.379056096076965332e-01,6.154064089059829712e-02
