4.763886928558349609e-01,5.173487663269042969e-01,6.262577138841152191e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.738961488008499146e-02,7.768172025680541992e-01,1.557931154966354370e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.910158365964889526e-02,9.508692026138305664e-01,2.922991006926167756e-05
4.670047163963317871e-01,5.308651924133300781e-01,2.130076754838228226e-03
7.182520627975463867e-02,6.721137762069702148e-01,2.560609877109527588e-01
8.317714557051658630e-03,1.800066679716110229e-01,8.116756081581115723e-01
2.452479908242821693e-03,9.953666925430297852e-01,2.180805429816246033e-03
7.491000462323427200e-03,1.256648600101470947e-01,8.668440580368041992e-01
3.271529376506805420e-01,5.920831561088562012e-01,8.076394349336624146e-02
3.236757218837738037e-02,3.685239851474761963e-01,5.991084575653076172e-01
1.388644427061080933e-01,5.253589749336242676e-01,3.357765674591064453e-01
9.077399373054504395e-01,9.043462574481964111e-02,1.825454528443515301e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.758771233260631561e-03,3.344027996063232422e-01,6.568384170532226562e-01
7.515058666467666626e-02,3.636058568954467773e-01,5.612434744834899902e-01
6.782036274671554565e-02,2.276048362255096436e-01,7.045748233795166016e-01
8.932017721235752106e-03,1.983656287193298340e-01,7.927023768424987793e-01
2.885767316911369562e-04,3.959666937589645386e-02,9.601147770881652832e-01
9.193888306617736816e-02,3.705890476703643799e-01,5.374720692634582520e-01
3.174518048763275146e-01,5.242506265640258789e-01,1.582975238561630249e-01
4.039817024022340775e-03,1.396356970071792603e-01,8.563244938850402832e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.011484518647193909e-03,2.200035452842712402e-01,7.719849944114685059e-01
2.194595783948898315e-01,6.080976128578186035e-01,1.724428236484527588e-01
3.976880013942718506e-01,5.834845900535583496e-01,1.882741786539554596e-02
1.610858947969973087e-03,3.961180150508880615e-01,6.022711396217346191e-01
1.690929755568504333e-03,1.230358779430389404e-01,8.752732276916503906e-01
8.680845797061920166e-02,2.997774183750152588e-01,6.134141683578491211e-01
1.353327766992151737e-03,8.228458464145660400e-02,9.163621068000793457e-01
1.081431508064270020e-01,4.747826457023620605e-01,4.170742332935333252e-01
4.005727171897888184e-01,5.987291932106018066e-01,6.980097969062626362e-04
1.292928308248519897e-01,8.223629593849182129e-01,4.834426939487457275e-02
1.887694001197814941e-02,3.406617641448974609e-01,6.404612660408020020e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.297850187867879868e-03,1.170942038297653198e-01,8.786079883575439453e-01
2.226930670440196991e-02,3.274450004100799561e-01,6.502856612205505371e-01
2.887951559387147427e-04,9.990903139114379883e-01,6.208798149600625038e-04
4.855593666434288025e-03,1.935571283102035522e-01,8.015872836112976074e-01
4.655791074037551880e-02,3.124506175518035889e-01,6.409914493560791016e-01
7.551866024732589722e-02,5.434777140617370605e-01,3.810036182403564453e-01
2.615035511553287506e-03,9.288496524095535278e-02,9.045000076293945312e-01
5.179474246688187122e-04,5.167995765805244446e-02,9.478021264076232910e-01
2.027640119194984436e-03,1.557238847017288208e-01,8.422484993934631348e-01
3.324322700500488281e-01,5.357348918914794922e-01,1.318328231573104858e-01
4.873520880937576294e-02,5.348963737487792969e-01,4.163683354854583740e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.896640896797180176e-01,6.440911889076232910e-01,6.624474376440048218e-02
1.498079299926757812e-01,6.068022847175598145e-01,2.433897554874420166e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.429736338555812836e-04,5.259610712528228760e-02,9.468609094619750977e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.672133758664131165e-02,6.598875522613525391e-01,3.033910989761352539e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.268781960010528564e-01,5.560131072998046875e-01,2.171086221933364868e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.241861075162887573e-03,9.976838827133178711e-01,7.425662624882534146e-05
4.842654452659189701e-04,4.879342019557952881e-02,9.507223367691040039e-01
6.844203472137451172e-01,3.119046390056610107e-01,3.675009822472929955e-03
1.442353725433349609e-01,7.753540873527526855e-01,8.041056245565414429e-02
1.708412766456604004e-01,6.562578082084655762e-01,1.729008853435516357e-01
6.264923722483217716e-04,5.219068005681037903e-02,9.471827745437622070e-01
2.087595611810684204e-01,5.207875370979309082e-01,2.704528570175170898e-01
3.050751984119415283e-01,5.720202326774597168e-01,1.229045912623405457e-01
9.882895946502685547e-01,1.092196907848119736e-02,7.883480284363031387e-04
1.975067406892776489e-01,7.202266454696655273e-01,8.226664364337921143e-02
5.912647247314453125e-01,4.082072079181671143e-01,5.280620534904301167e-04
5.897895693778991699e-01,4.085584580898284912e-01,1.651993952691555023e-03
5.176617950201034546e-02,5.694024562835693359e-01,3.788313567638397217e-01
1.574875786900520325e-02,9.842435121536254883e-01,7.716346772213000804e-06
2.400189638137817383e-01,7.599612474441528320e-01,1.987645191547926515e-05
3.288951218128204346e-01,6.709193587303161621e-01,1.855418377090245485e-04
8.748985528945922852e-01,1.194955408573150635e-01,5.605954211205244064e-03
7.907757163047790527e-01,2.067576795816421509e-01,2.466581529006361961e-03
3.342348337173461914e-02,5.719462633132934570e-01,3.946301937103271484e-01
5.865751504898071289e-01,4.128699302673339844e-01,5.549100460484623909e-04
1.581856282427906990e-03,5.370876789093017578e-01,4.613304138183593750e-01
2.629844546318054199e-01,5.263550281524658203e-01,2.106605470180511475e-01
2.771041393280029297e-01,7.228537201881408691e-01,4.215652370476163924e-05
