9.829113483428955078e-01,1.628375612199306488e-02,8.048614836297929287e-04
2.087378088617697358e-04,6.472955346107482910e-01,3.524957597255706787e-01
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
2.432983964681625366e-01,7.428070902824401855e-01,1.389448530972003937e-02
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
7.422397136688232422e-01,2.575898468494415283e-01,1.704154128674417734e-04
7.389817619696259499e-04,2.165442407131195068e-01,7.827167510986328125e-01
7.999787330627441406e-01,1.998781710863113403e-01,1.431629498256370425e-04
7.648776769638061523e-01,2.349561303853988647e-01,1.661101414356380701e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
8.768987655639648438e-01,1.229518726468086243e-01,1.494006719440221786e-04
9.327064617536962032e-05,5.584412217140197754e-01,4.414655268192291260e-01
2.271328866481781006e-02,6.878471374511718750e-01,2.894395291805267334e-01
6.721698045730590820e-01,3.276470005512237549e-01,1.831931003835052252e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
7.803320768289268017e-04,4.977077841758728027e-01,5.015118718147277832e-01
1.828291863203048706e-01,8.101657032966613770e-01,7.005040068179368973e-03
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
1.387475873343646526e-03,2.592203915119171143e-01,7.393921613693237305e-01
8.935540972743183374e-05,6.400381922721862793e-01,3.598725199699401855e-01
1.718053390504792333e-04,5.072126984596252441e-01,4.926155209541320801e-01
2.335241762921214104e-03,2.128125876188278198e-01,7.848521471023559570e-01
2.272958457469940186e-01,7.447524070739746094e-01,2.795172855257987976e-02
1.210232076118700206e-04,4.207589030265808105e-01,5.791200995445251465e-01
6.824680566787719727e-01,3.173549771308898926e-01,1.769859954947605729e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
7.819954189471900463e-04,3.987958431243896484e-01,6.004221439361572266e-01
6.837292313575744629e-01,3.154615163803100586e-01,8.092640782706439495e-04
4.914450692012906075e-04,5.766074657440185547e-01,4.229010641574859619e-01
6.819496750831604004e-01,3.171182572841644287e-01,9.320039534941315651e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
1.312893466092646122e-03,2.786943018436431885e-01,7.199928760528564453e-01
2.161310520023107529e-03,2.638808190822601318e-01,7.339578866958618164e-01
7.640601992607116699e-01,2.349583059549331665e-01,9.815233061090111732e-04
1.748853537719696760e-04,6.502215266227722168e-01,3.496036529541015625e-01
6.814239025115966797e-01,3.177131414413452148e-01,8.629704825580120087e-04
2.516993284225463867e-01,7.449481487274169922e-01,3.352573607116937637e-03
6.710795760154724121e-01,3.279905021190643311e-01,9.299435187131166458e-04
1.011122018098831177e-03,5.948886275291442871e-01,4.041002094745635986e-01
6.704201102256774902e-01,3.283730149269104004e-01,1.206898246891796589e-03
3.556945594027638435e-04,6.263533830642700195e-01,3.732909560203552246e-01
6.892014741897583008e-01,3.105207085609436035e-01,2.778441994450986385e-04
6.836258769035339355e-01,3.153851926326751709e-01,9.889237117022275925e-04
1.315841916948556900e-03,2.955290377140045166e-01,7.031551003456115723e-01
4.183229506015777588e-01,5.513439774513244629e-01,3.033311292529106140e-02
9.223680496215820312e-01,7.710025459527969360e-02,5.317162722349166870e-04
5.560017889365553856e-04,4.201422333717346191e-01,5.793017745018005371e-01
8.723188075236976147e-04,4.021311998367309570e-01,5.969964861869812012e-01
1.836559204093646258e-05,6.592520475387573242e-01,3.407295048236846924e-01
7.006082159932702780e-05,5.050812959671020508e-01,4.948486089706420898e-01
1.152308541350066662e-03,2.271512299776077271e-01,7.716964483261108398e-01
4.321085289120674133e-04,5.049231052398681641e-01,4.946447610855102539e-01
6.876901388168334961e-01,3.117740750312805176e-01,5.357812624424695969e-04
6.825315952301025391e-01,3.172808289527893066e-01,1.876391761470586061e-04
7.077690097503364086e-04,5.711583495140075684e-01,4.281338751316070557e-01
1.374035200569778681e-04,5.242576599121093750e-01,4.756048917770385742e-01
2.106731844833120704e-04,5.899037122726440430e-01,4.098855555057525635e-01
5.881341174244880676e-02,7.247697710990905762e-01,2.164168059825897217e-01
6.792194843292236328e-01,3.198730051517486572e-01,9.074644185602664948e-04
5.252933502197265625e-01,4.729621112346649170e-01,1.744604553095996380e-03
2.960404381155967712e-03,4.922263324260711670e-01,5.048132538795471191e-01
3.549465327523648739e-04,3.758086264133453369e-01,6.238364577293395996e-01
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
6.067120120860636234e-04,5.582916736602783203e-01,4.411016106605529785e-01
2.369225258007645607e-03,2.229349166154861450e-01,7.746958136558532715e-01
4.194485768675804138e-02,7.578248381614685059e-01,2.002302855253219604e-01
1.789024919271469116e-01,7.565540671348571777e-01,6.454339623451232910e-02
6.902229785919189453e-01,3.094896376132965088e-01,2.872969780582934618e-04
1.111651654355227947e-03,3.542757928371429443e-01,6.446125507354736328e-01
4.032374999951571226e-04,4.539417624473571777e-01,5.456550121307373047e-01
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
7.810466885566711426e-01,1.954379230737686157e-01,2.351538091897964478e-02
7.237134575843811035e-01,2.757155001163482666e-01,5.710580153390765190e-04
6.800625324249267578e-01,3.190213739871978760e-01,9.161217603832483292e-04
6.745351552963256836e-01,3.252812325954437256e-01,1.836467272369191051e-04
6.793005466461181641e-01,3.205153346061706543e-01,1.840680779423564672e-04
1.279294490814208984e-03,3.522853851318359375e-01,6.464353799819946289e-01
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
6.865723133087158203e-01,3.128345012664794922e-01,5.932137137278914452e-04
9.321816614829003811e-04,4.417232573032379150e-01,5.573444962501525879e-01
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
3.948645293712615967e-02,9.605135917663574219e-01,5.219484933149942663e-08
2.677852091053883791e-27,9.571937918663024902e-01,4.280621185898780823e-02
1.395423780195415020e-03,2.680575549602508545e-01,7.305470108985900879e-01
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
8.581950664520263672e-01,1.416597664356231689e-01,1.451841671951115131e-04
6.865376830101013184e-01,3.127824068069458008e-01,6.799591355957090855e-04
6.230404778762022033e-06,9.401914477348327637e-01,5.980225279927253723e-02
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
6.966790556907653809e-01,3.031200468540191650e-01,2.009155432460829616e-04
7.882147431373596191e-01,2.116407454013824463e-01,1.445426169084385037e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
3.273352980613708496e-01,6.700547933578491211e-01,2.609995659440755844e-03
7.999787330627441406e-01,1.998781710863113403e-01,1.431629498256370425e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
6.742575764656066895e-01,3.230978250503540039e-01,2.644553547725081444e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.403499282896518707e-03,6.545783877372741699e-01,3.390180468559265137e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.537870153784751892e-02,6.992307305335998535e-01,2.453906238079071045e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.163289304822683334e-03,2.514520883560180664e-01,7.423846721649169922e-01
2.677984302863478661e-03,2.075861990451812744e-01,7.897357344627380371e-01
1.145791728049516678e-03,7.250776290893554688e-01,2.737765610218048096e-01
1.119731343351304531e-03,4.717072844505310059e-01,5.271729826927185059e-01
1.041212584823369980e-03,3.490526974201202393e-01,6.499060988426208496e-01
2.206835597753524780e-01,7.685885429382324219e-01,1.072796620428562164e-02
2.740349154919385910e-03,6.943730711936950684e-01,3.028865754604339600e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.756943904805023012e-30,9.789732098579406738e-01,2.102679200470447540e-02
2.238049404695630074e-03,2.622378766536712646e-01,7.355240583419799805e-01
3.077011182904243469e-02,5.778278112411499023e-01,3.914020359516143799e-01
2.628669738769531250e-01,7.316536307334899902e-01,5.479330196976661682e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.753559267148375511e-03,4.372453391551971436e-01,5.600010752677917480e-01
3.426152747124433517e-03,3.111772239208221436e-01,6.853966116905212402e-01
6.766307353973388672e-01,3.231851160526275635e-01,1.841227785916998982e-04
2.119208918884396553e-03,2.641126215457916260e-01,7.337681651115417480e-01
1.266694907099008560e-02,6.630079746246337891e-01,3.243250548839569092e-01
1.328286677598953247e-01,1.734170019626617432e-01,6.937543153762817383e-01
2.481222327332943678e-05,4.904849529266357422e-01,5.094902515411376953e-01
2.783257979899644852e-03,6.022801399230957031e-01,3.949366211891174316e-01
1.521255588158965111e-03,1.873099207878112793e-01,8.111687898635864258e-01
7.149220327846705914e-04,2.214433699846267700e-01,7.778417468070983887e-01
4.225714947097003460e-04,4.649874567985534668e-01,5.345899462699890137e-01
3.526553977280855179e-03,2.242051362991333008e-01,7.722683548927307129e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.490780949592590332e-01,2.507559955120086670e-01,1.659372937865555286e-04
2.683497071266174316e-01,7.220693826675415039e-01,9.580961428582668304e-03
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
3.438691492192447186e-04,3.072597086429595947e-01,6.923964023590087891e-01
6.827230453491210938e-01,3.170904815196990967e-01,1.864470832515507936e-04
2.725444966927170753e-03,8.133301138877868652e-01,1.839444339275360107e-01
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
6.724207997322082520e-01,3.263878524303436279e-01,1.191305462270975113e-03
1.032613916322588921e-03,3.538835644721984863e-01,6.450837850570678711e-01
1.373388171195983887e-01,7.213433384895324707e-01,1.413178294897079468e-01
7.009660005569458008e-01,2.988578379154205322e-01,1.761782914400100708e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
8.985924720764160156e-01,1.012631207704544067e-01,1.444317458663135767e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
0.000000000000000000e+00,6.624485861798272771e-17,1.000000000000000000e+00
2.063435533550261880e-11,9.674169421195983887e-01,3.258300945162773132e-02
7.723113056272268295e-03,2.645898759365081787e-01,7.276869416236877441e-01
0.000000000000000000e+00,5.439216645245778561e-28,1.000000000000000000e+00
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
2.122445963323116302e-03,3.107360601425170898e-01,6.871415376663208008e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.529179453849792480e-01,2.469102591276168823e-01,1.717984705464914441e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.300798803567886353e-02,5.616528987884521484e-01,3.753391206264495850e-01
1.454617530107498169e-01,5.408439636230468750e-01,3.136942088603973389e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.222107201814651489e-01,5.927194952964782715e-01,1.850697547197341919e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.216781955212354660e-03,2.271667718887329102e-01,7.706164717674255371e-01
8.556129932403564453e-01,1.412948369979858398e-01,3.092105733230710030e-03
9.386231899261474609e-01,6.053711101412773132e-02,8.396005141548812389e-04
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
1.059724367223680019e-03,2.396302074193954468e-01,7.593100070953369141e-01
2.075070701539516449e-02,6.025155186653137207e-01,3.767337501049041748e-01
5.739500047639012337e-04,7.354839444160461426e-01,2.639420926570892334e-01
4.626983776688575745e-02,6.869646906852722168e-01,2.667654454708099365e-01
2.258909662486985326e-04,3.548504412174224854e-01,6.449236869812011719e-01
2.302678674459457397e-01,4.048839807510375977e-01,3.648481667041778564e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.315380330197513103e-03,2.091123163700103760e-01,7.895722985267639160e-01
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
7.295348644256591797e-01,2.622151970863342285e-01,8.249917998909950256e-03
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
5.103646777570247650e-03,2.584057748317718506e-01,7.364905476570129395e-01
3.012832487002015114e-03,6.890900135040283203e-01,3.078971207141876221e-01
6.917034387588500977e-01,3.079219162464141846e-01,3.746030561160296202e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.011041209101676941e-04,6.202348470687866211e-01,3.789640069007873535e-01
5.124865174293518066e-01,4.857164621353149414e-01,1.797057338990271091e-03
1.945767737925052643e-02,9.805421829223632812e-01,1.619228697791186278e-07
2.496240437030792236e-01,7.473778128623962402e-01,2.998129231855273247e-03
1.852350542321801186e-04,5.442025661468505859e-01,4.556122124195098877e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.555089592933654785e-01,2.434376180171966553e-01,1.053362153470516205e-03
5.663582682609558105e-01,4.320670664310455322e-01,1.574584748595952988e-03
