8.835402131080627441e-02,9.102168679237365723e-01,1.429175958037376404e-03
2.950417865577037446e-07,8.468369245529174805e-01,1.531627625226974487e-01
5.467844009399414062e-01,4.531081020832061768e-01,1.074767351383343339e-04
7.226350307464599609e-01,2.750100493431091309e-01,2.354950178414583206e-03
1.967854499816894531e-01,7.934085130691528320e-01,9.806063957512378693e-03
7.567149400711059570e-01,2.411038130521774292e-01,2.181276446208357811e-03
6.055530975572764874e-04,4.305326044559478760e-01,5.688619017601013184e-01
3.704509437084197998e-01,6.102672815322875977e-01,1.928185671567916870e-02
7.955785989761352539e-01,2.037879377603530884e-01,6.334575009532272816e-04
4.691458344459533691e-01,5.222961902618408203e-01,8.557992987334728241e-03
7.390573024749755859e-01,2.603920996189117432e-01,5.505895242094993591e-04
1.459412887925282121e-04,4.030184149742126465e-01,5.968356728553771973e-01
4.517055582255125046e-03,8.783354759216308594e-01,1.171475276350975037e-01
7.041687965393066406e-01,2.950868904590606689e-01,7.443543290719389915e-04
8.642688989639282227e-01,1.353186070919036865e-01,4.125304112676531076e-04
2.047604793915525079e-04,4.281178712844848633e-01,5.716773867607116699e-01
3.602099837735295296e-03,1.057211160659790039e-01,8.906767964363098145e-01
2.941586673259735107e-01,7.057461142539978027e-01,9.512024553259834647e-05
5.798485362902283669e-04,8.445308804512023926e-01,1.548891812562942505e-01
1.283800229430198669e-04,3.380174338817596436e-01,6.618542671203613281e-01
3.085830248892307281e-04,2.779211699962615967e-01,7.217701673507690430e-01
3.437880193814635277e-03,8.947339057922363281e-01,1.018282249569892883e-01
1.678702980279922485e-02,8.898285031318664551e-01,9.338448941707611084e-02
1.241925638169050217e-03,4.002691805362701416e-01,5.984889268875122070e-01
4.027046263217926025e-01,5.926606655120849609e-01,4.634694196283817291e-03
5.308726429939270020e-01,4.664687216281890869e-01,2.658653538674116135e-03
3.259046934545040131e-04,2.693409621715545654e-01,7.303331494331359863e-01
6.875680088996887207e-01,3.100239038467407227e-01,2.408142667263746262e-03
5.114133236929774284e-04,7.005357742309570312e-01,2.989527881145477295e-01
3.380685448646545410e-01,6.556721925735473633e-01,6.259230896830558777e-03
6.385429501533508301e-01,3.599883317947387695e-01,1.468744478188455105e-03
8.122570579871535301e-04,6.836163997650146484e-01,3.155713677406311035e-01
8.990434434963390231e-05,4.584829211235046387e-01,5.414271354675292969e-01
1.333831101655960083e-01,8.639733791351318359e-01,2.643466927111148834e-03
1.745308836689218879e-04,3.923569321632385254e-01,6.074684858322143555e-01
4.594442248344421387e-01,5.399610996246337891e-01,5.946602323092520237e-04
5.461305379867553711e-02,9.235375523567199707e-01,2.184937894344329834e-02
2.848167531192302704e-02,5.583225488662719727e-01,4.131956696510314941e-01
1.859131734818220139e-04,3.443725705146789551e-01,6.554415225982666016e-01
7.729526758193969727e-01,2.263872176408767700e-01,6.601484492421150208e-04
7.155837374739348888e-04,6.940913200378417969e-01,3.051931262016296387e-01
5.769260525703430176e-01,4.203495085239410400e-01,2.724429592490196228e-03
7.501752972602844238e-01,2.490124553442001343e-01,8.123090956360101700e-04
6.912043900229036808e-04,8.491928577423095703e-01,1.501159071922302246e-01
2.234633564949035645e-01,7.270311713218688965e-01,4.950546473264694214e-02
4.189799427986145020e-01,5.796121358871459961e-01,1.407907460816204548e-03
1.204133222927339375e-04,4.332950115203857422e-01,5.665845274925231934e-01
1.418333340552635491e-05,6.240577697753906250e-01,3.759279847145080566e-01
1.548550935694947839e-04,4.119346141815185547e-01,5.879105329513549805e-01
2.270794066134840250e-04,3.385829925537109375e-01,6.611899137496948242e-01
5.364315002225339413e-04,2.058063149452209473e-01,7.936572432518005371e-01
6.710440356982871890e-05,4.891723394393920898e-01,5.107605457305908203e-01
5.124537944793701172e-01,4.843225777149200439e-01,3.223647829145193100e-03
6.936208605766296387e-01,3.037675917148590088e-01,2.611572388559579849e-03
1.125976326875388622e-03,9.087963104248046875e-01,9.007774293422698975e-02
1.658973196754232049e-04,4.030466079711914062e-01,5.967874526977539062e-01
2.285596914589405060e-03,8.957734107971191406e-01,1.019410192966461182e-01
1.008450984954833984e-03,9.020853787660598755e-02,9.087830185890197754e-01
3.478520214557647705e-01,6.421002745628356934e-01,1.004777755588293076e-02
8.151776194572448730e-01,1.828229129314422607e-01,1.999485539272427559e-03
1.198154568555764854e-04,3.767924010753631592e-01,6.230877637863159180e-01
5.148518198438978288e-07,8.178549408912658691e-01,1.821446120738983154e-01
5.573955774307250977e-01,4.424108862876892090e-01,1.935840555233880877e-04
1.966613810509443283e-03,9.018471837043762207e-01,9.618621319532394409e-02
1.186039412459649611e-06,6.388747096061706543e-01,3.611240983009338379e-01
5.337477661669254303e-03,8.460808396339416504e-01,1.485817283391952515e-01
3.890562220476567745e-04,9.961914271116256714e-02,8.999917507171630859e-01
2.898547649383544922e-01,7.100002765655517578e-01,1.448850671295076609e-04
3.531232359819114208e-04,8.300019502639770508e-01,1.696449071168899536e-01
1.666818279772996902e-04,2.401978969573974609e-01,7.596353888511657715e-01
6.437080502510070801e-01,3.535543680191040039e-01,2.737536095082759857e-03
1.658149212598800659e-01,6.485978364944458008e-01,1.855871826410293579e-01
3.835949897766113281e-01,6.151513457298278809e-01,1.253577880561351776e-03
2.685663700103759766e-01,7.284374237060546875e-01,2.996237017214298248e-03
8.164807558059692383e-01,1.805061399936676025e-01,3.013155423104763031e-03
8.458534479141235352e-01,1.537710577249526978e-01,3.755068173632025719e-04
1.013237424194812775e-02,8.707157373428344727e-01,1.191518083214759827e-01
1.895909458398818970e-01,8.102812767028808594e-01,1.278228010050952435e-04
1.998861581087112427e-01,7.999794483184814453e-01,1.343577459920197725e-04
3.519488382153213024e-04,8.881611377000808716e-02,9.108319282531738281e-01
2.412794530391693115e-01,7.521584630012512207e-01,6.562063004821538925e-03
7.551224827766418457e-01,2.447977513074874878e-01,7.972769526531919837e-05
2.828208804130554199e-01,7.169548869132995605e-01,2.241577167296782136e-04
5.050029585618176498e-07,8.252810239791870117e-01,1.747184395790100098e-01
1.903710514307022095e-01,8.095041513442993164e-01,1.248654589289799333e-04
1.528923362493515015e-01,8.434652090072631836e-01,3.642491064965724945e-03
1.934209913015365601e-01,8.065263628959655762e-01,5.269963367027230561e-05
7.770742740831337869e-06,6.692659854888916016e-01,3.307263255119323730e-01
3.301333487033843994e-01,6.696763634681701660e-01,1.902383373817428946e-04
1.150245964527130127e-01,8.829014301300048828e-01,2.073967596516013145e-03
7.273838520050048828e-01,2.718122303485870361e-01,8.039116510190069675e-04
9.401870369911193848e-01,5.976816639304161072e-02,4.483556767809204757e-05
7.385791540145874023e-01,2.610553503036499023e-01,3.654671600088477135e-04
4.276256561279296875e-01,5.576666593551635742e-01,1.470762304961681366e-02
2.899426519870758057e-01,7.099143266677856445e-01,1.430618285667151213e-04
5.097929239273071289e-01,4.900302886962890625e-01,1.767625799402594566e-04
1.286829356104135513e-04,2.877606153488159180e-01,7.121106386184692383e-01
6.620666384696960449e-01,3.321291506290435791e-01,5.804290995001792908e-03
1.514874111308017746e-05,4.876160621643066406e-01,5.123687982559204102e-01
5.623369812965393066e-01,4.340159296989440918e-01,3.647067118436098099e-03
7.711297273635864258e-01,2.285838574171066284e-01,2.864161215256899595e-04
2.576342783868312836e-03,9.063237309455871582e-01,9.109990298748016357e-02
1.271548098884522915e-04,4.284439384937286377e-01,5.714288949966430664e-01
6.484168989118188620e-05,4.711778163909912109e-01,5.287573933601379395e-01
8.499859541188925505e-05,4.643286168575286865e-01,5.355863571166992188e-01
3.009308129549026489e-04,2.832245528697967529e-01,7.164745330810546875e-01
6.016251863911747932e-04,5.500851944088935852e-02,9.443898200988769531e-01
7.915286421775817871e-01,2.060525566339492798e-01,2.418780000880360603e-03
1.964795592357404530e-05,5.995361804962158203e-01,4.004441499710083008e-01
1.126028820872306824e-01,8.842521309852600098e-01,3.145026741549372673e-03
6.997143030166625977e-01,2.912774682044982910e-01,9.008201770484447479e-03
1.692781006568111479e-05,6.120048761367797852e-01,3.879781961441040039e-01
1.376338303089141846e-02,3.735776245594024658e-01,6.126590371131896973e-01
8.015270233154296875e-01,1.981381922960281372e-01,3.348309255670756102e-04
5.860521197319030762e-01,4.075483083724975586e-01,6.399584468454122543e-03
6.177036166191101074e-01,3.819995820522308350e-01,2.967896580230444670e-04
6.907975077629089355e-01,2.482561022043228149e-01,6.094633415341377258e-02
1.821877958718687296e-04,3.830836713314056396e-01,6.167341470718383789e-01
5.799618959426879883e-01,4.197840392589569092e-01,2.540504501666873693e-04
9.324143757112324238e-04,5.988509058952331543e-01,4.002166986465454102e-01
2.016709477175027132e-04,2.807595133781433105e-01,7.190388441085815430e-01
2.108497545123100281e-02,8.575851321220397949e-01,1.213299334049224854e-01
1.282946959690889344e-05,6.317018866539001465e-01,3.682852983474731445e-01
1.672532816883176565e-04,4.041939675807952881e-01,5.956387519836425781e-01
2.165759942727163434e-04,3.506815135478973389e-01,6.491019129753112793e-01
2.320668727406882681e-06,6.713449358940124512e-01,3.286527395248413086e-01
8.089287439361214638e-05,4.683977961540222168e-01,5.315213203430175781e-01
3.041043055418413132e-05,4.614273607730865479e-01,5.385422110557556152e-01
4.542197857517749071e-04,1.634218096733093262e-01,8.361240029335021973e-01
7.777950486342888325e-06,6.508245468139648438e-01,3.491676747798919678e-01
2.470259219408035278e-01,7.420480847358703613e-01,1.092600449919700623e-02
8.551818728446960449e-01,1.438462734222412109e-01,9.718353976495563984e-04
1.919591613113880157e-02,3.374997079372406006e-01,6.433043479919433594e-01
3.254525363445281982e-01,6.686983108520507812e-01,5.849184002727270126e-03
1.220399353769607842e-04,4.313904047012329102e-01,5.684875249862670898e-01
