8.390284180641174316e-01,1.607355624437332153e-01,2.360609360039234161e-04
1.473078038543462753e-03,3.641295135021209717e-01,6.343974471092224121e-01
2.987326979637145996e-01,6.989037394523620605e-01,2.363551175221800804e-03
6.021420955657958984e-01,3.976254165172576904e-01,2.324817469343543053e-04
2.987326979637145996e-01,6.989037394523620605e-01,2.363551175221800804e-03
7.958424091339111328e-01,2.041474133729934692e-01,1.019280625769170001e-05
8.359917410416528583e-05,6.898660063743591309e-01,3.100503087043762207e-01
5.304169058799743652e-01,4.684924483299255371e-01,1.090654986910521984e-03
7.932297587394714355e-01,2.067605257034301758e-01,9.685372788226231933e-06
9.571327567100524902e-01,4.281208291649818420e-02,5.520315244211815298e-05
2.987326979637145996e-01,6.989037394523620605e-01,2.363551175221800804e-03
2.439885429339483380e-04,7.302553057670593262e-01,2.695006728172302246e-01
2.176433801651000977e-02,4.294068813323974609e-01,5.488288402557373047e-01
8.000363707542419434e-01,1.999475508928298950e-01,1.599010829522740096e-05
7.976152300834655762e-01,2.023740708827972412e-01,1.073607836588053033e-05
2.903727581724524498e-04,6.442978978157043457e-01,3.554116487503051758e-01
3.638805150985717773e-01,6.286425590515136719e-01,7.476999424397945404e-03
9.364548325538635254e-01,6.351590901613235474e-02,2.921337909356225282e-05
1.172194606624543667e-03,5.267363190650939941e-01,4.720914661884307861e-01
2.204151358455419540e-03,2.305039316415786743e-01,7.672919631004333496e-01
7.958372007124125957e-04,5.883187651634216309e-01,4.108853936195373535e-01
5.733333993703126907e-03,4.600899219512939453e-01,5.341767668724060059e-01
6.379200220108032227e-01,3.614012002944946289e-01,6.788126775063574314e-04
4.710211360361427069e-04,2.703504264354705811e-01,7.291785478591918945e-01
2.987326979637145996e-01,6.989037394523620605e-01,2.363551175221800804e-03
9.687047004699707031e-01,3.126512840390205383e-02,3.011201442859601229e-05
2.198182046413421631e-04,4.386668503284454346e-01,5.611132979393005371e-01
6.708574891090393066e-01,3.290239870548248291e-01,1.185508226626552641e-04
1.889906125143170357e-04,4.505758881568908691e-01,5.492351651191711426e-01
2.987326979637145996e-01,6.989037394523620605e-01,2.363551175221800804e-03
6.268839240074157715e-01,3.729334175586700439e-01,1.826352818170562387e-04
3.020662552444264293e-05,4.943822622299194336e-01,5.055875778198242188e-01
1.762591818987857550e-05,5.003709793090820312e-01,4.996114075183868408e-01
9.141581654548645020e-01,8.572448790073394775e-02,1.174109056591987610e-04
5.343703742255456746e-05,7.628995776176452637e-01,2.370469272136688232e-01
2.987326979637145996e-01,6.989037394523620605e-01,2.363551175221800804e-03
8.399910330772399902e-01,1.598424762487411499e-01,1.665192976361140609e-04
6.113659143447875977e-01,3.670418262481689453e-01,2.159227803349494934e-02
9.832013398408889771e-03,6.492468714714050293e-01,3.409210741519927979e-01
6.167038083076477051e-01,3.830932974815368652e-01,2.029388560913503170e-04
1.179159589810296893e-04,6.558744311332702637e-01,3.440076410770416260e-01
2.987326979637145996e-01,6.989037394523620605e-01,2.363551175221800804e-03
9.008395671844482422e-01,9.913870692253112793e-02,2.165022851841058582e-05
2.851387216651346534e-05,7.328218817710876465e-01,2.671495974063873291e-01
5.513987541198730469e-01,4.436402022838592529e-01,4.961034283041954041e-03
4.196964502334594727e-01,5.780681371688842773e-01,2.235431689769029617e-03
1.796581636881455779e-04,6.512251496315002441e-01,3.485952317714691162e-01
9.019306889967992902e-05,4.164711236953735352e-01,5.834386944770812988e-01
5.694977007806301117e-04,6.399100422859191895e-01,3.595203459262847900e-01
4.589704622048884630e-04,4.511169195175170898e-01,5.484241247177124023e-01
5.625109770335257053e-04,5.214006900787353516e-01,4.780368506908416748e-01
1.368361263303086162e-04,3.901298940181732178e-01,6.097332835197448730e-01
5.012538433074951172e-01,4.981821179389953613e-01,5.640702438540756702e-04
9.157183170318603516e-01,8.425058424472808838e-02,3.111236219410784543e-05
1.063014715327881277e-04,3.535579442977905273e-01,6.463357210159301758e-01
4.753107714350335300e-05,4.580336213111877441e-01,5.419188737869262695e-01
1.851362874731421471e-03,4.337132275104522705e-01,5.644354224205017090e-01
1.150825992226600647e-01,5.800491571426391602e-01,3.048683106899261475e-01
2.987326979637145996e-01,6.989037394523620605e-01,2.363551175221800804e-03
