6.031848117709159851e-02,9.052946567535400391e-01,3.438683971762657166e-02
4.533206447376869619e-05,6.223424673080444336e-01,3.776121437549591064e-01
4.415672421455383301e-01,5.582112669944763184e-01,2.214570995420217514e-04
5.291684865951538086e-01,4.452855587005615234e-01,2.554589137434959412e-02
4.736782312393188477e-01,5.249873995780944824e-01,1.334362314082682133e-03
5.295974016189575195e-01,4.693173766136169434e-01,1.085271127521991730e-03
1.208121189847588539e-03,4.487296640872955322e-01,5.500622391700744629e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
7.103489041328430176e-01,2.877271473407745361e-01,1.923920470289885998e-03
3.038601875305175781e-01,6.960369944572448730e-01,1.027888356475159526e-04
4.747046232223510742e-01,5.239275097846984863e-01,1.367819728329777718e-03
4.132636822760105133e-04,5.225425958633422852e-01,4.770441353321075439e-01
5.398342618718743324e-04,5.980064868927001953e-01,4.014536738395690918e-01
4.700963199138641357e-01,5.288746953010559082e-01,1.028981874696910381e-03
6.081098914146423340e-01,3.910223543643951416e-01,8.677605655975639820e-04
1.205461188646950177e-07,8.922857642173767090e-01,1.077141538262367249e-01
2.088298648595809937e-02,6.625247001647949219e-01,3.165922462940216064e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
5.662198600475676358e-05,6.824889183044433594e-01,3.174544572830200195e-01
4.151870671194046736e-04,5.217505097389221191e-01,4.778343439102172852e-01
4.743408353533595800e-04,5.085895061492919922e-01,4.909361302852630615e-01
3.243751125410199165e-03,3.901678025722503662e-01,6.065884232521057129e-01
1.495926231145858765e-01,7.716193199157714844e-01,7.878807187080383301e-02
1.105122733861207962e-03,4.532753825187683105e-01,5.456194877624511719e-01
7.099016308784484863e-01,2.882210612297058105e-01,1.877252710983157158e-03
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
1.260757562704384327e-04,5.853799581527709961e-01,4.144940078258514404e-01
7.105286717414855957e-01,2.875223457813262939e-01,1.949025550857186317e-03
3.793501527979969978e-04,5.325996279716491699e-01,4.670209884643554688e-01
6.640391349792480469e-01,3.341171145439147949e-01,1.843714970164000988e-03
6.945971846580505371e-01,3.042617738246917725e-01,1.141008222475647926e-03
2.407692227279767394e-04,5.696625709533691406e-01,4.300967156887054443e-01
4.216027737129479647e-04,5.205635428428649902e-01,4.790148735046386719e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
2.479688555467873812e-04,5.672798752784729004e-01,4.324721693992614746e-01
7.084016203880310059e-01,2.902531921863555908e-01,1.345176831819117069e-03
3.087924122810363770e-01,6.910544037818908691e-01,1.531423185952007771e-04
3.178235143423080444e-02,2.639108896255493164e-01,7.043067812919616699e-01
4.799779271706938744e-04,6.033132672309875488e-01,3.962067067623138428e-01
7.071166634559631348e-01,2.917082309722900391e-01,1.175041426904499531e-03
1.436438178643584251e-04,6.116115450859069824e-01,3.882448375225067139e-01
6.169154644012451172e-01,3.814888894557952881e-01,1.595678040757775307e-03
6.316741108894348145e-01,3.672476708889007568e-01,1.078233355656266212e-03
7.112089224392548203e-05,6.653568744659423828e-01,3.345719277858734131e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
3.913360834121704102e-01,6.079918742179870605e-01,6.720895180478692055e-04
2.677711891010403633e-04,5.622749328613281250e-01,4.374572634696960449e-01
1.013429209706373513e-05,7.630504965782165527e-01,2.369393408298492432e-01
1.487588277086615562e-03,4.341955184936523438e-01,5.643169283866882324e-01
5.885891732759773731e-04,4.954083263874053955e-01,5.040030479431152344e-01
4.327571077737957239e-04,5.158230662345886230e-01,4.837441444396972656e-01
1.678795524640008807e-04,5.986124873161315918e-01,4.012196660041809082e-01
7.116543054580688477e-01,2.860014736652374268e-01,2.344187349081039429e-03
5.335853099822998047e-01,4.644177258014678955e-01,1.996930921450257301e-03
3.513858537189662457e-04,5.379573106765747070e-01,4.616913199424743652e-01
6.204607780091464520e-04,4.909996688365936279e-01,5.083798766136169434e-01
4.682219005189836025e-04,5.088397860527038574e-01,4.906919896602630615e-01
3.265200648456811905e-04,3.482732176780700684e-01,6.514003276824951172e-01
4.790628850460052490e-01,5.197600126266479492e-01,1.177061814814805984e-03
5.309554934501647949e-01,4.670435190200805664e-01,2.000974025577306747e-03
3.250360023230314255e-04,5.459130406379699707e-01,4.537619054317474365e-01
7.745248731225728989e-04,4.770201146602630615e-01,5.222053527832031250e-01
7.091925144195556641e-01,2.892561256885528564e-01,1.551345572806894779e-03
1.079947571270167828e-03,4.553113281726837158e-01,5.436087250709533691e-01
6.888008792884647846e-04,4.847028851509094238e-01,5.146082639694213867e-01
4.778143949806690216e-03,3.796456158161163330e-01,6.155762672424316406e-01
2.559032989665865898e-03,4.008996486663818359e-01,5.965412855148315430e-01
4.787661135196685791e-01,5.193648338317871094e-01,1.869044499471783638e-03
4.208425816614180803e-04,5.690686106681823730e-01,4.305105209350585938e-01
7.336653652600944042e-04,4.797658026218414307e-01,5.195005536079406738e-01
6.931662559509277344e-01,3.065249323844909668e-01,3.088335506618022919e-04
1.855969778262078762e-03,4.210235774517059326e-01,5.771204233169555664e-01
7.067288756370544434e-01,2.928023934364318848e-01,4.687596810981631279e-04
7.072005867958068848e-01,2.916588783264160156e-01,1.140586333349347115e-03
4.997237622737884521e-01,4.983431696891784668e-01,1.933083054609596729e-03
4.804416000843048096e-01,5.176601409912109375e-01,1.898268121294677258e-03
6.331323529593646526e-04,4.900765717029571533e-01,5.092902779579162598e-01
5.848027467727661133e-01,4.137957692146301270e-01,1.401435350999236107e-03
2.005877941846847534e-01,7.993555068969726562e-01,5.665544085786677897e-05
1.128155346918902069e-08,9.409853816032409668e-01,5.901463702321052551e-02
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
5.893060564994812012e-01,4.090605080127716064e-01,1.633490552194416523e-03
5.383549332618713379e-01,4.604000747203826904e-01,1.244971412234008312e-03
1.080423244275152683e-04,6.342613697052001953e-01,3.656305968761444092e-01
2.639619410037994385e-01,7.359529137611389160e-01,8.506579615641385317e-05
7.088173627853393555e-01,2.897788286209106445e-01,1.403864473104476929e-03
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
3.187698312103748322e-03,3.903436660766601562e-01,6.064686179161071777e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
7.059418559074401855e-01,2.929446995258331299e-01,1.113457721658051014e-03
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
8.213843107223510742e-01,1.708665937185287476e-01,7.749139331281185150e-03
7.094239592552185059e-01,2.889298796653747559e-01,1.646133139729499817e-03
3.983872383832931519e-02,9.601513147354125977e-01,9.924049663823097944e-06
9.200154542922973633e-01,7.898688316345214844e-02,9.976634755730628967e-04
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
6.443110108375549316e-02,5.295337438583374023e-01,4.060351848602294922e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
3.584135299661284080e-07,1.796500831842422485e-01,8.203496336936950684e-01
7.088352441787719727e-01,2.897205352783203125e-01,1.444219029508531094e-03
7.291664481163024902e-01,2.665537297725677490e-01,4.279747139662504196e-03
2.755908528342843056e-03,3.954653143882751465e-01,6.017787456512451172e-01
6.213542073965072632e-04,5.351147055625915527e-01,4.642639160156250000e-01
1.858138712123036385e-03,2.948569655418395996e-01,7.032849192619323730e-01
1.641642011236399412e-04,5.978196263313293457e-01,4.020161628723144531e-01
1.394307473674416542e-04,6.140512228012084961e-01,3.858093619346618652e-01
1.846931118052452803e-04,5.924793481826782227e-01,4.073359966278076172e-01
6.895060539245605469e-01,3.102172315120697021e-01,2.766490506473928690e-04
6.219239730853587389e-05,7.001007199287414551e-01,2.998371720314025879e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
2.909505069255828857e-01,6.065108776092529297e-01,1.025386378169059753e-01
1.332037645624950528e-04,6.182287335395812988e-01,3.816380798816680908e-01
5.163533091545104980e-01,4.633022248744964600e-01,2.034446224570274353e-02
7.005504965782165527e-01,2.973980605602264404e-01,2.051440998911857605e-03
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049541606334969401e-04,6.365130543708801270e-01,3.633820116519927979e-01
3.134238123893737793e-01,6.157074570655822754e-01,7.086873799562454224e-02
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
9.327195584774017334e-04,4.950384795665740967e-01,5.040287971496582031e-01
4.836919251829385757e-03,3.792205452919006348e-01,6.159425377845764160e-01
4.362352564930915833e-02,8.475316166877746582e-01,1.088448613882064819e-01
1.188102876767516136e-03,5.751120448112487793e-01,4.236998260021209717e-01
1.103295944631099701e-03,6.039457917213439941e-01,3.949509561061859131e-01
3.633087908383458853e-05,4.943495392799377441e-01,5.056141614913940430e-01
6.123689236119389534e-04,4.930197894573211670e-01,5.063678622245788574e-01
1.119277585530653596e-04,6.700922846794128418e-01,3.297958076000213623e-01
6.975167198106646538e-04,6.424670815467834473e-01,3.568353950977325439e-01
7.046107649803161621e-01,2.944863438606262207e-01,9.028861531987786293e-04
2.204138727393001318e-04,5.779681801795959473e-01,4.218114614486694336e-01
7.090868353843688965e-01,2.894126176834106445e-01,1.500560087151825428e-03
5.428327918052673340e-01,4.551846981048583984e-01,1.982493791729211807e-03
1.287682950496673584e-01,6.063283085823059082e-01,2.649034559726715088e-01
7.100510001182556152e-01,2.880742847919464111e-01,1.874684705398976803e-03
8.007040742086246610e-05,5.315254926681518555e-01,4.683944284915924072e-01
7.059323191642761230e-01,2.929802238941192627e-01,1.087404089048504829e-03
3.444231348112225533e-03,9.815605729818344116e-02,8.983997106552124023e-01
7.095897197723388672e-01,2.887550592422485352e-01,1.655273837968707085e-03
7.054010033607482910e-01,2.937396168708801270e-01,8.593628299422562122e-04
1.709950040094554424e-03,4.259876310825347900e-01,5.723024010658264160e-01
1.539581862743943930e-04,3.613079786300659180e-01,6.385380625724792480e-01
7.064149379730224609e-01,2.924539744853973389e-01,1.131087657995522022e-03
6.239898204803466797e-01,3.748765885829925537e-01,1.133658806793391705e-03
7.289226055145263672e-01,2.667565047740936279e-01,4.320939537137746811e-03
2.840343164280056953e-03,3.937486708164215088e-01,6.034109592437744141e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
5.306539591401815414e-03,3.773171305656433105e-01,6.173763275146484375e-01
1.311708590947091579e-03,5.367032885551452637e-01,4.619849622249603271e-01
3.656846238300204277e-03,2.432727962732315063e-01,7.530703544616699219e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
4.185260331723839045e-04,6.444138884544372559e-01,3.551675975322723389e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
7.766395211219787598e-01,2.174606919288635254e-01,5.899696145206689835e-03
0.000000000000000000e+00,1.258880900968047793e-18,1.000000000000000000e+00
2.684660721570253372e-03,2.972311377525329590e-01,7.000842094421386719e-01
3.840292096138000488e-01,6.155679821968078613e-01,4.028693365398794413e-04
9.512975229881703854e-04,4.630430638790130615e-01,5.360056161880493164e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
7.143527036532759666e-04,3.595799505710601807e-01,6.397057175636291504e-01
9.980717441067099571e-04,5.845292210578918457e-01,4.144727885723114014e-01
6.931434869766235352e-01,3.065466880798339844e-01,3.098737797699868679e-04
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
7.044325470924377441e-01,2.951313555240631104e-01,4.361545143183320761e-04
4.910979187116026878e-04,5.060537457466125488e-01,4.934551119804382324e-01
1.856860471889376640e-04,1.498291194438934326e-01,8.499852418899536133e-01
1.184485954581759870e-04,4.154210388660430908e-01,5.844604969024658203e-01
2.164797624573111534e-03,2.767621874809265137e-01,7.210730314254760742e-01
8.527884347131475806e-05,3.589380979537963867e-01,6.409766077995300293e-01
1.848049287218600512e-04,2.812788784503936768e-01,7.185363173484802246e-01
2.598306164145469666e-04,5.644840598106384277e-01,4.352561533451080322e-01
1.949105644598603249e-04,4.285812377929687500e-01,5.712237954139709473e-01
3.607627877499908209e-04,1.771220862865447998e-01,8.225171566009521484e-01
7.092550396919250488e-01,2.891537249088287354e-01,1.591328182257711887e-03
4.260527789592742920e-01,5.732080340385437012e-01,7.392097613774240017e-04
7.685901364311575890e-04,5.445107221603393555e-01,4.547206461429595947e-01
3.043994183826725930e-05,2.929603755474090576e-01,7.070091962814331055e-01
7.063440084457397461e-01,2.925273776054382324e-01,1.128644566051661968e-03
7.026582956314086914e-01,2.969256937503814697e-01,4.160919343121349812e-04
1.794597192201763391e-04,5.950325131416320801e-01,4.047880470752716064e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
7.063564062118530273e-01,2.928073108196258545e-01,8.362780790776014328e-04
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
4.750062362290918827e-04,5.790570378303527832e-01,4.204679429531097412e-01
7.030096650123596191e-01,2.965756654739379883e-01,4.147098225075751543e-04
6.636782782152295113e-04,4.152559041976928711e-01,5.840803980827331543e-01
7.083084583282470703e-01,2.903244793415069580e-01,1.367146382108330727e-03
1.376864267513155937e-03,4.395910501480102539e-01,5.590321421623229980e-01
3.031311498489230871e-04,3.736579120159149170e-01,6.260389089584350586e-01
6.920456507941707969e-05,6.673713326454162598e-01,3.325594663619995117e-01
7.086475491523742676e-01,2.906431257724761963e-01,7.093817694112658501e-04
7.898716330528259277e-01,2.038382589817047119e-01,6.290196441113948822e-03
6.247832179069519043e-01,3.745870590209960938e-01,6.297251093201339245e-04
6.822853535413742065e-02,5.435564517974853516e-01,3.882150053977966309e-01
2.815307117998600006e-03,3.943484425544738770e-01,6.028363108634948730e-01
1.345702912658452988e-04,6.175336837768554688e-01,3.823317289352416992e-01
7.066997885704040527e-01,2.925176024436950684e-01,7.825142820365726948e-04
5.186782072996720672e-05,3.289173841476440430e-01,6.710307598114013672e-01
6.947110295295715332e-01,3.049623668193817139e-01,3.266259736847132444e-04
5.950125050731003284e-04,4.941613972187042236e-01,5.052435994148254395e-01
6.291406154632568359e-01,3.702362179756164551e-01,6.231560255400836468e-04
1.870224223239347339e-04,5.955075621604919434e-01,4.043054878711700439e-01
7.382830977439880371e-02,8.411622047424316406e-01,8.500950783491134644e-02
7.118469476699829102e-01,2.876127660274505615e-01,5.403155228123068810e-04
7.106822729110717773e-01,2.872350215911865234e-01,2.082654740661382675e-03
1.746431738138198853e-01,8.252668380737304688e-01,9.003381273942068219e-05
1.220721867866814137e-03,4.475215673446655273e-01,5.512577295303344727e-01
7.067036032676696777e-01,2.928268909454345703e-01,4.694907402154058218e-04
1.055865082889795303e-03,4.417608976364135742e-01,5.571832656860351562e-01
6.354422569274902344e-01,3.631988465785980225e-01,1.358882058411836624e-03
7.073986530303955078e-01,2.914394736289978027e-01,1.161857508122920990e-03
2.779506903607398272e-04,3.309647440910339355e-01,6.687573194503784180e-01
1.467300608055666089e-04,3.863891661167144775e-01,6.134641170501708984e-01
2.631013921927660704e-04,3.307932019233703613e-01,6.689437031745910645e-01
4.245491873007267714e-04,4.089531302452087402e-01,5.906222462654113770e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
7.079870700836181641e-01,2.907734811305999756e-01,1.239515375345945358e-03
2.835663594305515289e-02,4.361078739166259766e-01,5.355354547500610352e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
5.495449877344071865e-04,4.825323522090911865e-01,5.169181227684020996e-01
2.984867431223392487e-03,3.929232060909271240e-01,6.040919423103332520e-01
5.248172879219055176e-01,4.749513268470764160e-01,2.313443692401051521e-04
4.517442546784877777e-03,3.809369206428527832e-01,6.145456433296203613e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
8.657434955239295959e-03,3.664266467094421387e-01,6.249158978462219238e-01
8.309310302138328552e-03,3.669440448284149170e-01,6.247466206550598145e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
2.457651426084339619e-04,5.002115964889526367e-01,4.995426237583160400e-01
2.139635011553764343e-02,4.230685830116271973e-01,5.555350780487060547e-01
8.741084602661430836e-04,4.252073764801025391e-01,5.739184617996215820e-01
6.950590610504150391e-01,3.046108484268188477e-01,3.300964890513569117e-04
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
2.710148110054433346e-04,5.312811136245727539e-01,4.684478938579559326e-01
7.015879154205322266e-01,2.980112433433532715e-01,4.008408868685364723e-04
7.020862102508544922e-01,2.975087761878967285e-01,4.049652488902211189e-04
4.571322642732411623e-04,5.338587760925292969e-01,4.656841456890106201e-01
7.070642113685607910e-01,2.921698689460754395e-01,7.659208495169878006e-04
4.749571979045867920e-01,4.792314469814300537e-01,4.581139609217643738e-02
7.086878418922424316e-01,2.906304597854614258e-01,6.817229441367089748e-04
4.322120919823646545e-03,2.046370506286621094e-01,7.910407781600952148e-01
2.623363398015499115e-04,5.232431292533874512e-01,4.764945209026336670e-01
4.653198421001434326e-01,5.344871282577514648e-01,1.929652498802170157e-04
1.046231598593294621e-03,4.342541992664337158e-01,5.646995306015014648e-01
4.869670141488313675e-03,3.793947696685791016e-01,6.157355904579162598e-01
3.104449715465307236e-04,5.489450097084045410e-01,4.507445096969604492e-01
7.092288732528686523e-01,2.891933619976043701e-01,1.577754504978656769e-03
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
2.749248743057250977e-01,6.282451152801513672e-01,9.682997316122055054e-02
6.926194764673709869e-04,5.273972153663635254e-01,4.719101190567016602e-01
7.081417441368103027e-01,2.904743850231170654e-01,1.383884809911251068e-03
1.091238576918840408e-02,3.718355596065521240e-01,6.172519922256469727e-01
1.546337734907865524e-03,4.329853355884552002e-01,5.654683113098144531e-01
6.041985470801591873e-04,4.933501780033111572e-01,5.060456395149230957e-01
7.094954848289489746e-01,2.888719439506530762e-01,1.632567844353616238e-03
3.636642359197139740e-03,4.294472634792327881e-01,5.669161081314086914e-01
7.110903859138488770e-01,2.883716821670532227e-01,5.379718495532870293e-04
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
4.621859788894653320e-01,5.364197492599487305e-01,1.394253224134445190e-03
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416597748175263405e-03,4.382674992084503174e-01,5.603159070014953613e-01
6.710759997367858887e-01,3.282285630702972412e-01,6.954030832275748253e-04
3.697358071804046631e-01,5.250985026359558105e-01,1.051657199859619141e-01
2.320820698514580727e-03,4.059110283851623535e-01,5.917681455612182617e-01
6.893025636672973633e-01,3.104220628738403320e-01,2.754636516328901052e-04
4.309239157009869814e-04,5.163303613662719727e-01,4.832386970520019531e-01
4.076131880283355713e-01,5.922291874885559082e-01,1.575722708366811275e-04
7.112668156623840332e-01,2.881864011287689209e-01,5.468358285725116730e-04
