3.029834032058715820e-01,6.591749191284179688e-01,3.784165158867835999e-02
1.821027253754436970e-04,5.757357478141784668e-01,4.240821301937103271e-01
5.007265210151672363e-01,4.989099800586700439e-01,3.634660970419645309e-04
5.032450556755065918e-01,4.899148643016815186e-01,6.840100046247243881e-03
5.565192103385925293e-01,4.428690075874328613e-01,6.118284654803574085e-04
5.218123793601989746e-01,4.777038991451263428e-01,4.837766755372285843e-04
6.060534360585734248e-05,4.471748769283294678e-01,5.527645349502563477e-01
5.032450556755065918e-01,4.899148643016815186e-01,6.840100046247243881e-03
5.743197202682495117e-01,4.222715497016906738e-01,3.408694639801979065e-03
5.032450556755065918e-01,4.899148643016815186e-01,6.840100046247243881e-03
5.032450556755065918e-01,4.899148643016815186e-01,6.840100046247243881e-03
1.812083064578473568e-04,6.509628295898437500e-01,3.488560020923614502e-01
1.937364786863327026e-01,6.212612986564636230e-01,1.850022673606872559e-01
5.279306173324584961e-01,4.714361429214477539e-01,6.332690245471894741e-04
4.890729486942291260e-01,5.052720904350280762e-01,5.654948297888040543e-03
2.828136784955859184e-03,4.692656993865966797e-01,5.279061794281005859e-01
5.882261693477630615e-02,6.888326406478881836e-01,2.523447573184967041e-01
5.026354193687438965e-01,4.928467869758605957e-01,4.517838358879089355e-03
4.118998534977436066e-03,4.951805770397186279e-01,5.007004141807556152e-01
7.487413822673261166e-04,6.140649318695068359e-01,3.851863741874694824e-01
3.907116595655679703e-03,4.924441277980804443e-01,5.036487579345703125e-01
2.767267404124140739e-03,5.518720746040344238e-01,4.453606605529785156e-01
1.834539324045181274e-01,6.336652636528015137e-01,1.828807592391967773e-01
2.840372908394783735e-04,4.432902038097381592e-01,5.564257502555847168e-01
6.450716853141784668e-01,3.493439257144927979e-01,5.584371276199817657e-03
6.334646344184875488e-01,3.626421093940734863e-01,3.893236629664897919e-03
3.207125409971922636e-04,6.275307536125183105e-01,3.721485137939453125e-01
5.149456858634948730e-01,4.847324192523956299e-01,3.219034988433122635e-04
2.516713924705982208e-03,4.609968066215515137e-01,5.364864468574523926e-01
5.894246697425842285e-01,4.101086556911468506e-01,4.666836466640233994e-04
5.490264892578125000e-01,4.506799876689910889e-01,2.935240918304771185e-04
2.030520932748913765e-03,4.494015574455261230e-01,5.485678911209106445e-01
2.203027019277215004e-03,4.531235396862030029e-01,5.446734428405761719e-01
6.380270719528198242e-01,3.573435246944427490e-01,4.629378207027912140e-03
2.367698354646563530e-03,4.587551057338714600e-01,5.388771891593933105e-01
5.363069176673889160e-01,4.624371826648712158e-01,1.255843089893460274e-03
5.148375630378723145e-01,4.783927500247955322e-01,6.769661325961351395e-03
2.575304806232452393e-01,6.442974209785461426e-01,9.817212074995040894e-02
7.058338960632681847e-04,6.764677762985229492e-01,3.228263854980468750e-01
4.986837208271026611e-01,5.010057687759399414e-01,3.104788484051823616e-04
3.868334461003541946e-04,6.862639188766479492e-01,3.133493065834045410e-01
4.322791993618011475e-01,5.669263005256652832e-01,7.944873068481683731e-04
5.676795244216918945e-01,4.251057803630828857e-01,7.214730605483055115e-03
1.199232414364814758e-03,4.385865628719329834e-01,5.602141618728637695e-01
2.824782729148864746e-01,6.675539016723632812e-01,4.996780306100845337e-02
5.032450556755065918e-01,4.899148643016815186e-01,6.840100046247243881e-03
2.128082327544689178e-03,4.520140886306762695e-01,5.458577871322631836e-01
7.971800514496862888e-04,4.400680065155029297e-01,5.591348409652709961e-01
1.454356533940881491e-04,4.447245895862579346e-01,5.551300048828125000e-01
1.163376029580831528e-03,4.374920427799224854e-01,5.613446235656738281e-01
4.628943279385566711e-04,6.657016873359680176e-01,3.338354825973510742e-01
2.409594744676724076e-04,4.440535902976989746e-01,5.557054281234741211e-01
5.376346707344055176e-01,4.616331458091735840e-01,7.322073215618729591e-04
5.682979822158813477e-01,4.315501749515533447e-01,1.518963981652632356e-04
3.057576250284910202e-03,4.757308363914489746e-01,5.212116241455078125e-01
4.619761370122432709e-03,5.001745820045471191e-01,4.952056407928466797e-01
6.632871460169553757e-03,5.381351113319396973e-01,4.552320837974548340e-01
1.562617346644401550e-02,6.807865500450134277e-01,3.035872876644134521e-01
5.018255114555358887e-01,4.979067444801330566e-01,2.677130105439573526e-04
4.650361239910125732e-01,5.294942259788513184e-01,5.469676107168197632e-03
1.012610830366611481e-02,6.100162267684936523e-01,3.798575699329376221e-01
8.224578050430864096e-05,4.467384219169616699e-01,5.531793832778930664e-01
5.420328974723815918e-01,4.576308429241180420e-01,3.362829738762229681e-04
3.225331427529454231e-03,4.792817533016204834e-01,5.174928903579711914e-01
3.611152619123458862e-02,7.622315287590026855e-01,2.016569375991821289e-01
1.563442125916481018e-02,6.826516389846801758e-01,3.017138838768005371e-01
7.700299378484487534e-03,4.911857545375823975e-01,5.011140108108520508e-01
5.216525197029113770e-01,4.778943061828613281e-01,4.531253653112798929e-04
6.832850631326436996e-04,5.424003005027770996e-01,4.569164514541625977e-01
1.334065309492871165e-04,4.451009035110473633e-01,5.547657012939453125e-01
5.032450556755065918e-01,4.899148643016815186e-01,6.840100046247243881e-03
4.161543548107147217e-01,5.391204357147216797e-01,4.472525045275688171e-02
5.539098978042602539e-01,4.451811313629150391e-01,9.089562227018177509e-04
5.032450556755065918e-01,4.899148643016815186e-01,6.840100046247243881e-03
5.774929523468017578e-01,4.223208427429199219e-01,1.862364442786201835e-04
5.443477034568786621e-01,4.506887495517730713e-01,4.963506013154983521e-03
9.969040984287858009e-04,5.576382875442504883e-01,4.413647651672363281e-01
5.466913580894470215e-01,4.530422985553741455e-01,2.663708874024450779e-04
8.847984075546264648e-01,1.079885363578796387e-01,7.213119883090257645e-03
2.299971180036664009e-03,4.551128149032592773e-01,5.425872206687927246e-01
5.638913512229919434e-01,4.318322241306304932e-01,4.276399966329336166e-03
5.012863278388977051e-01,4.924854338169097900e-01,6.228244863450527191e-03
4.828576743602752686e-01,5.116093754768371582e-01,5.532929673790931702e-03
2.463011187501251698e-04,6.327862143516540527e-01,3.669674694538116455e-01
3.420033454895019531e-01,6.579347252845764160e-01,6.186893006088212132e-05
5.238367915153503418e-01,4.758561551570892334e-01,3.071376413572579622e-04
6.614705920219421387e-01,3.381398618221282959e-01,3.895057598128914833e-04
4.886826034635305405e-03,5.021523237228393555e-01,4.929608404636383057e-01
4.800118505954742432e-01,5.198196768760681152e-01,1.684825983829796314e-04
4.486627280712127686e-01,5.459033846855163574e-01,5.433896090835332870e-03
4.348708093166351318e-01,5.649863481521606445e-01,1.428861141903325915e-04
