4.644498825073242188e-01,5.267242789268493652e-01,8.825814351439476013e-03
7.784299668855965137e-04,5.470714569091796875e-01,4.521501362323760986e-01
4.814617335796356201e-01,5.178103446960449219e-01,7.279326091520488262e-04
5.460116863250732422e-01,4.447995722293853760e-01,9.188696742057800293e-03
2.655836045742034912e-01,7.213419079780578613e-01,1.307447627186775208e-02
4.771526753902435303e-01,5.222074389457702637e-01,6.398130208253860474e-04
2.909155155066400766e-04,5.277416706085205078e-01,4.719674289226531982e-01
5.352093577384948730e-01,4.572135508060455322e-01,7.577039767056703568e-03
4.825873374938964844e-01,5.166556239128112793e-01,7.570471498183906078e-04
4.210636615753173828e-01,5.788404941558837891e-01,9.585760562913492322e-05
5.168254971504211426e-01,4.753572940826416016e-01,7.817202247679233551e-03
3.202352207154035568e-03,4.956248700618743896e-01,5.011727809906005859e-01
1.015821769833564758e-01,7.582401633262634277e-01,1.401776820421218872e-01
5.355135202407836914e-01,4.584066271781921387e-01,6.079863756895065308e-03
4.506916701793670654e-01,5.490454435348510742e-01,2.628952788654714823e-04
1.178353704744949937e-04,4.515485465526580811e-01,5.483335852622985840e-01
3.175532519817352295e-01,6.693966388702392578e-01,1.305011752992868423e-02
4.280262887477874756e-01,5.718508362770080566e-01,1.228760374942794442e-04
2.164113335311412811e-03,6.045639514923095703e-01,3.932719230651855469e-01
4.610427655279636383e-03,5.759018063545227051e-01,4.194876849651336670e-01
3.903820412233471870e-03,5.702710747718811035e-01,4.258250594139099121e-01
7.002237439155578613e-02,8.477254509925842285e-01,8.225214481353759766e-02
2.332047224044799805e-01,6.086396574974060059e-01,1.581556797027587891e-01
5.385074764490127563e-04,5.364909768104553223e-01,4.629705548286437988e-01
5.300581455230712891e-01,4.658696949481964111e-01,4.072235897183418274e-03
4.945914745330810547e-01,4.971641600131988525e-01,8.244303986430168152e-03
1.215255004353821278e-03,5.603833198547363281e-01,4.384014308452606201e-01
4.385215044021606445e-01,5.613107085227966309e-01,1.678195112617686391e-04
1.039150170981884003e-03,5.598841905593872070e-01,4.390766918659210205e-01
4.669033288955688477e-01,5.326367020606994629e-01,4.599694511853158474e-04
4.439980089664459229e-01,5.558010339736938477e-01,2.010116440942510962e-04
8.738962351344525814e-04,5.651216506958007812e-01,4.340044856071472168e-01
1.015280024148523808e-03,5.464058518409729004e-01,4.525788426399230957e-01
4.374800026416778564e-01,5.531681180000305176e-01,9.351860731840133667e-03
7.440208573825657368e-04,5.456661581993103027e-01,4.535898268222808838e-01
5.248225331306457520e-01,4.717291891574859619e-01,3.448255360126495361e-03
5.358992815017700195e-01,4.574940204620361328e-01,6.606718059629201889e-03
