3.631433546543121338e-01,6.278448104858398438e-01,9.011833928525447845e-03
1.058495327015407383e-04,9.151730537414550781e-01,8.472114801406860352e-02
3.915571868419647217e-01,6.052594184875488281e-01,3.183427499607205391e-03
6.769453287124633789e-01,3.162955343723297119e-01,6.759080570191144943e-03
4.810757189989089966e-02,9.510717391967773438e-01,8.206177735701203346e-04
9.473142623901367188e-01,5.174230039119720459e-02,9.434275561943650246e-04
5.974364103167317808e-05,9.193639159202575684e-01,8.057634532451629639e-02
4.667056202888488770e-01,5.198431611061096191e-01,1.345122326165437698e-02
2.449455671012401581e-02,9.750828146934509277e-01,4.226511518936604261e-04
4.932652786374092102e-02,9.498344063758850098e-01,8.390092989429831505e-04
2.821163535118103027e-01,7.114929556846618652e-01,6.390673574060201645e-03
2.493317937478423119e-03,2.711166143417358398e-01,7.263900637626647949e-01
1.006698980927467346e-02,3.713648915290832520e-01,6.185680627822875977e-01
8.675370812416076660e-01,1.311967521905899048e-01,1.266117440536618233e-03
1.240721065551042557e-02,9.874209761619567871e-01,1.719032297842204571e-04
2.611821517348289490e-03,2.723842859268188477e-01,7.250038981437683105e-01
2.440963238477706909e-01,6.962388157844543457e-01,5.966490134596824646e-02
4.032238572835922241e-02,9.591459631919860840e-01,5.316910101100802422e-04
5.279400385916233063e-03,2.953469753265380859e-01,6.993736028671264648e-01
2.022394677624106407e-03,6.672350168228149414e-01,3.307426273822784424e-01
7.161001209169626236e-03,3.291351199150085449e-01,6.637039184570312500e-01
1.933810673654079437e-02,4.016744494438171387e-01,5.789874792098999023e-01
7.369343042373657227e-01,2.365918755531311035e-01,2.647389285266399384e-02
1.128384683397598565e-04,9.009189605712890625e-01,9.896814823150634766e-02
7.041568309068679810e-02,9.283155202865600586e-01,1.268768450245261192e-03
2.052860707044601440e-01,7.916171550750732422e-01,3.096775850281119347e-03
1.401391346007585526e-04,8.929560780525207520e-01,1.069038882851600647e-01
3.625324368476867676e-02,9.632198214530944824e-01,5.269046523608267307e-04
2.755000314209610224e-04,6.654803752899169922e-01,3.342440724372863770e-01
1.825332790613174438e-01,8.158898949623107910e-01,1.576799550093710423e-03
9.445512890815734863e-01,5.454687774181365967e-02,9.017699048854410648e-04
7.967708515934646130e-04,3.566446602344512939e-01,6.425585150718688965e-01
1.225013635121285915e-03,2.618436515331268311e-01,7.369313240051269531e-01
7.162743210792541504e-01,2.794273793697357178e-01,4.298248328268527985e-03
1.534707378596067429e-03,2.603662610054016113e-01,7.380989789962768555e-01
8.494620919227600098e-01,1.489511728286743164e-01,1.586676342412829399e-03
1.330288052558898926e-01,8.643282055854797363e-01,2.642999403178691864e-03
4.256920516490936279e-01,5.429953932762145996e-01,3.131256997585296631e-02
1.400992739945650101e-03,6.311867237091064453e-01,3.674122691154479980e-01
8.783386349678039551e-01,1.206555590033531189e-01,1.005840953439474106e-03
3.256435040384531021e-03,2.768732607364654541e-01,7.198702692985534668e-01
4.845612496137619019e-02,9.506935477256774902e-01,8.502762066200375557e-04
9.009961038827896118e-02,9.090521931648254395e-01,8.481555851176381111e-04
5.906719597987830639e-04,8.029649853706359863e-01,1.964443624019622803e-01
3.376914262771606445e-01,6.542033553123474121e-01,8.105272427201271057e-03
8.305390477180480957e-01,1.657721102237701416e-01,3.688864875584840775e-03
1.673453371040523052e-03,2.637621462345123291e-01,7.345644235610961914e-01
1.238110562553629279e-04,8.725272417068481445e-01,1.273490041494369507e-01
1.173625205410644412e-04,8.848299384117126465e-01,1.150526329874992371e-01
4.696426913142204285e-03,2.849254906177520752e-01,7.103780508041381836e-01
2.564196183811873198e-04,8.633452057838439941e-01,1.363984197378158569e-01
9.604105434846132994e-05,9.114125370979309082e-01,8.849147707223892212e-02
2.928494289517402649e-02,9.702519178390502930e-01,4.631499759852886200e-04
9.507315754890441895e-01,4.823882132768630981e-02,1.029644510708749294e-03
1.665384043008089066e-04,8.391857147216796875e-01,1.606476604938507080e-01
3.778460435569286346e-03,2.790289223194122314e-01,7.171926498413085938e-01
9.051507338881492615e-03,3.574703335762023926e-01,6.334781646728515625e-01
4.691648855805397034e-02,5.886192917823791504e-01,3.644642233848571777e-01
2.286766469478607178e-02,9.767472147941589355e-01,3.850774664897471666e-04
1.842964068055152893e-02,9.812672138214111328e-01,3.032569075003266335e-04
2.549082227051258087e-02,5.084292888641357422e-01,4.660799205303192139e-01
1.839507138356566429e-03,2.656504511833190918e-01,7.325100898742675781e-01
9.450659751892089844e-01,5.376571416854858398e-02,1.168332993984222412e-03
8.879111555870622396e-05,9.554210305213928223e-01,4.449012503027915955e-02
6.229573395103216171e-03,3.127968013286590576e-01,6.809736490249633789e-01
1.164510920643806458e-01,6.530206799507141113e-01,2.305281907320022583e-01
6.729232519865036011e-02,6.584671139717102051e-01,2.742406427860260010e-01
9.359475970268249512e-01,6.301745027303695679e-02,1.034986693412065506e-03
5.950808408670127392e-04,6.216555237770080566e-01,3.777493834495544434e-01
2.758772578090429306e-03,2.729249298572540283e-01,7.243162393569946289e-01
3.498899564146995544e-02,9.644146561622619629e-01,5.962972645647823811e-04
4.275734722614288330e-02,1.374526619911193848e-01,8.197900056838989258e-01
8.698942065238952637e-01,1.289304941892623901e-01,1.175297074951231480e-03
8.221748471260070801e-02,9.161100387573242188e-01,1.672484562732279301e-03
2.409649826586246490e-02,9.754893183708190918e-01,4.142070538364350796e-04
1.973791979253292084e-02,9.799376130104064941e-01,3.245065454393625259e-04
6.518876180052757263e-03,5.710223317146301270e-01,4.224587678909301758e-01
9.460968971252441406e-01,5.283464863896369934e-02,1.068439101800322533e-03
5.921498872339725494e-03,9.940046668052673340e-01,7.388096855720505118e-05
1.316724270582199097e-01,6.541835665702819824e-01,2.141440063714981079e-01
8.175633847713470459e-02,9.174539446830749512e-01,7.897875038906931877e-04
7.349377870559692383e-01,2.637365758419036865e-01,1.325658173300325871e-03
2.269469946622848511e-02,9.769064784049987793e-01,3.988418611697852612e-04
2.602593274787068367e-03,2.730095982551574707e-01,7.243878245353698730e-01
8.513634800910949707e-01,1.476013362407684326e-01,1.035248860716819763e-03
9.423038959503173828e-01,5.684025585651397705e-02,8.558595436625182629e-04
8.819342851638793945e-01,1.154320910573005676e-01,2.633618423715233803e-03
2.286045782966539264e-04,8.403022289276123047e-01,1.594691872596740723e-01
4.473615810275077820e-02,9.549251794815063477e-01,3.387040342204272747e-04
2.207451872527599335e-02,9.775913953781127930e-01,3.341395349707454443e-04
