4.841154217720031738e-01,4.708927571773529053e-01,4.499175027012825012e-02
1.198261998069938272e-05,3.493569493293762207e-01,6.506310105323791504e-01
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
8.739543557167053223e-01,1.253225803375244141e-01,7.230525370687246323e-04
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
7.719221321167424321e-05,6.745370626449584961e-01,3.253857791423797607e-01
1.110453829169273376e-01,4.539458155632019043e-01,4.350087940692901611e-01
4.812096357345581055e-01,5.165238976478576660e-01,2.266480121761560440e-03
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
2.177527348976582289e-04,3.270568847656250000e-01,6.727253794670104980e-01
3.082313196500763297e-05,3.421060740947723389e-01,6.578631401062011719e-01
7.357204556465148926e-01,2.641144692897796631e-01,1.650769117986783385e-04
7.158128023147583008e-01,2.839086055755615234e-01,2.786083496175706387e-04
2.603729953989386559e-04,6.789335012435913086e-01,3.208061456680297852e-01
3.996311500668525696e-02,6.613828539848327637e-01,2.986539900302886963e-01
5.421632528305053711e-01,4.562526047229766846e-01,1.584084820933640003e-03
2.551307989051565528e-05,3.149183690547943115e-01,6.850560903549194336e-01
7.138530490919947624e-04,6.643745303153991699e-01,3.349117040634155273e-01
4.201401025056838989e-04,5.196889638900756836e-01,4.798909127712249756e-01
4.380686674267053604e-03,6.766795516014099121e-01,3.189398348331451416e-01
2.329535037279129028e-01,5.292372107505798340e-01,2.378092855215072632e-01
6.447379128076136112e-04,5.290790200233459473e-01,4.702762365341186523e-01
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
4.317663260735571384e-04,7.363578677177429199e-01,2.632103264331817627e-01
6.861374378204345703e-01,3.134404718875885010e-01,4.220360133331269026e-04
5.615592090180143714e-05,5.900376439094543457e-01,4.099062383174896240e-01
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
6.155999898910522461e-01,3.834274113178253174e-01,9.725901763886213303e-04
1.983719812415074557e-05,2.991047799587249756e-01,7.008754014968872070e-01
8.239824819611385465e-05,5.392946600914001465e-01,4.606229066848754883e-01
6.256811618804931641e-01,3.734121620655059814e-01,9.066449711099267006e-04
9.522218897473067045e-05,6.838762164115905762e-01,3.160285651683807373e-01
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
7.071385383605957031e-01,2.874522209167480469e-01,5.409224890172481537e-03
1.483063772320747375e-02,7.185440063476562500e-01,2.666253745555877686e-01
2.420569770038127899e-03,2.898184657096862793e-01,7.077609896659851074e-01
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
7.259578705998137593e-05,5.315448641777038574e-01,4.683825373649597168e-01
3.613671958446502686e-01,6.346312761306762695e-01,4.001467954367399216e-03
6.614595651626586914e-01,3.379253745079040527e-01,6.151247071102261543e-04
4.857776275457581505e-06,3.128158152103424072e-01,6.871793866157531738e-01
1.136067062616348267e-01,7.448946237564086914e-01,1.414986550807952881e-01
6.655991673469543457e-01,3.334266841411590576e-01,9.740883833728730679e-04
