1.258980035781860352e-01,6.122416257858276367e-01,2.618603706359863281e-01
3.377566463313996792e-04,4.872697293758392334e-01,5.123924612998962402e-01
5.351584553718566895e-01,4.642909467220306396e-01,5.505561712197959423e-04
9.717433154582977295e-02,6.066535115242004395e-01,2.961722314357757568e-01
4.932874441146850586e-01,4.991987645626068115e-01,7.513762451708316803e-03
5.140256285667419434e-01,4.855852723121643066e-01,3.891250526066869497e-04
4.081146616954356432e-04,5.067288279533386230e-01,4.928630292415618896e-01
2.297052741050720215e-01,5.805933475494384766e-01,1.897014230489730835e-01
4.166184365749359131e-01,5.832915306091308594e-01,9.001300350064411759e-05
4.440909624099731445e-01,5.558051466941833496e-01,1.038596528815105557e-04
4.807026386260986328e-01,5.158888101577758789e-01,3.408577758818864822e-03
2.348089037695899606e-04,4.718713760375976562e-01,5.278937816619873047e-01
9.269476868212223053e-03,6.075866818428039551e-01,3.831438422203063965e-01
4.916971623897552490e-01,5.060276985168457031e-01,2.275086240842938423e-03
4.749109447002410889e-01,5.248677134513854980e-01,2.213448315160349011e-04
3.163353831041604280e-04,4.789046347141265869e-01,5.207790136337280273e-01
1.051083728671073914e-01,5.914094448089599609e-01,3.034822344779968262e-01
4.389900267124176025e-01,5.609034895896911621e-01,1.065439500962384045e-04
2.544612158089876175e-03,5.651335716247558594e-01,4.323218464851379395e-01
3.574099158868193626e-03,5.697807073593139648e-01,4.266451597213745117e-01
3.623599186539649963e-03,5.696266293525695801e-01,4.267497956752777100e-01
7.460592780262231827e-03,5.830690264701843262e-01,4.094703793525695801e-01
3.754493966698646545e-02,5.823971629142761230e-01,3.800579011440277100e-01
2.475771179888397455e-04,4.738527238368988037e-01,5.258997082710266113e-01
4.990404248237609863e-01,4.969111680984497070e-01,4.048392176628112793e-03
1.123590990900993347e-01,6.096464991569519043e-01,2.779943346977233887e-01
8.720749174244701862e-04,5.219031572341918945e-01,4.772247970104217529e-01
4.655675292015075684e-01,5.342518091201782227e-01,1.806705840863287449e-04
9.432323276996612549e-04,5.242846608161926270e-01,4.747720658779144287e-01
4.608125984668731689e-01,5.390195846557617188e-01,1.678460394032299519e-04
4.752780497074127197e-01,5.245359539985656738e-01,1.859530311776325107e-04
5.349888815544545650e-04,5.078818798065185547e-01,4.915831387042999268e-01
3.006887855008244514e-04,4.825032651424407959e-01,5.171959996223449707e-01
3.583210408687591553e-01,5.550305247306823730e-01,8.664845675230026245e-02
3.236366028431802988e-04,4.911678731441497803e-01,5.085084438323974609e-01
