4.136863052845001221e-01,5.807832479476928711e-01,5.530457478016614914e-03
1.165869034593924880e-04,4.648388549685478210e-02,9.533995389938354492e-01
8.846822977066040039e-01,1.152973696589469910e-01,2.038797720160800964e-05
6.466549634933471680e-01,3.418685495853424072e-01,1.147654466331005096e-02
4.795608818531036377e-01,5.198730230331420898e-01,5.661184550262987614e-04
8.459729552268981934e-01,1.505921036005020142e-01,3.434883197769522667e-03
6.446153856813907623e-04,4.279861748218536377e-01,5.713692307472229004e-01
4.218788817524909973e-02,9.456545114517211914e-01,1.215752493590116501e-02
7.602071762084960938e-01,2.394958287477493286e-01,2.969659690279513597e-04
1.929234862327575684e-01,8.070762157440185547e-01,2.688020686036907136e-07
8.310583233833312988e-01,1.673434525728225708e-01,1.598175032995641232e-03
3.091203980147838593e-03,9.523695111274719238e-01,4.453919827938079834e-02
3.424373921006917953e-03,5.909243226051330566e-01,4.056513011455535889e-01
3.110771812498569489e-02,9.688900113105773926e-01,2.284468109792214818e-06
8.120135068893432617e-01,1.871037781238555908e-01,8.826751727610826492e-04
1.310539664700627327e-04,1.645726859569549561e-01,8.352962732315063477e-01
3.308743238449096680e-03,1.017145290970802307e-01,8.949767351150512695e-01
7.765623927116394043e-01,2.229990512132644653e-01,4.384837520774453878e-04
3.507249290123581886e-03,9.019004702568054199e-01,9.459228068590164185e-02
1.034399401396512985e-02,9.293799996376037598e-01,6.027597934007644653e-02
1.874344074167311192e-03,8.889203518629074097e-02,9.092336893081665039e-01
3.745776368305087090e-03,1.363352388143539429e-01,8.599190115928649902e-01
1.330249011516571045e-02,9.813339114189147949e-01,5.363624077290296555e-03
2.956052485387772322e-04,8.820511102676391602e-01,1.176532357931137085e-01
6.855865120887756348e-01,3.051631748676300049e-01,9.250312112271785736e-03
4.360826313495635986e-01,5.614855885505676270e-01,2.431805245578289032e-03
9.830058552324771881e-04,4.278256595134735107e-01,5.711913704872131348e-01
5.921637415885925293e-01,4.076724350452423096e-01,1.638681569602340460e-04
1.608021324500441551e-03,9.426773786544799805e-01,5.571465566754341125e-02
4.932064116001129150e-01,5.067427754402160645e-01,5.077566675026901066e-05
8.374693393707275391e-01,1.618956923484802246e-01,6.348952301777899265e-04
3.821915306616574526e-04,7.211924195289611816e-01,2.784254252910614014e-01
1.582927798153832555e-04,3.972557485103607178e-01,6.025859713554382324e-01
3.177576959133148193e-01,6.776739954948425293e-01,4.568296484649181366e-03
1.409340533427894115e-03,9.611568450927734375e-01,3.743385523557662964e-02
2.312957048416137695e-01,7.685613632202148438e-01,1.429499825462698936e-04
4.914495944976806641e-01,5.062750577926635742e-01,2.275354228913784027e-03
3.244649618864059448e-02,2.792883813381195068e-01,6.882651448249816895e-01
4.585607443004846573e-03,2.735397219657897949e-01,7.218746542930603027e-01
3.750265240669250488e-01,6.243133544921875000e-01,6.601357599720358849e-04
1.270302664488554001e-02,5.847273468971252441e-01,4.025696218013763428e-01
5.322277545928955078e-02,9.465872645378112793e-01,1.899198687169700861e-04
7.286676168441772461e-01,2.711586356163024902e-01,1.737412385409697890e-04
2.968164335470646620e-04,5.604180693626403809e-01,4.392851293087005615e-01
2.452627569437026978e-01,2.909316718578338623e-01,4.638056159019470215e-01
3.774662017822265625e-01,6.187365651130676270e-01,3.797174664214253426e-03
5.905528087168931961e-04,3.205226659774780273e-01,6.788868308067321777e-01
2.132145600626245141e-04,5.431454777717590332e-01,4.566412866115570068e-01
1.042490621330216527e-04,4.105907082557678223e-01,5.893050432205200195e-01
2.408480970188975334e-03,3.730380833148956299e-01,6.245534420013427734e-01
1.152311731129884720e-02,8.435514569282531738e-01,1.449255198240280151e-01
2.309206174686551094e-04,2.960226237773895264e-01,7.037464976310729980e-01
5.140160918235778809e-01,4.859191775321960449e-01,6.477805436588823795e-05
7.769136428833007812e-01,2.229442894458770752e-01,1.420543849235400558e-04
2.242861228296533227e-04,8.252934366464614868e-02,9.172464013099670410e-01
2.361032878980040550e-03,1.092803403735160828e-01,8.883586525917053223e-01
3.696451662108302116e-03,1.405005306005477905e-01,8.558030724525451660e-01
1.482022460550069809e-02,3.084518611431121826e-01,6.767278909683227539e-01
4.861830472946166992e-01,5.138006806373596191e-01,1.630641236260998994e-05
6.044062376022338867e-01,3.954827785491943359e-01,1.109947406803257763e-04
8.388354443013668060e-03,5.761538147926330566e-01,4.154577851295471191e-01
1.677782711340114474e-04,7.853409647941589355e-01,2.144912183284759521e-01
8.098726868629455566e-01,1.883359402418136597e-01,1.791388844139873981e-03
6.087489995594552727e-13,9.999127388000488281e-01,8.722823986317962408e-05
2.048907876014709473e-01,7.215811610221862793e-01,7.352809607982635498e-02
9.742923974990844727e-01,2.378017641603946686e-02,1.927437260746955872e-03
4.349408754933392629e-06,9.522936344146728516e-01,4.770199209451675415e-02
4.931969046592712402e-01,5.067473649978637695e-01,5.572700320044532418e-05
2.715298905968666077e-03,3.578854501247406006e-01,6.393991708755493164e-01
1.730221725892988616e-07,1.514232903718948364e-01,8.485766053199768066e-01
1.875480562448501587e-01,8.107028007507324219e-01,1.749159302562475204e-03
1.339687059953575954e-06,9.882483482360839844e-01,1.175037678331136703e-02
2.819105684757232666e-01,7.177938222885131836e-01,2.955991367343813181e-04
2.173348665237426758e-01,7.823970317840576172e-01,2.681429905351251364e-04
1.510594785213470459e-01,8.489401936531066895e-01,2.612996183870563982e-07
7.578566074371337891e-01,2.419698387384414673e-01,1.735391124384477735e-04
2.046615350991487503e-03,3.246886134147644043e-01,6.732648015022277832e-01
8.370379805564880371e-01,1.572022140026092529e-01,5.759761203080415726e-03
6.071721315383911133e-01,3.795842230319976807e-01,1.324360165745019913e-02
5.571660003624856472e-04,8.817641139030456543e-01,1.176787018775939941e-01
3.814964592456817627e-01,6.184449791908264160e-01,5.857429277966730297e-05
8.140649795532226562e-01,1.841937303543090820e-01,1.741234678775072098e-03
7.198415398597717285e-01,2.774814069271087646e-01,2.677036449313163757e-03
1.905058859847486019e-03,9.369492530822753906e-01,6.114573031663894653e-02
2.940366743132472038e-03,9.872255921363830566e-01,9.834049269556999207e-03
2.022031098604202271e-01,7.967017889022827148e-01,1.095006475225090981e-03
8.323559165000915527e-01,1.673985123634338379e-01,2.455531794112175703e-04
3.449037671089172363e-03,8.935858011245727539e-01,1.029652282595634460e-01
8.617784380912780762e-01,1.381861865520477295e-01,3.531503534759394825e-05
8.007752299308776855e-01,1.916346102952957153e-01,7.590185385197401047e-03
8.931446075439453125e-01,1.068528890609741211e-01,2.488250174792483449e-06
6.988524198532104492e-01,2.991287410259246826e-01,2.018854022026062012e-03
5.677564144134521484e-01,4.314276278018951416e-01,8.159742574207484722e-04
7.888951897621154785e-01,2.110896408557891846e-01,1.525101743027335033e-05
4.347161650657653809e-01,5.651558041572570801e-01,1.279733260162174702e-04
5.770473480224609375e-01,4.204987585544586182e-01,2.453937893733382225e-03
5.031308159232139587e-03,9.488472938537597656e-01,4.612141102552413940e-02
8.458381891250610352e-01,1.519699692726135254e-01,2.191815525293350220e-03
3.834717499557882547e-04,4.775688797235488892e-02,9.518596529960632324e-01
9.998129010200500488e-01,1.866282982518896461e-04,5.144636361364973709e-07
4.336058199405670166e-01,5.662083029747009277e-01,1.858961477410048246e-04
3.572445893641941093e-16,9.999850988388061523e-01,1.493933632445987314e-05
4.354179836809635162e-04,5.235158801078796387e-01,4.760487377643585205e-01
1.040102724800817668e-04,1.803389191627502441e-02,9.818621277809143066e-01
2.455297799315303564e-04,5.831838846206665039e-01,4.165705740451812744e-01
2.868487172236200422e-05,5.624087154865264893e-02,9.437304735183715820e-01
1.293156947212992236e-05,2.979941070079803467e-01,7.019929289817810059e-01
8.273006081581115723e-01,1.706817299127578735e-01,2.017709193751215935e-03
1.272323890589177608e-03,6.790465712547302246e-01,3.196810483932495117e-01
5.556713342666625977e-01,4.440597295761108398e-01,2.690147957764565945e-04
2.895962260663509369e-02,9.317227005958557129e-01,3.931771963834762573e-02
9.903015597956255078e-05,4.393497407436370850e-01,5.605512261390686035e-01
4.799965769052505493e-03,8.030002713203430176e-01,1.921997517347335815e-01
6.993459463119506836e-01,3.006076514720916748e-01,4.639224425773136318e-05
6.312199831008911133e-01,3.681951165199279785e-01,5.848938599228858948e-04
5.858148932456970215e-01,4.135887920856475830e-01,5.963279400020837784e-04
2.591834345366805792e-04,7.633111476898193359e-01,2.364297360181808472e-01
8.909159078029915690e-05,4.279508888721466064e-01,5.719600319862365723e-01
5.622195005416870117e-01,4.376935064792633057e-01,8.697882003616541624e-05
6.442437414079904556e-03,8.356071114540100098e-01,1.579504907131195068e-01
2.723039826378226280e-03,5.481653213500976562e-01,4.491116106510162354e-01
2.142569571733474731e-01,5.928965210914611816e-01,1.928465515375137329e-01
4.230169870425015688e-04,6.509160995483398438e-01,3.486608266830444336e-01
8.935892765293829143e-06,2.418715953826904297e-01,7.581194639205932617e-01
6.712436970701673999e-06,2.744296193122863770e-01,7.255636453628540039e-01
2.912252093665301800e-04,4.459104537963867188e-01,5.537983179092407227e-01
1.123042329709278420e-05,2.940762042999267578e-01,7.059125900268554688e-01
4.785755299963057041e-05,4.266966879367828369e-01,5.732554197311401367e-01
1.286575794219970703e-01,8.699151873588562012e-01,1.427215873263776302e-03
1.820473438662872923e-09,9.975664615631103516e-01,2.433511195704340935e-03
5.132652819156646729e-02,9.484999775886535645e-01,1.734644029056653380e-04
8.310688734054565430e-01,1.685357093811035156e-01,3.953781560994684696e-04
3.663546442985534668e-01,5.563975572586059570e-01,7.724785059690475464e-02
5.142040252685546875e-01,4.856688380241394043e-01,1.271486544283106923e-04
1.326411438640207052e-04,1.061048880219459534e-01,8.937624692916870117e-01
7.641459815204143524e-03,9.919528365135192871e-01,4.056848993059247732e-04
2.470236085355281830e-02,9.711313247680664062e-01,4.166312515735626221e-03
1.715846359729766846e-01,8.284146785736083984e-01,6.539282821904635057e-07
5.999205708503723145e-01,3.996720612049102783e-01,4.073439049534499645e-04
9.860862046480178833e-04,8.765591382980346680e-01,1.224547773599624634e-01
9.858824778348207474e-04,2.476514875888824463e-01,7.513626217842102051e-01
6.256248354911804199e-01,3.743510544300079346e-01,2.420044256723485887e-05
8.276985287666320801e-01,1.716509163379669189e-01,6.505415658466517925e-04
6.018558740615844727e-01,3.973439335823059082e-01,8.002057438716292381e-04
7.568109780550003052e-03,1.937437802553176880e-01,7.986880540847778320e-01
5.493462085723876953e-01,4.505459070205688477e-01,1.078623536159284413e-04
9.532100586281955223e-13,9.910666346549987793e-01,8.933420293033123016e-03
5.286962985992431641e-01,4.412841200828552246e-01,3.001964092254638672e-02
7.645183242857456207e-03,9.211900234222412109e-01,7.116477936506271362e-02
7.783911228179931641e-01,2.215723246335983276e-01,3.655858745332807302e-05
1.731530501274392009e-04,8.881692886352539062e-01,1.116576343774795532e-01
4.091331362724304199e-01,5.906702876091003418e-01,1.964948460226878524e-04
8.999916315078735352e-01,9.995554387569427490e-02,5.281133780954405665e-05
6.323113441467285156e-01,3.655455708503723145e-01,2.143058227375149727e-03
1.835267466958612204e-04,7.910290956497192383e-01,2.087873816490173340e-01
9.355926513671875000e-01,6.440716236829757690e-02,2.686646780603041407e-07
8.002655580639839172e-03,9.413521289825439453e-01,5.064522847533226013e-02
8.366931080818176270e-01,1.629484742879867554e-01,3.585046506486833096e-04
3.895366797223687172e-03,2.462237626314163208e-01,7.498809099197387695e-01
1.305852129007689655e-05,3.912851959466934204e-02,9.608584046363830566e-01
5.691998004913330078e-01,4.305927753448486328e-01,2.074502554023638368e-04
7.645666599273681641e-01,2.349615991115570068e-01,4.718039126601070166e-04
9.058648943901062012e-01,9.410934150218963623e-02,2.570496872067451477e-05
2.741700445767492056e-04,7.432146668434143066e-01,2.565111517906188965e-01
7.138184173527406529e-06,2.037333250045776367e-01,7.962594628334045410e-01
8.639287989353761077e-05,4.061966538429260254e-01,5.937169790267944336e-01
4.241832066327333450e-03,3.032392561435699463e-01,6.925189495086669922e-01
2.958578988909721375e-03,4.535589516162872314e-01,5.434824824333190918e-01
3.129005199298262596e-03,1.383448690176010132e-01,8.585261106491088867e-01
9.695542394183576107e-04,7.507902383804321289e-01,2.482401430606842041e-01
2.327629772480577230e-05,1.438318490982055664e-01,8.561448454856872559e-01
1.507302047684788704e-03,1.419664621353149414e-01,8.565261960029602051e-01
6.165764331817626953e-01,3.832438588142395020e-01,1.796890137484297156e-04
3.915158510208129883e-01,6.056270599365234375e-01,2.857080893591046333e-03
1.029959748848341405e-04,8.298460841178894043e-01,1.700509488582611084e-01
1.527460335637442768e-05,2.043070495128631592e-01,7.956776022911071777e-01
3.839888572692871094e-01,6.159194707870483398e-01,9.160926128970459104e-05
7.220770120620727539e-01,2.777128517627716064e-01,2.101531135849654675e-04
1.513642491772770882e-04,9.685354828834533691e-01,3.131307661533355713e-02
8.089650273323059082e-01,1.861241757869720459e-01,4.910781979560852051e-03
7.561323046684265137e-01,2.347300201654434204e-01,9.137768298387527466e-03
3.603341877460479736e-01,6.395643949508666992e-01,1.013753208098933101e-04
4.915284458547830582e-03,9.446391463279724121e-01,5.044560879468917847e-02
1.879510581493377686e-01,7.496663928031921387e-01,6.238261237740516663e-02
3.871030872687697411e-03,1.047633364796638489e-01,8.913656473159790039e-01
4.649848937988281250e-01,5.349957942962646484e-01,1.925466676766518503e-05
6.143908249214291573e-04,6.819465756416320801e-01,3.174389600753784180e-01
1.651835045777261257e-03,5.214090943336486816e-01,4.769391119480133057e-01
1.059250353137031198e-04,6.028156280517578125e-01,3.970784544944763184e-01
8.799501657485961914e-01,1.200358867645263672e-01,1.390088709740666673e-05
7.017413973808288574e-01,2.964666485786437988e-01,1.791942166164517403e-03
5.210409164428710938e-01,4.789131581783294678e-01,4.587757939589209855e-05
5.555283427238464355e-01,3.724249899387359619e-01,7.204671204090118408e-02
2.313208999112248421e-03,6.657291650772094727e-01,3.319576680660247803e-01
2.449453859298955649e-05,4.299547895789146423e-02,9.569799900054931641e-01
5.467969179153442383e-01,4.489897489547729492e-01,4.213339649140834808e-03
4.519238718785345554e-04,4.363518655300140381e-01,5.631961822509765625e-01
5.437867045402526855e-01,4.561626017093658447e-01,5.065252116764895618e-05
1.670092897256836295e-04,9.585700035095214844e-01,4.126290231943130493e-02
4.688557237386703491e-02,8.475582599639892578e-01,1.055561751127243042e-01
8.754777722060680389e-03,9.611699581146240234e-01,3.007534332573413849e-02
7.707807421684265137e-01,2.265271395444869995e-01,2.692085457965731621e-03
6.464252471923828125e-01,3.504198193550109863e-01,3.154889447614550591e-03
