4.567268118262290955e-02,5.566361546516418457e-01,3.976911008358001709e-01
5.012753263144986704e-06,2.652677297592163086e-01,7.347272634506225586e-01
4.969343543052673340e-01,5.007294416427612305e-01,2.336236415430903435e-03
9.665615111589431763e-02,6.390039324760437012e-01,2.643398940563201904e-01
5.810710787773132324e-01,3.985455334186553955e-01,2.038335613906383514e-02
6.673042178153991699e-01,3.307842910289764404e-01,1.911453786306083202e-03
1.258827069250401109e-05,4.948250949382781982e-01,5.051623582839965820e-01
3.919788077473640442e-02,5.872864723205566406e-01,3.735156357288360596e-01
5.986170172691345215e-01,4.013826847076416016e-01,2.781616501579264877e-07
7.437686324119567871e-01,2.562248110771179199e-01,6.584282346011605114e-06
1.750389486551284790e-01,5.204695463180541992e-01,3.044914305210113525e-01
4.932355750497663394e-06,2.849050164222717285e-01,7.150900363922119141e-01
1.493322197347879410e-03,5.962600111961364746e-01,4.022467136383056641e-01
4.181191325187683105e-01,5.480024814605712891e-01,3.387835249304771423e-02
6.547929048538208008e-01,3.437463343143463135e-01,1.460793660953640938e-03
5.920631792832864448e-06,3.290380835533142090e-01,6.709560155868530273e-01
1.102653369307518005e-01,4.919251203536987305e-01,3.978095948696136475e-01
6.522412300109863281e-01,3.477548062801361084e-01,3.953551185986725613e-06
1.172210249933414161e-04,3.956497013568878174e-01,6.042330861091613770e-01
2.600262523628771305e-04,4.800533056259155273e-01,5.196866989135742188e-01
4.410784458741545677e-04,4.440076649188995361e-01,5.555512905120849609e-01
1.185102504678070545e-03,5.381314754486083984e-01,4.606834053993225098e-01
3.626969456672668457e-02,5.362794995307922363e-01,4.274508655071258545e-01
1.603247073944658041e-05,4.255778491497039795e-01,5.744061470031738281e-01
4.419536590576171875e-01,5.055963993072509766e-01,5.244996026158332825e-02
1.155947595834732056e-01,6.039997935295104980e-01,2.804054319858551025e-01
8.907259325496852398e-05,3.444160223007202148e-01,6.554948687553405762e-01
6.082109808921813965e-01,3.907989263534545898e-01,9.900848381221294403e-04
5.197054269956424832e-05,3.389938771724700928e-01,6.609541773796081543e-01
6.249444484710693359e-01,3.745858371257781982e-01,4.697041295003145933e-04
6.410886049270629883e-01,3.581158518791198730e-01,7.954760803841054440e-04
6.079426839278312400e-06,2.404353022575378418e-01,7.595586180686950684e-01
1.033326407196000218e-05,3.470092415809631348e-01,6.529803872108459473e-01
3.521598577499389648e-01,4.372850656509399414e-01,2.105551213026046753e-01
1.216445798490894958e-05,2.922736108303070068e-01,7.077142000198364258e-01
5.667779445648193359e-01,4.222664833068847656e-01,1.095556281507015228e-02
1.281541436910629272e-01,5.854947566986083984e-01,2.863510549068450928e-01
1.093849260360002518e-02,5.930178165435791016e-01,3.960436880588531494e-01
3.844907041639089584e-04,4.666140973567962646e-01,5.330013632774353027e-01
7.256615161895751953e-01,2.719853818416595459e-01,2.353158546611666679e-03
1.130359742091968656e-04,3.978873193264007568e-01,6.019996404647827148e-01
5.233702659606933594e-01,4.482325017452239990e-01,2.839726582169532776e-02
6.042158007621765137e-01,3.945379853248596191e-01,1.246186206117272377e-03
7.188483868958428502e-05,3.443289995193481445e-01,6.555991172790527344e-01
3.962815180420875549e-02,5.896608233451843262e-01,3.707110583782196045e-01
7.009689509868621826e-02,5.606002211570739746e-01,3.693028986454010010e-01
1.640377195144537836e-05,2.860233485698699951e-01,7.139602303504943848e-01
1.771179267961997539e-05,4.186048507690429688e-01,5.813774466514587402e-01
1.613181666471064091e-05,3.655494451522827148e-01,6.344344019889831543e-01
9.269104921258985996e-04,5.230104327201843262e-01,4.760626554489135742e-01
4.279968852642923594e-04,4.649565517902374268e-01,5.346154570579528809e-01
