4.635223746299743652e-01,4.616368412971496582e-01,7.484074681997299194e-02
2.962567843496799469e-03,4.119573831558227539e-01,5.850800275802612305e-01
4.901427328586578369e-01,5.068199634552001953e-01,3.037332557141780853e-03
4.970139861106872559e-01,4.581107795238494873e-01,4.487529397010803223e-02
4.770292043685913086e-01,5.207806825637817383e-01,2.190071158111095428e-03
4.817373752593994141e-01,5.160313844680786133e-01,2.231211168691515923e-03
2.899236977100372314e-03,4.582370221614837646e-01,5.388637185096740723e-01
5.351415276527404785e-01,4.453871250152587891e-01,1.947136782109737396e-02
3.990072906017303467e-01,6.007005572319030762e-01,2.921830746345221996e-04
4.340035617351531982e-01,5.655496120452880859e-01,4.467591643333435059e-04
5.254058837890625000e-01,4.645073115825653076e-01,1.008681580424308777e-02
4.021159373223781586e-03,4.938282966613769531e-01,5.021505355834960938e-01
6.639935821294784546e-02,5.119397640228271484e-01,4.216609299182891846e-01
4.869515001773834229e-01,5.102831125259399414e-01,2.765398239716887474e-03
4.906319975852966309e-01,5.070275664329528809e-01,2.340423641726374626e-03
2.391999121755361557e-03,4.331499934196472168e-01,5.644580125808715820e-01
2.624603211879730225e-01,5.355725884437561035e-01,2.019670456647872925e-01
4.321655929088592529e-01,5.673981904983520508e-01,4.362051840871572495e-04
8.028195239603519440e-03,4.412623643875122070e-01,5.507094860076904297e-01
2.174185216426849365e-02,5.115847587585449219e-01,4.666733741760253906e-01
2.203996479511260986e-02,5.124538540840148926e-01,4.655062258243560791e-01
5.029660835862159729e-02,4.915279150009155273e-01,4.581754207611083984e-01
4.039330482482910156e-01,4.919279813766479492e-01,1.041389778256416321e-01
2.170281950384378433e-03,4.125396013259887695e-01,5.852900743484497070e-01
5.101014375686645508e-01,4.848697781562805176e-01,5.028807092458009720e-03
5.217844247817993164e-01,4.676237702369689941e-01,1.059176493436098099e-02
7.095963228493928909e-03,5.233877301216125488e-01,4.695163071155548096e-01
4.718830287456512451e-01,5.266659259796142578e-01,1.451068674214184284e-03
5.322100128978490829e-03,5.299153327941894531e-01,4.647626578807830811e-01
4.655931293964385986e-01,5.331259369850158691e-01,1.280918950214982033e-03
4.665016829967498779e-01,5.322551131248474121e-01,1.243235892616212368e-03
3.915085457265377045e-03,4.938389658927917480e-01,5.022460222244262695e-01
2.652965253219008446e-03,4.235906600952148438e-01,5.737563371658325195e-01
5.268782973289489746e-01,4.607390463352203369e-01,1.238270942121744156e-02
3.453077049925923347e-03,4.698095917701721191e-01,5.267373323440551758e-01
4.843380749225616455e-01,5.131685137748718262e-01,2.493371255695819855e-03
5.234029293060302734e-01,4.657217562198638916e-01,1.087531447410583496e-02
3.284700810909271240e-01,5.189458131790161133e-01,1.525840461254119873e-01
2.531172335147857666e-02,5.118072628974914551e-01,4.628810584545135498e-01
4.900655746459960938e-01,5.072879195213317871e-01,2.646510023623704910e-03
8.455030620098114014e-03,5.156341195106506348e-01,4.759108126163482666e-01
4.785608053207397461e-01,5.191516280174255371e-01,2.287578769028186798e-03
4.686137437820434570e-01,5.298389196395874023e-01,1.547368010506033897e-03
6.912875920534133911e-03,5.198155641555786133e-01,4.732715189456939697e-01
4.206849336624145508e-01,4.860027134418487549e-01,9.331236034631729126e-02
5.301142930984497070e-01,4.561823904514312744e-01,1.370337698608636856e-02
4.826768767088651657e-03,5.223208665847778320e-01,4.728523790836334229e-01
2.233822830021381378e-03,4.119296669960021973e-01,5.858365297317504883e-01
