4.659982621669769287e-01,5.305935144424438477e-01,3.408178919926285744e-03
2.060946309939026833e-03,4.806145727634429932e-01,5.173245072364807129e-01
4.822588562965393066e-01,5.177130103111267090e-01,2.812446291500236839e-05
4.593994915485382080e-01,5.371463298797607422e-01,3.454161109402775764e-03
5.005835890769958496e-01,4.989641606807708740e-01,4.522230010479688644e-04
5.474733114242553711e-01,4.524289965629577637e-01,9.770615724846720695e-05
3.641181683633476496e-04,3.357088863849639893e-01,6.639270186424255371e-01
4.253920018672943115e-01,5.194306373596191406e-01,5.517742037773132324e-02
5.033490061759948730e-01,4.966467022895812988e-01,4.327305759943556041e-06
4.997299611568450928e-01,5.002391934394836426e-01,3.084515992668457329e-05
6.010043025016784668e-01,3.962282836437225342e-01,2.767406636849045753e-03
1.529977656900882721e-03,4.532634019851684570e-01,5.452066063880920410e-01
7.112521678209304810e-03,5.016645789146423340e-01,4.912229180335998535e-01
4.423063695430755615e-01,5.574671030044555664e-01,2.264626964461058378e-04
5.515523552894592285e-01,4.483309686183929443e-01,1.167235386674292386e-04
8.946076850406825542e-04,4.089271724224090576e-01,5.901782512664794922e-01
1.710817068815231323e-01,4.572086930274963379e-01,3.717095851898193359e-01
5.028192400932312012e-01,4.971702992916107178e-01,1.044071177602745593e-05
3.931051585823297501e-03,5.491625070571899414e-01,4.469063878059387207e-01
2.521817805245518684e-03,4.418413341045379639e-01,5.556368231773376465e-01
3.596030408516526222e-03,4.736933410167694092e-01,5.227106809616088867e-01
7.543107494711875916e-03,5.064988136291503906e-01,4.859580099582672119e-01
4.905155599117279053e-01,4.390087127685546875e-01,7.047565281391143799e-02
9.297001524828374386e-04,4.051078557968139648e-01,5.939623713493347168e-01
3.937813043594360352e-01,6.054239869117736816e-01,7.947525591589510441e-04
4.756503403186798096e-01,5.229190587997436523e-01,1.430621603503823280e-03
1.868173014372587204e-03,4.639715552330017090e-01,5.341602563858032227e-01
4.931488037109375000e-01,5.068355798721313477e-01,1.563170735607855022e-05
2.838527783751487732e-03,5.199424028396606445e-01,4.772190451622009277e-01
5.285339951515197754e-01,4.714484512805938721e-01,1.757254904077854007e-05
5.309668779373168945e-01,4.689502418041229248e-01,8.283739589387550950e-05
2.111130626872181892e-03,4.765377938747406006e-01,5.213510990142822266e-01
1.126600313000380993e-03,4.173045456409454346e-01,5.815688967704772949e-01
4.240625202655792236e-01,5.738384127616882324e-01,2.099066274240612984e-03
2.086085965856909752e-03,4.692110121250152588e-01,5.287029147148132324e-01
4.357728064060211182e-01,5.639653801918029785e-01,2.617818245198577642e-04
4.635197222232818604e-01,5.351482629776000977e-01,1.331983250565826893e-03
3.482230007648468018e-01,4.465277493000030518e-01,2.052492499351501465e-01
3.965325187891721725e-03,4.765797257423400879e-01,5.194549560546875000e-01
5.184568762779235840e-01,4.814726412296295166e-01,7.050561544019728899e-05
4.170177504420280457e-03,6.065680384635925293e-01,3.892618119716644287e-01
4.857856631278991699e-01,5.136569738388061523e-01,5.573264206759631634e-04
5.396080613136291504e-01,4.603304862976074219e-01,6.142121856100857258e-05
2.699046162888407707e-03,5.079002976417541504e-01,4.894007146358489990e-01
4.307827353477478027e-01,4.150931537151336670e-01,1.541240960359573364e-01
5.100272297859191895e-01,4.868297278881072998e-01,3.143024165183305740e-03
2.072666771709918976e-03,4.732944965362548828e-01,5.246328115463256836e-01
1.006704056635499001e-03,4.065618813037872314e-01,5.924314856529235840e-01
1.325484947301447392e-03,4.296472370624542236e-01,5.690272450447082520e-01
3.879983676597476006e-03,4.937072396278381348e-01,5.024127960205078125e-01
3.456954145804047585e-03,4.939110875129699707e-01,5.026319622993469238e-01
8.405554108321666718e-04,3.947693109512329102e-01,6.043901443481445312e-01
4.208382964134216309e-01,5.791550278663635254e-01,6.608296644117217511e-06
5.411587357521057129e-01,4.587077498435974121e-01,1.335403794655576348e-04
2.289579715579748154e-03,4.935094714164733887e-01,5.042009353637695312e-01
2.412996953353285789e-03,4.897096157073974609e-01,5.078774094581604004e-01
5.818543490022420883e-03,4.998289942741394043e-01,4.943524599075317383e-01
2.089703679084777832e-01,4.469832479953765869e-01,3.440463840961456299e-01
5.305121541023254395e-01,4.694225788116455078e-01,6.525560456793755293e-05
5.521970987319946289e-01,4.477255344390869141e-01,7.731690129730850458e-05
7.633452769368886948e-03,5.322371125221252441e-01,4.601294994354248047e-01
9.066965430974960327e-04,3.993926346302032471e-01,5.997006297111511230e-01
4.841406643390655518e-01,5.158557891845703125e-01,3.512783223413862288e-06
1.714541285764425993e-04,2.950524985790252686e-01,7.047760486602783203e-01
2.719164127483963966e-03,5.035218000411987305e-01,4.937590062618255615e-01
5.572001338005065918e-01,4.130169153213500977e-01,2.978295460343360901e-02
4.447388052940368652e-01,4.334496557712554932e-01,1.218115463852882385e-01
5.579473972320556641e-01,4.420218467712402344e-01,3.078563895542174578e-05
5.863650236278772354e-03,5.619900226593017578e-01,4.321463704109191895e-01
1.214917283505201340e-03,4.143180251121520996e-01,5.844670534133911133e-01
4.184581041336059570e-01,5.810415744781494141e-01,5.003346013836562634e-04
5.369594693183898926e-02,5.625937581062316895e-01,3.837103247642517090e-01
4.765563309192657471e-01,5.230807065963745117e-01,3.628853883128613234e-04
4.991125762462615967e-01,5.003934502601623535e-01,4.939571954309940338e-04
5.522375106811523438e-01,4.477368593215942383e-01,2.562828558438923210e-05
5.591031312942504883e-01,4.407479166984558105e-01,1.488833077019080520e-04
4.890167154371738434e-03,5.012177824974060059e-01,4.938920438289642334e-01
5.372018814086914062e-01,4.627824425697326660e-01,1.565948878123890609e-05
5.062652826309204102e-01,4.936946928501129150e-01,3.998590545961633325e-05
1.534750335849821568e-03,4.352664649486541748e-01,5.631987452507019043e-01
5.109692811965942383e-01,4.890148043632507324e-01,1.596731635800097138e-05
5.582625865936279297e-01,4.408285617828369141e-01,9.088003425858914852e-04
5.475506782531738281e-01,4.515792131423950195e-01,8.700985345058143139e-04
2.054018201306462288e-03,4.711003601551055908e-01,5.268456339836120605e-01
5.591506361961364746e-01,4.407038688659667969e-01,1.454981102142482996e-04
4.514546990394592285e-01,5.478368401527404785e-01,7.084529497660696507e-04
5.112533569335937500e-01,4.887030720710754395e-01,4.356015779194422066e-05
3.665178082883358002e-03,5.450974106788635254e-01,4.512374401092529297e-01
5.188262462615966797e-01,4.810843169689178467e-01,8.947037713369354606e-05
5.252831578254699707e-01,4.710314273834228516e-01,3.685389179736375809e-03
4.887617230415344238e-01,5.093588232994079590e-01,1.879409188404679298e-03
4.999300837516784668e-01,4.999702572822570801e-01,9.962267358787357807e-05
5.216907858848571777e-01,4.779781103134155273e-01,3.310981846880167723e-04
5.663232207298278809e-01,4.298459291458129883e-01,3.830827306956052780e-03
5.731318593025207520e-01,4.257465898990631104e-01,1.121557201258838177e-03
5.550377964973449707e-01,4.445353150367736816e-01,4.268374759703874588e-04
3.737570485100150108e-03,5.240963101387023926e-01,4.721660912036895752e-01
5.217596292495727539e-01,4.780828058719635010e-01,1.575687201693654060e-04
9.605803061276674271e-04,3.828545808792114258e-01,6.161847710609436035e-01
1.028093025088310242e-01,8.221794962882995605e-01,7.501122355461120605e-02
3.335011303424835205e-01,6.662594079971313477e-01,2.395648480160161853e-04
3.873327281326055527e-03,5.813835859298706055e-01,4.147430658340454102e-01
7.688861223869025707e-04,3.937299251556396484e-01,6.055012345314025879e-01
4.451120272278785706e-03,5.750901699066162109e-01,4.204586446285247803e-01
1.183766988106071949e-03,4.204290807247161865e-01,5.783871412277221680e-01
1.245079562067985535e-03,4.246114492416381836e-01,5.741434693336486816e-01
6.923183682374656200e-04,3.810818493366241455e-01,6.182258725166320801e-01
5.363765954971313477e-01,4.634840786457061768e-01,1.393278362229466438e-04
2.423261525109410286e-03,4.932720959186553955e-01,5.043045878410339355e-01
4.728721380233764648e-01,5.267558097839355469e-01,3.721037646755576134e-04
1.391621381044387817e-01,5.937998294830322266e-01,2.670379877090454102e-01
9.286112035624682903e-04,4.078918397426605225e-01,5.911794900894165039e-01
1.482562124729156494e-01,4.837591946125030518e-01,3.679846227169036865e-01
5.006182193756103516e-01,4.992450177669525146e-01,1.367062359349802136e-04
