5.669954791665077209e-02,6.732223033905029297e-01,2.700781226158142090e-01
1.914789754664525390e-04,5.939758419990539551e-01,4.058327376842498779e-01
6.108925342559814453e-01,3.880647420883178711e-01,1.042681746184825897e-03
9.683606028556823730e-02,6.662070155143737793e-01,2.369569987058639526e-01
5.678237080574035645e-01,4.270668327808380127e-01,5.109523423016071320e-03
6.211449503898620605e-01,3.782624006271362305e-01,5.925638251937925816e-04
1.386700314469635487e-04,4.663632512092590332e-01,5.334980487823486328e-01
4.554528295993804932e-01,5.356073379516601562e-01,8.939827792346477509e-03
6.352811455726623535e-01,3.645241856575012207e-01,1.946143311215564609e-04
6.366554498672485352e-01,3.631597459316253662e-01,1.847797539085149765e-04
5.656771063804626465e-01,4.288588762283325195e-01,5.464033223688602448e-03
1.819971657823771238e-04,6.325976252555847168e-01,3.672203421592712402e-01
4.422010388225317001e-03,5.615014433860778809e-01,4.340765774250030518e-01
5.670823454856872559e-01,4.276258051395416260e-01,5.291818175464868546e-03
6.230046153068542480e-01,3.764347434043884277e-01,5.606078775599598885e-04
1.150562602560967207e-04,5.959888696670532227e-01,4.038961231708526611e-01
3.261359781026840210e-02,6.264269948005676270e-01,3.409593701362609863e-01
6.361066102981567383e-01,3.637075126171112061e-01,1.858613250078633428e-04
8.893362828530371189e-04,5.225469470024108887e-01,4.765636920928955078e-01
1.925803837366402149e-03,5.380507111549377441e-01,4.600234627723693848e-01
1.505603548139333725e-03,5.262716412544250488e-01,4.722227752208709717e-01
3.037413116544485092e-03,5.342173576354980469e-01,4.627452790737152100e-01
2.972595579922199249e-02,5.973215103149414062e-01,3.729525208473205566e-01
1.205016669700853527e-04,6.157336235046386719e-01,3.841458857059478760e-01
5.690875649452209473e-01,4.257647693157196045e-01,5.147704388946294785e-03
1.385035961866378784e-01,6.602885127067565918e-01,2.012079507112503052e-01
6.124438950791954994e-04,5.871944427490234375e-01,4.121931493282318115e-01
6.317063570022583008e-01,3.680088818073272705e-01,2.848017320502549410e-04
3.370651684235781431e-04,5.924838781356811523e-01,4.071790575981140137e-01
6.320999860763549805e-01,3.676519393920898438e-01,2.480567491147667170e-04
6.297335624694824219e-01,3.699420392513275146e-01,3.243705723434686661e-04
2.049940085271373391e-04,6.201454401016235352e-01,3.796496093273162842e-01
3.339859540574252605e-04,6.510513424873352051e-01,3.486147224903106689e-01
2.568119764328002930e-01,6.452826261520385742e-01,9.790538251399993896e-02
1.405911898473277688e-04,6.386843919754028320e-01,3.611749708652496338e-01
5.785030722618103027e-01,4.177967607975006104e-01,3.700110828503966331e-03
1.831994652748107910e-01,6.506888270378112793e-01,1.661117076873779297e-01
5.955797061324119568e-02,6.224368810653686523e-01,3.180052042007446289e-01
1.700517721474170685e-03,5.087990164756774902e-01,4.895004630088806152e-01
6.180399656295776367e-01,3.811582326889038086e-01,8.017829968594014645e-04
7.862327620387077332e-04,5.385894775390625000e-01,4.606242477893829346e-01
5.690402388572692871e-01,4.259496927261352539e-01,5.010059103369712830e-03
6.267381906509399414e-01,3.728709518909454346e-01,3.907971840817481279e-04
7.043352234177291393e-04,5.570350289344787598e-01,4.422606229782104492e-01
8.713864535093307495e-02,6.606986522674560547e-01,2.521627247333526611e-01
2.889244556427001953e-01,6.026740670204162598e-01,1.084015071392059326e-01
2.632801770232617855e-04,6.218321919441223145e-01,3.779045045375823975e-01
1.668240292929112911e-04,6.223816275596618652e-01,3.774515986442565918e-01
2.781731018330901861e-04,5.896520614624023438e-01,4.100698232650756836e-01
2.025138121098279953e-03,5.579739212989807129e-01,4.400008916854858398e-01
1.237893244251608849e-03,5.445390939712524414e-01,4.542229771614074707e-01
1.052331354003399611e-04,5.485455989837646484e-01,4.513492286205291748e-01
6.311935782432556152e-01,3.685078322887420654e-01,2.985705796163529158e-04
6.161107420921325684e-01,3.830420076847076416e-01,8.472544723190367222e-04
5.147355841472744942e-04,5.661662817001342773e-01,4.333189427852630615e-01
1.451929332688450813e-03,5.537282824516296387e-01,4.448197782039642334e-01
2.424588194116950035e-03,5.440189838409423828e-01,4.535565078258514404e-01
5.270954687148332596e-03,5.323795676231384277e-01,4.623495340347290039e-01
6.126352548599243164e-01,3.863344192504882812e-01,1.030316110700368881e-03
6.250228285789489746e-01,3.745144605636596680e-01,4.627050657290965319e-04
3.081269329413771629e-03,4.754076600074768066e-01,5.215110182762145996e-01
1.344954944215714931e-04,5.776184797286987305e-01,4.222470521926879883e-01
6.393666863441467285e-01,3.604819774627685547e-01,1.513045135652646422e-04
7.172676734626293182e-03,7.582290768623352051e-01,2.345983237028121948e-01
3.698571817949414253e-03,6.324699521064758301e-01,3.638314604759216309e-01
4.011773504316806793e-03,5.069637894630432129e-01,4.890244603157043457e-01
5.944334436208009720e-03,5.180041193962097168e-01,4.760515987873077393e-01
6.230245232582092285e-01,3.764396011829376221e-01,5.358459311537444592e-04
1.413446618244051933e-03,4.717101752758026123e-01,5.268763303756713867e-01
2.844746049959212542e-04,5.939076542854309082e-01,4.058079421520233154e-01
4.981230199337005615e-01,4.948807358741760254e-01,6.996219512075185776e-03
2.568280091509222984e-03,4.873496592044830322e-01,5.100820064544677734e-01
5.469161868095397949e-01,4.472201764583587646e-01,5.863582249730825424e-03
4.341740310192108154e-01,5.580567121505737305e-01,7.769255433231592178e-03
6.314676403999328613e-01,3.682540655136108398e-01,2.782989467959851027e-04
6.204169988632202148e-01,3.790208697319030762e-01,5.621737218461930752e-04
1.850384287536144257e-03,4.763754904270172119e-01,5.217741131782531738e-01
6.379671096801757812e-01,3.618513047695159912e-01,1.816437288653105497e-04
6.375501155853271484e-01,3.622616827487945557e-01,1.881445496110245585e-04
1.166176371043547988e-04,6.429952383041381836e-01,3.568881750106811523e-01
6.397458910942077637e-01,3.600952029228210449e-01,1.588980085216462612e-04
5.683192014694213867e-01,4.263585805892944336e-01,5.322225857526063919e-03
6.003711819648742676e-01,3.979865908622741699e-01,1.642206218093633652e-03
2.473749045748263597e-04,6.160950064659118652e-01,3.836576044559478760e-01
5.979448556900024414e-01,4.003078341484069824e-01,1.747269066981971264e-03
5.693885684013366699e-01,4.257161915302276611e-01,4.895220510661602020e-03
6.386138796806335449e-01,3.612067103385925293e-01,1.794247509678825736e-04
1.032119849696755409e-03,5.219059586524963379e-01,4.770618975162506104e-01
6.369673609733581543e-01,3.628639578819274902e-01,1.687395415501669049e-04
5.676704645156860352e-01,4.272559583187103271e-01,5.073538515716791153e-03
5.864308476448059082e-01,4.107366204261779785e-01,2.832464408129453659e-03
6.374881863594055176e-01,3.623328506946563721e-01,1.790049573173746467e-04
6.349439620971679688e-01,3.648410141468048096e-01,2.149942738469690084e-04
6.115286350250244141e-01,3.873531222343444824e-01,1.118205720558762550e-03
6.288156509399414062e-01,3.708386123180389404e-01,3.456881386227905750e-04
6.341944336891174316e-01,3.655824065208435059e-01,2.232049300801008940e-04
1.050322898663580418e-03,5.390526056289672852e-01,4.598971009254455566e-01
6.378448009490966797e-01,3.619833290576934814e-01,1.718661369523033500e-04
1.791383574811789003e-08,2.025988511741161346e-02,9.797400832176208496e-01
1.847653300501406193e-03,8.125411868095397949e-01,1.856111735105514526e-01
6.370877623558044434e-01,3.627347350120544434e-01,1.774523116182535887e-04
9.119168971665203571e-04,5.210321545600891113e-01,4.780558943748474121e-01
1.247279578819870949e-04,6.503765583038330078e-01,3.494987189769744873e-01
1.645130338147282600e-03,5.611403584480285645e-01,4.372145235538482666e-01
8.860423986334353685e-05,6.674449443817138672e-01,3.324664533138275146e-01
1.673022779868915677e-04,6.724735498428344727e-01,3.273591697216033936e-01
1.821537443902343512e-04,6.254959106445312500e-01,3.743219673633575439e-01
6.348485350608825684e-01,3.649217784404754639e-01,2.296703605679795146e-04
1.102775859180837870e-04,6.477558612823486328e-01,3.521338403224945068e-01
6.109220385551452637e-01,3.879249095916748047e-01,1.153047312982380390e-03
6.025017704814672470e-03,4.951199293136596680e-01,4.988550543785095215e-01
9.108972153626382351e-05,6.662220954895019531e-01,3.336868286132812500e-01
1.812999509274959564e-02,5.664194822311401367e-01,4.154504835605621338e-01
6.247699260711669922e-01,3.747937083244323730e-01,4.363371117506176233e-04
6.207047700881958008e-01,3.786883056163787842e-01,6.068991497159004211e-04
6.343881487846374512e-01,3.653913736343383789e-01,2.204218035330995917e-04
7.123847171897068620e-05,6.695147156715393066e-01,3.304140567779541016e-01
6.194392335601150990e-04,6.407853364944458008e-01,3.585951924324035645e-01
6.249120235443115234e-01,3.745958805084228516e-01,4.921122454106807709e-04
5.838156212121248245e-04,5.672827363014221191e-01,4.321334362030029297e-01
3.104771953076124191e-03,5.729405283927917480e-01,4.239546954631805420e-01
2.656775899231433868e-02,5.431662797927856445e-01,4.302659928798675537e-01
1.776896242517977953e-04,6.345739364624023438e-01,3.652483820915222168e-01
1.846276572905480862e-04,6.301086544990539551e-01,3.697067201137542725e-01
1.502944942330941558e-04,4.892926216125488281e-01,5.105570554733276367e-01
8.951111230999231339e-04,5.919317603111267090e-01,4.071731865406036377e-01
1.624036813154816628e-04,4.932568967342376709e-01,5.065807104110717773e-01
2.515405940357595682e-04,5.791367888450622559e-01,4.206116795539855957e-01
2.572331726551055908e-01,6.851860880851745605e-01,5.758068338036537170e-02
1.738008868414908648e-04,5.479156970977783203e-01,4.519105255603790283e-01
5.955459475517272949e-01,4.025214910507202148e-01,1.932517974637448788e-03
6.079957485198974609e-01,3.907887041568756104e-01,1.215533469803631306e-03
5.968043208122253418e-02,6.576839089393615723e-01,2.826357185840606689e-01
5.729231238365173340e-01,4.227773547172546387e-01,4.299536347389221191e-03
1.501956721767783165e-04,5.602499246597290039e-01,4.395998716354370117e-01
6.211449503898620605e-01,3.782624006271362305e-01,5.925638251937925816e-04
3.849972737953066826e-03,4.523093998432159424e-01,5.438406467437744141e-01
6.220042705535888672e-01,3.773564994335174561e-01,6.392209324985742569e-04
6.372026801109313965e-01,3.625939786434173584e-01,2.033827913692221045e-04
3.387434117030352354e-04,5.934350490570068359e-01,4.062262177467346191e-01
2.346038119867444038e-03,5.522238016128540039e-01,4.454300701618194580e-01
6.358924508094787598e-01,3.639162480831146240e-01,1.913369924295693636e-04
6.179065704345703125e-01,3.813371062278747559e-01,7.563716499134898186e-04
6.398324370384216309e-01,3.600254654884338379e-01,1.419939071638509631e-04
1.572065986692905426e-02,4.996770322322845459e-01,4.846023023128509521e-01
6.372026801109313965e-01,3.625939786434173584e-01,2.033827913692221045e-04
6.286011921474710107e-05,6.770250201225280762e-01,3.229120969772338867e-01
2.153696725144982338e-03,5.816240906715393066e-01,4.162222146987915039e-01
1.694225589744746685e-03,5.385779142379760742e-01,4.597279131412506104e-01
6.374039053916931152e-01,3.624196350574493408e-01,1.764506305335089564e-04
5.020724711357615888e-05,6.642968058586120605e-01,3.356529772281646729e-01
6.394203305244445801e-01,3.604300320148468018e-01,1.496362092439085245e-04
6.372554898262023926e-01,3.625692725181579590e-01,1.752262760419398546e-04
5.950651764869689941e-01,4.029927253723144531e-01,1.942144124768674374e-03
4.141534009249880910e-05,5.080948472023010254e-01,4.918637573719024658e-01
6.409390568733215332e-01,3.589213788509368896e-01,1.395549916196614504e-04
8.677802979946136475e-04,5.291798114776611328e-01,4.699524044990539551e-01
5.736823678016662598e-01,4.221517741680145264e-01,4.165837541222572327e-03
9.195307502523064613e-04,5.179846882820129395e-01,4.810957014560699463e-01
1.255465613212436438e-04,6.362512111663818359e-01,3.636233210563659668e-01
6.401785016059875488e-01,3.596781492233276367e-01,1.433214638382196426e-04
6.348485350608825684e-01,3.649217784404754639e-01,2.296703605679795146e-04
6.294376254081726074e-01,3.702305853366851807e-01,3.318011877126991749e-04
3.910626764991320670e-05,6.712698340415954590e-01,3.286910355091094971e-01
9.943839395418763161e-04,6.029067635536193848e-01,3.960989117622375488e-01
2.940135018434375525e-04,6.506306529045104980e-01,3.490753769874572754e-01
1.953377155587077141e-03,5.726500153541564941e-01,4.253965914249420166e-01
7.239741389639675617e-04,5.871165990829467773e-01,4.121594429016113281e-01
3.197156125679612160e-03,5.599122047424316406e-01,4.368906617164611816e-01
2.967900945805013180e-04,6.157679557800292969e-01,3.839353024959564209e-01
1.414762955391779542e-04,6.706708073616027832e-01,3.291876614093780518e-01
1.762118772603571415e-03,5.682945847511291504e-01,4.299432635307312012e-01
6.188139915466308594e-01,3.804722726345062256e-01,7.137099746614694595e-04
5.493709444999694824e-01,4.380373656749725342e-01,1.259173545986413956e-02
7.157395157264545560e-05,6.092748045921325684e-01,3.906535804271697998e-01
2.700907352846115828e-04,6.461786031723022461e-01,3.535512685775756836e-01
6.123715639114379883e-01,3.865911066532135010e-01,1.037327572703361511e-03
5.998824834823608398e-01,3.984603285789489746e-01,1.657187240198254585e-03
1.093847458832897246e-04,4.634519517421722412e-01,5.364386439323425293e-01
6.408873796463012695e-01,3.589711487293243408e-01,1.414564321748912334e-04
6.238311529159545898e-01,3.757022023200988770e-01,4.666282911784946918e-04
6.082491874694824219e-01,3.905352354049682617e-01,1.215521246194839478e-03
1.900964271044358611e-04,6.303437352180480957e-01,3.694661259651184082e-01
4.187747836112976074e-01,5.217497944831848145e-01,5.947547033429145813e-02
1.954128965735435486e-03,5.073850750923156738e-01,4.906607568264007568e-01
6.247822046279907227e-01,3.747556507587432861e-01,4.621558764483779669e-04
5.075886656413786113e-05,4.328662753105163574e-01,5.670829415321350098e-01
1.110515277832746506e-02,6.284748315811157227e-01,3.604199588298797607e-01
9.873131057247519493e-05,6.443671584129333496e-01,3.555341362953186035e-01
6.341944336891174316e-01,3.655824065208435059e-01,2.232049300801008940e-04
6.342717409133911133e-01,3.655253946781158447e-01,2.028620365308597684e-04
6.240034103393554688e-01,3.755489885807037354e-01,4.476211615838110447e-04
