3.884753286838531494e-01,5.692008733749389648e-01,4.232380911707878113e-02
1.605723169632256031e-03,5.104148387908935547e-01,4.879794120788574219e-01
5.153323411941528320e-01,4.803512394428253174e-01,4.316420760005712509e-03
3.384895324707031250e-01,5.758596062660217285e-01,8.565081655979156494e-02
4.950617849826812744e-01,5.008862018585205078e-01,4.052003845572471619e-03
5.767610073089599609e-01,4.207714200019836426e-01,2.467576181516051292e-03
6.542447954416275024e-04,4.290864765644073486e-01,5.702592134475708008e-01
4.083478450775146484e-01,5.555039644241333008e-01,3.614817932248115540e-02
5.609780550003051758e-01,4.387196898460388184e-01,3.022437740582972765e-04
5.782816410064697266e-01,4.215472042560577393e-01,1.711861259536817670e-04
4.958990514278411865e-01,5.000020265579223633e-01,4.098923411220312119e-03
1.483061001636087894e-03,5.141001939773559570e-01,4.844167530536651611e-01
2.125051021575927734e-01,5.609534382820129395e-01,2.265413999557495117e-01
4.872632324695587158e-01,5.071309208869934082e-01,5.605927202850580215e-03
5.954176187515258789e-01,4.021883010864257812e-01,2.394043607637286186e-03
1.437559607438743114e-03,5.100798010826110840e-01,4.884826242923736572e-01
2.765001356601715088e-01,5.764033794403076172e-01,1.470964699983596802e-01
5.527572631835937500e-01,4.465806782245635986e-01,6.620067870244383812e-04
4.462565761059522629e-03,5.182060599327087402e-01,4.773313999176025391e-01
8.233674801886081696e-03,4.943453371524810791e-01,4.974210560321807861e-01
8.401808328926563263e-03,4.910643696784973145e-01,5.005338788032531738e-01
1.512534767389297485e-01,5.324310064315795898e-01,3.163155615329742432e-01
3.567830324172973633e-01,5.801911354064941406e-01,6.302586942911148071e-02
1.146762399002909660e-03,5.071775317192077637e-01,4.916757345199584961e-01
4.966793358325958252e-01,4.920524358749389648e-01,1.126830093562602997e-02
4.150404036045074463e-01,5.506237745285034180e-01,3.433579206466674805e-02
3.760908730328083038e-03,5.143654942512512207e-01,4.818736314773559570e-01
5.938379168510437012e-01,4.032348692417144775e-01,2.927180612459778786e-03
2.229805337265133858e-03,5.258913636207580566e-01,4.718788266181945801e-01
5.923368334770202637e-01,4.046736359596252441e-01,2.989556640386581421e-03
6.004486680030822754e-01,3.982616662979125977e-01,1.289614941924810410e-03
1.898142741993069649e-03,5.114210247993469238e-01,4.866808354854583740e-01
9.335061185993254185e-04,5.110045671463012695e-01,4.880619645118713379e-01
4.488002061843872070e-01,5.265273451805114746e-01,2.467245049774646759e-02
1.979071879759430885e-03,5.115755200386047363e-01,4.864453673362731934e-01
4.905098676681518555e-01,5.045782923698425293e-01,4.911910276859998703e-03
4.159332513809204102e-01,5.499855875968933105e-01,3.408121690154075623e-02
3.318351209163665771e-01,5.712367892265319824e-01,9.692811965942382812e-02
8.032802492380142212e-03,4.958358407020568848e-01,4.961313605308532715e-01
