3.609717190265655518e-01,6.347526311874389648e-01,4.275624174624681473e-03
3.590533160604536533e-04,5.890583619475364685e-02,9.407350420951843262e-01
5.655783414840698242e-01,4.343683421611785889e-01,5.335040987120009959e-05
5.066794753074645996e-01,3.462359309196472168e-01,1.470845639705657959e-01
5.144013166427612305e-01,4.849932491779327393e-01,6.054398254491388798e-04
4.389963746070861816e-01,5.606262683868408203e-01,3.773584903683513403e-04
2.094050432788208127e-04,2.962441183626651764e-02,9.701662063598632812e-01
4.379504621028900146e-01,5.118972063064575195e-01,5.015236511826515198e-02
4.165237843990325928e-01,5.830314159393310547e-01,4.448204126674681902e-04
6.394065618515014648e-01,3.587159514427185059e-01,1.877440256066620350e-03
7.935944795608520508e-01,2.045261412858963013e-01,1.879400108009576797e-03
1.633194857276976109e-03,6.685621142387390137e-01,3.298046886920928955e-01
1.798974350094795227e-02,7.085370421409606934e-01,2.734731733798980713e-01
6.564826369285583496e-01,3.405014276504516602e-01,3.015932859852910042e-03
8.364882469177246094e-01,1.629487127065658569e-01,5.629608640447258949e-04
2.564198221080005169e-04,5.408397316932678223e-01,4.589038789272308350e-01
1.569014042615890503e-01,5.958870053291320801e-01,2.472115308046340942e-01
4.204032421112060547e-01,5.789490342140197754e-01,6.477069691754877567e-04
3.152243443764746189e-04,5.618600249290466309e-01,4.378247559070587158e-01
5.471686366945505142e-03,8.774345517158508301e-01,1.170938163995742798e-01
1.562869641929864883e-03,9.785716235637664795e-02,9.005799889564514160e-01
3.830614499747753143e-03,5.740734934806823730e-01,4.220958352088928223e-01
1.160356327891349792e-01,7.011874914169311523e-01,1.827769279479980469e-01
3.314730129204690456e-04,2.763734385371208191e-02,9.720312356948852539e-01
4.946832656860351562e-01,5.049052834510803223e-01,4.114256589673459530e-04
5.211669802665710449e-01,4.666109085083007812e-01,1.222212146967649460e-02
7.360356394201517105e-04,5.483710393309593201e-02,9.444268345832824707e-01
4.491516649723052979e-01,5.505164861679077148e-01,3.318706003483384848e-04
8.409965666942298412e-04,6.522196531295776367e-01,3.469392955303192139e-01
5.212868452072143555e-01,4.784624576568603516e-01,2.506917808204889297e-04
4.264124333858489990e-01,5.728067755699157715e-01,7.808300433680415154e-04
9.091598913073539734e-04,3.469752669334411621e-01,6.521155834197998047e-01
3.135199367534369230e-04,5.481697916984558105e-01,4.515166580677032471e-01
2.554869353771209717e-01,7.414547801017761230e-01,3.058308502659201622e-03
5.009747692383825779e-04,2.651554718613624573e-02,9.729834794998168945e-01
4.445246458053588867e-01,5.549170970916748047e-01,5.582401063293218613e-04
6.141889691352844238e-01,3.752092421054840088e-01,1.060175336897373199e-02
3.640086650848388672e-01,4.264758527278900146e-01,2.095154821872711182e-01
1.992619130760431290e-03,6.983733773231506348e-01,2.996339797973632812e-01
7.910581827163696289e-01,2.080610692501068115e-01,8.807289996184408665e-04
1.943145645782351494e-03,8.602219074964523315e-02,9.120346903800964355e-01
4.532362520694732666e-01,5.461356043815612793e-01,6.281331297941505909e-04
5.660306215286254883e-01,4.321514070034027100e-01,1.817964948713779449e-03
4.289104836061596870e-04,6.033096313476562500e-01,3.962614238262176514e-01
2.906045019626617432e-01,6.155304908752441406e-01,9.386496245861053467e-02
5.291159749031066895e-01,4.598706364631652832e-01,1.101344171911478043e-02
8.312091231346130371e-04,7.135798782110214233e-02,9.278107881546020508e-01
2.544868912082165480e-04,5.428458452224731445e-01,4.568996429443359375e-01
4.450175329111516476e-04,5.769542455673217773e-01,4.226007163524627686e-01
1.155638718046247959e-03,6.303186416625976562e-01,3.685256838798522949e-01
1.848470186814665794e-03,6.828922629356384277e-01,3.152593374252319336e-01
1.963261893251910806e-04,5.773477554321289062e-01,4.224559068679809570e-01
7.606698870658874512e-01,2.374770790338516235e-01,1.852991874329745770e-03
3.790700733661651611e-01,6.201064586639404297e-01,8.234649430960416794e-04
1.040073926560580730e-03,6.557287573814392090e-01,3.432312309741973877e-01
8.133253431878983974e-04,6.092839241027832031e-01,3.899027109146118164e-01
3.711558878421783447e-03,7.227119207382202148e-01,2.735765576362609863e-01
