4.966679811477661133e-01,4.790921807289123535e-01,2.423988655209541321e-02
1.710265787551179528e-04,5.999408960342407227e-01,3.998881280422210693e-01
5.430960655212402344e-01,4.559566974639892578e-01,9.472724632360041142e-04
4.453766644001007080e-01,5.036285519599914551e-01,5.099479481577873230e-02
5.043441653251647949e-01,4.940370023250579834e-01,1.618881826288998127e-03
5.541530251502990723e-01,4.453341662883758545e-01,5.128012853674590588e-04
1.733506214804947376e-04,4.344999790191650391e-01,5.653266310691833496e-01
4.833132028579711914e-01,4.873622059822082520e-01,2.932452782988548279e-02
3.041811585426330566e-01,6.957721710205078125e-01,4.661264756578020751e-05
5.370759963989257812e-01,4.628046154975891113e-01,1.194005308207124472e-04
5.782055854797363281e-01,4.173963963985443115e-01,4.398084245622158051e-03
3.466097987256944180e-04,6.117907762527465820e-01,3.878625631332397461e-01
3.279614821076393127e-02,5.927318334579467773e-01,3.744720220565795898e-01
5.689952969551086426e-01,4.279212057590484619e-01,3.083527786657214165e-03
6.148689985275268555e-01,3.845814764499664307e-01,5.495226942002773285e-04
4.673174407798796892e-05,5.062703490257263184e-01,4.936829209327697754e-01
2.156485170125961304e-01,2.201392948627471924e-01,5.642122030258178711e-01
5.754810571670532227e-01,4.243925213813781738e-01,1.263739104615524411e-04
1.760994899086654186e-03,5.215880274772644043e-01,4.766509830951690674e-01
5.625392310321331024e-03,5.489633679389953613e-01,4.454112052917480469e-01
5.544607061892747879e-03,5.510890483856201172e-01,4.433663785457611084e-01
3.359897062182426453e-02,5.962524414062500000e-01,3.701485991477966309e-01
3.682678043842315674e-01,5.229164958000183105e-01,1.088156476616859436e-01
6.678697536699473858e-05,5.854514241218566895e-01,4.144817888736724854e-01
5.356948971748352051e-01,4.621621072292327881e-01,2.142954152077436447e-03
5.268587470054626465e-01,4.666292667388916016e-01,6.512019783258438110e-03
1.326521742157638073e-03,6.113816499710083008e-01,3.872918188571929932e-01
5.224856734275817871e-01,4.772526323795318604e-01,2.617487916722893715e-04
6.212593289092183113e-04,5.939050912857055664e-01,4.054736196994781494e-01
5.149089097976684570e-01,4.848546385765075684e-01,2.365015388932079077e-04
5.529608726501464844e-01,4.467253088951110840e-01,3.137681633234024048e-04
3.273407928645610809e-04,6.005027294158935547e-01,3.991699218750000000e-01
1.198269674205221236e-04,5.969615578651428223e-01,4.029185473918914795e-01
5.262900590896606445e-01,4.673944413661956787e-01,6.315552629530429840e-03
2.100659912684932351e-04,5.990604758262634277e-01,4.007293879985809326e-01
5.211778879165649414e-01,4.765335023403167725e-01,2.288604388013482094e-03
5.269445776939392090e-01,4.663787782192230225e-01,6.676679942756891251e-03
2.610105872154235840e-01,5.447240471839904785e-01,1.942653656005859375e-01
8.048946969211101532e-03,5.744922161102294922e-01,4.174588322639465332e-01
5.599821209907531738e-01,4.393675923347473145e-01,6.502606556750833988e-04
2.016948768869042397e-03,5.925938487052917480e-01,4.053891897201538086e-01
5.005642175674438477e-01,4.978993833065032959e-01,1.536388183012604713e-03
5.233021974563598633e-01,4.763895571231842041e-01,3.082582552451640368e-04
1.266175182536244392e-03,5.918756723403930664e-01,4.068582057952880859e-01
3.443439304828643799e-01,5.243033170700073242e-01,1.313527524471282959e-01
