5.105941295623779297e-01,4.811686575412750244e-01,8.237130008637905121e-03
4.438618198037147522e-03,5.098426938056945801e-01,4.857186675071716309e-01
5.045987367630004883e-01,4.929260909557342529e-01,2.475234912708401680e-03
5.521262288093566895e-01,4.458763301372528076e-01,1.997414976358413696e-03
4.851507544517517090e-01,5.121607184410095215e-01,2.688529202714562416e-03
6.636499166488647461e-01,3.358932137489318848e-01,4.568529839161783457e-04
4.626630980055779219e-04,4.183380603790283203e-01,5.811993479728698730e-01
5.521262288093566895e-01,4.458763301372528076e-01,1.997414976358413696e-03
7.941542863845825195e-01,2.058346718549728394e-01,1.108972264773910865e-05
9.355501830577850342e-02,9.033303856849670410e-01,3.114569932222366333e-03
2.970842644572257996e-03,9.970285296440124512e-01,5.442898896035330836e-07
1.271797576919198036e-03,4.521428644657135010e-01,5.465853214263916016e-01
6.897604465484619141e-02,6.425173878669738770e-01,2.885065376758575439e-01
7.531249523162841797e-01,2.468121945858001709e-01,6.287219730438664556e-05
5.931205675005912781e-02,9.398444294929504395e-01,8.435551426373422146e-04
1.040740880853263661e-05,3.418193757534027100e-01,6.581702232360839844e-01
5.521262288093566895e-01,4.458763301372528076e-01,1.997414976358413696e-03
5.612268447875976562e-01,4.387654960155487061e-01,7.621521945111453533e-06
1.198415702674537897e-04,3.784868717193603516e-01,6.213932633399963379e-01
5.525890155695378780e-04,4.235720932483673096e-01,5.758752822875976562e-01
2.131677465513348579e-03,4.733462333679199219e-01,5.245221257209777832e-01
2.585142850875854492e-02,5.875464677810668945e-01,3.866021335124969482e-01
1.266230642795562744e-01,6.697970032691955566e-01,2.035799622535705566e-01
2.304293448105454445e-04,4.106243848800659180e-01,5.891452431678771973e-01
5.521262288093566895e-01,4.458763301372528076e-01,1.997414976358413696e-03
5.521262288093566895e-01,4.458763301372528076e-01,1.997414976358413696e-03
5.293238442391157150e-03,5.181169509887695312e-01,4.765897989273071289e-01
5.575000643730163574e-01,4.405970275402069092e-01,1.902930554933845997e-03
