4.831631481647491455e-01,5.157492756843566895e-01,1.087585114873945713e-03
4.127896681893616915e-04,3.451718688011169434e-01,6.544153690338134766e-01
3.462358415126800537e-01,6.537624597549438477e-01,1.743344569149485324e-06
2.906532585620880127e-01,7.068300247192382812e-01,2.516679698601365089e-03
6.339963674545288086e-01,3.655413687229156494e-01,4.622772394213825464e-04
4.039718210697174072e-01,5.959155559539794922e-01,1.126401475630700588e-04
1.007571263471618295e-04,2.163662314414978027e-01,7.835330367088317871e-01
1.365412920713424683e-01,8.223522305488586426e-01,4.110644757747650146e-02
3.968461751937866211e-01,6.031314730644226074e-01,2.232682709291111678e-05
7.527260780334472656e-01,2.472634017467498779e-01,1.060719841916579753e-05
6.064640283584594727e-01,3.925173878669738770e-01,1.018582377582788467e-03
1.094423118047416210e-03,8.319475650787353516e-01,1.669579893350601196e-01
1.090159732848405838e-02,2.442887872457504272e-01,7.448096871376037598e-01
7.247629761695861816e-01,2.732693254947662354e-01,1.967711839824914932e-03
6.013529896736145020e-01,3.984576463699340820e-01,1.894249435281381011e-04
4.758918075822293758e-04,6.961860656738281250e-01,3.033380508422851562e-01
8.836823701858520508e-02,3.214964866638183594e-01,5.901352763175964355e-01
8.590047955513000488e-01,1.408177912235260010e-01,1.773360709194093943e-04
3.226530039682984352e-03,6.795290708541870117e-01,3.172443807125091553e-01
1.805588952265679836e-03,3.551591336727142334e-01,6.430353522300720215e-01
1.053214259445667267e-02,8.510716557502746582e-01,1.383962482213973999e-01
6.638216972351074219e-02,8.697145581245422363e-01,6.390330940485000610e-02
2.740254104137420654e-01,5.540217757225036621e-01,1.719528585672378540e-01
1.891011779662221670e-04,2.812041342258453369e-01,7.186067700386047363e-01
6.820268034934997559e-01,3.171642124652862549e-01,8.089336915872991085e-04
9.291244298219680786e-02,9.060152769088745117e-01,1.072254031896591187e-03
1.128035364672541618e-03,4.207841753959655762e-01,5.780877470970153809e-01
1.790096908807754517e-01,8.209902048110961914e-01,8.826744135603803443e-08
1.576521666720509529e-03,8.539034128189086914e-01,1.445201188325881958e-01
1.443406045436859131e-01,8.556522727012634277e-01,7.127453955035889521e-06
2.490558177232742310e-01,7.509286999702453613e-01,1.549970147607382387e-05
5.325332167558372021e-04,3.918433189392089844e-01,6.076241731643676758e-01
8.231935789808630943e-04,7.845887541770935059e-01,2.145880609750747681e-01
6.303994655609130859e-01,3.646500110626220703e-01,4.950450267642736435e-03
9.186888346448540688e-04,8.043400049209594727e-01,1.947413384914398193e-01
3.667780458927154541e-01,6.330981850624084473e-01,1.237698452314361930e-04
5.003715753555297852e-01,4.304974973201751709e-01,6.913099437952041626e-02
4.216317534446716309e-01,5.693193674087524414e-01,9.048940613865852356e-03
2.544698072597384453e-03,2.240117937326431274e-01,7.734435796737670898e-01
7.432199716567993164e-01,2.565994262695312500e-01,1.805670472094789147e-04
1.351797487586736679e-03,3.923555910587310791e-01,6.062925457954406738e-01
5.554417967796325684e-01,4.441356956958770752e-01,4.224860749673098326e-04
