4.186230301856994629e-01,4.919184744358062744e-01,8.945854753255844116e-02
1.100152032449841499e-03,4.515363276004791260e-01,5.473635196685791016e-01
5.739720463752746582e-01,4.247705936431884766e-01,1.257338211871683598e-03
4.906296730041503906e-01,4.993575215339660645e-01,1.001282036304473877e-02
5.567644238471984863e-01,4.403406679630279541e-01,2.894937526434659958e-03
5.719742178916931152e-01,4.269509613513946533e-01,1.074872678145766258e-03
9.564784355461597443e-03,4.802067279815673828e-01,5.102285146713256836e-01
5.231685042381286621e-01,4.709606468677520752e-01,5.870899185538291931e-03
5.688781142234802246e-01,4.306931793689727783e-01,4.286823677830398083e-04
5.685679316520690918e-01,4.310156106948852539e-01,4.164226411376148462e-04
5.500465631484985352e-01,4.464634656906127930e-01,3.489985363557934761e-03
4.158815834671258926e-03,4.650059640407562256e-01,5.308352112770080566e-01
1.819998398423194885e-02,5.152447819709777832e-01,4.665552079677581787e-01
5.322351455688476562e-01,4.627525806427001953e-01,5.012264940887689590e-03
5.718539357185363770e-01,4.272623658180236816e-01,8.836835622787475586e-04
1.167867216281592846e-03,4.154206216335296631e-01,5.834115147590637207e-01
2.254336327314376831e-01,4.731455743312835693e-01,3.014207780361175537e-01
5.705759525299072266e-01,4.289485812187194824e-01,4.755295522045344114e-04
6.215720437467098236e-03,5.174269676208496094e-01,4.763573110103607178e-01
8.202036842703819275e-03,5.198067426681518555e-01,4.719911813735961914e-01
8.368741720914840698e-03,5.195553898811340332e-01,4.720758199691772461e-01
1.625830680131912231e-02,5.166932940483093262e-01,4.670484364032745361e-01
3.492217063903808594e-01,4.892832636833190918e-01,1.614950746297836304e-01
7.860313635319471359e-04,4.226086437702178955e-01,5.766052603721618652e-01
5.541827082633972168e-01,4.426418840885162354e-01,3.175355028361082077e-03
4.895431399345397949e-01,5.004469156265258789e-01,1.001000870019197464e-02
4.932536277920007706e-03,4.900443553924560547e-01,5.050231218338012695e-01
5.714331269264221191e-01,4.279162585735321045e-01,6.506131612695753574e-04
5.174988880753517151e-03,4.967451393604278564e-01,4.980798363685607910e-01
5.709977746009826660e-01,4.283610284328460693e-01,6.411563954316079617e-04
5.710909962654113770e-01,4.282354414463043213e-01,6.735191564075648785e-04
4.623768385499715805e-03,4.805954694747924805e-01,5.147807598114013672e-01
9.428852354176342487e-04,4.508605301380157471e-01,5.481966137886047363e-01
5.141868591308593750e-01,4.788012206554412842e-01,7.011963054537773132e-03
1.470078714191913605e-03,4.632492661476135254e-01,5.352806448936462402e-01
5.641182065010070801e-01,4.336763322353363037e-01,2.205459866672754288e-03
5.086301565170288086e-01,4.835894107818603516e-01,7.780434563755989075e-03
2.624596357345581055e-01,4.718836247920989990e-01,2.656567692756652832e-01
9.093693457543849945e-03,5.182018876075744629e-01,4.727044105529785156e-01
5.721343755722045898e-01,4.267437458038330078e-01,1.121890381909906864e-03
5.572382826358079910e-03,5.073932409286499023e-01,4.870343804359436035e-01
5.501396656036376953e-01,4.463141858577728271e-01,3.546160180121660233e-03
5.712747573852539062e-01,4.280144274234771729e-01,7.108669378794729710e-04
5.479102954268455505e-03,5.056400895118713379e-01,4.888807237148284912e-01
4.000686705112457275e-01,4.947921335697174072e-01,1.051392331719398499e-01
5.093098878860473633e-01,4.829859137535095215e-01,7.704252377152442932e-03
4.646987654268741608e-03,4.807065129280090332e-01,5.146465301513671875e-01
6.682333187200129032e-04,4.372554123401641846e-01,5.620763301849365234e-01
9.380355477333068848e-04,4.381524324417114258e-01,5.609095096588134766e-01
9.060772135853767395e-03,5.186542868614196777e-01,4.722849428653717041e-01
5.272504873573780060e-03,4.998867809772491455e-01,4.948407709598541260e-01
6.754657952114939690e-04,4.244169592857360840e-01,5.749075412750244141e-01
5.709400177001953125e-01,4.284009337425231934e-01,6.591133424080908298e-04
5.729155540466308594e-01,4.258350431919097900e-01,1.249445020221173763e-03
4.732397384941577911e-03,4.840948581695556641e-01,5.111727714538574219e-01
5.230462644249200821e-03,4.977948665618896484e-01,4.969746470451354980e-01
7.376017048954963684e-03,5.196074843406677246e-01,4.730165302753448486e-01
1.771166734397411346e-02,5.153325796127319336e-01,4.669558405876159668e-01
5.718320012092590332e-01,4.268798232078552246e-01,1.288168365135788918e-03
5.708610415458679199e-01,4.283158481121063232e-01,8.230669773183763027e-04
1.516357529908418655e-02,5.158718824386596680e-01,4.689645469188690186e-01
6.542241317220032215e-04,4.338887929916381836e-01,5.654569864273071289e-01
5.682772994041442871e-01,4.313058257102966309e-01,4.168390296399593353e-04
5.189423914998769760e-03,9.874796271324157715e-01,7.330973166972398758e-03
1.787018328905105591e-01,4.991573095321655273e-01,3.221408426761627197e-01
1.780644617974758148e-02,5.151722431182861328e-01,4.670213758945465088e-01
1.781932637095451355e-02,5.149148702621459961e-01,4.672658145427703857e-01
5.718520879745483398e-01,4.272842109203338623e-01,8.637108840048313141e-04
6.911371368914842606e-03,5.185939073562622070e-01,4.744946956634521484e-01
2.780436538159847260e-03,4.398481547832489014e-01,5.573713779449462891e-01
5.346235632896423340e-01,4.606080353260040283e-01,4.768440499901771545e-03
1.176901627331972122e-02,5.176236629486083984e-01,4.706072807312011719e-01
5.562009811401367188e-01,4.408333003520965576e-01,2.965723164379596710e-03
5.435209870338439941e-01,4.525373578071594238e-01,3.941655624657869339e-03
5.707460641860961914e-01,4.286225736141204834e-01,6.313134217634797096e-04
5.722509026527404785e-01,4.267936646938323975e-01,9.554583812132477760e-04
9.489034302532672882e-03,5.180090069770812988e-01,4.725019633769989014e-01
5.695171356201171875e-01,4.299954175949096680e-01,4.874797887168824673e-04
5.697926878929138184e-01,4.297426939010620117e-01,4.645957378670573235e-04
1.460799016058444977e-03,4.645548760890960693e-01,5.339843034744262695e-01
5.704924464225769043e-01,4.290322363376617432e-01,4.752757085952907801e-04
5.595270395278930664e-01,4.379002451896667480e-01,2.572698984295129776e-03
5.722454190254211426e-01,4.260143935680389404e-01,1.740172505378723145e-03
4.739951808005571365e-03,4.836592376232147217e-01,5.116007924079895020e-01
5.722089409828186035e-01,4.260950982570648193e-01,1.695983693934977055e-03
5.637096166610717773e-01,4.340464472770690918e-01,2.243911847472190857e-03
5.693227648735046387e-01,4.302413165569305420e-01,4.358561709523200989e-04
8.234495297074317932e-03,5.193738937377929688e-01,4.723916351795196533e-01
5.700036287307739258e-01,4.295636117458343506e-01,4.327004426158964634e-04
5.530172586441040039e-01,4.436878561973571777e-01,3.294949652627110481e-03
5.575873255729675293e-01,4.397221803665161133e-01,2.690459368750452995e-03
5.693227648735046387e-01,4.302413165569305420e-01,4.358561709523200989e-04
5.707445740699768066e-01,4.286993145942687988e-01,5.560457357205450535e-04
5.694327950477600098e-01,4.286716282367706299e-01,1.895565539598464966e-03
5.719410777091979980e-01,4.272117316722869873e-01,8.471132023259997368e-04
5.710858106613159180e-01,4.282952249050140381e-01,6.189888226799666882e-04
1.456002891063690186e-02,5.165905356407165527e-01,4.688494503498077393e-01
5.691790580749511719e-01,4.303830862045288086e-01,4.378155863378196955e-04
