2.262887805700302124e-01,6.393072009086608887e-01,1.344040483236312866e-01
9.399963892064988613e-05,5.655320882797241211e-01,4.343739151954650879e-01
5.651963949203491211e-01,4.341962635517120361e-01,6.074242992326617241e-04
8.575941622257232666e-02,6.551911830902099609e-01,2.590494155883789062e-01
5.705230832099914551e-01,4.280354678630828857e-01,1.441464410163462162e-03
5.578558444976806641e-01,4.416253268718719482e-01,5.188521463423967361e-04
2.005022717639803886e-03,4.599008560180664062e-01,5.380941629409790039e-01
1.225766539573669434e-01,7.267663478851318359e-01,1.506569534540176392e-01
5.270885825157165527e-01,4.727363884449005127e-01,1.750584196997806430e-04
5.037382841110229492e-01,4.962207078933715820e-01,4.093437746632844210e-05
5.479772686958312988e-01,4.490779936313629150e-01,2.944708801805973053e-03
1.776283752406015992e-04,4.730695784091949463e-01,5.267527699470520020e-01
1.425660774111747742e-02,6.045023798942565918e-01,3.812409937381744385e-01
5.645857453346252441e-01,4.337070882320404053e-01,1.707192859612405300e-03
5.731471180915832520e-01,4.261047244071960449e-01,7.481795037165284157e-04
6.967109511606395245e-04,4.404998421669006348e-01,5.588034391403198242e-01
7.624854892492294312e-02,6.361798048019409180e-01,2.875716388225555420e-01
5.081470608711242676e-01,4.918008148670196533e-01,5.206529749557375908e-05
1.771127106621861458e-03,4.566116929054260254e-01,5.416171550750732422e-01
3.684381488710641861e-03,5.934221148490905762e-01,4.028934836387634277e-01
3.582087811082601547e-03,5.766629576683044434e-01,4.197549223899841309e-01
1.039536576718091965e-02,6.503368020057678223e-01,3.392678499221801758e-01
1.608767360448837280e-01,6.410531997680664062e-01,1.980700492858886719e-01
5.522888386622071266e-05,5.175963044166564941e-01,4.823485016822814941e-01
5.725811719894409180e-01,4.260641336441040039e-01,1.354672713205218315e-03
2.739157378673553467e-01,6.314225792884826660e-01,9.466163814067840576e-02
5.958864348940551281e-04,5.801292657852172852e-01,4.192748963832855225e-01
5.153007507324218750e-01,4.846143722534179688e-01,8.491717017022892833e-05
7.789872470311820507e-04,4.750460386276245117e-01,5.241749882698059082e-01
5.376452207565307617e-01,4.620479345321655273e-01,3.068040823563933372e-04
5.672765970230102539e-01,4.320914745330810547e-01,6.319630774669349194e-04
8.587371557950973511e-04,4.490770399570465088e-01,5.500642061233520508e-01
9.032469824887812138e-05,4.993651807308197021e-01,5.005444884300231934e-01
5.571734905242919922e-01,4.406122863292694092e-01,2.214195439592003822e-03
1.183442000183276832e-04,5.068409442901611328e-01,4.930406808853149414e-01
5.806862711906433105e-01,4.183040559291839600e-01,1.009662286378443241e-03
3.320036530494689941e-01,6.113606691360473633e-01,5.663568153977394104e-02
6.157010048627853394e-02,7.100540399551391602e-01,2.283758372068405151e-01
6.459685042500495911e-03,7.045168280601501465e-01,2.890234291553497314e-01
5.570916533470153809e-01,4.424099624156951904e-01,4.983667167834937572e-04
1.601017545908689499e-03,5.616042017936706543e-01,4.367948174476623535e-01
5.767714381217956543e-01,4.220287203788757324e-01,1.199890510179102421e-03
5.531709790229797363e-01,4.463829696178436279e-01,4.460494965314865112e-04
9.483266621828079224e-04,4.432976245880126953e-01,5.557540059089660645e-01
1.824530065059661865e-01,6.331070661544799805e-01,1.844398826360702515e-01
4.172810316085815430e-01,5.569759607315063477e-01,2.574304118752479553e-02
1.864481600932776928e-04,4.873032271862030029e-01,5.125102996826171875e-01
4.186447768006473780e-05,5.611091256141662598e-01,4.388490021228790283e-01
6.086902067181654274e-05,5.263557434082031250e-01,4.735833704471588135e-01
5.601882934570312500e-03,6.886551976203918457e-01,3.057429194450378418e-01
2.082241931930184364e-03,6.141261458396911621e-01,3.837915956974029541e-01
3.232747621950693429e-05,6.024760603904724121e-01,3.974916636943817139e-01
5.317320227622985840e-01,4.680228233337402344e-01,2.451454929541796446e-04
5.790280103683471680e-01,4.201122522354125977e-01,8.598139393143355846e-04
7.941010408103466034e-04,5.092964768409729004e-01,4.899094402790069580e-01
2.392105758190155029e-03,6.401656270027160645e-01,3.574422597885131836e-01
6.282260175794363022e-03,6.846300363540649414e-01,3.090877532958984375e-01
1.913684047758579254e-02,6.837964653968811035e-01,2.970666885375976562e-01
5.644736886024475098e-01,4.349175989627838135e-01,6.087426445446908474e-04
5.602409839630126953e-01,4.392132461071014404e-01,5.457699880935251713e-04
1.189461816102266312e-02,5.890460014343261719e-01,3.990593552589416504e-01
6.555327854584902525e-05,5.559753775596618652e-01,4.439590275287628174e-01
5.107510685920715332e-01,4.891888797283172607e-01,6.004301758366636932e-05
5.060208495706319809e-03,6.780428886413574219e-01,3.168969154357910156e-01
1.518447301350533962e-03,5.281450152397155762e-01,4.703364968299865723e-01
7.408186048269271851e-02,6.589704155921936035e-01,2.669477462768554688e-01
1.692350022494792938e-02,6.495426893234252930e-01,3.335337936878204346e-01
5.810033082962036133e-01,4.179684817790985107e-01,1.028185128234326839e-03
5.717516411095857620e-03,6.128176450729370117e-01,3.814648389816284180e-01
1.094875042326748371e-04,5.826801061630249023e-01,4.172104299068450928e-01
