4.084426164627075195e-01,5.185651183128356934e-01,7.299228757619857788e-02
3.240336081944406033e-04,5.948557257652282715e-01,4.048202931880950928e-01
4.687042236328125000e-01,5.308366417884826660e-01,4.590992175508290529e-04
4.169796407222747803e-01,5.777981877326965332e-01,5.222189705818891525e-03
6.683182716369628906e-01,3.311084508895874023e-01,5.733104771934449673e-04
5.649502277374267578e-01,4.347146153450012207e-01,3.351507184561342001e-04
4.268815391696989536e-04,6.902112960815429688e-01,3.093618452548980713e-01
5.765891671180725098e-01,4.189878404140472412e-01,4.423048347234725952e-03
5.654278397560119629e-01,4.344644844532012939e-01,1.076741100405342877e-04
3.520190417766571045e-01,6.479589343070983887e-01,2.200042945332825184e-05
5.954357385635375977e-01,4.042250216007232666e-01,3.392491198610514402e-04
1.271043717861175537e-02,5.103250145912170410e-01,4.769645929336547852e-01
1.857335329987108707e-03,6.867607831954956055e-01,3.113818466663360596e-01
6.384295225143432617e-01,3.610722720623016357e-01,4.981769598089158535e-04
4.736880660057067871e-01,5.262482166290283203e-01,6.368957838276401162e-05
2.582290035206824541e-04,8.593882322311401367e-01,1.403535306453704834e-01
2.404120415449142456e-01,6.152569055557250977e-01,1.443310678005218506e-01
6.034910678863525391e-01,3.962322473526000977e-01,2.766949182841926813e-04
2.484187250956892967e-03,5.066714882850646973e-01,4.908443391323089600e-01
1.970073673874139786e-03,5.459915995597839355e-01,4.520383179187774658e-01
1.529656467027962208e-03,5.750777125358581543e-01,4.233926236629486084e-01
1.670697238296270370e-03,7.359795570373535156e-01,2.623497545719146729e-01
3.312832415103912354e-01,4.844815433025360107e-01,1.842351406812667847e-01
1.663679489865899086e-03,4.967097640037536621e-01,5.016264915466308594e-01
3.716119229793548584e-01,6.273345351219177246e-01,1.053464016877114773e-03
7.023581862449645996e-01,2.961285710334777832e-01,1.513224677182734013e-03
1.639869413338601589e-03,6.256065964698791504e-01,3.727535009384155273e-01
6.232148408889770508e-01,3.762312531471252441e-01,5.539195844903588295e-04
1.479683443903923035e-03,5.636594891548156738e-01,4.348608255386352539e-01
5.111556649208068848e-01,4.884749054908752441e-01,3.694612241815775633e-04
6.902795433998107910e-01,3.094457387924194336e-01,2.746635291259735823e-04
1.792011171346530318e-04,6.507154703140258789e-01,3.491053283214569092e-01
1.021082207444123924e-04,6.262637972831726074e-01,3.736340999603271484e-01
4.451628774404525757e-03,9.232504367828369141e-01,7.229795306921005249e-02
6.886076153023168445e-05,7.301515936851501465e-01,2.697795033454895020e-01
4.197467863559722900e-01,5.794421434402465820e-01,8.111061761155724525e-04
5.317940115928649902e-01,4.677861630916595459e-01,4.198244132567197084e-04
1.135196462273597717e-01,6.981301903724670410e-01,1.883501261472702026e-01
1.522632781416177750e-03,7.008868455886840820e-01,2.975904345512390137e-01
6.072141528129577637e-01,3.922975361347198486e-01,4.882966168224811554e-04
2.485620789229869843e-04,6.906833648681640625e-01,3.090680539608001709e-01
5.065868496894836426e-01,4.921906590461730957e-01,1.222547842189669609e-03
5.979129672050476074e-01,4.019660651683807373e-01,1.209696274599991739e-04
3.126980445813387632e-04,7.016385793685913086e-01,2.980486750602722168e-01
2.025715857744216919e-01,5.335662961006164551e-01,2.638621628284454346e-01
7.267493009567260742e-01,2.699206471443176270e-01,3.330022562295198441e-03
9.890675573842599988e-05,7.259010076522827148e-01,2.740001082420349121e-01
1.466096437070518732e-04,5.817371010780334473e-01,4.181163609027862549e-01
1.232086447998881340e-03,4.156506359577178955e-01,5.831173062324523926e-01
1.784748630598187447e-03,4.551076292991638184e-01,5.431076288223266602e-01
2.224410884082317352e-03,4.508817195892333984e-01,5.468938350677490234e-01
1.234962255693972111e-04,6.239700317382812500e-01,3.759064674377441406e-01
4.066782295703887939e-01,5.926497578620910645e-01,6.719877128489315510e-04
6.124730110168457031e-01,3.873339891433715820e-01,1.930781290866434574e-04
7.195601938292384148e-04,6.748210191726684570e-01,3.244593739509582520e-01
3.831308335065841675e-03,4.167426228523254395e-01,5.794260501861572266e-01
2.180380048230290413e-03,5.373049974441528320e-01,4.605146050453186035e-01
6.482074502855539322e-03,6.618323922157287598e-01,3.316855728626251221e-01
6.497299671173095703e-01,3.496499061584472656e-01,6.201203214004635811e-04
