4.413102865219116211e-01,5.558747649192810059e-01,2.814977429807186127e-03
3.391007194295525551e-04,3.183145523071289062e-01,6.813463568687438965e-01
3.113943040370941162e-01,6.884944438934326172e-01,1.112684112740680575e-04
6.896864175796508789e-01,3.089595735073089600e-01,1.354038133285939693e-03
4.391378760337829590e-01,5.606574416160583496e-01,2.046600711764767766e-04
5.003237128257751465e-01,4.994821548461914062e-01,1.941424852702766657e-04
1.203821622766554356e-03,4.242989420890808105e-01,5.744971632957458496e-01
6.827318668365478516e-01,3.158582746982574463e-01,1.409883960150182247e-03
6.320290565490722656e-01,3.665527105331420898e-01,1.418292638845741749e-03
3.395287990570068359e-01,6.583178639411926270e-01,2.153362846001982689e-03
2.815557420253753662e-01,7.161608934402465820e-01,2.283356850966811180e-03
9.671352454461157322e-04,3.966493010520935059e-01,6.023835539817810059e-01
1.247812286019325256e-01,7.981548309326171875e-01,7.706394791603088379e-02
3.814620077610015869e-01,6.170552372932434082e-01,1.482824794948101044e-03
2.505908012390136719e-01,7.493320703506469727e-01,7.704891322646290064e-05
4.000128828920423985e-04,3.276623189449310303e-01,6.719376444816589355e-01
4.035395681858062744e-01,5.868827104568481445e-01,9.577742777764797211e-03
4.850504696369171143e-01,5.147388577461242676e-01,2.106499887304380536e-04
4.534682666417211294e-04,3.360307812690734863e-01,6.635157465934753418e-01
6.851807120256125927e-04,3.629394173622131348e-01,6.363754272460937500e-01
7.288155611604452133e-03,6.201907396316528320e-01,3.725210726261138916e-01
1.538495719432830811e-02,5.539499521255493164e-01,4.306651055812835693e-01
5.762498974800109863e-01,4.220931231975555420e-01,1.656998880207538605e-03
3.517681325320154428e-04,3.198725283145904541e-01,6.797757148742675781e-01
4.181866943836212158e-01,5.815891623497009277e-01,2.241628099000081420e-04
7.085586786270141602e-01,2.903580069541931152e-01,1.083246082998812199e-03
3.659634967334568501e-04,3.299058675765991211e-01,6.697281599044799805e-01
2.924234569072723389e-01,7.074773907661437988e-01,9.914314432535320520e-05
3.109504468739032745e-03,5.234336853027343750e-01,4.734568595886230469e-01
4.698103368282318115e-01,5.299745202064514160e-01,2.152137749362736940e-04
1.739943921566009521e-01,8.245227336883544922e-01,1.482830732129514217e-03
3.226681437809020281e-04,4.516478478908538818e-01,5.480294823646545410e-01
1.422151341103017330e-03,4.459874629974365234e-01,5.525903701782226562e-01
4.702487885951995850e-01,5.294266343116760254e-01,3.246061387471854687e-04
2.345148241147398949e-03,4.994371235370635986e-01,4.982177913188934326e-01
4.818905591964721680e-01,5.160816311836242676e-01,2.027773531153798103e-03
6.691576838493347168e-01,3.296709656715393066e-01,1.171395299024879932e-03
4.627253413200378418e-01,5.358012914657592773e-01,1.473356620408594608e-03
7.391662220470607281e-04,3.658309876918792725e-01,6.334298849105834961e-01
