7.283403277397155762e-01,2.703621089458465576e-01,1.297609764151275158e-03
9.850321803241968155e-04,4.361293613910675049e-01,5.628856420516967773e-01
5.019156336784362793e-01,4.979264438152313232e-01,1.579796953592449427e-04
7.157439589500427246e-01,2.674468159675598145e-01,1.680924743413925171e-02
9.991156458854675293e-01,7.155152852647006512e-04,1.689053169684484601e-04
6.347819566726684570e-01,3.649198710918426514e-01,2.981775614898651838e-04
1.272331108339130878e-03,6.323078274726867676e-01,3.664197921752929688e-01
5.716633200645446777e-01,4.269114732742309570e-01,1.425170456059277058e-03
8.252228498458862305e-01,1.746818423271179199e-01,9.527613292448222637e-05
8.857991099357604980e-01,1.141635552048683167e-01,3.734308847924694419e-05
6.662890911102294922e-01,3.318477869033813477e-01,1.863111741840839386e-03
4.499239439610391855e-04,4.685146510601043701e-01,5.310354232788085938e-01
7.985324263572692871e-01,1.970282495021820068e-01,4.439312964677810669e-03
7.201099991798400879e-01,2.787210345268249512e-01,1.168905058875679970e-03
4.229086339473724365e-01,5.770598053932189941e-01,3.152580757159739733e-05
3.908171784132719040e-04,4.987134337425231934e-01,5.008957386016845703e-01
1.506920754909515381e-01,5.621785521507263184e-01,2.871293723583221436e-01
9.129957556724548340e-01,8.697845041751861572e-02,2.576249426056165248e-05
1.544086146168410778e-03,5.019580721855163574e-01,4.964978992938995361e-01
1.221552956849336624e-03,5.169292092323303223e-01,4.818492233753204346e-01
4.398760385811328888e-03,5.701647400856018066e-01,4.254365563392639160e-01
9.084054231643676758e-01,8.868042379617691040e-02,2.914213575422763824e-03
5.751864314079284668e-01,4.227815270423889160e-01,2.032002666965126991e-03
2.111390813297475688e-06,5.503172278404235840e-01,4.496806561946868896e-01
5.156840085983276367e-01,4.839374423027038574e-01,3.785417065955698490e-04
5.996003746986389160e-01,3.966247439384460449e-01,3.774843644350767136e-03
1.055001281201839447e-03,5.336378216743469238e-01,4.653072059154510498e-01
8.518668413162231445e-01,1.481018811464309692e-01,3.127847230643965304e-05
2.593790413811802864e-04,5.071302652359008789e-01,4.926103949546813965e-01
8.539254069328308105e-01,1.460382193326950073e-01,3.634512540884315968e-05
8.632488846778869629e-01,1.367141753435134888e-01,3.691430174512788653e-05
2.564449387136846781e-04,4.975622594356536865e-01,5.021812915802001953e-01
6.894802595525106881e-07,5.622766613960266113e-01,4.377226233482360840e-01
6.536961793899536133e-01,3.447665870189666748e-01,1.537250005640089512e-03
1.066105687641538680e-04,5.048068165779113770e-01,4.950865805149078369e-01
5.466842055320739746e-01,4.526694416999816895e-01,6.463241297751665115e-04
5.227324962615966797e-01,4.759102761745452881e-01,1.357233501039445400e-03
5.273460224270820618e-02,5.749990344047546387e-01,3.722663819789886475e-01
1.414102874696254730e-02,5.627193450927734375e-01,4.231396615505218506e-01
5.480394959449768066e-01,4.516981840133666992e-01,2.623667824082076550e-04
6.701628444716334343e-04,5.259569287300109863e-01,4.733728766441345215e-01
6.385613679885864258e-01,3.596730232238769531e-01,1.765560591593384743e-03
8.958563208580017090e-01,1.040775999426841736e-01,6.613824371015653014e-05
6.689394358545541763e-04,4.771357774734497070e-01,5.221952795982360840e-01
4.744816124439239502e-01,4.723462462425231934e-01,5.317219346761703491e-02
6.164981126785278320e-01,3.791818022727966309e-01,4.320091567933559418e-03
1.896940921142231673e-05,5.369724035263061523e-01,4.630086421966552734e-01
1.910589588760558399e-07,5.701825022697448730e-01,4.298172593116760254e-01
1.142613928095670417e-05,5.431087613105773926e-01,4.568798243999481201e-01
5.617852807044982910e-01,4.365342259407043457e-01,1.680452725850045681e-03
1.693863049149513245e-02,5.696966648101806641e-01,4.133647084236145020e-01
3.442516117502236739e-06,5.498375296592712402e-01,4.501589834690093994e-01
9.253141880035400391e-01,7.467560470104217529e-02,1.009557217912515625e-05
9.107351899147033691e-01,8.869204670190811157e-02,5.727087263949215412e-04
8.833451429381966591e-04,5.301633477210998535e-01,4.689533114433288574e-01
2.520208712667226791e-03,5.898476243019104004e-01,4.076320827007293701e-01
1.961687766015529633e-02,5.317287445068359375e-01,4.486544132232666016e-01
7.835921645164489746e-01,2.116799503564834595e-01,4.727920982986688614e-03
6.429864168167114258e-01,3.566608726978302002e-01,3.527796652633696795e-04
6.460557579994201660e-01,3.537135720252990723e-01,2.306772221345454454e-04
1.780365593731403351e-02,5.364292860031127930e-01,4.457671046257019043e-01
6.071563802834134549e-06,5.424433946609497070e-01,4.575504958629608154e-01
8.790380954742431641e-01,1.209233477711677551e-01,3.861341974698007107e-05
8.385421633720397949e-01,1.563096642494201660e-01,5.148107185959815979e-03
3.772127330303192139e-01,4.347373843193054199e-01,1.880498975515365601e-01
2.147892415523529053e-01,5.045910477638244629e-01,2.806197106838226318e-01
7.402454614639282227e-01,2.540379166603088379e-01,5.716647487133741379e-03
9.231033921241760254e-01,7.658777385950088501e-02,3.088249941356480122e-04
3.133662641048431396e-01,4.490433633327484131e-01,2.375903427600860596e-01
3.003842663019895554e-03,3.415563404560089111e-01,6.554398536682128906e-01
4.518265426158905029e-01,5.475764870643615723e-01,5.969753256067633629e-04
3.348272293806076050e-02,5.715785026550292969e-01,3.949387669563293457e-01
6.595824360847473145e-01,3.389919400215148926e-01,1.425590948201715946e-03
5.393022894859313965e-01,4.592531025409698486e-01,1.444627996534109116e-03
7.794750332832336426e-01,2.204423099756240845e-01,8.267467637779191136e-05
5.911189913749694824e-01,4.085284173488616943e-01,3.525508800521492958e-04
4.067289177328348160e-03,5.837744474411010742e-01,4.121583104133605957e-01
8.466129899024963379e-01,1.533461064100265503e-01,4.085083492100238800e-05
8.652074933052062988e-01,1.347757726907730103e-01,1.669123776082415134e-05
3.233928291592746973e-04,4.739380478858947754e-01,5.257385969161987305e-01
9.142599105834960938e-01,8.572729676961898804e-02,1.273795714951120317e-05
6.605779528617858887e-01,3.377763926982879639e-01,1.645616837777197361e-03
6.560342907905578613e-01,3.427945077419281006e-01,1.171206240542232990e-03
9.946397040039300919e-05,5.199146866798400879e-01,4.799858927726745605e-01
6.539282202720642090e-01,3.449457883834838867e-01,1.125935581512749195e-03
6.428663134574890137e-01,3.556970655918121338e-01,1.436629216186702251e-03
8.499093055725097656e-01,1.499958038330078125e-01,9.496507118456065655e-05
1.244576880708336830e-03,5.381959080696105957e-01,4.605595171451568604e-01
8.958567976951599121e-01,1.040860265493392944e-01,5.714993312722072005e-05
6.773355007171630859e-01,3.174919486045837402e-01,5.172512028366327286e-03
5.376951098442077637e-01,4.233931899070739746e-01,3.891165181994438171e-02
9.075825810432434082e-01,9.237831830978393555e-02,3.900560841429978609e-05
9.463603496551513672e-01,5.353553965687751770e-02,1.040801726048812270e-04
1.693871803581714630e-02,3.883621990680694580e-01,5.946990847587585449e-01
8.722288608551025391e-01,1.277334541082382202e-01,3.763578570215031505e-05
9.173492789268493652e-01,8.264955133199691772e-02,1.256035034202795941e-06
1.750084804370999336e-03,4.899946749210357666e-01,5.082552433013916016e-01
9.424080848693847656e-01,5.757658556103706360e-02,1.540743869554717094e-05
7.511224746704101562e-01,2.441106140613555908e-01,4.766876809298992157e-03
1.053077913820743561e-02,9.203474521636962891e-01,6.912180781364440918e-02
7.562941908836364746e-01,2.437051683664321899e-01,6.297121899478952400e-07
4.161660373210906982e-01,5.835607051849365234e-01,2.732700377237051725e-04
7.185709476470947266e-01,2.814283668994903564e-01,7.173856033659831155e-07
7.026274800300598145e-01,2.973717451095581055e-01,7.467860427823325153e-07
7.696280479431152344e-01,2.303712666034698486e-01,6.009470894241530914e-07
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.276225447654724121e-01,3.723765313625335693e-01,8.988647550722816959e-07
1.024828944355249405e-02,5.265814661979675293e-01,4.631702601909637451e-01
3.226028680801391602e-01,6.773952841758728027e-01,1.871395511443552095e-06
3.228649795055389404e-01,6.673697233200073242e-01,9.765297174453735352e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.913714587688446045e-01,6.085051298141479492e-01,1.233968650922179222e-04
7.819516658782958984e-01,2.180471718311309814e-01,1.098017719414201565e-06
9.976025223731994629e-01,2.377406461164355278e-03,2.004947964451275766e-05
8.264434337615966797e-01,1.735379397869110107e-01,1.862286262621637434e-05
3.563226666301488876e-03,4.779893159866333008e-01,5.184474587440490723e-01
1.648042825763695873e-06,5.536792278289794922e-01,4.463190734386444092e-01
9.509842991828918457e-01,4.901175573468208313e-02,3.929993908968754113e-06
2.074254211038351059e-03,5.384554266929626465e-01,4.594702720642089844e-01
7.961669471114873886e-04,5.287049412727355957e-01,4.704989194869995117e-01
2.985846458969376727e-09,4.830773472785949707e-01,5.169227123260498047e-01
1.090156147256493568e-03,5.632373690605163574e-01,4.356724917888641357e-01
2.663238942623138428e-01,7.336745858192443848e-01,1.513990468993142713e-06
1.191844426367948755e-18,1.139046042226254940e-03,9.988609552383422852e-01
2.508741686869419212e-17,9.300838224589824677e-03,9.906991124153137207e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.050754860037898018e-18,2.169071558455470949e-05,9.999783039093017578e-01
1.562833489288095734e-07,1.234895735979080200e-02,9.876509308815002441e-01
1.829969392019847874e-06,5.526986718177795410e-01,4.472994804382324219e-01
9.994354844093322754e-01,5.212262622080743313e-04,4.324760084273293614e-05
9.993003606796264648e-01,6.597885512746870518e-04,3.982461930718272924e-05
9.154110550880432129e-01,8.152506500482559204e-02,3.063866402953863144e-03
6.907182931900024414e-01,3.083705902099609375e-01,9.111179388128221035e-04
1.222210121341049671e-04,5.361008644104003906e-01,4.637769162654876709e-01
8.262960314750671387e-01,1.736940294504165649e-01,9.939367373590357602e-06
1.286438107490539551e-02,5.301832556724548340e-01,4.569523632526397705e-01
6.713375449180603027e-01,3.281497061252593994e-01,5.127619951963424683e-04
8.936561346054077148e-01,1.063213199377059937e-01,2.261991357954684645e-05
