4.698790907859802246e-01,5.282430648803710938e-01,1.877803355455398560e-03
6.259099791350308806e-06,2.746081352233886719e-01,7.253856062889099121e-01
4.301633536815643311e-01,5.680566430091857910e-01,1.780036254785954952e-03
6.248502731323242188e-01,3.735438585281372070e-01,1.605902565643191338e-03
5.592257976531982422e-01,4.389586746692657471e-01,1.815462368540465832e-03
5.492885708808898926e-01,4.503317177295684814e-01,3.797527460847049952e-04
1.131979003548622131e-02,7.425686120986938477e-01,2.461116164922714233e-01
4.301633536815643311e-01,5.680566430091857910e-01,1.780036254785954952e-03
4.301633536815643311e-01,5.680566430091857910e-01,1.780036254785954952e-03
8.145115375518798828e-01,1.850590854883193970e-01,4.294095851946622133e-04
7.565232515335083008e-01,2.427568733692169189e-01,7.198713137768208981e-04
7.707035547355189919e-05,2.414016574621200562e-01,7.585212588310241699e-01
1.138806343078613281e-02,5.165883898735046387e-01,4.720235168933868408e-01
5.426121950149536133e-01,4.562121033668518066e-01,1.175706856884062290e-03
8.401497602462768555e-01,1.593008935451507568e-01,5.493615171872079372e-04
1.959128894668538123e-05,3.070119321346282959e-01,6.929684877395629883e-01
4.036889970302581787e-01,5.764811038970947266e-01,1.982990838587284088e-02
4.913437068462371826e-01,5.075550079345703125e-01,1.101284171454608440e-03
2.207808938692323864e-05,2.807706892490386963e-01,7.192072868347167969e-01
2.635339333210140467e-04,6.110175251960754395e-01,3.887189626693725586e-01
2.577719511464238167e-03,3.041433393955230713e-01,6.932789087295532227e-01
4.377426579594612122e-03,3.664577901363372803e-01,6.291648149490356445e-01
2.141155600547790527e-01,6.455194354057312012e-01,1.403650641441345215e-01
6.186105565575417131e-06,3.547623753547668457e-01,6.452313661575317383e-01
5.428581833839416504e-01,4.557955265045166016e-01,1.346308388747274876e-03
6.651390343904495239e-03,2.005596607923507690e-01,7.927889823913574219e-01
1.320710634900024161e-05,2.425142973661422729e-01,7.574725151062011719e-01
4.301633536815643311e-01,5.680566430091857910e-01,1.780036254785954952e-03
8.339515625266358256e-05,5.220169425010681152e-01,4.778996706008911133e-01
4.410996437072753906e-01,5.570925474166870117e-01,1.807795604690909386e-03
6.184031367301940918e-01,3.814438879489898682e-01,1.529730361653491855e-04
4.644502769224345684e-05,2.350365221500396729e-01,7.649170160293579102e-01
3.935403753985156072e-07,6.197752356529235840e-01,3.802243769168853760e-01
4.405318200588226318e-01,5.564354658126831055e-01,3.032725071534514427e-03
9.645161298976745456e-06,5.416752696037292480e-01,4.583151042461395264e-01
5.049442052841186523e-01,4.930944442749023438e-01,1.961362781003117561e-03
4.364989697933197021e-01,5.490348935127258301e-01,1.446608733385801315e-02
1.036942750215530396e-02,4.570751786231994629e-01,5.325554013252258301e-01
3.197972546331584454e-04,1.716339588165283203e-01,8.280462622642517090e-01
4.301633536815643311e-01,5.680566430091857910e-01,1.780036254785954952e-03
2.121740399161353707e-04,5.702864527702331543e-01,4.295013546943664551e-01
7.831816673278808594e-01,2.163444012403488159e-01,4.738813440781086683e-04
4.835724532604217529e-01,5.152207612991333008e-01,1.206758432090282440e-03
1.661264468566514552e-05,8.085628151893615723e-01,1.914205551147460938e-01
4.163466095924377441e-01,5.635204911231994629e-01,2.013293653726577759e-02
8.267673254013061523e-01,1.728118360042572021e-01,4.208672908134758472e-04
1.108543892769375816e-05,4.481157362461090088e-01,5.518731474876403809e-01
1.132920897362055257e-05,3.354997634887695312e-01,6.644889116287231445e-01
4.995678318664431572e-05,2.583820223808288574e-01,7.415679693222045898e-01
1.518492121249437332e-03,4.218602478504180908e-01,5.766212940216064453e-01
2.457040245644748211e-04,1.980593651533126831e-01,8.016949295997619629e-01
