5.530710816383361816e-01,4.462013542652130127e-01,7.276109536178410053e-04
3.403222654014825821e-04,4.155504107475280762e-01,5.841092467308044434e-01
3.881160616874694824e-01,6.117833256721496582e-01,1.006745733320713043e-04
1.812202930450439453e-01,6.857144236564636230e-01,1.330652087926864624e-01
1.838743835687637329e-01,8.160909414291381836e-01,3.465988629614003003e-05
2.601077854633331299e-01,7.397053241729736328e-01,1.869437692221254110e-04
6.834823579993098974e-06,7.880617976188659668e-01,2.119313776493072510e-01
4.942342638969421387e-01,5.057143568992614746e-01,5.141981455381028354e-05
7.138798236846923828e-01,2.860420644283294678e-01,7.810634997440502048e-05
8.584881424903869629e-01,1.408719867467880249e-01,6.398456171154975891e-04
7.825379967689514160e-01,2.062903791666030884e-01,1.117167249321937561e-02
1.883980934508144855e-03,4.886366426944732666e-01,5.094794034957885742e-01
9.308095276355743408e-02,9.076675027608871460e-02,8.161522746086120605e-01
8.694452047348022461e-01,1.277183741331100464e-01,2.836461411789059639e-03
5.973194837570190430e-01,3.963235914707183838e-01,6.356892175972461700e-03
2.196855530200991780e-05,2.178858071565628052e-01,7.820922732353210449e-01
3.747362270951271057e-02,9.594436883926391602e-01,3.082784358412027359e-03
3.704331815242767334e-01,6.291836500167846680e-01,3.832338843494653702e-04
3.295621718280017376e-04,6.373160481452941895e-01,3.623543977737426758e-01
1.008573919534683228e-03,2.476375252008438110e-01,7.513539195060729980e-01
5.177012644708156586e-03,2.775907814502716064e-01,7.172322273254394531e-01
5.867527215741574764e-05,3.815405666828155518e-01,6.184007525444030762e-01
5.408757328987121582e-01,3.680526018142700195e-01,9.107166528701782227e-02
4.336777692515170202e-06,7.287023067474365234e-01,2.712933719158172607e-01
4.417475759983062744e-01,5.582122802734375000e-01,4.011724013253115118e-05
3.150993883609771729e-01,6.848755478858947754e-01,2.510466583771631122e-05
4.217364039504900575e-05,7.798792123794555664e-01,2.200785279273986816e-01
7.610254883766174316e-01,2.389026135206222534e-01,7.197730155894532800e-05
1.022482465486973524e-04,6.110823750495910645e-01,3.888153433799743652e-01
3.731835484504699707e-01,6.267345547676086426e-01,8.197688293876126409e-05
4.446724653244018555e-01,5.548236966133117676e-01,5.038365488871932030e-04
5.543372935790102929e-06,8.468518853187561035e-01,1.531425267457962036e-01
1.245395378646207973e-05,7.116777896881103516e-01,2.883097529411315918e-01
7.326501011848449707e-01,2.660862207412719727e-01,1.263586338609457016e-03
1.415944570908322930e-04,4.982799291610717773e-01,5.015784502029418945e-01
3.456548750400543213e-01,6.541160941123962402e-01,2.289811818627640605e-04
4.764054715633392334e-01,5.235306620597839355e-01,6.393104558810591698e-05
6.085932254791259766e-03,4.116284251213073730e-01,5.822856426239013672e-01
4.244685987941920757e-05,4.558383524417877197e-01,5.441191792488098145e-01
2.100700885057449341e-01,7.898439764976501465e-01,8.592951780883595347e-05
