4.477238953113555908e-01,4.947173893451690674e-01,5.755866691470146179e-02
1.628385798539966345e-04,6.201250106096267700e-02,9.378246665000915527e-01
4.027900844812393188e-02,9.597204923629760742e-01,4.194359064513264457e-07
2.483356148004531860e-01,7.131702303886413574e-01,3.849411755800247192e-02
1.624052673578262329e-01,8.374331593513488770e-01,1.615910296095535159e-04
3.885497450828552246e-01,6.110161542892456055e-01,4.341433232184499502e-04
5.019088803237536922e-06,9.975889921188354492e-01,2.406031126156449318e-03
9.274083375930786133e-01,7.089905440807342529e-02,1.692555961199104786e-03
9.029335975646972656e-01,9.593366831541061401e-02,1.132721896283328533e-03
9.899135828018188477e-01,9.926029480993747711e-03,1.603466371307149529e-04
3.495922386646270752e-01,6.464576721191406250e-01,3.950103651732206345e-03
7.289147470146417618e-05,8.925827741622924805e-01,1.073443070054054260e-01
4.539543624559883028e-06,6.413348019123077393e-02,9.358619451522827148e-01
9.354615211486816406e-01,6.393839418888092041e-02,6.000651046633720398e-04
8.110128641128540039e-01,1.886871308088302612e-01,2.999902062583714724e-04
4.809596794075332582e-05,9.246521592140197754e-01,7.529975473880767822e-02
1.399542689323425293e-01,8.599123358726501465e-01,1.334819535259157419e-04
3.451617658138275146e-01,6.538034081459045410e-01,1.034800661727786064e-03
5.189454532228410244e-04,4.995848536491394043e-01,4.998961985111236572e-01
3.159480402246117592e-04,6.094235777854919434e-01,3.902604579925537109e-01
2.690335168153978884e-05,3.434296548366546631e-01,6.565434932708740234e-01
1.138504230766557157e-04,4.229509532451629639e-01,5.769351720809936523e-01
4.976196214556694031e-03,6.993637084960937500e-01,2.956600785255432129e-01
2.213797561125829816e-04,6.660389900207519531e-01,3.337396085262298584e-01
4.387131631374359131e-01,5.611163973808288574e-01,1.703730522422119975e-04
1.860806941986083984e-01,8.128626346588134766e-01,1.056745066307485104e-03
1.741624437272548676e-04,7.120208740234375000e-01,2.878049314022064209e-01
5.828782916069030762e-01,4.170429408550262451e-01,7.871555135352537036e-05
5.324760568328201771e-04,7.743171453475952148e-01,2.251504063606262207e-01
3.224125206470489502e-01,6.770511865615844727e-01,5.363043164834380150e-04
6.281919479370117188e-01,3.694420754909515381e-01,2.365973079577088356e-03
1.261592988157644868e-04,8.219401240348815918e-01,1.779336631298065186e-01
2.156083646696060896e-04,4.850473105907440186e-01,5.147370696067810059e-01
6.673451662063598633e-01,3.253753483295440674e-01,7.279475685209035873e-03
1.275200338568538427e-04,7.227516770362854004e-01,2.771208286285400391e-01
5.053825378417968750e-01,4.944086074829101562e-01,2.088779438054189086e-04
2.603916525840759277e-01,7.392606139183044434e-01,3.477120189927518368e-04
5.741748609580099583e-04,2.869273126125335693e-01,7.124984860420227051e-01
1.079218563972972333e-04,3.303035795688629150e-01,6.695885062217712402e-01
9.106084704399108887e-02,9.089027643203735352e-01,3.642709634732455015e-05
2.093570365104824305e-04,2.186762541532516479e-01,7.811143994331359863e-01
4.513528943061828613e-01,5.480649471282958984e-01,5.821407539770007133e-04
4.562700688838958740e-01,5.420945286750793457e-01,1.635415363125503063e-03
3.604555386118590832e-04,7.704219222068786621e-01,2.292175590991973877e-01
6.404330730438232422e-01,3.585698604583740234e-01,9.970676619559526443e-04
5.063071250915527344e-01,4.934645593166351318e-01,2.283196517964825034e-04
4.818152228835970163e-04,4.426449537277221680e-01,5.568732023239135742e-01
1.152310433099046350e-04,3.239424526691436768e-01,6.759423613548278809e-01
3.361411509104073048e-04,1.395482569932937622e-01,8.601156473159790039e-01
2.615293196868151426e-04,6.006516218185424805e-01,3.990868628025054932e-01
1.609696773812174797e-04,5.103733539581298828e-01,4.894656836986541748e-01
1.235452691616956145e-05,2.561914548277854919e-02,9.743684530258178711e-01
6.356199979782104492e-01,3.643151223659515381e-01,6.488002691185101867e-05
1.327910274267196655e-01,8.616285324096679688e-01,5.580320954322814941e-03
8.425600244663655758e-04,8.589024543762207031e-01,1.402550041675567627e-01
5.752743454650044441e-04,8.961880803108215332e-01,1.032366678118705750e-01
1.407967010891297832e-05,8.233648538589477539e-02,9.176494479179382324e-01
1.113642720156349242e-04,2.559333741664886475e-01,7.439552545547485352e-01
7.224583625793457031e-01,2.764987945556640625e-01,1.042884890921413898e-03
7.639217376708984375e-01,2.359243184328079224e-01,1.539163495181128383e-04
2.182556636398658156e-04,2.364684790372848511e-01,7.633132338523864746e-01
5.273698479868471622e-05,3.041044771671295166e-01,6.958428025245666504e-01
6.248623132705688477e-01,3.739731907844543457e-01,1.164472661912441254e-03
2.132416266249492764e-04,9.116506576538085938e-01,8.813608437776565552e-02
2.274861035402864218e-04,6.619819998741149902e-01,3.377904593944549561e-01
3.873410460073500872e-04,7.054818868637084961e-01,2.941307723522186279e-01
7.857595919631421566e-04,9.177813529968261719e-01,8.143283426761627197e-02
5.889653111808001995e-04,9.994108676910400391e-01,1.408318013318421436e-07
7.745376788079738617e-04,9.013807773590087891e-01,9.784474968910217285e-02
