4.941193163394927979e-01,4.988453388214111328e-01,7.035309448838233948e-03
1.132395846070721745e-04,2.898931503295898438e-01,7.099936008453369141e-01
2.445348501205444336e-01,7.554646730422973633e-01,4.370121189367637271e-07
5.491583943367004395e-01,3.936791121959686279e-01,5.716248601675033569e-02
5.096977949142456055e-01,4.897876083850860596e-01,5.145713221281766891e-04
6.071645021438598633e-01,3.927222788333892822e-01,1.132118122768588364e-04
7.773425895720720291e-04,7.134103775024414062e-01,2.858123481273651123e-01
9.356173127889633179e-02,8.234587311744689941e-01,8.297958225011825562e-02
9.167534708976745605e-01,8.317893743515014648e-02,6.753027264494448900e-05
7.914432287216186523e-01,2.084979265928268433e-01,5.889273961656726897e-05
4.179526269435882568e-01,5.820167660713195801e-01,3.060651215491816401e-05
1.208801520988345146e-03,6.474477052688598633e-01,3.513435423374176025e-01
2.313745906576514244e-03,6.216272711753845215e-01,3.760589659214019775e-01
3.427814841270446777e-01,6.571861505508422852e-01,3.237577766412869096e-05
5.648217797279357910e-01,4.351736009120941162e-01,4.608923063642578200e-06
7.919907802715897560e-04,7.353246212005615234e-01,2.638834118843078613e-01
8.239299058914184570e-02,7.969015240669250488e-01,1.207055374979972839e-01
4.739155173301696777e-01,5.260837674140930176e-01,6.971889092710625846e-07
1.645260257646441460e-03,6.402939558029174805e-01,3.580607473850250244e-01
2.040257677435874939e-03,6.125109195709228516e-01,3.854487836360931396e-01
1.787281595170497894e-03,6.846227645874023438e-01,3.135899603366851807e-01
2.130063250660896301e-03,5.900962948799133301e-01,4.077737033367156982e-01
2.043369263410568237e-01,6.768088340759277344e-01,1.188542544841766357e-01
8.204251062124967575e-04,7.754107117652893066e-01,2.237688302993774414e-01
4.982843697071075439e-01,4.999218583106994629e-01,1.793781295418739319e-03
4.789177179336547852e-01,5.168459415435791016e-01,4.236406181007623672e-03
1.336496323347091675e-03,7.318935394287109375e-01,2.667700052261352539e-01
4.121636450290679932e-01,5.878272652626037598e-01,9.139831490756478161e-06
1.397804822772741318e-03,6.882869005203247070e-01,3.103152513504028320e-01
4.942330718040466309e-01,5.057303905487060547e-01,3.652361192507669330e-05
6.985391974449157715e-01,3.014304041862487793e-01,3.040953924937639385e-05
1.265096827410161495e-03,6.403656005859375000e-01,3.583693504333496094e-01
1.301468000747263432e-04,3.253831267356872559e-01,6.744867563247680664e-01
4.575305581092834473e-01,5.410965681076049805e-01,1.372804865241050720e-03
9.549675160087645054e-04,7.763924002647399902e-01,2.226526439189910889e-01
4.903425574302673340e-01,5.092327594757080078e-01,4.247126635164022446e-04
6.083664298057556152e-01,3.834665715694427490e-01,8.166920393705368042e-03
4.320671036839485168e-02,7.827011942863464355e-01,1.740921586751937866e-01
1.216067117638885975e-03,4.464213252067565918e-01,5.523626208305358887e-01
3.588734567165374756e-01,6.411201357841491699e-01,6.453672085626749322e-06
1.526664011180400848e-03,6.173726916313171387e-01,3.811005949974060059e-01
3.637756705284118652e-01,6.361548304557800293e-01,6.956097058719024062e-05
6.426148414611816406e-01,3.573611378669738770e-01,2.405323721177410334e-05
4.805916978511959314e-04,3.857092261314392090e-01,6.138101220130920410e-01
2.342452555894851685e-01,7.392346262931823730e-01,2.652013488113880157e-02
2.882742285728454590e-01,6.998706459999084473e-01,1.185511052608489990e-02
5.837697535753250122e-04,5.335917472839355469e-01,4.658245146274566650e-01
3.899579678545705974e-05,2.574226856231689453e-01,7.425382733345031738e-01
8.239815360866487026e-04,8.071013092994689941e-01,1.920747607946395874e-01
7.131441961973905563e-04,3.938367962837219238e-01,6.054500937461853027e-01
1.162467058748006821e-03,4.973678886890411377e-01,5.014696121215820312e-01
2.093270886689424515e-04,4.521428048610687256e-01,5.476478338241577148e-01
7.598816752433776855e-01,2.388375401496887207e-01,1.280823955312371254e-03
6.644085049629211426e-01,3.352507054805755615e-01,3.406950854696333408e-04
9.095841087400913239e-04,5.552304983139038086e-01,4.438599050045013428e-01
4.014859223389066756e-05,2.291527837514877319e-01,7.708070874214172363e-01
1.367305172607302666e-03,4.301476180553436279e-01,5.684850811958312988e-01
2.490810584276914597e-03,6.517739295959472656e-01,3.457352817058563232e-01
5.290121436119079590e-01,4.709116816520690918e-01,7.620120595674961805e-05
7.523134350776672363e-01,2.476233392953872681e-01,6.326069706119596958e-05
2.199392067268490791e-03,5.385059118270874023e-01,4.592946767807006836e-01
2.033239143202081323e-04,3.842470347881317139e-01,6.155496239662170410e-01
5.104305148124694824e-01,4.895602464675903320e-01,9.197519830195233226e-06
4.380857862997800112e-04,7.732574939727783203e-01,2.263044416904449463e-01
2.238132990896701813e-03,6.312817931175231934e-01,3.664800822734832764e-01
5.346090793609619141e-01,4.531417489051818848e-01,1.224915403872728348e-02
1.514021540060639381e-03,4.911456406116485596e-01,5.073403120040893555e-01
5.111818909645080566e-01,4.887748956680297852e-01,4.328185605118051171e-05
2.096422947943210602e-03,6.197807192802429199e-01,3.781228363513946533e-01
2.511089842300862074e-04,3.810871541500091553e-01,6.186617016792297363e-01
4.576934576034545898e-01,5.418106913566589355e-01,4.958336940035223961e-04
2.460503950715065002e-03,6.476453542709350586e-01,3.498941063880920410e-01
4.629663228988647461e-01,5.367541313171386719e-01,2.795663604047149420e-04
4.180972278118133545e-01,5.797601342201232910e-01,2.142636571079492569e-03
5.718557238578796387e-01,4.281342625617980957e-01,9.945239980879705399e-06
7.083805799484252930e-01,2.915577292442321777e-01,6.176088936626911163e-05
1.997765153646469116e-03,6.204525828361511230e-01,3.775496482849121094e-01
4.603769481182098389e-01,5.396127104759216309e-01,1.032337968354113400e-05
5.591709017753601074e-01,4.408262073993682861e-01,2.961281779789715074e-06
1.101750065572559834e-03,6.607853770256042480e-01,3.381128907203674316e-01
5.163523554801940918e-01,4.836270809173583984e-01,2.059666439890861511e-05
2.125491201877593994e-01,7.874503731727600098e-01,5.791395665255549829e-07
4.952246248722076416e-01,5.047625303268432617e-01,1.290411728405160829e-05
1.166114467196166515e-03,6.756620407104492188e-01,3.231717944145202637e-01
5.384305119514465332e-01,4.614658653736114502e-01,1.036409739754162729e-04
3.519854247570037842e-01,6.480087041854858398e-01,5.884106030862312764e-06
6.191491484642028809e-01,3.808454275131225586e-01,5.451424840430263430e-06
2.080202801153063774e-03,6.133586168289184570e-01,3.845612108707427979e-01
4.623447358608245850e-01,5.376518964767456055e-01,3.411952548049157485e-06
4.203230738639831543e-01,5.794445276260375977e-01,2.323853259440511465e-04
4.453530907630920410e-01,5.546076297760009766e-01,3.925494820578023791e-05
6.633732318878173828e-01,3.366157412528991699e-01,1.107737989514134824e-05
7.317624092102050781e-01,2.682200372219085693e-01,1.764056833053473383e-05
5.231003761291503906e-01,4.768961369991302490e-01,3.401024741833680309e-06
5.846793055534362793e-01,4.153179824352264404e-01,2.723694024098222144e-06
6.854709982872009277e-01,3.145129680633544922e-01,1.611439074622467160e-05
2.737864619120955467e-03,1.865490972995758057e-01,8.107129931449890137e-01
