7.575137615203857422e-01,1.791404038667678833e-01,6.334585696458816528e-02
1.567894069012254477e-04,8.281872868537902832e-01,1.716559082269668579e-01
5.757399797439575195e-01,4.231799542903900146e-01,1.080064801499247551e-03
1.999000161886215210e-01,7.969075441360473633e-01,3.192477859556674957e-03
4.968765974044799805e-01,5.013596415519714355e-01,1.763787004165351391e-03
6.147992610931396484e-01,3.817840218544006348e-01,3.416727529838681221e-03
1.669865450821816921e-04,2.515142261981964111e-01,7.483187317848205566e-01
1.486003845930099487e-01,6.092138290405273438e-01,2.421857863664627075e-01
6.579053401947021484e-01,3.420538902282714844e-01,4.077125413459725678e-05
6.282742619514465332e-01,3.669405877590179443e-01,4.785203840583562851e-03
2.893895208835601807e-01,6.974639296531677246e-01,1.314657554030418396e-02
5.452132609207183123e-05,8.037568926811218262e-01,1.961886435747146606e-01
3.637087717652320862e-02,1.349605619907379150e-01,8.286685943603515625e-01
2.264719009399414062e-01,7.727996706962585449e-01,7.284462917596101761e-04
5.750809311866760254e-01,4.207288920879364014e-01,4.190151579678058624e-03
3.051841122214682400e-05,8.082954883575439453e-01,1.916739493608474731e-01
1.133006159216165543e-02,5.052351355552673340e-01,4.834348559379577637e-01
2.753647863864898682e-01,7.243868708610534668e-01,2.483102143742144108e-04
6.605235976167023182e-04,8.502716422080993652e-01,1.490677893161773682e-01
1.385140465572476387e-03,4.762283861637115479e-01,5.223864912986755371e-01
1.857106108218431473e-03,6.496920585632324219e-01,3.484508991241455078e-01
2.399397781118750572e-03,5.699675679206848145e-01,4.276330471038818359e-01
4.740320742130279541e-01,3.599905669689178467e-01,1.659773737192153931e-01
2.239609602838754654e-04,2.568002641201019287e-01,7.429757714271545410e-01
8.314310014247894287e-02,9.162804484367370605e-01,5.763851804658770561e-04
3.871546089649200439e-01,6.089217662811279297e-01,3.923673182725906372e-03
6.693903706036508083e-04,4.125391542911529541e-01,5.867913961410522461e-01
5.803961157798767090e-01,4.186627268791198730e-01,9.411553037352859974e-04
8.067545131780207157e-04,4.652641117572784424e-01,5.339291095733642578e-01
4.128065705299377441e-01,5.856996774673461914e-01,1.493758289143443108e-03
6.965800523757934570e-01,2.999521493911743164e-01,3.467798465862870216e-03
5.467666778713464737e-04,5.165112018585205078e-01,4.829419851303100586e-01
1.149082090705633163e-04,6.574748158454895020e-01,3.424103260040283203e-01
6.366503238677978516e-01,3.462229669094085693e-01,1.712667569518089294e-02
6.037752609699964523e-04,6.349359750747680664e-01,3.644602596759796143e-01
1.904077827930450439e-01,8.085772991180419922e-01,1.014848239719867706e-03
3.962748944759368896e-01,5.995531082153320312e-01,4.171999637037515640e-03
5.509667098522186279e-02,8.021743297576904297e-01,1.427290886640548706e-01
1.606567879207432270e-03,5.707952976226806641e-01,4.275981187820434570e-01
3.670893311500549316e-01,6.311974525451660156e-01,1.713144127279520035e-03
4.933049203827977180e-04,2.630906105041503906e-01,7.364161014556884766e-01
3.099671304225921631e-01,6.882661581039428711e-01,1.766730332747101784e-03
5.483796000480651855e-01,4.486427605152130127e-01,2.977630356326699257e-03
8.212862303480505943e-04,7.038238644599914551e-01,2.953548431396484375e-01
2.008179128170013428e-01,5.444712638854980469e-01,2.547108232975006104e-01
2.769784629344940186e-01,7.183836102485656738e-01,4.637927748262882233e-03
6.677105557173490524e-04,5.098566412925720215e-01,4.894756078720092773e-01
2.551858779042959213e-04,3.562125861644744873e-01,6.435321569442749023e-01
3.213107411283999681e-04,3.630317449569702148e-01,6.366469860076904297e-01
6.955055869184434414e-04,1.110164225101470947e-01,8.882880806922912598e-01
1.278180861845612526e-03,4.465531408786773682e-01,5.521686673164367676e-01
7.206295413197949529e-05,1.009757146239280701e-01,8.989522457122802734e-01
7.080580592155456543e-01,2.914846241474151611e-01,4.572793550323694944e-04
6.268742680549621582e-01,3.691018521785736084e-01,4.023842513561248779e-03
6.896737031638622284e-04,5.329306721687316895e-01,4.663796722888946533e-01
1.104412367567420006e-03,6.297161579132080078e-01,3.691794574260711670e-01
2.696688519790768623e-03,5.273818373680114746e-01,4.699214398860931396e-01
4.384441301226615906e-02,5.150243043899536133e-01,4.411312639713287354e-01
5.348756313323974609e-01,4.629654884338378906e-01,2.158953575417399406e-03
6.857865452766418457e-01,3.101405799388885498e-01,4.072919022291898727e-03
1.677768421359360218e-03,6.597008109092712402e-01,3.386214375495910645e-01
1.751164527377113700e-04,4.809928834438323975e-01,5.188319683074951172e-01
6.081104874610900879e-01,3.918223679065704346e-01,6.716164352837949991e-05
5.665605567628517747e-05,1.238669827580451965e-01,8.760763406753540039e-01
6.271319580264389515e-04,4.348242580890655518e-01,5.645485520362854004e-01
3.888423442840576172e-01,2.352925240993499756e-01,3.758651316165924072e-01
8.002663380466401577e-04,8.969826698303222656e-01,1.022171080112457275e-01
6.739704608917236328e-01,3.250327408313751221e-01,9.968139929696917534e-04
1.044306904077529907e-03,8.353232741355895996e-01,1.636323928833007812e-01
1.054091771948151290e-04,9.005891531705856323e-02,9.098356366157531738e-01
2.781277000904083252e-01,7.182779312133789062e-01,3.594324458390474319e-03
4.419052507728338242e-03,4.844202995300292969e-01,5.111606717109680176e-01
7.193523645401000977e-01,2.781167328357696533e-01,2.530966186895966530e-03
1.591657400131225586e-01,8.401877880096435547e-01,6.464411271736025810e-04
6.659790873527526855e-01,3.322551250457763672e-01,1.765833818353712559e-03
7.495911717414855957e-01,2.460775822401046753e-01,4.331241361796855927e-03
1.371409045532345772e-03,5.014767646789550781e-01,4.971517920494079590e-01
7.657794952392578125e-01,2.342057526111602783e-01,1.476980287407059222e-05
6.381978392601013184e-01,3.581139743328094482e-01,3.688156837597489357e-03
4.298062412999570370e-04,5.384214520454406738e-01,4.611488282680511475e-01
4.387916624546051025e-01,5.599884390830993652e-01,1.219883328303694725e-03
7.370293736457824707e-01,2.585698366165161133e-01,4.400868900120258331e-03
1.992438286542892456e-01,7.990074753761291504e-01,1.748682232573628426e-03
3.524230560287833214e-04,2.676480114459991455e-01,7.319995760917663574e-01
8.099282383918762207e-01,1.850424706935882568e-01,5.029351450502872467e-03
8.806223422288894653e-02,9.113429188728332520e-01,5.947928875684738159e-04
6.326210498809814453e-01,3.656670451164245605e-01,1.711821765638887882e-03
8.347679977305233479e-04,7.602357268333435059e-01,2.389295697212219238e-01
8.114493638277053833e-02,9.188456535339355469e-01,9.445370778848882765e-06
6.871274113655090332e-01,3.069078028202056885e-01,5.964843556284904480e-03
3.350800573825836182e-01,6.616218686103820801e-01,3.298032330349087715e-03
5.695022940635681152e-01,4.290998876094818115e-01,1.397783169522881508e-03
5.404595732688903809e-01,4.440875351428985596e-01,1.545288320630788803e-02
3.629360198974609375e-01,6.339031457901000977e-01,3.160834312438964844e-03
3.253814876079559326e-01,6.672681570053100586e-01,7.350358646363019943e-03
7.596795558929443359e-01,2.365943193435668945e-01,3.726127324625849724e-03
1.164076733402907848e-03,2.101060748100280762e-01,7.887298464775085449e-01
5.260396599769592285e-01,4.737127721309661865e-01,2.475111396051943302e-04
4.261130525264889002e-04,3.621210753917694092e-01,6.374527812004089355e-01
1.816250756382942200e-02,6.506542563438415527e-01,3.311833143234252930e-01
4.316501021385192871e-01,5.655803680419921875e-01,2.769520739093422890e-03
1.118676271289587021e-03,6.774495244026184082e-01,3.214318156242370605e-01
5.218131627771072090e-05,5.578944832086563110e-02,9.441583156585693359e-01
4.304308386053889990e-04,8.655417561531066895e-01,1.340277940034866333e-01
2.811048179864883423e-04,3.408551514148712158e-01,6.588637232780456543e-01
8.673674165038391948e-05,7.471623420715332031e-01,2.527508735656738281e-01
2.558425476308912039e-04,3.360683917999267578e-01,6.636757254600524902e-01
5.840340852737426758e-01,4.129189550876617432e-01,3.046946832910180092e-03
1.386211952194571495e-04,8.534611463546752930e-01,1.464002430438995361e-01
2.497046887874603271e-01,7.493084669113159180e-01,9.868300985544919968e-04
5.639233277179300785e-04,8.897852301597595215e-01,1.096508651971817017e-01
1.609398022992536426e-04,5.976079106330871582e-01,4.022311568260192871e-01
5.052396282553672791e-02,4.285699725151062012e-01,5.209060907363891602e-01
4.517698884010314941e-01,5.452696084976196289e-01,2.960462821647524834e-03
5.603423714637756348e-01,4.312587678432464600e-01,8.398841135203838348e-03
6.414262652397155762e-01,3.514453470706939697e-01,7.128348574042320251e-03
1.724370376905426383e-04,6.529255509376525879e-01,3.469020426273345947e-01
9.240883809980005026e-05,7.753204703330993652e-01,2.245870381593704224e-01
3.487023115158081055e-01,6.492903828620910645e-01,2.007268602028489113e-03
1.201385282911360264e-03,4.285798072814941406e-01,5.702187418937683105e-01
1.765887602232396603e-03,6.390656232833862305e-01,3.591684997081756592e-01
3.564779460430145264e-01,5.836619734764099121e-01,5.986008793115615845e-02
2.801654918584972620e-04,7.362533807754516602e-01,2.634664475917816162e-01
2.785049218800850213e-05,7.756046652793884277e-01,2.243674844503402710e-01
5.578399577643722296e-05,7.886791974306106567e-02,9.210762381553649902e-01
5.461577093228697777e-04,5.973069667816162109e-01,4.021469056606292725e-01
2.643641164468135685e-05,7.356864809989929199e-01,2.642871439456939697e-01
3.303220728412270546e-04,4.329111874103546143e-01,5.667584538459777832e-01
3.797360230237245560e-03,6.840518116950988770e-01,3.121508359909057617e-01
1.030576022458262742e-04,6.310808062553405762e-01,3.688161373138427734e-01
2.982920110225677490e-01,7.001690268516540527e-01,1.538997399620711803e-03
6.251664161682128906e-01,3.705283403396606445e-01,4.305191803723573685e-03
3.936510998755693436e-03,5.909834504127502441e-01,4.050800204277038574e-01
3.085366189479827881e-01,6.905278563499450684e-01,9.355756337754428387e-04
2.116995165124535561e-04,4.912871122360229492e-01,5.085011124610900879e-01
7.412249594926834106e-02,9.256693124771118164e-01,2.081143611576408148e-04
6.005083322525024414e-01,3.636306524276733398e-01,3.586095198988914490e-02
4.600225389003753662e-01,5.365452170372009277e-01,3.432251978665590286e-03
6.390047669410705566e-01,3.565019369125366211e-01,4.493304528295993805e-03
7.227199384942650795e-04,6.027088165283203125e-01,3.965684473514556885e-01
1.341417897492647171e-03,6.684730648994445801e-01,3.301856219768524170e-01
6.531363725662231445e-01,3.466195464134216309e-01,2.440595708321779966e-04
5.422075390815734863e-01,4.494329094886779785e-01,8.359512314200401306e-03
5.683015584945678711e-01,4.291419386863708496e-01,2.556522842496633530e-03
1.860237680375576019e-03,6.915287971496582031e-01,3.066109418869018555e-01
5.710776150226593018e-02,9.424506425857543945e-01,4.416479787323623896e-04
1.609571918379515409e-04,6.481631398200988770e-01,3.516758680343627930e-01
1.079540117643773556e-03,8.039737343788146973e-01,1.949467360973358154e-01
4.379722289741039276e-03,4.117323830723762512e-02,9.544470310211181641e-01
5.262501835823059082e-01,4.719738662242889404e-01,1.775917364284396172e-03
2.709654218051582575e-04,3.971973657608032227e-01,6.025317311286926270e-01
6.711348295211791992e-01,3.270357549190521240e-01,1.829415559768676758e-03
2.725693285465240479e-01,7.270160317420959473e-01,4.147166910115629435e-04
5.334282517433166504e-01,4.660366475582122803e-01,5.351043073460459709e-04
1.566246937727555633e-04,6.768440604209899902e-01,3.229993581771850586e-01
5.295191407203674316e-01,4.638210833072662354e-01,6.659803912043571472e-03
1.595475478097796440e-03,6.728336215019226074e-01,3.255708813667297363e-01
6.252890229225158691e-01,3.699702918529510498e-01,4.740650765597820282e-03
1.624175580218434334e-03,5.832722187042236328e-01,4.151036143302917480e-01
1.130325181293301284e-04,1.208118870854377747e-01,8.790750503540039062e-01
5.273083448410034180e-01,4.712192416191101074e-01,1.472458941861987114e-03
3.135075569152832031e-01,6.766921281814575195e-01,9.800307452678680420e-03
5.174185633659362793e-01,4.824838042259216309e-01,9.763114212546497583e-05
4.349227529019117355e-04,6.618326306343078613e-01,3.377324342727661133e-01
9.564016363583505154e-05,5.937436819076538086e-01,4.061606526374816895e-01
2.204267657361924648e-04,1.872460246086120605e-01,8.125335574150085449e-01
1.622288837097585201e-03,3.555496037006378174e-01,6.428281664848327637e-01
3.652957093436270952e-04,1.065817549824714661e-01,8.930529356002807617e-01
2.144947880879044533e-03,6.329120993614196777e-01,3.649429380893707275e-01
7.426882511936128139e-04,5.048688650131225586e-01,4.943884909152984619e-01
1.206277011078782380e-04,1.278527528047561646e-01,8.720265626907348633e-01
1.476001576520502567e-03,6.749715209007263184e-01,3.235524892807006836e-01
5.327860713005065918e-01,4.643923342227935791e-01,2.821642439812421799e-03
3.157619535923004150e-01,6.793667078018188477e-01,4.871340934187173843e-03
3.136648228974081576e-05,7.616493701934814453e-01,2.383192777633666992e-01
3.025585028808563948e-04,3.219822943210601807e-01,6.777151226997375488e-01
5.842494368553161621e-01,4.135134816169738770e-01,2.237109001725912094e-03
4.263970255851745605e-01,5.686336755752563477e-01,4.969312809407711029e-03
4.293971869628876448e-05,6.786879301071166992e-01,3.212690949440002441e-01
6.017518043518066406e-01,3.975318074226379395e-01,7.163661648519337177e-04
6.507433652877807617e-01,3.461540043354034424e-01,3.102567745372653008e-03
3.364365994930267334e-01,6.597761511802673340e-01,3.787250956520438194e-03
4.410906694829463959e-04,3.750620186328887939e-01,6.244968771934509277e-01
3.811193108558654785e-01,5.929735898971557617e-01,2.590708434581756592e-02
3.049878636375069618e-03,6.242762804031372070e-01,3.726738691329956055e-01
3.229899406433105469e-01,6.734921932220458984e-01,3.517823759466409683e-03
2.274242142448201776e-04,3.073667287826538086e-01,6.924058794975280762e-01
1.401357351686788970e-21,4.748197041427915414e-17,1.000000000000000000e+00
3.044281620532274246e-04,2.353278547525405884e-01,7.643677592277526855e-01
9.780824184417724609e-02,9.017085433006286621e-01,4.832277481909841299e-04
5.642544031143188477e-01,4.346870779991149902e-01,1.058571855537593365e-03
2.864517271518707275e-01,7.042446732521057129e-01,9.303581900894641876e-03
2.651083096861839294e-02,7.096304297447204590e-01,2.638587653636932373e-01
1.088694087229669094e-03,8.126100897789001465e-01,1.863012313842773438e-01
2.522190043237060308e-04,3.013738095760345459e-01,6.983739733695983887e-01
5.603072643280029297e-01,4.347010254859924316e-01,4.991706460714340210e-03
5.325070815160870552e-04,4.694224894046783447e-01,5.300450325012207031e-01
3.750925958156585693e-01,6.233782768249511719e-01,1.529099419713020325e-03
4.324843393987976015e-05,7.383199334144592285e-01,2.616368532180786133e-01
2.871975302696228027e-01,7.128008604049682617e-01,1.641051994738518260e-06
6.219457136467099190e-04,8.823044300079345703e-01,1.170737072825431824e-01
8.124839663505554199e-01,1.784465461969375610e-01,9.069456718862056732e-03
6.968937516212463379e-01,3.003098666667938232e-01,2.796325599774718285e-03
1.404158771038055420e-01,8.579027056694030762e-01,1.681421301327645779e-03
5.550003051757812500e-01,4.367543458938598633e-01,8.245323784649372101e-03
2.762053336482495070e-04,8.894628882408142090e-01,1.102609261870384216e-01
5.417095422744750977e-01,4.531515538692474365e-01,5.138912703841924667e-03
1.352391787804663181e-03,4.330016076564788818e-01,5.656459927558898926e-01
2.898224294185638428e-01,6.390787959098815918e-01,7.109873741865158081e-02
6.718955636024475098e-01,3.222318887710571289e-01,5.872609559446573257e-03
6.193619919940829277e-04,5.037344098091125488e-01,4.956461787223815918e-01
3.970153338741511106e-04,3.665355443954467773e-01,6.330674290657043457e-01
2.260959736304357648e-04,7.772269099950790405e-02,9.220511913299560547e-01
1.321564661338925362e-03,2.429602295160293579e-01,7.557181715965270996e-01
8.750739097595214844e-01,1.159386783838272095e-01,8.987384848296642303e-03
5.902208089828491211e-01,4.067242145538330078e-01,3.054944798350334167e-03
5.879170298576354980e-01,4.044362902641296387e-01,7.646705489605665207e-03
1.991841243579983711e-03,6.534856557846069336e-01,3.445224761962890625e-01
3.555296659469604492e-01,6.428834199905395508e-01,1.586862257681787014e-03
5.363504751585423946e-04,5.098341107368469238e-01,4.896295368671417236e-01
4.269597702659666538e-04,3.279692530632019043e-01,6.716037988662719727e-01
3.882125318050384521e-01,6.097025871276855469e-01,2.084852661937475204e-03
1.690037664957344532e-03,5.225808024406433105e-01,4.757291376590728760e-01
6.043999195098876953e-01,3.913541734218597412e-01,4.245883319526910782e-03
7.409606575965881348e-01,2.534188032150268555e-01,5.620574578642845154e-03
1.618525478988885880e-03,6.120718717575073242e-01,3.863096535205841064e-01
1.343872514553368092e-03,3.084709644317626953e-01,6.901851892471313477e-01
2.671720981597900391e-01,7.305515408515930176e-01,2.276307903230190277e-03
6.526678043883293867e-05,8.205376267433166504e-01,1.793971657752990723e-01
1.726655405946075916e-03,5.433999896049499512e-01,4.548733532428741455e-01
6.055922494851984084e-05,6.841702461242675781e-01,3.157691657543182373e-01
5.605063438415527344e-01,4.374822676181793213e-01,2.011415082961320877e-03
3.062351644039154053e-01,6.918379068374633789e-01,1.926901284605264664e-03
4.495852044783532619e-04,4.324782788753509521e-01,5.670720934867858887e-01
5.006647109985351562e-01,4.603669643402099609e-01,3.896824643015861511e-02
4.276916980743408203e-01,5.586740374565124512e-01,1.363431103527545929e-02
3.415584069443866611e-05,7.699936032295227051e-01,2.299722731113433838e-01
3.735312223434448242e-01,6.249934434890747070e-01,1.475350814871490002e-03
5.224874019622802734e-01,4.432137906551361084e-01,3.429882600903511047e-02
1.937333345413208008e-01,7.937132120132446289e-01,1.255347393453121185e-02
1.800262834876775742e-03,6.313063502311706543e-01,3.668934106826782227e-01
7.031128043308854103e-04,5.745761394500732422e-01,4.247207343578338623e-01
4.383922815322875977e-01,5.588548183441162109e-01,2.752877771854400635e-03
1.218848861753940582e-03,7.481380105018615723e-01,2.506431043148040771e-01
1.779825892299413681e-03,6.566480398178100586e-01,3.415721654891967773e-01
8.693307172507047653e-04,6.828513741493225098e-01,3.162792921066284180e-01
4.662946462631225586e-01,5.185086131095886230e-01,1.519670989364385605e-02
5.713005065917968750e-01,4.253706336021423340e-01,3.328856313601136208e-03
1.424605548381805420e-01,7.185077071189880371e-01,1.390317082405090332e-01
3.079473390243947506e-04,6.561835408210754395e-01,3.435084819793701172e-01
4.002491533756256104e-01,5.976991057395935059e-01,2.051749499514698982e-03
1.300507457926869392e-03,6.842587590217590332e-01,3.144407570362091064e-01
3.331463667564094067e-04,2.199628651142120361e-01,7.797039747238159180e-01
3.449459327384829521e-04,2.751028835773468018e-01,7.245522141456604004e-01
5.494883060455322266e-01,4.493481218814849854e-01,1.163604436442255974e-03
1.526936073787510395e-03,6.422538161277770996e-01,3.562192022800445557e-01
4.199771881103515625e-01,5.782155394554138184e-01,1.807218999601900578e-03
1.651485711336135864e-01,8.333450555801391602e-01,1.506304135546088219e-03
4.808474481105804443e-01,5.142109990119934082e-01,4.941521212458610535e-03
3.604014813899993896e-01,6.372146010398864746e-01,2.383925952017307281e-03
6.390615105628967285e-01,3.587332367897033691e-01,2.205264521762728691e-03
1.366157084703445435e-04,5.405223369598388672e-01,4.593410789966583252e-01
3.016094863414764404e-01,6.949945092201232910e-01,3.396020736545324326e-03
4.223577976226806641e-01,5.292710661888122559e-01,4.837114736437797546e-02
1.512616581749171019e-04,7.211120724678039551e-01,2.787366211414337158e-01
6.059561967849731445e-01,3.871504664421081543e-01,6.893296726047992706e-03
4.333301330916583538e-04,7.346757650375366211e-01,2.648908793926239014e-01
2.460164278745651245e-01,7.463392019271850586e-01,7.644379045814275742e-03
3.676128685474395752e-01,6.273389458656311035e-01,5.048218648880720139e-03
2.149122208356857300e-01,7.829129099845886230e-01,2.174840075895190239e-03
1.577029936015605927e-03,7.381159663200378418e-01,2.603070139884948730e-01
2.571399807929992676e-01,7.382139563560485840e-01,4.646081011742353439e-03
6.340320706367492676e-01,3.652378320693969727e-01,7.301641744561493397e-04
3.953708335757255554e-03,7.762982845306396484e-01,2.197480499744415283e-01
3.881250813719816506e-05,7.905204892158508301e-01,2.094406783580780029e-01
6.281498074531555176e-01,3.685727715492248535e-01,3.277471754699945450e-03
3.333036601543426514e-01,6.632606983184814453e-01,3.435586346313357353e-03
3.078647889196872711e-03,2.500794231891632080e-01,7.468419671058654785e-01
6.303311674855649471e-04,6.217634677886962891e-02,9.371932744979858398e-01
6.095616817474365234e-01,3.864575326442718506e-01,3.980848006904125214e-03
5.732973814010620117e-01,4.238668978214263916e-01,2.835726598277688026e-03
4.831119775772094727e-01,5.123677849769592285e-01,4.520230460911989212e-03
6.480862793978303671e-05,7.770030498504638672e-01,2.229321002960205078e-01
4.147794246673583984e-01,5.847089290618896484e-01,5.117087857797741890e-04
9.686373959993943572e-05,7.008250355720520020e-01,2.990781664848327637e-01
3.833399415016174316e-01,5.644172430038452148e-01,5.224281549453735352e-02
6.393378973007202148e-01,3.597109317779541016e-01,9.511939133517444134e-04
5.484961271286010742e-01,4.511879086494445801e-01,3.160099440719932318e-04
1.493665426969528198e-01,7.490374445915222168e-01,1.015960201621055603e-01
1.821446120738983154e-01,8.168563842773437500e-01,9.989667451009154320e-04
6.169112920761108398e-01,3.815732300281524658e-01,1.515469048172235489e-03
4.840478301048278809e-01,5.157566666603088379e-01,1.955108891706913710e-04
1.080790301784873009e-03,1.838995367288589478e-01,8.150196671485900879e-01
3.417669534683227539e-01,6.581099033355712891e-01,1.231104397447779775e-04
6.087930798530578613e-01,2.784343659877777100e-01,1.127725690603256226e-01
5.542782694101333618e-02,9.441039562225341797e-01,4.682002181652933359e-04
2.647090330719947815e-02,9.557738304138183594e-01,1.775532774627208710e-02
1.050460431724786758e-02,9.291762709617614746e-01,6.031906977295875549e-02
1.762004047632217407e-01,1.476503014564514160e-01,6.761492490768432617e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.702401442453265190e-04,8.158891797065734863e-01,1.834405362606048584e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.368744213134050369e-05,6.721823215484619141e-01,3.277240395545959473e-01
7.918026447296142578e-01,2.043670415878295898e-01,3.830367932096123695e-03
2.036202698945999146e-03,8.434756994247436523e-01,1.544880867004394531e-01
2.675454318523406982e-01,7.275326848030090332e-01,4.921933636069297791e-03
3.363542258739471436e-01,6.592329144477844238e-01,4.412882030010223389e-03
1.352065824903547764e-03,8.754104375839233398e-01,1.232374981045722961e-01
9.973427950171753764e-05,7.704406380653381348e-01,2.294595688581466675e-01
7.985434532165527344e-01,1.869542151689529419e-01,1.450227387249469757e-02
8.241256000474095345e-04,3.033079802989959717e-01,6.958678960800170898e-01
2.854298651218414307e-01,7.144905328750610352e-01,7.963133975863456726e-05
4.157911539077758789e-01,5.814161896705627441e-01,2.792715793475508690e-03
5.258464720100164413e-03,6.718086004257202148e-01,3.229329288005828857e-01
6.788226892240345478e-04,3.239212334156036377e-01,6.753999590873718262e-01
3.147551715373992920e-01,6.807509660720825195e-01,4.493871238082647324e-03
4.173513948917388916e-01,2.625603675842285156e-01,3.200881779193878174e-01
1.561629176139831543e-01,2.784049510955810547e-01,5.654321312904357910e-01
2.136699855327606201e-01,4.012165069580078125e-01,3.851135075092315674e-01
3.203022351954132318e-04,7.766025066375732422e-01,2.230771332979202271e-01
4.157101502642035484e-04,5.730504393577575684e-01,4.265338778495788574e-01
5.717512965202331543e-01,3.515276014804840088e-01,7.672108709812164307e-02
1.425641626119613647e-01,8.563424348831176758e-01,1.093383296392858028e-03
4.137195064686238766e-04,8.514205217361450195e-01,1.481657922267913818e-01
3.331084549427032471e-01,6.582051515579223633e-01,8.686394430696964264e-03
1.307160593569278717e-03,7.816780805587768555e-01,2.170147448778152466e-01
1.213520183227956295e-03,7.612140178680419922e-01,2.375724613666534424e-01
1.376240106765180826e-04,6.697946786880493164e-01,3.300676643848419189e-01
1.018353854306042194e-03,5.364616513252258301e-01,4.625200331211090088e-01
2.788702724501490593e-03,6.295212507247924805e-01,3.676899969577789307e-01
2.680226461961865425e-03,7.489154338836669922e-01,2.484042942523956299e-01
3.885007798671722412e-01,6.084378361701965332e-01,3.061434021219611168e-03
1.462450716644525528e-03,7.174533605575561523e-01,2.810842394828796387e-01
2.465856727212667465e-03,5.713933110237121582e-01,4.261408746242523193e-01
5.433909296989440918e-01,4.241761863231658936e-01,3.243287652730941772e-02
4.594652056694030762e-01,2.729203701019287109e-01,2.676144540309906006e-01
6.047329306602478027e-01,2.201873213052749634e-01,1.750797927379608154e-01
1.210954622365534306e-03,5.584133267402648926e-01,4.403757750988006592e-01
6.502242684364318848e-01,3.367843925952911377e-01,1.299134735018014908e-02
3.155685067176818848e-01,6.692870259284973145e-01,1.514441613107919693e-02
3.026135673280805349e-04,7.918207645416259766e-01,2.078765928745269775e-01
1.718986080959439278e-03,4.272036850452423096e-01,5.710772871971130371e-01
5.451157689094543457e-01,2.623138129711151123e-01,1.925704032182693481e-01
3.022712767124176025e-01,6.935250759124755859e-01,4.203666932880878448e-03
1.489137997850775719e-03,6.807330250740051270e-01,3.177777826786041260e-01
1.678858697414398193e-01,8.310868740081787109e-01,1.027186866849660873e-03
3.733079731464385986e-01,6.222051382064819336e-01,4.486824385821819305e-03
1.428108662366867065e-03,6.498743295669555664e-01,3.486975729465484619e-01
2.710317969322204590e-01,7.289634943008422852e-01,4.726672614197013900e-06
4.079479575157165527e-01,5.877415537834167480e-01,4.310441669076681137e-03
1.246948167681694031e-02,6.567547321319580078e-01,3.307758271694183350e-01
2.349249698454514146e-04,6.943078637123107910e-01,3.054572939872741699e-01
8.893007040023803711e-02,3.025353550910949707e-01,6.085345745086669922e-01
