2.722858786582946777e-01,7.246057987213134766e-01,3.108267206698656082e-03
8.255946158897131681e-05,7.768818140029907227e-01,2.230356633663177490e-01
4.508370161056518555e-01,5.448629260063171387e-01,4.300085362046957016e-03
4.842607975006103516e-01,5.145404934883117676e-01,1.198749290779232979e-03
4.201025664806365967e-01,5.789226889610290527e-01,9.747393778525292873e-04
4.721695184707641602e-01,5.275099873542785645e-01,3.205013927072286606e-04
1.095464453101158142e-03,4.710764288902282715e-01,5.278280973434448242e-01
4.591045975685119629e-01,5.397448539733886719e-01,1.150577911175787449e-03
3.278920948505401611e-01,6.720483899116516113e-01,5.955858068773522973e-05
5.777276158332824707e-01,4.212357103824615479e-01,1.036684145219624043e-03
5.790213942527770996e-01,4.199326932430267334e-01,1.045925659127533436e-03
1.364917989121749997e-04,6.712614297866821289e-01,3.286020457744598389e-01
4.403874045237898827e-04,4.478759169578552246e-01,5.516836643218994141e-01
4.584263563156127930e-01,5.373504757881164551e-01,4.223191644996404648e-03
5.200365185737609863e-01,4.755120873451232910e-01,4.451426211744546890e-03
3.371116472408175468e-04,4.420261085033416748e-01,5.576367974281311035e-01
3.071589171886444092e-01,6.896390914916992188e-01,3.202000632882118225e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.642648365115746856e-06,4.029229283332824707e-01,5.970673561096191406e-01
1.072034472599625587e-03,4.886401891708374023e-01,5.102878212928771973e-01
7.944134267745539546e-05,4.243946671485900879e-01,5.755258202552795410e-01
2.499457041267305613e-04,3.812426030635833740e-01,6.185075044631958008e-01
2.627282142639160156e-01,7.341883778572082520e-01,3.083413932472467422e-03
5.279153119772672653e-04,4.579402804374694824e-01,5.415318012237548828e-01
3.469348549842834473e-01,6.526650786399841309e-01,4.000449262093752623e-04
2.772092223167419434e-01,6.312993764877319336e-01,9.149132668972015381e-02
5.188141116718725243e-08,3.475463390350341797e-01,6.524536013603210449e-01
2.823083698749542236e-01,7.145580053329467773e-01,3.133648307994008064e-03
1.019835908664390445e-04,3.413934111595153809e-01,6.585046052932739258e-01
5.801329612731933594e-01,4.188139736652374268e-01,1.053027692250907421e-03
5.440609455108642578e-01,4.519403874874114990e-01,3.998668864369392395e-03
1.221520360559225082e-04,4.071910381317138672e-01,5.926867723464965820e-01
2.269411343149840832e-04,4.365496039390563965e-01,5.632234215736389160e-01
3.005913197994232178e-01,6.962145566940307617e-01,3.194049233570694923e-03
1.672354119364172220e-05,4.072885215282440186e-01,5.926947593688964844e-01
2.046308815479278564e-01,7.925170063972473145e-01,2.852163277566432953e-03
5.467460155487060547e-01,4.483527243137359619e-01,4.901244770735502243e-03
4.243467152118682861e-01,5.570126175880432129e-01,1.864064112305641174e-02
1.413606805726885796e-03,4.790444374084472656e-01,5.195419788360595703e-01
4.881210327148437500e-01,5.074874162673950195e-01,4.391553811728954315e-03
1.110320808948017657e-04,4.273185133934020996e-01,5.725704431533813477e-01
1.417162567377090454e-01,8.565547466278076172e-01,1.729002920910716057e-03
2.020739018917083740e-01,7.950851321220397949e-01,2.840997418388724327e-03
1.719650317681953311e-04,4.320981502532958984e-01,5.677298903465270996e-01
4.892655313014984131e-01,4.798834621906280518e-01,3.085101395845413208e-02
2.106310427188873291e-01,6.576257944107055664e-01,1.317431926727294922e-01
3.504652923425055633e-08,3.440298438072204590e-01,6.559701561927795410e-01
1.239471316694107372e-07,3.546879589557647705e-01,6.453119516372680664e-01
1.542071986477822065e-04,4.304819405078887939e-01,5.693638920783996582e-01
