4.470336437225341797e-01,5.375726222991943359e-01,1.539372373372316360e-02
6.768708317395066842e-06,3.655996918678283691e-01,6.343935132026672363e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
5.475266575813293457e-01,4.520038962364196777e-01,4.694742383435368538e-04
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
4.038706265419023111e-06,6.158630251884460449e-01,3.841329514980316162e-01
9.379224479198455811e-02,4.151110649108886719e-01,4.910966753959655762e-01
7.156909704208374023e-01,2.842040061950683594e-01,1.050163045874796808e-04
3.299435675144195557e-01,6.690392494201660156e-01,1.017174217849969864e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
4.153559857513755560e-04,6.084723472595214844e-01,3.911122977733612061e-01
2.655758522450923920e-03,8.069622516632080078e-01,1.903820037841796875e-01
7.748355865478515625e-01,2.250991463661193848e-01,6.533548730658367276e-05
8.097069859504699707e-01,1.902752667665481567e-01,1.777784382284153253e-05
1.592997796251438558e-05,2.530813813209533691e-01,7.469027042388916016e-01
3.585023880004882812e-01,6.337085366249084473e-01,7.789134047925472260e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
4.024704321636818349e-05,4.101348519325256348e-01,5.898249149322509766e-01
3.213655669242143631e-03,7.599598765373229980e-01,2.368265092372894287e-01
2.568531548604369164e-03,7.705528736114501953e-01,2.268785685300827026e-01
7.129169534891843796e-04,4.794203341007232666e-01,5.198667049407958984e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
6.536822183988988400e-05,7.038830518722534180e-01,2.960515916347503662e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
6.253913044929504395e-01,3.742906749248504639e-01,3.180666826665401459e-04
5.455249265651218593e-05,3.302424550056457520e-01,6.697030663490295410e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
6.037879938958212733e-05,6.287834048271179199e-01,3.711561560630798340e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
1.623726275283843279e-04,6.554144620895385742e-01,3.444232046604156494e-01
8.948552022047806531e-06,6.435307264328002930e-01,3.564602732658386230e-01
7.125580906867980957e-01,2.871531248092651367e-01,2.888287126552313566e-04
3.354089858476072550e-05,7.352344393730163574e-01,2.647320330142974854e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
7.596955299377441406e-01,2.402152866125106812e-01,8.917199011193588376e-05
1.137355864048004150e-01,6.623263359069824219e-01,2.239381074905395508e-01
2.607962116599082947e-03,6.933728456497192383e-01,3.040191233158111572e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
3.135725855827331543e-04,5.459530353546142578e-01,4.537333548069000244e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
1.722846738994121552e-02,9.765791893005371094e-01,6.192360538989305496e-03
9.839085578278172761e-06,3.908351063728332520e-01,6.091550588607788086e-01
2.866278029978275299e-02,8.135185837745666504e-01,1.578185856342315674e-01
7.508476376533508301e-01,2.489273548126220703e-01,2.250632678624242544e-04
7.701323920628055930e-05,6.218774318695068359e-01,3.780454993247985840e-01
9.245955152437090874e-05,5.811853408813476562e-01,4.187222123146057129e-01
2.231209800811484456e-04,6.565753817558288574e-01,3.432014584541320801e-01
5.451796459965407848e-04,6.437741518020629883e-01,3.556806743144989014e-01
8.364093810087069869e-05,4.668477177619934082e-01,5.330686569213867188e-01
1.801807047741021961e-05,2.454073280096054077e-01,7.545746564865112305e-01
3.859663009643554688e-01,6.131643652915954590e-01,8.693102863617241383e-04
7.853467464447021484e-01,2.146006077527999878e-01,5.275022340356372297e-05
6.646511337748961523e-06,2.970877587795257568e-01,7.029056549072265625e-01
1.059981877915561199e-04,6.566143035888671875e-01,3.432797193527221680e-01
2.947656903415918350e-03,7.094652056694030762e-01,2.875871360301971436e-01
7.882139645516872406e-03,7.750690579414367676e-01,2.170488089323043823e-01
4.890345036983489990e-01,5.105807781219482422e-01,3.847110492642968893e-04
8.004082441329956055e-01,1.995607614517211914e-01,3.101789479842409492e-05
1.034018205245956779e-04,5.304356813430786133e-01,4.694609344005584717e-01
1.062759747583186254e-05,7.092620730400085449e-01,2.907272577285766602e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
9.890504770737607032e-06,3.410520255565643311e-01,6.589381098747253418e-01
3.464101973804645240e-05,6.529673933982849121e-01,3.469979763031005859e-01
3.464113548398017883e-02,8.106668591499328613e-01,1.546920388936996460e-01
7.355419453233480453e-03,4.814572334289550781e-01,5.111873149871826172e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
8.068262832239270210e-04,5.435726046562194824e-01,4.556205570697784424e-01
4.291634104447439313e-05,4.606542587280273438e-01,5.393028259277343750e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
4.109723027795553207e-03,7.965158820152282715e-01,1.993744224309921265e-01
7.734801769256591797e-01,2.264519184827804565e-01,6.795961235184222460e-05
6.882496476173400879e-01,3.115454018115997314e-01,2.049639151664450765e-04
6.014972329139709473e-01,3.981432616710662842e-01,3.595039888750761747e-04
7.956777811050415039e-01,2.042809873819351196e-01,4.125677878619171679e-05
9.251393748854752630e-06,2.408948540687561035e-01,7.590959072113037109e-01
7.958006858825683594e-01,2.041582167148590088e-01,4.121234087506309152e-05
3.129898607730865479e-01,6.856348514556884766e-01,1.375239109620451927e-03
9.963586926460266113e-04,5.542835593223571777e-01,4.447201490402221680e-01
7.912200689315795898e-01,2.087339013814926147e-01,4.598503437591716647e-05
6.568837761878967285e-01,3.428484797477722168e-01,2.678004384506493807e-04
7.765379548072814941e-01,2.227535992860794067e-01,7.084459648467600346e-04
1.582132827024906874e-04,5.609520077705383301e-01,4.388897120952606201e-01
8.097268342971801758e-01,1.902557909488677979e-01,1.742065433063544333e-05
7.707130908966064453e-01,2.292153388261795044e-01,7.158729567890986800e-05
7.077712416648864746e-01,2.920355796813964844e-01,1.932405866682529449e-04
9.304182458436116576e-05,1.759100258350372314e-01,8.239969015121459961e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
7.762613296508789062e-01,2.236746400594711304e-01,6.402509461622685194e-05
7.670710086822509766e-01,2.328515350818634033e-01,7.749347423668950796e-05
7.408298850059509277e-01,2.590407431125640869e-01,1.293441746383905411e-04
7.742797732353210449e-01,2.256541103124618530e-01,6.617335748160257936e-05
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
8.170948624610900879e-01,1.828941851854324341e-01,1.088318367692409083e-05
7.479507327079772949e-01,2.519363760948181152e-01,1.128490039263851941e-04
6.185096688568592072e-03,2.439985722303390503e-01,7.498163580894470215e-01
7.968882918357849121e-01,2.031022757291793823e-01,9.373814464197494090e-06
2.406223863363265991e-02,2.482808381319046021e-01,7.276569008827209473e-01
5.150052309036254883e-01,4.836608469486236572e-01,1.333905849605798721e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
9.995020081987604499e-05,2.564223408699035645e-01,7.434777617454528809e-01
3.574568254407495260e-04,6.358440518379211426e-01,3.637984395027160645e-01
2.818468492478132248e-04,1.570593565702438354e-01,8.426588177680969238e-01
3.952338829549262300e-06,3.208311498165130615e-01,6.791648864746093750e-01
1.531117450213059783e-04,1.601880341768264771e-01,8.396587967872619629e-01
5.186285761737963185e-06,3.101063966751098633e-01,6.898884177207946777e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
0.000000000000000000e+00,1.000000000000000000e+00,4.042792830346332383e-35
7.781168222427368164e-01,2.218218445777893066e-01,6.142420897958800197e-05
8.801509737968444824e-01,1.197652891278266907e-01,8.372197044081985950e-05
4.280487246433040127e-06,4.484176337718963623e-01,5.515781044960021973e-01
4.382825493812561035e-01,5.311401486396789551e-01,3.057730756700038910e-02
6.991779208183288574e-01,3.006848096847534180e-01,1.372649567201733589e-04
7.570392489433288574e-01,2.428660243749618530e-01,9.475578553974628448e-05
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
3.668703720904886723e-04,5.369371175765991211e-01,4.626959860324859619e-01
7.512193406000733376e-04,6.426693797111511230e-01,3.565794825553894043e-01
7.767471075057983398e-01,2.231894880533218384e-01,6.330996984615921974e-05
4.846708543482236564e-05,6.903162002563476562e-01,3.096353113651275635e-01
6.748475716449320316e-04,5.368176698684692383e-01,4.625074267387390137e-01
8.414399623870849609e-01,1.584735810756683350e-01,8.642971079098060727e-05
1.816185067582409829e-05,6.436516642570495605e-01,3.563301861286163330e-01
9.304182458436116576e-05,1.759100258350372314e-01,8.239969015121459961e-01
4.219590482534840703e-05,2.047533988952636719e-01,7.952044010162353516e-01
9.198505722451955080e-05,6.487808823585510254e-01,3.511271476745605469e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
3.697340935468673706e-02,2.904716432094573975e-01,6.725549697875976562e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
1.532436464913189411e-03,5.757172107696533203e-01,4.227503240108489990e-01
8.437059521675109863e-01,1.562234759330749512e-01,7.063625525915995240e-05
2.269033342599868774e-02,9.722474217414855957e-01,5.062240641564130783e-03
5.179877579212188721e-02,6.209647059440612793e-01,3.272365331649780273e-01
7.025306820869445801e-01,2.972682714462280273e-01,2.009823219850659370e-04
7.248522597365081310e-04,7.144694328308105469e-01,2.848056554794311523e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
5.326965451240539551e-01,4.562993347644805908e-01,1.100404188036918640e-02
7.461853027343750000e-01,2.536975443363189697e-01,1.171447001979686320e-04
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
9.658893759478814900e-06,3.853173553943634033e-01,6.146729588508605957e-01
7.118171546608209610e-03,8.434070348739624023e-01,1.494748294353485107e-01
8.033700585365295410e-01,1.966042965650558472e-01,2.565404247434344143e-05
7.313454747200012207e-01,2.684996426105499268e-01,1.549207954667508602e-04
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
1.250606924295425415e-01,8.587580323219299316e-01,1.618118211627006531e-02
5.527641177177429199e-01,4.467776119709014893e-01,4.582856781780719757e-04
2.239250898128375411e-05,2.317995578050613403e-01,7.681780457496643066e-01
1.598336733877658844e-02,9.335721731185913086e-01,5.044449493288993835e-02
9.818634018301963806e-03,5.006290078163146973e-01,4.895523488521575928e-01
4.256322085857391357e-01,5.735948085784912109e-01,7.730044890195131302e-04
1.260262797586619854e-04,5.428937673568725586e-01,4.569802582263946533e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
7.851769328117370605e-01,2.147702425718307495e-01,5.287302337819710374e-05
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
4.573123078444041312e-05,2.015387564897537231e-01,7.984154820442199707e-01
7.527409791946411133e-01,2.471561133861541748e-01,1.029524646583013237e-04
4.624879918992519379e-03,8.589438796043395996e-01,1.364312916994094849e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
2.208785619586706161e-03,7.136836647987365723e-01,2.841075658798217773e-01
1.860952470451593399e-03,6.555549502372741699e-01,3.425841331481933594e-01
7.645372748374938965e-01,2.353812605142593384e-01,8.135165990097448230e-05
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
7.074519089655950665e-05,4.077810049057006836e-01,5.921482443809509277e-01
6.937076896429061890e-02,6.136717200279235840e-01,3.169574737548828125e-01
3.837852564174681902e-04,6.603350043296813965e-01,3.392812311649322510e-01
2.698690863326191902e-03,7.459494471549987793e-01,2.513518929481506348e-01
1.346196659142151475e-04,1.633819192647933960e-01,8.364834189414978027e-01
4.414591938257217407e-03,7.862119674682617188e-01,2.093735039234161377e-01
2.516472886782139540e-04,1.324654817581176758e-01,8.672828674316406250e-01
2.824501643772237003e-05,2.199909985065460205e-01,7.799807786941528320e-01
1.364458468742668629e-03,6.317988634109497070e-01,3.668366968631744385e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
1.428641844540834427e-04,1.628642082214355469e-01,8.369928598403930664e-01
7.395666762022301555e-05,5.823262929916381836e-01,4.175998270511627197e-01
7.874476313591003418e-01,2.125019133090972900e-01,5.037694063503295183e-05
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
1.038215600601688493e-06,3.648763000965118408e-01,6.351227164268493652e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
6.516924500465393066e-02,9.318481683731079102e-01,2.982617588713765144e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
1.654040301218628883e-03,8.015568256378173828e-01,1.967891752719879150e-01
7.769981026649475098e-01,2.229389846324920654e-01,6.300667882896959782e-05
5.442577414214611053e-03,7.944263219833374023e-01,2.001310884952545166e-01
8.065659999847412109e-01,1.934130936861038208e-01,2.091961869155056775e-05
2.664305065991356969e-05,3.580175042152404785e-01,6.419558525085449219e-01
1.101572415791451931e-03,6.243928670883178711e-01,3.745056390762329102e-01
3.016885102624655701e-06,3.290397524833679199e-01,6.709572672843933105e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
7.824833393096923828e-01,2.174607068300247192e-01,5.597095878329128027e-05
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
2.890886738896369934e-03,8.251376748085021973e-01,1.719713658094406128e-01
3.420062421355396509e-05,2.466807961463928223e-01,7.532850503921508789e-01
7.456457614898681641e-01,2.542359232902526855e-01,1.183320418931543827e-04
6.667987690889276564e-06,6.911979913711547852e-01,3.087953925132751465e-01
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
4.778083821292966604e-04,1.040017381310462952e-01,8.955204486846923828e-01
5.053326487541198730e-01,4.940967857837677002e-01,5.705775110982358456e-04
2.994811395183205605e-03,7.985897660255432129e-01,1.984154582023620605e-01
7.930785417556762695e-01,2.045046985149383545e-01,2.416790463030338287e-03
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
6.682185530662536621e-01,3.315307199954986572e-01,2.506659657228738070e-04
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
2.896996913477778435e-03,8.182846903800964355e-01,1.788182854652404785e-01
7.431677579879760742e-01,2.567087411880493164e-01,1.234968804055824876e-04
1.281087861570995301e-05,2.681887447834014893e-01,7.317984700202941895e-01
8.080735206604003906e-01,1.919074058532714844e-01,1.908857302623800933e-05
2.613015174865722656e-01,7.374599575996398926e-01,1.238462748005986214e-03
8.448568987660109997e-04,3.848695755004882812e-01,6.142855286598205566e-01
