5.651915073394775391e-01,4.201832115650177002e-01,1.462523732334375381e-02
5.928393220528960228e-04,4.333863854408264160e-01,5.660207867622375488e-01
5.887871384620666504e-01,4.103681743144989014e-01,8.446751744486391544e-04
3.804636895656585693e-01,5.738700032234191895e-01,4.566629603505134583e-02
4.354614615440368652e-01,5.630366206169128418e-01,1.501920633018016815e-03
5.864992737770080566e-01,4.128714799880981445e-01,6.292107282206416130e-04
3.523785388097167015e-03,5.567978024482727051e-01,4.396783709526062012e-01
3.818514645099639893e-01,5.941054821014404297e-01,2.404311671853065491e-02
4.435370862483978271e-01,5.541438460350036621e-01,2.319086110219359398e-03
3.563908636569976807e-01,6.427448987960815430e-01,8.642407483421266079e-04
6.802540421485900879e-01,3.170042634010314941e-01,2.741665579378604889e-03
9.416711982339620590e-04,4.504645168781280518e-01,5.485938191413879395e-01
5.618749186396598816e-02,5.685616731643676758e-01,3.752508759498596191e-01
5.663397312164306641e-01,4.322705268859863281e-01,1.389726880006492138e-03
5.733280181884765625e-01,4.260867834091186523e-01,5.852617323398590088e-04
3.132490091957151890e-04,4.415983259677886963e-01,5.580884218215942383e-01
1.650154590606689453e-01,5.646435618400573730e-01,2.703409790992736816e-01
5.094574689865112305e-01,4.893481731414794922e-01,1.194345066323876381e-03
3.571202745661139488e-03,5.311316847801208496e-01,4.652970731258392334e-01
1.090243458747863770e-02,5.429108738899230957e-01,4.461867511272430420e-01
1.361861824989318848e-02,5.487127304077148438e-01,4.376686811447143555e-01
6.104287132620811462e-02,5.770925283432006836e-01,3.618646562099456787e-01
4.413857161998748779e-01,4.973747432231903076e-01,6.123957037925720215e-02
1.665056042838841677e-04,4.109039902687072754e-01,5.889295339584350586e-01
5.307257175445556641e-01,4.670480191707611084e-01,2.226275857537984848e-03
5.297445654869079590e-01,4.652945399284362793e-01,4.960873629897832870e-03
3.677984699606895447e-03,4.685435891151428223e-01,5.277783870697021484e-01
5.449878573417663574e-01,4.543612599372863770e-01,6.509161903522908688e-04
2.150395186617970467e-03,4.756525456905364990e-01,5.221970677375793457e-01
5.383185744285583496e-01,4.610351622104644775e-01,6.462613819167017937e-04
6.141287684440612793e-01,3.852562904357910156e-01,6.149904802441596985e-04
5.531886126846075058e-04,4.594694077968597412e-01,5.399773716926574707e-01
1.930764992721378803e-04,4.162420332431793213e-01,5.835649371147155762e-01
5.645774602890014648e-01,4.312309622764587402e-01,4.191583488136529922e-03
5.245566717348992825e-04,4.352653622627258301e-01,5.642101168632507324e-01
5.398221015930175781e-01,4.586784541606903076e-01,1.499425037764012814e-03
5.807980298995971680e-01,4.127099215984344482e-01,6.492101121693849564e-03
2.366708070039749146e-01,5.994717478752136230e-01,1.638574600219726562e-01
1.590753160417079926e-02,5.498957037925720215e-01,4.341967403888702393e-01
5.546438097953796387e-01,4.447101950645446777e-01,6.459546857513487339e-04
4.120791796594858170e-03,4.880657792091369629e-01,5.078134536743164062e-01
4.078103005886077881e-01,5.907624959945678711e-01,1.427208189852535725e-03
5.226343870162963867e-01,4.767695367336273193e-01,5.960898124612867832e-04
2.662139246240258217e-03,4.873753786087036133e-01,5.099624395370483398e-01
3.777245581150054932e-01,5.355569720268249512e-01,8.671848475933074951e-02
5.367114543914794922e-01,4.585901796817779541e-01,4.698390141129493713e-03
1.471283962018787861e-03,4.558252692222595215e-01,5.427034497261047363e-01
1.260081771761178970e-04,4.055904746055603027e-01,5.942835211753845215e-01
2.042147389147430658e-04,4.131943881511688232e-01,5.866013765335083008e-01
1.635091006755828857e-02,5.433635115623474121e-01,4.402855932712554932e-01
1.050403155386447906e-02,5.319567322731018066e-01,4.575392007827758789e-01
1.521975646028295159e-04,4.055947065353393555e-01,5.942531228065490723e-01
4.372524023056030273e-01,5.620040893554687500e-01,7.435359875671565533e-04
4.999088943004608154e-01,4.995384216308593750e-01,5.526980385184288025e-04
