2.947188913822174072e-01,6.735128760337829590e-01,3.176828846335411072e-02
2.172915410483255982e-04,7.728995680809020996e-01,2.268832474946975708e-01
7.493129968643188477e-01,2.502093911170959473e-01,4.775901907123625278e-04
4.581434428691864014e-01,5.361748933792114258e-01,5.681617185473442078e-03
7.516516447067260742e-01,2.475451678037643433e-01,8.031667093746364117e-04
5.564980581402778625e-02,9.435045123100280762e-01,8.456676150672137737e-04
2.542612201068550348e-04,6.255989670753479004e-01,3.741468191146850586e-01
1.810271888971328735e-01,7.915318608283996582e-01,2.744089066982269287e-02
4.368171095848083496e-02,9.555342197418212891e-01,7.839796016924083233e-04
3.395769298076629639e-01,6.593185663223266602e-01,1.104540308006107807e-03
6.736932992935180664e-01,3.253356814384460449e-01,9.710082085803151131e-04
8.485098951496183872e-04,4.075337350368499756e-01,5.916178226470947266e-01
2.279206179082393646e-03,3.401229679584503174e-01,6.575978398323059082e-01
7.253270149230957031e-01,2.737478613853454590e-01,9.251217124983668327e-04
8.422344326972961426e-01,1.575444340705871582e-01,2.211040846304967999e-04
7.356106652878224850e-04,1.979993581771850586e-01,8.012650609016418457e-01
7.155793718993663788e-03,6.242042779922485352e-01,3.686399161815643311e-01
8.120226114988327026e-02,9.177982211112976074e-01,9.995093569159507751e-04
4.714379319921135902e-04,7.010401487350463867e-01,2.984884083271026611e-01
7.413609419018030167e-04,2.160073220729827881e-01,7.832512855529785156e-01
5.877778748981654644e-04,7.192785143852233887e-01,2.801336944103240967e-01
1.446996582671999931e-03,7.449367642402648926e-01,2.536162137985229492e-01
2.466417402029037476e-01,6.207383871078491211e-01,1.326198428869247437e-01
4.644083091989159584e-04,2.003576010465621948e-01,7.991780042648315430e-01
6.841413974761962891e-01,3.145247101783752441e-01,1.333969645202159882e-03
2.928867340087890625e-01,7.036164402961730957e-01,3.496896475553512573e-03
3.303374978713691235e-04,7.340661883354187012e-01,2.656035125255584717e-01
9.523717314004898071e-02,9.036083817481994629e-01,1.154411351308226585e-03
4.683256265707314014e-04,2.007682770490646362e-01,7.987633347511291504e-01
5.251821875572204590e-01,4.739913046360015869e-01,8.265549549832940102e-04
7.062720060348510742e-01,2.932819724082946777e-01,4.459372139535844326e-04
9.994894498959183693e-04,7.569720149040222168e-01,2.420285195112228394e-01
3.603500372264534235e-04,2.040288299322128296e-01,7.956107854843139648e-01
6.361569762229919434e-01,3.613685369491577148e-01,2.474419772624969482e-03
6.336255464702844620e-04,4.500237405300140381e-01,5.493426322937011719e-01
7.699092030525207520e-01,2.293857485055923462e-01,7.051005959510803223e-04
3.709152042865753174e-01,6.086098551750183105e-01,2.047498151659965515e-02
1.861043870449066162e-01,7.790640592575073242e-01,3.483152389526367188e-02
1.164063462056219578e-03,2.082998901605606079e-01,7.905360460281372070e-01
7.672209739685058594e-01,2.323489040136337280e-01,4.301005392335355282e-04
3.686104901134967804e-04,6.546620130538940430e-01,3.449693918228149414e-01
8.405047655105590820e-01,1.589836478233337402e-01,5.116143729537725449e-04
6.551871895790100098e-01,3.441700935363769531e-01,6.427352782338857651e-04
2.742419601418077946e-04,7.639378309249877930e-01,2.357879430055618286e-01
1.128040924668312073e-01,8.465188145637512207e-01,4.067708179354667664e-02
4.065809845924377441e-01,5.891881585121154785e-01,4.230881575495004654e-03
8.003383409231901169e-04,2.719019651412963867e-01,7.272977232933044434e-01
2.252244303235784173e-04,7.297199368476867676e-01,2.700548171997070312e-01
4.356203426141291857e-04,2.006259858608245850e-01,7.989383339881896973e-01
5.049050669185817242e-04,7.531685829162597656e-01,2.463264316320419312e-01
5.182868335396051407e-04,2.105715274810791016e-01,7.889101505279541016e-01
2.042274718405678868e-04,7.626461982727050781e-01,2.371495515108108521e-01
1.061049923300743103e-01,8.923828005790710449e-01,1.512151095084846020e-03
7.689781188964843750e-01,2.305879145860671997e-01,4.339605802670121193e-04
2.350021386519074440e-04,7.603747844696044922e-01,2.393902391195297241e-01
8.314306032843887806e-04,2.008101195096969604e-01,7.983585000038146973e-01
1.924873562529683113e-03,2.495075762271881104e-01,7.485675215721130371e-01
6.233319174498319626e-03,4.246223270893096924e-01,5.691443085670471191e-01
7.940863072872161865e-02,9.196386337280273438e-01,9.526582434773445129e-04
