2.271962584927678108e-03,5.023452043533325195e-01,4.953829050064086914e-01
1.318239992542658001e-05,6.197431683540344238e-01,3.802437186241149902e-01
8.917533606290817261e-02,9.101381897926330566e-01,6.864230963401496410e-04
4.045914113521575928e-02,9.014589190483093262e-01,5.808199197053909302e-02
4.193211197853088379e-01,5.795266032218933105e-01,1.152314129285514355e-03
5.986250638961791992e-01,4.001404643058776855e-01,1.234491122886538506e-03
2.745728579611750320e-06,5.024661421775817871e-01,4.975311160087585449e-01
7.529014348983764648e-02,8.942968249320983887e-01,3.041300736367702484e-02
5.337153673171997070e-01,4.648331105709075928e-01,1.451518735848367214e-03
5.453485250473022461e-01,4.531995654106140137e-01,1.451880438253283501e-03
4.205866456031799316e-01,5.782600641250610352e-01,1.153270946815609932e-03
5.176952108740806580e-04,6.409785151481628418e-01,3.585037589073181152e-01
2.975021488964557648e-03,5.145432949066162109e-01,4.824816882610321045e-01
3.739634752273559570e-01,6.249336600303649902e-01,1.102763577364385128e-03
4.100562930107116699e-01,5.887978076934814453e-01,1.145954243838787079e-03
1.537388563156127930e-02,8.594280481338500977e-01,1.251980662345886230e-01
7.239955663681030273e-02,8.591662645339965820e-01,6.843415647745132446e-02
5.609506368637084961e-01,4.376639127731323242e-01,1.385497744195163250e-03
1.714943349361419678e-02,7.478157281875610352e-01,2.350349128246307373e-01
1.186959072947502136e-02,5.960136651992797852e-01,3.921167254447937012e-01
6.232040468603372574e-04,5.208669900894165039e-01,4.785098135471343994e-01
8.912441879510879517e-02,6.576687693595886230e-01,2.532067596912384033e-01
6.491929888725280762e-01,2.805164158344268799e-01,7.029059529304504395e-02
1.054643053066683933e-05,6.035397052764892578e-01,3.964497447013854980e-01
9.238564223051071167e-02,9.005184173583984375e-01,7.095920853316783905e-03
2.856291532516479492e-01,7.054154872894287109e-01,8.955310098826885223e-03
2.852660836651921272e-04,6.760550737380981445e-01,3.236595690250396729e-01
6.179425120353698730e-01,3.808900415897369385e-01,1.167412730865180492e-03
1.547051942907273769e-04,5.909475088119506836e-01,4.088977873325347900e-01
3.879483044147491455e-01,6.109299063682556152e-01,1.121782814152538776e-03
4.148162007331848145e-01,5.840343832969665527e-01,1.149362069554626942e-03
2.353626332478597760e-04,6.572961211204528809e-01,3.424684703350067139e-01
7.441379129886627197e-04,6.237859725952148438e-01,3.754699230194091797e-01
3.296567201614379883e-01,6.554856300354003906e-01,1.485763769596815109e-02
7.632698980160057545e-04,8.514676094055175781e-01,1.477691233158111572e-01
6.265128850936889648e-01,3.668177425861358643e-01,6.669305730611085892e-03
6.821747124195098877e-02,8.892973661422729492e-01,4.248514026403427124e-02
3.545616567134857178e-02,8.493040204048156738e-01,1.152398139238357544e-01
4.536574706435203552e-03,5.816182494163513184e-01,4.138451516628265381e-01
4.386938512325286865e-01,5.601309537887573242e-01,1.175206038169562817e-03
1.472100149840116501e-02,8.144224286079406738e-01,1.708566248416900635e-01
3.891243934631347656e-01,6.097544431686401367e-01,1.121196546591818333e-03
6.984595656394958496e-01,3.006139397621154785e-01,9.265699191018939018e-04
1.000489443540573120e-01,7.358626127243041992e-01,1.640884280204772949e-01
1.222196370363235474e-01,8.048793077468872070e-01,7.290106266736984253e-02
1.052959412336349487e-01,8.569080829620361328e-01,3.779604658484458923e-02
2.583870897069573402e-03,8.181188702583312988e-01,1.792971938848495483e-01
2.065110020339488983e-04,5.859163403511047363e-01,4.138770699501037598e-01
2.144980680895969272e-05,5.676031708717346191e-01,4.323753714561462402e-01
3.666162118315696716e-02,7.207538485527038574e-01,2.425845414400100708e-01
1.281942386412993073e-04,5.023525953292846680e-01,4.975191652774810791e-01
2.167151023968472145e-06,4.082278311252593994e-01,5.917699933052062988e-01
4.028113484382629395e-01,5.960499644279479980e-01,1.138687250204384327e-03
3.431302309036254883e-01,6.558507680892944336e-01,1.019027084112167358e-03
3.283736004959791899e-04,7.064898014068603516e-01,2.931818068027496338e-01
1.846855884650722146e-04,5.309351682662963867e-01,4.688801765441894531e-01
4.155990481376647949e-02,6.524369716644287109e-01,3.060030937194824219e-01
2.033049426972866058e-02,9.098201990127563477e-01,6.984920054674148560e-02
3.833881914615631104e-01,6.154956221580505371e-01,1.116216648370027542e-03
4.803402721881866455e-01,5.183625221252441406e-01,1.297219307161867619e-03
9.597582975402474403e-04,4.319708645343780518e-01,5.670694112777709961e-01
2.456828078720718622e-04,6.319370865821838379e-01,3.678172230720520020e-01
