1.487944275140762329e-01,8.274518251419067383e-01,2.375379391014575958e-02
6.039567524567246437e-04,2.537924051284790039e-01,7.456036210060119629e-01
5.820889472961425781e-01,4.178188741207122803e-01,9.219522326020523906e-05
2.674049735069274902e-01,7.315791249275207520e-01,1.015944406390190125e-03
8.320312500000000000e-01,1.679396927356719971e-01,2.910166404035408050e-05
8.320312500000000000e-01,1.679396927356719971e-01,2.910166404035408050e-05
7.951419684104621410e-04,2.736967802047729492e-01,7.255080938339233398e-01
8.320312500000000000e-01,1.679396927356719971e-01,2.910166404035408050e-05
5.482366085052490234e-01,4.506751298904418945e-01,1.088293618522584438e-03
5.347096323966979980e-01,4.652266800403594971e-01,6.366120214806869626e-05
7.397650480270385742e-01,2.601143419742584229e-01,1.205684311571530998e-04
4.484933451749384403e-04,3.362241983413696289e-01,6.633272767066955566e-01
2.084705512970685959e-03,2.542037069797515869e-01,7.437115311622619629e-01
8.320312500000000000e-01,1.679396927356719971e-01,2.910166404035408050e-05
5.418763160705566406e-01,4.580559730529785156e-01,6.770488835172727704e-05
2.576578408479690552e-04,6.717303395271301270e-01,3.280119895935058594e-01
7.703670263290405273e-01,2.295498996973037720e-01,8.311068086186423898e-05
4.924198985099792480e-01,5.075400471687316895e-01,4.004402580903843045e-05
5.166166374692693353e-05,7.618851065635681152e-01,2.380632162094116211e-01
1.310076117515563965e-01,8.674269318580627441e-01,1.565450569614768028e-03
8.506012090947479010e-05,7.399397492408752441e-01,2.599751949310302734e-01
1.409667747793719172e-04,7.371379137039184570e-01,2.627211213111877441e-01
3.369007026776671410e-03,3.731134533882141113e-01,6.235175728797912598e-01
3.041663730982691050e-04,5.461933612823486328e-01,4.535025060176849365e-01
6.471285223960876465e-01,3.527224659919738770e-01,1.490334980189800262e-04
1.814745962619781494e-01,8.117126822471618652e-01,6.812704261392354965e-03
2.288485702592879534e-04,8.349267244338989258e-01,1.648444384336471558e-01
5.767586827278137207e-01,4.231540262699127197e-01,8.729867113288491964e-05
3.327447484480217099e-05,1.875348240137100220e-01,8.124319314956665039e-01
6.060506701469421387e-01,3.938407301902770996e-01,1.086123229470103979e-04
7.819107174873352051e-01,2.180156409740447998e-01,7.367167563643306494e-05
2.573160687461495399e-03,4.783345460891723633e-01,5.190923213958740234e-01
1.670305966399610043e-03,1.593447625637054443e-01,8.389849066734313965e-01
1.247806847095489502e-01,8.659741878509521484e-01,9.245133958756923676e-03
9.611635323381051421e-05,6.121425032615661621e-01,3.877613842487335205e-01
6.631883978843688965e-01,3.366451859474182129e-01,1.663175498833879828e-04
1.661848872900009155e-01,8.263589143753051758e-01,7.456241175532341003e-03
2.894373834133148193e-01,7.060891985893249512e-01,4.473407752811908722e-03
5.637494032271206379e-04,9.025971293449401855e-01,9.683915972709655762e-02
5.680149197578430176e-01,4.319016635417938232e-01,8.343594527104869485e-05
5.261448677629232407e-05,6.271957755088806152e-01,3.727515637874603271e-01
8.320312500000000000e-01,1.679396927356719971e-01,2.910166404035408050e-05
5.619503259658813477e-01,4.379715621471405029e-01,7.812539115548133850e-05
1.480729843024164438e-04,8.973132073879241943e-02,9.101206064224243164e-01
7.296412587165832520e-01,2.702225148677825928e-01,1.362238108413293958e-04
2.699931263923645020e-01,7.236149907112121582e-01,6.391865201294422150e-03
8.317104948218911886e-05,7.427210807800292969e-01,2.571958005428314209e-01
5.520449485629796982e-04,2.400649338960647583e-01,7.593830227851867676e-01
5.258274613879621029e-04,2.424789667129516602e-01,7.569952607154846191e-01
2.601099549792706966e-04,4.884521663188934326e-01,5.112877488136291504e-01
1.040248898789286613e-04,5.970913767814636230e-01,4.028046131134033203e-01
1.567438448546454310e-04,5.038453340530395508e-01,4.959979057312011719e-01
5.678241848945617676e-01,4.320934116840362549e-01,8.237419388024136424e-05
6.920070648193359375e-01,3.077883422374725342e-01,2.045764849754050374e-04
1.080656074918806553e-04,3.432044386863708496e-01,6.566874980926513672e-01
7.902845391072332859e-04,4.379198253154754639e-01,5.612899065017700195e-01
3.614636370912194252e-04,2.555338740348815918e-01,7.441046237945556641e-01
2.684593899175524712e-03,2.520341575145721436e-01,7.452812194824218750e-01
6.479715704917907715e-01,3.518565893173217773e-01,1.718409184832125902e-04
5.983560085296630859e-01,4.015405774116516113e-01,1.033954104059375823e-04
5.984686687588691711e-02,9.336633682250976562e-01,6.489768158644437790e-03
2.851120079867541790e-04,3.929998874664306641e-01,6.067150235176086426e-01
4.991292357444763184e-01,5.008276700973510742e-01,4.312963574193418026e-05
2.574725099790953209e-09,4.582849942380562425e-05,9.999542236328125000e-01
8.320312500000000000e-01,1.679396927356719971e-01,2.910166404035408050e-05
4.379890160635113716e-04,6.332509517669677734e-01,3.663110435009002686e-01
5.042180418968200684e-04,6.737072467803955078e-01,3.257885575294494629e-01
6.433671116828918457e-01,3.564900457859039307e-01,1.428921968908980489e-04
4.103219180251471698e-05,6.920793056488037109e-01,3.078797161579132080e-01
1.919452915899455547e-04,4.194861650466918945e-01,5.803218483924865723e-01
9.112382531166076660e-01,8.871129155158996582e-02,5.042659176979213953e-05
4.520420043263584375e-04,3.059735000133514404e-01,6.935744285583496094e-01
5.975453257560729980e-01,4.023524522781372070e-01,1.021863718051463366e-04
6.302477121353149414e-01,3.696217834949493408e-01,1.305874757235869765e-04
5.268485546112060547e-01,4.730913341045379639e-01,6.012181620462797582e-05
5.986407995223999023e-01,4.012564420700073242e-01,1.027640973916277289e-04
2.718099276535212994e-04,2.862972021102905273e-01,7.134310007095336914e-01
4.641346633434295654e-01,5.358396768569946289e-01,2.570584365457762033e-05
5.591208338737487793e-01,4.408010542392730713e-01,7.813216507202014327e-05
3.315108479000627995e-04,8.589898347854614258e-01,1.406786590814590454e-01
4.905513525009155273e-01,5.094113945960998535e-01,3.728155570570379496e-05
3.078708648681640625e-01,6.897093057632446289e-01,2.419816795736551285e-03
6.442544460296630859e-01,3.555987179279327393e-01,1.468207337893545628e-04
8.736973541090264916e-05,7.537930011749267578e-01,2.461196780204772949e-01
5.682117342948913574e-01,4.317053258419036865e-01,8.298031752929091454e-05
6.017309427261352539e-01,3.981636762619018555e-01,1.054516687872819602e-04
4.600418806076049805e-01,5.399339795112609863e-01,2.416466304566711187e-05
4.351612005848437548e-04,3.422779142856597900e-01,6.572870016098022461e-01
4.781927764415740967e-01,5.217753648757934570e-01,3.191946234437637031e-05
5.516629244084469974e-05,1.277063391171395779e-03,9.986678361892700195e-01
6.199412345886230469e-01,3.799374401569366455e-01,1.212825518450699747e-04
4.451830983161926270e-01,5.547984838485717773e-01,1.844372673076577485e-05
4.789472222328186035e-01,5.210204124450683594e-01,3.236338307033292949e-05
2.217696160078048706e-01,7.782304286956787109e-01,6.325741152949943685e-15
4.924198985099792480e-01,5.075400471687316895e-01,4.004402580903843045e-05
4.779681861400604248e-01,5.220001935958862305e-01,3.166993701597675681e-05
1.957932545337826014e-04,3.881194293498992920e-01,6.116847991943359375e-01
3.947800099849700928e-01,6.052117347717285156e-01,8.303461981995496899e-06
4.319436266086995602e-05,8.421516977250576019e-03,9.915353059768676758e-01
5.174053832888603210e-03,1.224911436438560486e-01,8.723348379135131836e-01
4.728436768054962158e-01,5.271282196044921875e-01,2.810130536090582609e-05
2.537363325245678425e-04,2.701961994171142578e-01,7.295501232147216797e-01
2.730099076870828867e-04,3.105475306510925293e-01,6.891794204711914062e-01
1.360498601570725441e-03,2.509864568710327148e-01,7.476530075073242188e-01
1.782395839691162109e-01,3.948568713728231206e-24,8.217604756355285645e-01
6.614856719970703125e-01,1.275269211373343783e-25,3.385143280029296875e-01
4.414305463433265686e-02,4.480190873146057129e-01,5.078378915786743164e-01
7.102395296096801758e-01,2.895915806293487549e-01,1.687936164671555161e-04
1.072643790394067764e-03,1.117324642837047577e-02,9.877540469169616699e-01
6.382740736007690430e-01,3.615885972976684570e-01,1.373636041535064578e-04
3.497624397277832031e-01,6.493371129035949707e-01,9.004665189422667027e-04
7.260617567226290703e-04,1.349598169326782227e-01,8.643141388893127441e-01
8.884915113449096680e-01,1.113999038934707642e-01,1.085175608750432730e-04
7.807996273040771484e-01,2.191366553306579590e-01,6.379686237778514624e-05
5.801219344139099121e-01,4.195030927658081055e-01,3.749871102627366781e-04
4.209092557430267334e-01,5.786594748497009277e-01,4.312673700042068958e-04
1.682237780187278986e-04,5.639493092894554138e-02,9.434368014335632324e-01
