5.633145570755004883e-01,4.142901599407196045e-01,2.239531651139259338e-02
1.165784124168567359e-05,1.465237289667129517e-01,8.534646034240722656e-01
4.925401210784912109e-01,5.067852139472961426e-01,6.747244042344391346e-04
3.372770547866821289e-01,4.717161357402801514e-01,1.910068690776824951e-01
7.287817597389221191e-01,2.704180181026458740e-01,8.002402610145509243e-04
7.251722812652587891e-01,2.741653025150299072e-01,6.624246598221361637e-04
1.026755999191664159e-04,7.548800110816955566e-01,2.450173050165176392e-01
6.479654312133789062e-01,3.513519465923309326e-01,6.826151511631906033e-04
2.794150412082672119e-01,7.200546264648437500e-01,5.303840734995901585e-04
7.318463921546936035e-01,2.675403654575347900e-01,6.132588023319840431e-04
6.234802007675170898e-01,3.758070468902587891e-01,7.127755088731646538e-04
3.415254759602248669e-04,8.344620466232299805e-01,1.651964634656906128e-01
2.452940214425325394e-03,6.501328349113464355e-01,3.474142253398895264e-01
7.302725315093994141e-01,2.690276205539703369e-01,6.998518365435302258e-04
3.454319834709167480e-01,6.539764404296875000e-01,5.915897199884057045e-04
2.440752723487094045e-05,2.333134710788726807e-01,7.666620612144470215e-01
6.380325555801391602e-01,2.797259390354156494e-01,8.224145323038101196e-02
5.981267690658569336e-01,4.012347459793090820e-01,6.384951993823051453e-04
6.119210156612098217e-04,3.866584599018096924e-01,6.127296090126037598e-01
6.780588533729314804e-03,8.286888003349304199e-01,1.645305752754211426e-01
7.109629805199801922e-04,5.085189938545227051e-01,4.907700419425964355e-01
2.765834797173738480e-03,6.380413770675659180e-01,3.591927587985992432e-01
6.681495159864425659e-02,8.446698188781738281e-01,8.851523697376251221e-02
3.014142021129373461e-05,3.066837489604949951e-01,6.932861208915710449e-01
7.210269570350646973e-01,2.780688703060150146e-01,9.041689918376505375e-04
6.894836425781250000e-01,2.817204296588897705e-01,2.879590354859828949e-02
2.742972574196755886e-04,4.264192581176757812e-01,5.733064413070678711e-01
6.829780936241149902e-01,3.162445724010467529e-01,7.772702956572175026e-04
4.574779595714062452e-04,5.194557309150695801e-01,4.800867736339569092e-01
7.266731858253479004e-01,2.726759612560272217e-01,6.508342339657247066e-04
6.494051218032836914e-01,3.499147891998291016e-01,6.800655391998589039e-04
3.840827266685664654e-04,8.338218331336975098e-01,1.657941192388534546e-01
7.506157999159768224e-06,3.103962242603302002e-01,6.895962357521057129e-01
7.266084551811218262e-01,2.723523676395416260e-01,1.039121882058680058e-03
2.947628672700375319e-04,6.675378680229187012e-01,3.321673870086669922e-01
6.447238922119140625e-01,3.543986976146697998e-01,8.773834560997784138e-04
6.191483736038208008e-01,3.742290735244750977e-01,6.622576620429754257e-03
6.922897696495056152e-02,8.207909464836120605e-01,1.099800914525985718e-01
8.293510414659976959e-03,8.158432245254516602e-01,1.758632212877273560e-01
4.264588057994842529e-01,5.728482007980346680e-01,6.929708761163055897e-04
2.147089922800660133e-03,8.818361759185791016e-01,1.160166785120964050e-01
6.973946690559387207e-01,3.017472624778747559e-01,8.580529829487204552e-04
6.182221174240112305e-01,3.811182677745819092e-01,6.595859304070472717e-04
4.535205080173909664e-04,3.936095833778381348e-01,6.059369444847106934e-01
2.869288623332977295e-01,7.037718296051025391e-01,9.299290366470813751e-03
6.392906308174133301e-01,3.346467912197113037e-01,2.606256492435932159e-02
3.664818941615521908e-04,7.375478744506835938e-01,2.620856463909149170e-01
1.008320487017044798e-05,3.169699013233184814e-01,6.830199956893920898e-01
3.058509901165962219e-05,3.852459192276000977e-01,6.147235035896301270e-01
3.967024385929107666e-04,5.215734839439392090e-01,4.780298471450805664e-01
1.960917375981807709e-03,6.901962161064147949e-01,3.078429102897644043e-01
1.131225726567208767e-04,7.187176942825317383e-01,2.811691761016845703e-01
7.076472043991088867e-01,2.916616499423980713e-01,6.911375094205141068e-04
6.777129769325256348e-01,3.215893208980560303e-01,6.976631702855229378e-04
3.800412232521921396e-04,7.353050112724304199e-01,2.643149793148040771e-01
2.044819528236985207e-03,6.356157064437866211e-01,3.623394370079040527e-01
7.047324441373348236e-03,7.581535577774047852e-01,2.347991615533828735e-01
2.520887413993477821e-03,5.466099977493286133e-01,4.508691132068634033e-01
6.490887403488159180e-01,3.502248227596282959e-01,6.864434690214693546e-04
5.458370447158813477e-01,4.536654055118560791e-01,4.975097253918647766e-04
1.558711053803563118e-03,4.385360777378082275e-01,5.599052309989929199e-01
4.888847252004779875e-05,4.618084728717803955e-01,5.381426215171813965e-01
4.552489221096038818e-01,5.441231131553649902e-01,6.279485533013939857e-04
4.430709872394800186e-03,3.977778255939483643e-01,5.977914929389953613e-01
1.591106057167053223e-01,8.378661870956420898e-01,3.023203462362289429e-03
6.952142715454101562e-02,7.744807004928588867e-01,1.559978872537612915e-01
4.374286904931068420e-02,5.409170985221862793e-01,4.153400361537933350e-01
3.704320192337036133e-01,6.290506720542907715e-01,5.173775134608149529e-04
8.158400305546820164e-04,3.499964773654937744e-01,6.491876840591430664e-01
2.297972823726013303e-04,7.777668833732604980e-01,2.220032960176467896e-01
2.330117970705032349e-01,7.650631666183471680e-01,1.925029209814965725e-03
7.848199456930160522e-03,8.052387237548828125e-01,1.869131475687026978e-01
7.085703611373901367e-01,2.903487086296081543e-01,1.080931280739605427e-03
7.331334352493286133e-01,2.661632597446441650e-01,7.033221772871911526e-04
6.030051708221435547e-01,3.963456451892852783e-01,6.491763051599264145e-04
6.800239086151123047e-01,3.192768096923828125e-01,6.992935086600482464e-04
3.199508413672447205e-03,5.592274069786071777e-01,4.375730454921722412e-01
6.022319197654724121e-01,3.971239030361175537e-01,6.441129953600466251e-04
