6.406608819961547852e-01,3.586735725402832031e-01,6.655801553279161453e-04
4.831880214624106884e-04,6.600046753883361816e-01,3.395121395587921143e-01
7.526784203946590424e-03,9.924731254577636719e-01,1.709517079007127904e-07
6.204724311828613281e-01,3.788397312164306641e-01,6.877982523292303085e-04
4.320913553237915039e-01,5.677111148834228516e-01,1.975366612896323204e-04
5.902019143104553223e-01,4.092812240123748779e-01,5.168726784177124500e-04
1.343003095826134086e-04,2.216953635215759277e-01,7.781703472137451172e-01
9.668828845024108887e-01,3.310509771108627319e-02,1.202531166200060397e-05
5.974053740501403809e-01,4.022800028324127197e-01,3.146034141536802053e-04
6.604964137077331543e-01,3.389296233654022217e-01,5.739807966165244579e-04
1.344794407486915588e-03,9.986552000045776367e-01,3.141063520395448450e-10
7.314869435504078865e-04,7.484849691390991211e-01,2.507835924625396729e-01
6.108007431030273438e-01,3.886758983135223389e-01,5.233660922385752201e-04
2.399401180446147919e-02,9.721044301986694336e-01,3.901561256498098373e-03
8.443444967269897461e-01,1.512171477079391479e-01,4.438452422618865967e-03
1.121275199693627656e-04,1.420190632343292236e-01,8.578688502311706543e-01
6.729722619056701660e-01,3.259860277175903320e-01,1.041754730977118015e-03
1.701772958040237427e-02,9.811676740646362305e-01,1.814607181586325169e-03
2.134463284164667130e-04,1.493228822946548462e-01,8.504636883735656738e-01
2.917684614658355713e-01,5.762573480606079102e-01,1.319742202758789062e-01
5.349023849703371525e-04,7.190664410591125488e-01,2.803986668586730957e-01
1.133183715865015984e-03,3.110111132264137268e-02,9.677657485008239746e-01
2.173020876944065094e-02,9.290781021118164062e-01,4.919166862964630127e-02
1.015500893117859960e-04,2.866243124008178711e-01,7.132741808891296387e-01
1.966439187526702881e-02,9.778362512588500977e-01,2.499261405318975449e-03
6.831970214843750000e-01,3.163508474826812744e-01,4.520934890024363995e-04
1.686714676907286048e-04,4.734082892537117004e-02,9.524905681610107422e-01
4.609734192490577698e-02,9.365377426147460938e-01,1.736491732299327850e-02
4.199911199975758791e-04,1.354097872972488403e-01,8.641702532768249512e-01
6.483507752418518066e-01,3.511232733726501465e-01,5.259703029878437519e-04
3.449127674102783203e-01,6.543849706649780273e-01,7.022637873888015747e-04
3.071338142035529017e-06,9.997370839118957520e-01,2.597997081466019154e-04
8.788811828708276153e-05,9.709642529487609863e-01,2.894786372780799866e-02
3.703930974006652832e-02,4.290954470634460449e-01,5.338652133941650391e-01
9.740936366142705083e-05,1.379036158323287964e-01,8.619990348815917969e-01
6.556578874588012695e-01,3.439835608005523682e-01,3.585594240576028824e-04
6.590136289596557617e-01,3.405121564865112305e-01,4.741753800772130489e-04
1.164981629699468613e-02,4.881851077079772949e-01,5.001651048660278320e-01
8.826832175254821777e-01,1.172536686062812805e-01,6.317637598840519786e-05
8.342612385749816895e-01,1.646565049886703491e-01,1.082208240404725075e-03
1.369567587971687317e-03,4.002384245395660400e-01,5.983920097351074219e-01
