3.293554782867431641e-01,6.616928577423095703e-01,8.951708674430847168e-03
3.163678411510773003e-05,4.977872371673583984e-01,5.021811127662658691e-01
3.665750920772552490e-01,6.279097199440002441e-01,5.515197291970252991e-03
6.008185744285583496e-01,3.955374062061309814e-01,3.643945325165987015e-03
5.719373226165771484e-01,4.183785617351531982e-01,9.684103541076183319e-03
7.040188908576965332e-01,2.914215028285980225e-01,4.559573251754045486e-03
9.874684037640690804e-04,5.912130475044250488e-01,4.077994823455810547e-01
6.345903277397155762e-01,3.566502928733825684e-01,8.759416639804840088e-03
4.444852471351623535e-01,5.534155368804931641e-01,2.099149394780397415e-03
9.071025848388671875e-01,9.163390100002288818e-02,1.263590529561042786e-03
7.801552414894104004e-01,2.177208662033081055e-01,2.123984741047024727e-03
1.702906229184009135e-05,5.161159634590148926e-01,4.838670492172241211e-01
4.555230552796274424e-04,3.259062170982360840e-01,6.736382246017456055e-01
4.798593819141387939e-01,5.128017663955688477e-01,7.338865660130977631e-03
1.782300919294357300e-01,8.200179338455200195e-01,1.751933246850967407e-03
2.915844670496881008e-04,5.462344884872436523e-01,4.534739553928375244e-01
1.987640559673309326e-02,7.592666745185852051e-01,2.208569049835205078e-01
9.351071715354919434e-01,6.459810584783554077e-02,2.947872853837907314e-04
1.591810578247532248e-04,5.830984115600585938e-01,4.167423844337463379e-01
1.945694239111617208e-04,3.754110336303710938e-01,6.243944168090820312e-01
8.338956977240741253e-04,3.746573925018310547e-01,6.245087385177612305e-01
1.320013031363487244e-02,8.070125579833984375e-01,1.797872632741928101e-01
7.407031953334808350e-02,8.303215503692626953e-01,9.560813754796981812e-02
2.411711262539029121e-03,6.273503899574279785e-01,3.702378869056701660e-01
4.284116625785827637e-01,5.605688095092773438e-01,1.101954281330108643e-02
4.351789057254791260e-01,5.605248212814331055e-01,4.296238068491220474e-03
2.409393666312098503e-03,7.046382427215576172e-01,2.929523885250091553e-01
2.421531379222869873e-01,7.463023066520690918e-01,1.154461223632097244e-02
1.693958911346271634e-04,4.597604572772979736e-01,5.400701761245727539e-01
4.431193470954895020e-01,5.483548045158386230e-01,8.525846526026725769e-03
7.390717864036560059e-01,2.585467994213104248e-01,2.381425816565752029e-03
1.454277226002886891e-04,4.006512165069580078e-01,5.992033481597900391e-01
1.041184987116139382e-05,5.326301455497741699e-01,4.673595130443572998e-01
5.090064406394958496e-01,4.870501458644866943e-01,3.943413496017456055e-03
1.397604501107707620e-04,4.017156064510345459e-01,5.981446504592895508e-01
4.883014261722564697e-01,5.112910866737365723e-01,4.074824682902544737e-04
9.046229720115661621e-02,8.133411407470703125e-01,9.619650989770889282e-02
4.120857119560241699e-01,5.288823843002319336e-01,5.903194844722747803e-02
3.848687629215419292e-04,2.912907302379608154e-01,7.083244323730468750e-01
5.770918726921081543e-01,4.181909561157226562e-01,4.717159550637006760e-03
3.823487786576151848e-04,4.998874962329864502e-01,4.997301995754241943e-01
5.942367315292358398e-01,4.045823812484741211e-01,1.180908177047967911e-03
6.201927661895751953e-01,3.774397075176239014e-01,2.367564477026462555e-03
1.287117629544809461e-04,4.090090095996856689e-01,5.908622741699218750e-01
3.143311440944671631e-01,6.315581202507019043e-01,5.411076918244361877e-02
1.449629217386245728e-01,8.174569010734558105e-01,3.758009150624275208e-02
1.678024709690362215e-04,3.842038810253143311e-01,6.156283020973205566e-01
3.014780122612137347e-05,4.995529353618621826e-01,5.004169344902038574e-01
3.844217280857264996e-04,3.092020452022552490e-01,6.904134750366210938e-01
4.362009640317410231e-04,3.160641789436340332e-01,6.834996342658996582e-01
6.913732504472136497e-04,2.058378010988235474e-01,7.934707999229431152e-01
4.206557350698858500e-04,3.007516264915466309e-01,6.988277435302734375e-01
3.322856724262237549e-01,6.584782004356384277e-01,9.236059151589870453e-03
6.922695636749267578e-01,3.050388395786285400e-01,2.691645175218582153e-03
6.002004374749958515e-04,6.327723264694213867e-01,3.666275143623352051e-01
1.397706073476001620e-04,4.102548658847808838e-01,5.896053910255432129e-01
2.029406372457742691e-03,8.117076158523559570e-01,1.862629801034927368e-01
1.643752306699752808e-02,2.672997713088989258e-01,7.162626981735229492e-01
6.095778346061706543e-01,3.812890052795410156e-01,9.133095853030681610e-03
5.443452596664428711e-01,4.508807957172393799e-01,4.773995839059352875e-03
3.311714972369372845e-04,2.915041446685791016e-01,7.081646919250488281e-01
1.102721216739155352e-04,4.249570071697235107e-01,5.749327540397644043e-01
4.397302269935607910e-01,5.587852597236633301e-01,1.484493259340524673e-03
